ccode	countryname	edate	index	election_id	year	party	party_name	mean_position_all	party_position_byall	party_position_byallt1	disagreement	disagreement_t1	disagreement_ch1	disagreement_t2	disagreement_ch2	disagreement_supp	disagreement_suppt1	disagreement_suppch1	disagreement_int	disagreement_intt1	disagreement_intch1	disagreement_notint	disagreement_notintt1	disagreement_notintch1	vote	votet1	votet2	votech1	votech2	lastgovt	longest	move_to_mean	absch1_partyposition	move_to_mean_absch1	all_self_median	move_to_median	move_to_median_absch1	loggedvotech1	loggedvotech2	absdist_mean	gdp_pc_growth	lastgovtxgdppcgrowth	single_issue	longestxgdppcgrowth
11.0	"Sweden"	"9/15/85"	11851	4.0	1985	11110	"Greens Party"	5.653	5.4	5.499	0.24000001	0.20999998	0.030000031			0.19999999	0.06999999	0.13	0.24000001			0.24000001			1.5	1.7		-0.20000005		0.0	0.0	-1.0	0.09899998	-0.09899998	5.60199	-1.0	-0.09899998	-0.12516317		0.25299978	1.9918	0.0		0.0
11.0	"Sweden"	"9/18/88"	11881	5.0	1988	11110	"Greens Party"	5.443	4.927	5.4	0.26999998	0.24000001	0.029999971	0.20999998	0.030000031	0.18	0.19999999	-0.01999998	0.26	0.24000001	0.01999998	0.38	0.24000001	0.13999999	5.525689125061035	1.5	1.7	4.025689	-0.20000005	0.0	0.0	-1.0	0.47300005	-0.47300005	5.46627	-1.0	-0.47300005	1.3039428	-0.12516317	0.5159998	2.0888	0.0	1.0	0.0
11.0	"Sweden"	"9/15/91"	11911	6.0	1991	11110	"Greens Party"	5.955	4.876	4.927	0.31	0.26999998	0.04000002	0.24000001	0.029999971	0.25	0.18	0.06999999	0.32	0.26	0.060000002	0.32	0.38	-0.060000002	3.3825459480285645	5.525689	1.5	-2.1431432	4.025689	0.0	0.0	-1.0	0.05100012	-0.05100012	5.92377	-1.0	-0.05100012	-0.49077928	1.3039428	1.079	-1.818	0.0	1.0	0.0
11.0	"Sweden"	"9/18/94"	11941	7.0	1994	11110	"Greens Party"	5.35	4.552	4.876	0.33999997	0.31	0.029999971	0.26999998	0.04000002	0.26	0.25	0.00999999	0.36	0.32	0.04000002	0.26999998	0.32	-0.050000012	5.022769927978516	3.382546	5.525689	1.640224	-2.1431432	0.0	0.0	-1.0	0.32399988	-0.32399988	5.40412	-1.0	-0.32399988	0.39535296	-0.49077928	0.79799986	3.276	0.0	1.0	0.0
11.0	"Sweden"	"9/20/98"	11981	8.0	1998	11110	"Greens Party"	5.509	4.247	4.552	0.39	0.33999997	0.050000012	0.31	0.029999971	0.39999998	0.26	0.13999999	0.39	0.36	0.029999971	0.33999997	0.26999998	0.06999999	4.5	5.02277	3.382546	-0.5227699	1.640224	0.0	0.0	-1.0	0.30499983	-0.30499983	5.55262	-1.0	-0.30499983	-0.10990417	0.39535296	1.2619996	4.1471	0.0	0.0	0.0
11.0	"Sweden"	"9/15/02"	12021	9.0	2002	11110	"Greens Party"	5.333	4.379	4.247	0.37	0.39	-0.01999998	0.33999997	0.050000012	0.39	0.39999998	-0.00999999	0.38	0.39	-0.00999999	0.35000002	0.33999997	0.01000005	4.646090030670166	4.5	5.02277	0.14609003	-0.5227699	0.0	0.0	1.0	0.13199997	0.13199997	5.38611	1.0	0.13199997	0.031948566	-0.10990417	0.954	2.1504	0.0	1.0	0.0
11.0	"Sweden"	"9/17/06"	12061	10.0	2006	11110	"Greens Party"	5.711	4.19	4.379	0.38	0.37	0.00999999	0.39	-0.01999998	0.26	0.39	-0.13	0.37	0.38	-0.00999999	0.38	0.35000002	0.029999971	5.244216	4.64609	4.5	0.598126	0.14609003	0.0	0.0	-1.0	0.18900013	-0.18900013	5.87895	-1.0	-0.18900013	0.12109971	0.031948566	1.5209999	3.7122	0.0	0.0	0.0
11.0	"Sweden"	"9/15/85"	11851	4.0	1985	11220	"VP Left Party"	5.653	1.85	1.718	0.19	0.16000003	0.029999971			0.29000002	0.24000001	0.050000012	0.18	0.16000003	0.01999998	0.20999998	0.16000003	0.049999952	5.360478401184082	5.5611367	5.605438	-0.20065832	-0.04430151	0.0	0.0	1.0	0.13199997	0.13199997	5.60199	1.0	0.13199997	-0.036749363	-0.0079346895	3.803	1.9918	0.0	0.0	0.0
11.0	"Sweden"	"9/18/88"	11881	5.0	1988	11220	"VP Left Party"	5.443	2.128	1.85	0.25	0.19	0.060000002	0.16000003	0.029999971	0.29000002	0.29000002	0.0	0.25	0.18	0.06999999	0.41000003	0.20999998	0.20000005	5.843830108642578	5.3604784	5.561137	0.4833517	-0.2006588	0.0	0.0	1.0	0.278	0.278	5.46627	1.0	0.278	0.086333275	-0.036749482	3.3149998	2.0888	0.0	0.0	0.0
11.0	"Sweden"	"9/15/91"	11911	6.0	1991	11220	"VP Left Party"	5.955	2.211	2.128	0.26999998	0.25	0.01999998	0.19	0.060000002	0.32999998	0.29000002	0.03999996	0.26	0.25	0.00999999	0.29000002	0.41000003	-0.120000005	4.513174533843994	5.84383	5.360478	-1.3306556	0.48335218	0.0	0.0	1.0	0.082999945	0.082999945	5.92377	1.0	0.082999945	-0.25838566	0.086333275	3.744	-1.818	0.0	0.0	0.0
11.0	"Sweden"	"9/18/94"	11941	7.0	1994	11220	"VP Left Party"	5.35	2.142	2.211	0.25	0.26999998	-0.01999998	0.25	0.01999998	0.3	0.32999998	-0.029999971	0.22000003	0.26	-0.03999996	0.29000002	0.29000002	0.0	6.173801422119141	4.5131745	5.84383	1.6606269	-1.3306556	0.0	0.0	-1.0	0.069000006	-0.069000006	5.40412	-1.0	-0.069000006	0.31331396	-0.25838566	3.208	3.276	0.0	1.0	0.0
11.0	"Sweden"	"9/20/98"	11981	8.0	1998	11220	"VP Left Party"	5.509	2.177	2.142	0.26	0.25	0.00999999	0.26999998	-0.01999998	0.25	0.3	-0.050000012	0.26	0.22000003	0.03999996	0.26999998	0.29000002	-0.02000004	11.989999771118164	6.1738014	4.513175	5.8161983	1.6606264	0.0	0.0	1.0	0.035000086	0.035000086	5.55262	1.0	0.035000086	0.66375816	0.31331384	3.3319998	4.1471	0.0	0.0	0.0
11.0	"Sweden"	"9/15/02"	12021	9.0	2002	11220	"VP Left Party"	5.333	2.193	2.177	0.26999998	0.26	0.00999999	0.25	0.00999999	0.25	0.25	0.0	0.25	0.26	-0.00999999	0.29000002	0.26999998	0.02000004	8.388387680053711	11.99	6.173801	-3.601612	5.816199	0.0	0.0	1.0	0.016000032	0.016000032	5.38611	1.0	0.016000032	-0.3572247	0.6637583	3.14	2.1504	0.0	1.0	0.0
11.0	"Sweden"	"9/17/06"	12061	10.0	2006	11220	"VP Left Party"	5.711	2.211	2.193	0.26999998	0.26999998	0.0	0.26	0.00999999	0.26999998	0.25	0.01999998	0.26	0.25	0.00999999	0.29000002	0.29000002	0.0	5.8495	8.388388	11.99	-2.5388877	-3.601612	0.0	0.0	1.0	0.017999887	0.017999887	5.87895	1.0	0.017999887	-0.360492	-0.3572247	3.5	3.7122	0.0	0.0	0.0
11.0	"Sweden"	"9/15/85"	11851	4.0	1985	11320	"Social Democrats"	5.653	3.545	3.392	0.36	0.35000002	0.00999999			0.41000003	0.38	0.030000031	0.32999998	0.33999997	-0.00999999	0.41000003	0.35000002	0.060000002	44.683692932128906	45.606327	43.24446	-0.9226341	2.361866	1.0	1.0	1.0	0.15300012	0.15300012	5.60199	1.0	0.15300012	-0.020437717	0.053177357	2.1079998	1.9918	1.9918	0.0	1.9918
11.0	"Sweden"	"9/18/88"	11881	5.0	1988	11320	"Social Democrats"	5.443	3.914	3.545	0.39999998	0.36	0.03999996	0.35000002	0.00999999	0.43	0.41000003	0.01999998	0.38	0.32999998	0.050000012	0.25	0.41000003	-0.16000003	43.207061767578125	44.683693	45.60633	-1.4766312	-0.92263794	1.0	1.0	1.0	0.36899996	0.36899996	5.46627	1.0	0.36899996	-0.03360486	-0.020437717	1.5289998	2.0888	2.0888	1.0	2.0888
11.0	"Sweden"	"9/15/91"	11911	6.0	1991	11320	"Social Democrats"	5.955	4.094	3.914	0.44	0.39999998	0.04000002	0.36	0.03999996	0.49	0.43	0.060000002	0.42000002	0.38	0.04000002	0.27999997	0.25	0.029999971	37.70519256591797	43.20706	44.68369	-5.501869	-1.4766273	1.0	1.0	1.0	0.17999983	0.17999983	5.92377	1.0	0.17999983	-0.13620591	-0.033604622	1.8610001	-1.818	-1.818	1.0	-1.818
11.0	"Sweden"	"9/18/94"	11941	7.0	1994	11320	"Social Democrats"	5.35	3.875	4.094	0.39999998	0.44	-0.04000002	0.39999998	0.04000002	0.43	0.49	-0.060000002	0.37	0.42000002	-0.050000012	0.31	0.27999997	0.030000031	45.25041580200195	37.705193	43.20706	7.545223	-5.501869	0.0	0.0	-1.0	0.21899986	-0.21899986	5.40412	-1.0	-0.21899986	0.18241382	-0.13620591	1.4749999	3.276	0.0	0.0	0.0
11.0	"Sweden"	"9/20/98"	11981	8.0	1998	11320	"Social Democrats"	5.509	4.157	3.875	0.48000002	0.39999998	0.08000004	0.44	-0.04000002	0.53	0.43	0.099999964	0.45	0.37	0.07999998	0.37	0.31	0.060000002	36.38999938964844	45.250416	37.70519	-8.860416	7.545227	1.0	1.0	1.0	0.28200006	0.28200006	5.55262	1.0	0.28200006	-0.21791768	0.18241405	1.3519998	4.1471	4.1471	0.0	4.1471
11.0	"Sweden"	"9/15/02"	12021	9.0	2002	11320	"Social Democrats"	5.333	4.171	4.157	0.5	0.48000002	0.01999998	0.39999998	0.08000004	0.53	0.53	0.0	0.47000003	0.45	0.02000004	0.53	0.37	0.15999997	39.85433578491211	36.39	45.25042	3.4643364	-8.86042	1.0	1.0	1.0	0.013999939	0.013999939	5.38611	1.0	0.013999939	0.09093714	-0.21791792	1.1620002	2.1504	2.1504	0.0	2.1504
11.0	"Sweden"	"9/17/06"	12061	10.0	2006	11320	"Social Democrats"	5.711	4.2	4.171	0.45	0.5	-0.050000012	0.48000002	0.01999998	0.53	0.53	0.0	0.43	0.47000003	-0.04000002	0.47000003	0.53	-0.059999943	34.994194	39.854336	36.39	-4.8601418	3.4643364	1.0	1.0	1.0	0.028999805	0.028999805	5.87895	1.0	0.028999805	-0.13004899	0.09093714	1.5110002	3.7122	3.7122	0.0	3.7122
11.0	"Sweden"	"9/15/85"	11851	4.0	1985	11420	"FP People's Party"	5.653	6.914	6.351	0.35000002	0.35000002	0.0			0.33999997	0.27999997	0.060000002	0.32999998	0.36	-0.030000031	0.35000002	0.33999997	0.01000005	14.231451034545898	5.9008727	10.59096	8.330578	-4.690087	0.0	0.0	-1.0	0.5630002	-0.5630002	5.60199	-1.0	-0.5630002	0.88035417	-0.5849006	1.2610002	1.9918	0.0	0.0	0.0
11.0	"Sweden"	"9/18/88"	11881	5.0	1988	11420	"FP People's Party"	5.443	7.045	6.914	0.39	0.35000002	0.03999996	0.35000002	0.0	0.26999998	0.33999997	-0.06999999	0.36	0.32999998	0.030000031	0.3	0.35000002	-0.050000012	12.202349662780762	14.231451	5.900873	-2.0291014	8.330578	0.0	0.0	-1.0	0.13100004	-0.13100004	5.46627	-1.0	-0.13100004	-0.15382576	0.88035405	1.6020002	2.0888	0.0	0.0	0.0
