id	country	eyear	presidential	growth_year	inc_vote	vote_prev	rel_dom_growth	intl_growth	rel_intl_growth	coalition	enp	rerun	education	income	trade_intensity	educxrel_dom	educxrel_intl	educxgrowth_year	incomexrel_dom	incomexrel_intl	incomexgrowth_year	tradexrel_dom	tradexrel_intl	tradexgrowth_year	rel_yty_growth
1.0	"Argentina"	1995	1	5.8362007	47.5	48.5	3.83895	2.7816937	1.628049	0	2.75	1	8.34	8.579452	-5.211939	32.01684	13.5779295	48.673916	32.936085	13.967768	50.0714	-20.008371	-8.4852915	-30.417921	-0.0707185
2.0	"Argentina"	1999	1	-3.385457	38.1	47.5	-2.158293	3.2792273	-1.0277774	0	2.56	0	8.55	8.626034	-4.898955	-18.453405	-8.7874975	-28.945658	-18.617508	-8.865643	-29.203066	10.57338	5.035035	16.585201	-7.2356358
3.0	"Argentina"	2003	1	-10.8944845	2.3	48.4	-7.6155577	3.3638546	-8.7279625	0	3.22	0	9.26	8.427649	-4.7388086	-70.520065	-80.82094	-100.88293	-64.181244	-73.5562	-91.81489	36.08867	41.360146	51.626877	-6.4856405
4.0	"Argentina"	2007	1	8.002891	44.9	22.2	14.050491	5.4517126	3.234671	0	6.49	0	9.26	8.619248	-4.752485	130.10756	29.953054	74.106766	121.104675	27.880434	68.978905	-66.77475	-15.3727255	-38.033615	-0.36103335
5.0	"Argentina"	2011	1	8.554913	54.0	44.9	-3.4754386	3.943593	1.2673522	0	2.7	1	9.48	8.865755	-4.827479	-32.947155	12.014499	81.10057	-30.812387	11.236034	75.84576	16.777607	-6.118116	-41.29866	-0.5813291
6.0	"Australia"	1966	0	2.3644614	40.1	37.1	1.3615158	6.26902	-1.1627492	1	2.63	0	8.53	9.630786	-5.067766	11.6137295	-9.91825	20.168856	13.112467	-11.198189	22.771622	-6.8998437	5.892541	-11.982537	-3.6145258
7.0	"Australia"	1969	0	7.0519314	34.8	49.9	1.04111	7.0146456	-0.8672646	1	2.61	0	9.35	9.758454	-5.039678	9.734379	-8.108925	65.93556	10.159625	-8.463162	68.81595	-5.2468596	4.3707347	-35.539463	1.9602764
8.0	"Australia"	1972	0	3.9109297	41.4	43.4	-1.1191255	3.695096	1.3331594	1	2.47	0	9.35	9.833456	-5.058337	-10.463823	12.465041	36.567196	-11.004871	13.109565	38.457954	5.660914	-6.74357	-19.7828	-0.09601242
9.0	"Australia"	1974	0	2.5971103	49.3	49.6	-2.4311452	7.3647327	-4.7676225	0	2.52	0	10.04	9.843819	-4.866334	-24.408697	-47.86693	26.074987	-23.931753	-46.93161	25.565483	11.830765	23.200844	-12.638406	-1.3138198
10.0	"Australia"	1975	0	1.3334956	42.8	49.3	0.119658686	0.5657884	2.1509805	0	2.52	0	10.04	9.859619	-4.898431	1.2013732	21.595844	13.388296	1.1797891	21.207848	13.1477585	-0.5861398	-10.536429	-6.532036	-2.7665462
