party	Session	PartyID	year	decent2	selecto1	Ideology	opp_coal	decenD1	decenD2	decenD3	selecD1	selecD2	selecD3
"Likud"	3	1	"2003-2006"	0	1	-1	1	1	0	0	0	1	0
"Labour"	3	2	"2003-2006"	1	2	1	1	0	1	0	0	0	1
"Shinuy"	3	3	"2003-2006"	0	1	0	1	1	0	0	0	1	0
"Meretz"	3	4	"2003-2006"	0	1	1	0	1	0	0	0	1	0
"Ihud leumi"	3	5	"2003-2006"	0	1	-1	1	1	0	0	0	1	0
"National Religeo"	3	6	"2003-2006"	0	1	-1	1	1	0	0	0	1	0
"Agudat Yisrael"	3	7	"2003-2006"	0	0	-1	1	1	0	0	1	0	0
"Shas"	3	8	"2003-2006"	0	0	0	0	1	0	0	1	0	0
"Balad"	3	9	"2003-2006"	0	1	1	0	1	0	0	0	1	0
"Raam"	3	10	"2003-2006"	0	1	1	0	1	0	0	0	1	0
"Hadash-Taal"	3	11	"2003-2006"	0	1	1	0	1	0	0	0	1	0
"Kadima"	4	12	"2006-2009"	0	0	0	1	1	0	0	1	0	0
"Likud"	4	13	"2006-2009"	0	1	-1	0	1	0	0	0	1	0
"Labour"	4	14	"2006-2009"	1	2	1	1	0	1	0	0	0	1
"Israel Betenu"	4	15	"2006-2009"	0	0	-1	1	1	0	0	1	0	0
"National Religeo"	4	16	"2006-2009"	0	1	-1	0	1	0	0	0	1	0
"Agudat Yisrael"	4	17	"2006-2009"	0	0	-1	0	1	0	0	1	0	0
"Shas"	4	18	"2006-2009"	0	0	0	1	1	0	0	1	0	0
"Meretz"	4	19	"2006-2009"	0	1	1	0	1	0	0	0	1	0
"Balad"	4	20	"2006-2009"	0	1	1	0	1	0	0	0	1	0
"Raam-Taal"	4	21	"2006-2009"	0	1	1	0	1	0	0	0	1	0
"Hadash"	4	22	"2006-2009"	0	1	1	0	1	0	0	0	1	0
"Kadima"	5	23	"2009-2013"	1	2	0	0	0	1	0	0	0	1
"Likud"	5	24	"2009-2013"	1	2	-1	1	0	1	0	0	0	1
"Labour"	5	25	"2009-2013"	1	2	1	1	0	1	0	0	0	1
"Yisrael Beitenu"	5	26	"2009-2013"	0	0	-1	1	1	0	0	1	0	0
"Habayit Hayehudi"	5	27	"2009-2013"	0	0	-1	0	1	0	0	1	0	0
"United Torah Jud"	5	28	"2009-2013"	0	0	-1	1	1	0	0	1	0	0
"Shas"	5	29	"2009-2013"	0	0	0	1	1	0	0	1	0	0
"Meretz"	5	30	"2009-2013"	0	1	1	0	1	0	0	0	1	0
"Balad"	5	31	"2009-2013"	0	1	1	0	1	0	0	0	1	0
"Hadash"	5	32	"2009-2013"	0	1	1	0	1	0	0	0	1	0
" "			" "										
