voteref	voterefz	repid	demid	opid	obamaf	obamalk	greens	libconf	vrisk	surisk	vurisk	incz	black	hispanic	orace	agez	agezsq	gender	educ	eccog	ecneg	ectot	jobless	fobless	tobless	hcare	demcon	repcon	calsenr	calsend	calgovr	calgovd	calsenz	calgovz	pknow	psoph	phdcq3_1	phdcq3_2	phdcq3_3	phdcq3_4	phdcq3_5	phdcq3_6	phdcq3_7	phdcq3_8	phdcq3_9	age2025	age2635	age3645	age4655	age5665	rmis	dmis	omis	elecint	polatt	raceatt	weightd	geensp	greensh	pknowh	greenshp	psophh	greensophh	calsenknow
	2	0	0	0	0.3268469	7.0	-0.5050905	0.324604	0	0	1	6	0	0	0	61	3721	0	6	-0.0014264315	4	-4	0	1	1	-0.11274072	0	0	5.0	0.0	7.0	3.0	5.0	4.0	6	36	1	1	1	4	1	2	1	3	1	0	0	0	0	1	0	0	0	4	10.0	0.065033704	0.8039509	-3.0305429	1.4949095	7.0	10.464367	37.0	55.311653	35.0
0	0	0	1	0	1.5014163	10.0	1.745467	1.7427555	0	1	0	3	0	0	0	71	5041	0	4	0.6087054	0	1	0	0	0	1.2893885	0	0	0.0	10.0	0.0	10.0	-10.0	-10.0	5	20	2	3	1	1	1	4	1	1	1	0	0	0	0	0	0	1	0	4	10.0	-1.5867494	1.0426075	8.727335	3.745467	6.0	22.472801	21.0	78.65481	-60.0
0	0	0	0	0	-1.148541	1.0	1.0805839	1.5019836	0	0	0	6	0	0	0	49	2401	0	4	-0.61155826	2	-2	0	0	0	-0.87037265	1	1	0.0	8.0	0.0	9.0	-8.0	-9.0	8	32	4	1	2	3	1	1	1	1	1	0	0	0	1	0	0	0	1	4	10.0	-0.40163696	0.8039509	8.644671	3.080584	9.0	27.725256	33.0	101.65927	-72.0
1	1	1	0	0	-0.86939573	1.0	-0.971115	-0.8757474	0	0	0	3	0	0	0	33	1089	1	6	0.29362097	1	-1	0	0	0	-1.1913419	0	0	6.0	0.0	7.0	0.0	6.0	7.0	7	42	1	1	1	4	1	1	2	1	3	0	1	0	0	0	1	0	0	4	10.0	0.054339733	1.043	-6.797805	1.028885	8.0	8.23108	43.0	44.242054	48.0
	2	0	1	0	0.22230443	5.0	0.78226304	-0.061561733	0	0	0	11	0	0	0	52	2704	1	4	0.9037528	1	-1	0	0	0	0.6740406	0	0	2.0	5.0	0.0	5.0	-3.0	-5.0	0	0	1	1	1	1	1	1	1	1	1	0	0	0	1	0	0	0	0	4	7.6	-0.44146067	0.8039509	0.0	2.782263	1.0	2.782263	1.0	2.782263	-3.0
1	1	0	0	0	1.0772494	10.0	-0.25333026	0.6139793	0	0	0	10	0	0	0	49	2401	0	5	1.2737912	1	-1	0	0	0	0.95310885	1	1	5.0	5.0	8.0	0.0	0.0	8.0	7	35	2	1	1	1	4	1	1	3	1	0	0	0	1	0	0	0	0	4	10.0	-0.66309035	1.043	-1.7733119	1.7466698	8.0	13.973358	36.0	62.88011	0.0
1	1	1	0	0	-1.2050483	0.0	-1.431976	-1.7278879	0	0	0	2	0	0	0	56	3136	1	5	-1.5876013	3	-3	1	1	2	-1.1913419	0	0	8.0	0.0	8.0	0.0	8.0	8.0	7	35	4	1	1	1	1	1	2	1	3	0	0	0	0	1	1	0	0	4	10.0	1.4600701	0.58040863	-10.023831	0.56802404	8.0	4.5441923	36.0	20.448866	64.0
0	0	0	0	0	0.82243204	8.0	1.5545089	1.9148359	1	0	0	11	0	1	0	55	3025	0	5	0.6087054	0	2	1	1	2	1.4361744	0	0	0.0	10.0	0.0	8.0	-10.0	-8.0	6	30	2	1	1	4	1	3	1	1	1	0	0	0	1	0	0	0	0	4	10.0	-2.3429914	1.043	9.327053	3.554509	7.0	24.881563	31.0	110.18977	-70.0
0	0	0	1	0	1.1605105	9.0	1.6655914	0.8371929	0	0	0	10	0	0	1	58	3364	0	5	0.9037528	0	1	0	1	1	1.1163434	0	0	1.0	9.0	1.0	8.0	-8.0	-7.0	5	25	3	1	1	4	1	2	1	1	1	0	0	0	0	1	0	1	0	4	8.0	-1.8742974	0.58040863	8.327957	3.6655912	6.0	21.993547	26.0	95.305374	-48.0
1	1	1	0	0	-0.7603256	0.0	-0.5283967	-1.7972574	1	0	0	8	0	0	0	67	4489	1	3	-0.9266427	4	-4	0	0	0	-1.1913419	1	1	6.0	0.0	6.0	0.0	6.0	6.0	7	21	1	1	1	1	4	1	2	1	3	0	0	0	0	0	0	0	1	4	10.0	0.75535744	1.0426075	-3.6987772	1.4716033	8.0	11.772826	22.0	32.37527	48.0
