country2	year	is	is_average	id	gdp_cap	gdp_cap_gr	gdp	gdp_gr	rel_gdp_cap	mis	total_energy	pop	energy_gdp	energy_gdp10	energy_cap
"Albania"	1980	0.326773	0.32680930303030303	1	1810.48		5.0E9		0.069405	0.3318746	0.15475	2734776.0	0.0312546	0.312546	5.66E-8
"Albania"	1981	0.324597	0.32680930303030303	1	1870.35	3.30653	5.2E9	5.74564	0.070576	0.3318746	0.15461	2799345.0	0.0295297	0.295297	5.52E-8
"Albania"	1982	0.320542	0.32680930303030303	1	1882.09	0.627968	5.4E9	2.9486	0.073096	0.3318746	0.15416	2863902.0	0.0286004	0.28600400000000004	5.38E-8
"Albania"	1983	0.316293	0.32680930303030303	1	1859.74	-1.18773	5.4E9	1.10494	0.069664	0.3318746	0.15878	2930351.0	0.0291356	0.291356	5.42E-8
"Albania"	1984	0.313851	0.32680930303030303	1	1793.03	-3.58676	5.4E9	-1.2516	0.063164	0.3318746	0.16072	3001325.0	0.0298654	0.298654	5.35E-8
"Albania"	1985	0.313056	0.32680930303030303	1	1779.54	-0.752522	5.5E9	1.78064	0.060675	0.3318746	0.16086	3077930.0	0.0293685	0.293685	5.23E-8
"Albania"	1986	0.312163	0.32680930303030303	1	1829.75	2.82129	5.8E9	5.63724	0.060829	0.3318746	0.15769	3162225.0	0.0272534	0.272534	4.99E-8
"Albania"	1987	0.311492	0.32680930303030303	1	1765.48	-3.51222	5.7E9	-0.787843	0.057239	0.3318746	0.1573	3251512.0	0.0274019	0.274019	4.84E-8
"Albania"	1988	0.311611	0.32680930303030303	1	1696.11	-3.92919	5.7E9	-1.42004	0.053253	0.3318746	0.16167	3336434.0	0.0285688	0.285688	4.85E-8
"Albania"	1989	0.311462	0.32680930303030303	1	1825.76	7.6435	6.2E9	9.83655	0.055813	0.3318746	0.1503	3404408.0	0.024181	0.24181000000000002	4.41E-8
"Albania"	1990	0.310046	0.32680930303030303	1	1630.58	-10.6899	5.6E9	-9.57564	0.049464	0.3318746	0.10797	3446882.0	0.0192103	0.192103	3.13E-8
"Albania"	1991	0.31195	0.32680930303030303	1	1143.84	-29.8511	4.0E9	-29.589	0.03519	0.3318746	0.09283	3459763.0	0.0234573	0.234573	2.68E-8
"Albania"	1992	0.317271	0.32680930303030303	1	1065.45	-6.85256	3.7E9	-7.2	0.032096	0.3318746	0.08337	3446858.0	0.0227013	0.22701300000000002	2.42E-8
"Albania"	1993	0.324254	0.32680930303030303	1	1177.85	10.5486	4.0E9	9.6	0.034992	0.3318746	0.05894	3417280.0	0.0146434	0.146434	1.72E-8
"Albania"	1994	0.330566	0.32680930303030303	1	1288.01	9.35322	4.4E9	8.3	0.037234	0.3318746	0.0692	3384367.0	0.0158748	0.158748	2.04E-8
"Albania"	1995	0.335619	0.32680930303030303	1	1470.84	14.1945	4.9E9	13.3	0.04189	0.3318746	0.07627	3357858.0	0.0154428	0.154428	2.27E-8
