v1	v3	v4	v5	q8	q10	q11	q12	q13	q14	q15	q16	q17	q18	q19	q20	q21	q22	q23	q24	q71	q70	q69	q68	q67	q66	q60	q61	q62	q63	q64	q65	q2	q3	q4	q5	q6	q7	q26_1	q26_2	q26_3	q26_28	q26_29	q41	q42	q43	q44	q39_1	q39_2	q39_3	q39_4	q39_5	q39_6	q1_1	q1_2	q1_3	q1_4	q25_1	q25_2	q25_3	q25_4	q25_6	q25_9	q25_10	q25_11	q25_13	q74	q27	q28	q29	q30	q31	q75	q78	q76	q77	q32	q38	q39	q58	q59	q73	q72_1	q72_2	q72_3	q72_4	q72_5	q72_6	q72_7	q72_8	q56	q57	v93	v94	v95	v96	v97	caseid	c1truther	c1jfk	c1birther	t1truther	t1jfk	t1birther	t2truther	t2jfk	t2birther	t3truther	t3jfk	t3birther	t4truther	t4jfk	t4birther	jfkbelief	birtherbelief	trutherbelief	c1wiretap	c1drones	t1wiretap	t1drones	t2wiretap	t2drones	viceprez	chiefjust	paulryan	prezelect	senelect	billrights	knowledge	accident	lies	secrets	outsideint	goodevil	suspicion	authoritarian1	authoritarian2	authoritarian3	authoritarian4	authoritarianism	struggle	stacked	richcontrol	noexpert	ordcapable	diffother	populism	workup	slavery	deserve	tryhard	raceresent	obamatherm	clintontherm	sanderstherm	trumptherm	cruztherm	dempartytherm	reppartytherm	fedgovtherm	teapartytherm	pid1	pid2	pidcomb	rep	ideo1	ideo2	ideocomb	conserv	tpsupoort	vaccines	corrupt	trust	efficacy	partydiff	birthercon	jfkcon	truthercon	vaporcon	iraqcon	healthcarecon	katrinacon	warmingcon	birthercon2	jfkcon2	truthercon2	vaporcon2	iraqcon2	healthcarecon2	katrinacon2	warmingcon2	female	black	hispanic	age	edu	atheist	attendance
"R_3CJcH6vrRNxmc4j"	"4/19/16 17:08"	"4/19/16 17:12"	1	1												1								1						2		3	6	5	2	6	16	2	5	1	1	2	1	1	2	3	1	1	1	1	4	1	7	8	8	5	95	51	100	0	0	75	0	50	42		1		2		2					3	2	2	2	4	1	2	3	3	3	3	2	3	2	1	1	42	3	7			"R_3CJcH6vrRNxmc4j"										1.0								1.0				2.0			1.0	0.0	0.0	1.0	1.0	0.0	3.0	3.0	4.0	4.0	4.0	3.0	15.0	0.0	0.0	0.0	1.0	1.0	5.0	5.0	5.0	5.0	2.0	5.0	1.4033811	4.0	1.0	1.0	2.0	8.0	95.0	51.0	100.0	0.0	0.0	75.0	0.0	50.0	42.0		-2.0	-2.0	0.0	-2.0		-2.0	0.0	1.0	4.0	4.0	2.0	2.0	1.0	3.0	2.0	2.0	2.0	2.0	3.0	2.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	4.0	0.0	
"R_3qeNIyVmdZAjIeo"	"4/19/16 17:08"	"4/19/16 17:13"	1	1					4																1						4	3	2	1	2	6	27	2	5	1	1	4	2	3	2	3	1	1	2	5	5	1	8	4	4	8	15	10	30	90	80	9	75	11	81	6					6					1	3	2	2	4	1	2	1	3	3	1	2	1	2	1	1	29	3	7			"R_3qeNIyVmdZAjIeo"					4.0											4.0								4.0	1.0	1.0	1.0	1.0	1.0	0.0	5.0	3.0	4.0	4.0	4.0	1.0	15.0	2.0	1.0	0.0	1.0	4.0	5.0	5.0	4.0	1.0	1.0	5.0	1.148525	5.0	5.0	5.0	5.0	20.0	15.0	10.0	30.0	90.0	80.0	9.0	75.0	11.0	81.0	2.0		2.0	1.0	2.0		2.0	1.0	2.0	3.0	4.0	2.0	2.0	1.0	3.0	1.0	2.0	2.0	1.0	3.0	1.0	3.0	1.0	-1.0	0.0	0.0	-1.0	1.0	-1.0	1.0	0.0	0.0	0.0	2.0	4.0	0.0	
"R_26mdvZxpSeRvTgV"	"4/19/16 17:11"	"4/19/16 17:15"	1	1										1									1						2			3	2	1	2	6	10	2	5	2	2	4	3	3	3	3	1	1	4	3	1	4	7	5	5	7	100	100	100	0	0	100	0	70	0		1		1		1					2	28	3	2	3	1	2	3	3	3	3	2	3	2	2	1	35	4	3	1	4	"R_26mdvZxpSeRvTgV"												1.0					1.0			2.0					1.0	1.0	1.0	1.0	1.0	1.0	6.0	3.0	4.0	3.0	3.0	1.0	13.0	1.0	1.0	1.0	1.0	4.0	5.0	5.0	2.0	3.0	5.0	2.0	0.638813	4.0	4.0	4.0	4.0	16.0	100.0	100.0	100.0	0.0	0.0	100.0	0.0	70.0	0.0		-3.0	-3.0	0.0	-3.0		-3.0	0.0	0.0	2.0	3.0	2.0	3.0	1.0	3.0	2.0	2.0	2.0	2.0	3.0	2.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	2.0	3.0	0.0	4.0
"R_1P5zBUEkcvj8YhJ"	"4/19/16 17:09"	"4/19/16 17:15"	1	1															2				1						2			3	2	1	2	6	10	2	4	2	2	4	1	1	2	1	2	2	2	4	3	2	5	8	7	4	70	40	90	5	0	65	0	50	0	4					2					2	3	2	3	5	1	2	3	3	2	1	2	1	2	2	1	42	4	7			"R_1P5zBUEkcvj8YhJ"													2.0					2.0		2.0					1.0	1.0	1.0	1.0	1.0	1.0	6.0	3.0	3.0	3.0	3.0	1.0	12.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	2.0	3.0	4.0	0.5388337	2.0	1.0	2.0	1.0	6.0	70.0	40.0	90.0	5.0	0.0	65.0	0.0	50.0	0.0	0.0		0.0	1.0	-2.0		-2.0	0.0	0.0	3.0	4.0	3.0	1.0	1.0	3.0	2.0	2.0	3.0	1.0	3.0	1.0	3.0	1.0	0.0	0.0	1.0	-1.0	1.0	-1.0	1.0	1.0	0.0	0.0	3.0	5.0	0.0	4.0
"R_1dfW87s0ETRhBls"	"4/19/16 17:08"	"4/19/16 17:16"	1	1											1									1						3		3	2	1	2	6	33	1	5	1	1	1	2	2	1	1	1	2	5	1	1	4	5	8	8	5	20	0	51	100	0	50	51	37	50		3					3				3	1	3	2	4	1	2	4	1	4	4	4	4	4	2	1	34	4	3	2		"R_1dfW87s0ETRhBls"											1.0					1.0						3.0			1.0	1.0	1.0	1.0	1.0	0.0	5.0	4.0	4.0	4.0	4.0	4.0	16.0	2.0	2.0	2.0	0.0	6.0	5.0	4.0	1.0	5.0	5.0	2.0	0.046084817	2.0	1.0	1.0	2.0	6.0	20.0	0.0	51.0	100.0	0.0	50.0	51.0	37.0	50.0				1.0				1.0	1.0	5.0	3.0	2.0	2.0	1.0	3.0		1.0						1.0		-1.0						1.0	0.0	0.0	2.0	4.0	0.0	
"R_yVGGYk957iaS6dz"	"4/19/16 17:12"	"4/19/16 17:17"	1	1														4						1						2		3	6	1	2	6	10	7	5	2	1	4	1	1	2	1	1	2	1	2	6	3	8	4	4	6	20	0	85	100	10	20	30	5			3				4					3	28	2	1	5	1	2	3	3	3	3	2	1	2	1	1	24	2	6	2		"R_yVGGYk957iaS6dz"														4.0		4.0						2.0			1.0	0.0	1.0	1.0	1.0	1.0	5.0	2.0	4.0	3.0	4.0	1.0	13.0	0.0	0.0	0.0	0.0	0.0	5.0	4.0	5.0	4.0		3.0	1.0655088	5.0	5.0	5.0	3.0	18.0	20.0	0.0	85.0	100.0	10.0	20.0	30.0	5.0					1.0	0.0		0.0	1.0	1.0	2.0	4.0	1.0	1.0	1.0	3.0	2.0	2.0	2.0	2.0	3.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	-1.0	1.0	0.0	0.0	0.0	1.0	5.0	0.0	
"R_Y5DBlHEABgKyo3D"	"4/19/16 17:15"	"4/19/16 17:18"	1	1	3																		1						4			3	2	1	2	4	10	4	5	7	7	4	1	1	2	1	3	2	3	3	2	4	7	7	6	7	35	15	28	71	42	33	57	29	57		2	2			5					3	28	3	2	4	3	2	3	1	3	1	2	1	2	1	1	26	4	7			"R_Y5DBlHEABgKyo3D"	3.0																	3.0		4.0					1.0	1.0	1.0	1.0	0.0	1.0	5.0	1.0	4.0	2.0	2.0	1.0	9.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	3.0	3.0	4.0	2.0	0.01215849	4.0	2.0	3.0	4.0	13.0	35.0	15.0	28.0	71.0	42.0	33.0	57.0	29.0	57.0		2.0	2.0	1.0	1.0		1.0	1.0	1.0	2.0	3.0	2.0	2.0		3.0	2.0	1.0	2.0	1.0	3.0	1.0	3.0	1.0	0.0	-1.0	0.0	-1.0	1.0	-1.0	1.0	0.0	0.0	0.0	2.0	4.0	0.0	2.0
"R_24LQvjvOInrTMXg"	"4/19/16 17:09"	"4/19/16 17:19"	1	1															3						1						2	2	6	1	2	2	100	7	6	7	2	6	3	3	2	1	2	4	5	3	1	1	5	7	7	6	100	84	98	17	0	78	22	50	0		1		1			2		1		2	3	3	2	3	1	2	3	3	3	1	3	1	1	2	2	51	4	1	1	4	"R_24LQvjvOInrTMXg"													3.0					3.0						2.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	2.0		2.0	3.0			1.0	1.0	0.0	0.0	2.0	4.0	2.0	1.0	3.0	5.0	5.0	-0.90147877	2.0	2.0	2.0	3.0	9.0	100.0	84.0	98.0	17.0	0.0	78.0	22.0	50.0	0.0		-3.0	-3.0	0.0		-3.0	-3.0	0.0	0.0	3.0	3.0	2.0	3.0	1.0	3.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	-1.0	0.0	-1.0	-1.0	1.0	1.0	0.0	2.0	3.0	0.0	
"R_O8Bf08hI3Sn5QGd"	"4/19/16 17:15"	"4/19/16 17:19"	1	1													1						1						2			3	2	1	2	6	10	5	5	5	2	5	3	1	2	1	2	2	4	4	5	4	4	8	8	4	12	19	19	100	100	43	100	35	100		1		1		1					2	29	28	2	4	1	2	3	1	3	3	2	1	2	1	1	52	1	7			"R_O8Bf08hI3Sn5QGd"															1.0		1.0			2.0					1.0	1.0	1.0	1.0	1.0	1.0	6.0	0.0	4.0	0.0	3.0	0.0	7.0	1.0	0.0	0.0	0.0	1.0	4.0	4.0	2.0	2.0	1.0	2.0	0.029121654	1.0	1.0	1.0	1.0	4.0	12.0	19.0	19.0	100.0	100.0	43.0	100.0	35.0	100.0		-3.0	-3.0	0.0	-3.0		-3.0	0.0	0.0	1.0	2.0	2.0	2.0	1.0	3.0	2.0	1.0	2.0	2.0	3.0	1.0	3.0	1.0	0.0	-1.0	0.0	0.0	1.0	-1.0	1.0	0.0	0.0	0.0	2.0	4.0	0.0	4.0
"R_1jfa5Iv77QajCNC"	"4/19/16 17:17"	"4/19/16 17:21"	1	1			1																1						2			3	2	1	2	6	10	2	5	2	2	5	1	2	2	1	2	1	2	4	1	4	4	8	8	4	68	2	90	16	10	59	16	73	50		1		2		3					3	29	3	2	4	1	2	3	3	3	2	2	3	2	1	4	24	4	7			"R_1jfa5Iv77QajCNC"			1.0														1.0			2.0					1.0	1.0	1.0	1.0	1.0	1.0	6.0	3.0	4.0	3.0	3.0	0.0	13.0	0.0	2.0	0.0	0.0	2.0	4.0	5.0	4.0	2.0	5.0	2.0	0.8767059	1.0	1.0	1.0	1.0	4.0	68.0	2.0	90.0	16.0	10.0	59.0	16.0	73.0	50.0		-2.0	-2.0	0.0	-1.0		-1.0	0.0	1.0	1.0	3.0	2.0	2.0	1.0	3.0	2.0	2.0	2.0	3.0	3.0	2.0	3.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	4.0	0.0	4.0
