cabinet	fieldoffice	commi	clintonlewis	whcommdiff	whdemdiff	whintgrpdiff	pacommdiff	com1	policyareas	bushagenda
										
1.0	0.06666667	2.5714285	0.37	0.14285715	0.85714287	0.93333334	1.3571428	0.0	6	1
1.0	0.125	2.5	-1.32	0.125	0.375	0.625	0.75	0.0	7	0
0.0	0.0	2.25		0.5	0.6666667	0.5	1.25	0.0		0
									2	0
1.0	0.9130435	3.0	0.16	0.09090909	0.45454547	0.6666667	1.0	0.0	6	0
1.0	0.5	2.8	0.16	0.4	0.33333334	0.0	1.3	0.0	2	0
0.0	0.0	3.5		-1.0	-0.5	0.5	-1.0	0.0		0
1.0	0.0	2.8333333	0.16	0.33333334	1.5	1.3333334	0.5	0.0	1	0
0.0	0.0	2.0	-1.05	0.0	0.0	-1.0	2.0	0.0	1	0
0.0	0.0	3.4285715	2.04	0.14285715	0.7692308	1.6923077	0.78571427	0.0	1	1
1.0	0.3	2.8	0.16	-0.1	0.2	-0.36842105	-0.1	0.0	1	0
1.0	0.0	3.8333333	2.21	-0.09090909	0.90909094	1.4	0.45454547	0.0	12	1
1.0	0.2	3.4	0.07	0.0	0.25	0.2	1.0	0.0	5	1
0.0	0.0	3.0	0.25	-0.33333334	-0.33333334	1.0	1.0	1.0	2	0
1.0	0.8333333	3.3333333	0.47	0.16666667	1.3333334	1.0	0.0	0.0	11	0
1.0	0.0	2.4	-1.43	-0.1	0.3	0.4	0.6	0.0		0
1.0	1.0	2.4545455	0.37	-0.3	-0.375	0.33333334	-0.5	0.0	1	0
1.0	0.33333334	4.4444447	0.88	0.0	0.375	1.3333334	-0.11111111	0.0	2	1
0.0	0.0	3.0		1.0	3.0	2.0	1.0	0.0	1	0
1.0	0.0	3.0	-1.32	1.0	1.25	0.5	1.0	0.0	2	0
1.0	0.0	2.652174	1.25	-0.04347826	0.42857143	0.8	0.3043478	0.0	2	0
0.0	0.0	3.0	0.73	-2.0	-1.0	-3.0	2.0	1.0	1	0
1.0	0.0	3.125	0.37	1.25	1.6666666	1.7777778	1.875	0.0	6	0
1.0	0.25	3.4166667	-1.32	0.33333334	1.2727273	1.3636364	0.5	0.0	4	1
1.0	0.0	2.6666667	0.16	-1.0	-0.33333334	-0.16666667	-0.5	0.0	12	0
1.0	0.0	4.5	2.21	0.5	0.5	1.0	0.5	0.0	12	1
0.0	0.0	2.0	-1.72	0.0	0.5	0.0	0.5	1.0	4	1
1.0	0.22580644	2.9655173	1.25	0.1724138	0.8214286	0.9259259	0.5862069	0.0	11	0
0.0	0.0	2.6	-1.69	0.2	0.6	-0.2	1.4	1.0	1	0
0.0	0.0	2.0		0.0	0.0	-1.0	3.0	0.0		0
1.0	0.0	3.8888888	0.37	0.45454547	1.1111112	1.5555556	1.0909091	0.0	6	1
1.0	0.0	5.0	2.21	0.6666667	1.3333334	1.6666666	0.33333334	0.0	12	0
1.0	0.14285715	4.714286	0.88	0.21428572	1.0714285	1.2142857	0.35714287	0.0	10	1
									2	0
									2	0
									2	0
1.0	0.25	2.5	2.21	-1.0	0.0	-1.0	0.5	0.0	12	1
0.0	0.0	3.0		-1.0	0.75	-0.25	1.25	1.0		0
1.0	0.27272728	3.4814816	2.21	-0.12727273	0.49019608	1.3461539	0.3272727	0.0	12	1
1.0	0.31666666	3.7166667	0.35	0.13559322	0.50877196	0.94545454	0.36206895	0.0	6	1
1.0	0.0	2.8333333	-1.22	0.5294118	1.2352941	1.3846154	0.5294118	0.0	4	1
1.0	0.15789473	2.7368422	0.37	0.2631579	0.6111111	1.3529412	1.2105263	0.0	6	1
1.0	0.10714286	3.5	-1.43	0.25	1.2857143	0.8888889	0.64285713	0.0	12	0
1.0	0.0952381	3.45	0.07	-0.05263158	0.57894737	0.6	0.84210527	0.0	11	0
1.0	0.0	3.2692308	1.07	0.23076923	0.7307692	0.5769231	0.84615386	0.0	7	1
1.0	0.19512194	2.707317	0.23	-0.12195122	0.31578946	0.55	-0.05	0.0	6	0
0.0	0.4	2.8	-1.58	-1.25	-1.25	-0.2	0.5	1.0	2	0
0.0	0.0	3.25		0.75	1.0	1.75	0.875	0.0	3	1
0.0	0.42307693	4.16	-1.21	1.14	1.68	1.0769231	1.12	0.0	11	0
									2	0
