year	cityid	sub_tp30_16	landprotest
2000	130100		
2001	130100		
2002	130100		
2003	130100		
2004	130100		
2005	130100		
2006	130100	0.0	
2007	130100	0.0	
2008	130100	7.0	0
2009	130100	14.0	1
2010	130100	49.0	0
2011	130100	36.0	0
2012	130100	22.0	0
2013	130100	19.0	0
2014	130100	33.0	
2015	130100	45.0	
2000	130200		
2001	130200		
2002	130200		
2003	130200		
2004	130200		
2005	130200		
2006	130200	0.0	
2007	130200	0.0	
2008	130200	4.0	0
2009	130200	28.0	0
2010	130200	46.0	0
2011	130200	34.0	0
2012	130200	15.0	0
2013	130200	18.0	0
2014	130200	17.0	
2015	130200	24.0	
2000	130300		
2001	130300		
2002	130300		
2003	130300		
2004	130300		
2005	130300		
2006	130300	0.0	
2007	130300	0.0	
2008	130300	2.0	0
2009	130300	2.0	0
2010	130300	12.0	0
2011	130300	4.0	0
2012	130300	4.0	0
2013	130300	14.0	0
2014	130300	10.0	
2015	130300	7.0	
2000	130400		
2001	130400		
2002	130400		
2003	130400		
2004	130400		
2005	130400		
2006	130400	0.0	
2007	130400	0.0	
2008	130400	3.0	0
2009	130400	18.0	0
2010	130400	50.0	1
2011	130400	49.0	0
2012	130400	77.0	0
2013	130400	125.0	0
2014	130400	203.0	
2015	130400	167.0	
2000	130500		
2001	130500		
2002	130500		
2003	130500		
2004	130500		
2005	130500		
2006	130500	0.0	
2007	130500	0.0	
2008	130500	6.0	0
2009	130500	29.0	0
2010	130500	32.0	0
2011	130500	30.0	0
2012	130500	19.0	0
2013	130500	18.0	0
2014	130500	29.0	
2015	130500	17.0	
2000	130600		
2001	130600		
2002	130600		
2003	130600		
2004	130600		
2005	130600		
2006	130600	0.0	
2007	130600	0.0	
2008	130600	14.0	0
2009	130600	39.0	0
2010	130600	67.0	0
2011	130600	34.0	0
2012	130600	32.0	0
2013	130600	27.0	1
2014	130600	45.0	
2015	130600	47.0	
2000	130700		
2001	130700		
2002	130700		
2003	130700		
2004	130700		
2005	130700		
2006	130700	0.0	
2007	130700	0.0	
2008	130700	2.0	0
2009	130700	7.0	0
2010	130700	5.0	0
2011	130700	4.0	0
2012	130700	3.0	0
2013	130700	4.0	0
2014	130700	7.0	
2015	130700	2.0	
2000	130800		
2001	130800		
2002	130800		
2003	130800		
2004	130800		
2005	130800		
2006	130800	0.0	
2007	130800	0.0	
2008	130800	0.0	0
2009	130800	6.0	0
2010	130800	6.0	0
2011	130800	10.0	0
2012	130800	8.0	0
2013	130800	6.0	0
2014	130800	4.0	
2015	130800	4.0	
2000	130900		
2001	130900		
2002	130900		
2003	130900		
2004	130900		
2005	130900		
2006	130900	0.0	
2007	130900	0.0	
2008	130900	7.0	0
2009	130900	24.0	0
2010	130900	23.0	0
2011	130900	13.0	0
2012	130900	14.0	0
2013	130900	12.0	0
2014	130900	21.0	
2015	130900	3.0	
2000	131000		
2001	131000		
2002	131000		
2003	131000		
2004	131000		
2005	131000		
2006	131000	0.0	
2007	131000	0.0	
2008	131000	2.0	1
2009	131000	14.0	0
2010	131000	36.0	0
2011	131000	16.0	0
2012	131000	10.0	0
2013	131000	11.0	0
2014	131000	13.0	
2015	131000	9.0	
2000	131100		
2001	131100		
2002	131100		
2003	131100		
2004	131100		
2005	131100		
2006	131100	0.0	
2007	131100	0.0	
2008	131100	13.0	0
2009	131100	17.0	0
2010	131100	20.0	0
2011	131100	15.0	0
2012	131100	8.0	0
2013	131100	12.0	1
2014	131100	15.0	
2015	131100	4.0	
2000	140100		
2001	140100		
2002	140100		
2003	140100		
2004	140100		
2005	140100		
2006	140100	0.0	
2007	140100	0.0	
2008	140100	12.0	0
2009	140100	26.0	0
2010	140100	28.0	0
2011	140100	26.0	0
2012	140100	39.0	0
2013	140100	40.0	0
2014	140100	52.0	
2015	140100	58.0	
2000	140200		
2001	140200		
2002	140200		
2003	140200		
2004	140200		
2005	140200		
2006	140200	0.0	
2007	140200	0.0	
