dept	office
"Administrative Conference of the United States"	"Administrative Conference of the United States"
"Broadcasting Board of Governors"	"Broadcasting Board of Governors"
"Chemical Safety and Hazard Investigation Board"	"Chemical Safety and Hazard Investigation Board"
"Commodity Futures Trading Commission"	"Commodity Futures Trading Commission"
"Consumer Product Safety Commission"	"Consumer Product Safety Commission"
"Corporation for National and Community Service"	"Corporation for National and Community Service"
"Defense Nuclear Facilities Safety Board"	"Defense Nuclear Facilities Safety Board"
"Department of Agriculture"	"Agricultural Marketing Service"
"Department of Agriculture"	"Agricultural Research Service"
"Department of Agriculture"	"Animal and Plant Health Inspection Service"
"Department of Agriculture"	"Economic Research Service"
"Department of Agriculture"	"Farm Service Agency"
"Department of Agriculture"	"Food Safety and Inspection Service"
"Department of Agriculture"	"Food and Nutrition Service"
"Department of Agriculture"	"Foreign Agricultural Service"
"Department of Agriculture"	"Forest Service"
"Department of Agriculture"	"Grain Inspection, Packers and Stockyards Administration"
"Department of Agriculture"	"National Agricultural Statistics Service"
"Department of Agriculture"	"National Institute of Food and Agriculture"
"Department of Agriculture"	"Natural Resources Conservation Service"
"Department of Agriculture"	"Office of the Secretary of Agriculture"
"Department of Agriculture"	"Other (USDA)"
"Department of Agriculture"	"Risk Management Agency"
"Department of Agriculture"	"Rural Housing Service"
"Department of Agriculture"	"Rural Utilities Service"
"Department of Commerce"	"Bureau of Economic Analysis"
"Department of Commerce"	"Bureau of Industry and Security"
"Department of Commerce"	"Economic Development Administration"
"Department of Commerce"	"Economics and Statistics Administration"
"Department of Commerce"	"International Trade Administration"
"Department of Commerce"	"Minority Business Development Agency"
"Department of Commerce"	"National Institute of Standards and Technology"
"Department of Commerce"	"National Oceanic and Atmospheric Administration"
"Department of Commerce"	"National Technical Information Service"
"Department of Commerce"	"National Telecommunications and Information Administration"
"Department of Commerce"	"Office of the Secretary of Commerce"
"Department of Commerce"	"Other (DOC)"
"Department of Commerce"	"U.S. Census Bureau"
"Department of Commerce"	"U.S. Patent and Trademark Office"
"Department of Defense"	"Air Force"
"Department of Defense"	"Army"
"Department of Defense"	"Combatant Commands"
"Department of Defense"	"Defense Advanced Research Projects Agency"
"Department of Defense"	"Defense Commissary Agency"
"Department of Defense"	"Defense Contract Audit Agency"
"Department of Defense"	"Defense Contract Management Agency"
"Department of Defense"	"Defense Finance and Accounting Service"
"Department of Defense"	"Defense Health Agency"
"Department of Defense"	"Defense Information Systems Agency"
"Department of Defense"	"Defense Security Service"
"Department of Defense"	"Defense Technical Information Center"
"Department of Defense"	"Defense Threat Reduction Agency"
"Department of Defense"	"Joint Chiefs of Staff"
"Department of Defense"	"Missile Defense Agency"
"Department of Defense"	"National Guard Bureau"
