ccode	country	year	hm_incpartylose_chief_lag1el	flaws_intens	gdpgrowth_lag1	loggdppc_lag1	electype	chiefelec	cyrdrop	execelec	legelec	hm_incrun_fill	americas	opp_coalitiontotal	extcondpre	flaws_intens1	flaws_intens2	flaws_intens3	ed_trans	cee	regopen_lag2yravg	priorlib_fh	rh_edtrans	rh_compauth_lag1	rh_hegauth_lag1	proprep	pre_indep	fh_elecdemoc_lag1	dpi_dominanceexec	gwf_prov_auth	gwf_compauth_lag1	gwf_hegauth_lag1	eleccount_auth	eleccount_auth_rh	usoreucondpre	exclude_founding_mp	include_founding_after1party2	_Igwf_compa_1	_IgwfXopp_c_1	_IgwfXextco_1
700	"Afghanistan"	2004.0	0.0	0	14.318376		2	1	0	1	0	1	0	0	0	0	0	0	0.0	0.0	2.0	1.0	0.0	0.0	0.0			0.0					7	7.0	0.0					
700	"Afghanistan"	2005.0	0.0	1	9.438758		1	0	0	0	1	0	0	1	0	1	0	0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0		0.0	55.0				8	8.0	0.0					
339	"Albania"	1991.0	0.0	2	-9.57564	6.88527	1	1	0	0	1	0	0	0	0	0	1	0	0.0	1.0	1.5	0.0	0.0	0.0	0.0			0.0	100.0		0	0	7	7.0	0.0		1.0	0	0	0
339	"Albania"	1992.0	0.0	1	-27.480843	6.563677	1	1	0	0	1	0	0	1	0	1	0	0	1.0	1.0	3.0	3.0	0.0	1.0	0.0	1		0.0	100.0					0.0	0.0					
339	"Albania"	1996.0	1.0	2	8.900003	6.804494	1	1	0	0	1	0	0	0	1	0	1	0	0.0	1.0	4.0	1.0	0.0	1.0	0.0	1		1.0	70.71428					0.0	1.0					
339	"Albania"	1997.0	0.0	1	9.099998	6.90052	5	1	0	0	1	0	0	0	1	1	0	0	0.0	1.0	4.0	-2.0	0.0	0.0	1.0	1		1.0	89.28571					0.0	1.0					
339	"Albania"	2001.0	1.0	1	7.2999916	7.0915923	1	1	0	0	1	0	0	0	0	1	0	0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	1		1.0	75.81699					0.0	0.0					
339	"Albania"	2005.0	0.0	1	5.9	7.290504	1	1	0	0	1	1	0	1	0	1	0	0	0.0	1.0	5.0	0.0	0.0	0.0	0.0	1		1.0	59.285713						0.0					
615	"Algeria"	1991.0	0.0	1	0.8000006	7.5142283	1	0	0	0	1	0	0	0	0	1	0	0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	1		0.0	81.0		0	1	9	9.0	0.0			0	0	0
615	"Algeria"	1995.0	0.0	0	-0.8999966	7.397477	2	1	0	1	0	1	0	0	0	0	0	0	0.0	0.0	1.5	-3.0	0.0	0.0	0.0			0.0			0	0	10	10.0	1.0			0	0	0
615	"Algeria"	1997.0	0.0	3	4.0999985	7.43834	1	0	0	0	1	0	0	0	0	0	0	1	0.0	0.0	2.0	1.0	0.0	1.0	0.0	1		0.0	61.0		1	0	11	11.0	0.0			1	0	0
615	"Algeria"	1999.0	0.0	1	5.1000037	7.4686623	2	1	0	1	0	0	0	0	0	1	0	0	0.0	0.0	2.5	0.0	0.0	1.0	0.0	1		0.0	61.0		1	0	12	12.0	0.0			1	0	0
615	"Algeria"	2002.0	0.0	2	2.5999951	7.504422	1	0	0	0	1	0	0	0	0	0	1	0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	1		0.0	73.76		1	0	13	13.0	0.0			1	0	0
615	"Algeria"	2004.0	0.0	1	6.9000015	7.5874434	2	1	0	1	0	1	0	0	1	1	0	0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	1		0.0	73.76		1	0	14	14.0	1.0			1	0	1
615	"Algeria"	2007.0	0.0	2	1.9999999	7.66273	1	0	0	0	1	0	0	0	0	0	1	0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	1		0.0	84.99		1	0	15	15.0	0.0			1	0	0
540	"Angola"	1992.0	0.0	1	-1.2	6.633338	4	1	0	1	1	1	0	0	0	1	0	0	0.0	0.0	2.5	1.0	0.0	0.0	0.0	1		0.0	100.0		0	0	0	0.0	0.0		1.0	0	0	0
160	"Argentina"	1991.0	0.0	0	-2.3989592	8.629184	1	0	0	0	1	0	1	0	0	0	0	0	0.0	0.0	5.5	1.0	0.0	0.0	0.0	1		1.0	48.5						0.0					
160	"Argentina"	1993.0	0.0	0	11.940775	8.833608	1	0	0	0	1	0	1	0	0	0	0	0	0.0	0.0	5.0	-1.0	0.0	0.0	0.0	1		1.0	48.5						0.0					
160	"Argentina"	1994.0	0.0	0	5.9069195	8.877553	8	0	0	0	0	0	1	0	0	0	0	0	0.0	0.0	5.0	-1.0	0.0	0.0	0.0	1		1.0	48.5						0.0					
160	"Argentina"	1995.0	0.0	0	5.8362007	8.921182	4	1	0	1	1	1	1	1	0	0	0	0	0.0	0.0	5.0	-1.0	0.0	0.0	0.0	1		1.0	48.5						0.0					
160	"Argentina"	1997.0	0.0	0	5.52669	8.921126	1	0	0	0	1	0	1	1	0	0	0	0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1		1.0	49.9						0.0					
160	"Argentina"	1999.0	0.0	0	3.850179	9.013462	4	1	0	1	1	0	1	0	0	0	0	0	0.0	0.0	5.0	-1.0	0.0	0.0	0.0	1		1.0	49.9						0.0					
160	"Argentina"	2001.0	1.0	0	-0.7889989	8.949351	1	0	0	0	1	0	1	0	0	0	0	0	0.0	0.0	5.5	1.0	0.0	0.0	0.0	1		1.0	48.5						0.0					
160	"Argentina"	2003.0	0.0	0	-10.8944845	8.768883	4	1	0	1	1	0	1	0	0	0	0	0	0.0	0.0	5.0	-1.0	0.0	0.0	0.0	1		1.0	45.136185						0.0					
160	"Argentina"	2005.0	0.0	0	9.029573	8.920823	1	0	0	0	1	0	1	0	0	0	0	0	0.0	0.0	6.0	1.0	0.0	0.0	0.0	1		1.0	54.741375						0.0					
160	"Argentina"	2007.0	0.0	1	8.466063	9.070225	4	1	0	1	1	0	1	0	0	1	0	0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	1		1.0	44.74708						0.0					
371	"Armenia"	1991.0	0.0	1		6.6788187	2	1	0	1	0	0	0	0	0	1	0	0	0.0	0.0			1.0	0.0	0.0		1	0.0	100.0		0	1	0	0.0	0.0			0	0	0
371	"Armenia"	1995.0	0.0	2	5.400003	6.047978	5	0	0	0	1	0	0	1	0	0	1	0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	1		0.0	83.0		0	1	0	0.0	0.0			0	0	0
371	"Armenia"	1996.0	0.0	1	6.899998	6.1353917	2	1	0	1	0	1	0	0	0	1	0	0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	1		0.0	83.0		1	0	1	1.0	0.0			1	0	0
371	"Armenia"	1998.0	0.0	1	3.3210797	6.2528706	2	1	0	1	0	1	0	0	1	1	0	0	0.0	0.0	4.0	-2.0	0.0	1.0	0.0	1		0.0	52.0		1	0	2	2.0	1.0			1	0	1
371	"Armenia"	1999.0	0.0	1	7.3	6.331589	1	0	0	0	1	0	0	0	1	1	0	0	1.0	0.0	4.0	0.0	0.0	1.0	0.0	1		0.0	38.8		1	0	3	3.0	0.0			1	0	1
371	"Armenia"	2003.0	0.0	3	13.1863	6.652601	5	0	1	0	1	0	0	0	0	0	0	1	0.0	0.0	4.0	0.0	0.0	1.0	0.0	1		1.0	38.8		1	0	4	4.0	0.0			1	0	0
371	"Armenia"	2003.0	0.0	1	13.1863	6.652601	2	1	0	1	0	1	0	0	0	1	0	0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	1		1.0	38.8		1	0	4	4.0	0.0			1	0	0
