days	year	par_vote	par_native	par_age	par_income	par_degree	par_last	chi_female	chi_oldest	chi_vote	last_partner	par_female	par_lagged	par_cohabit	tue	wed	thu	fri	sat	sun	mon
-182.5	2009.0	0.745	0.91	10758.705	393401.455	0.235	0.6822	0.55	0.47		0.6894	0.515	0.703703703703704	0.795	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-182.5	2013.0	0.812307692307692	0.889230769230769	9521.07230769231	411331.016923077	0.267692307692308	0.690272	0.516923076923077	0.390769230769231		0.698324923076923	0.513846153846154	0.798270893371758	0.7785	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-182.5	2014.0	0.659574468085106	0.962765957446808	9233.34042553191	475596.196808511	0.324468085106383	0.856382978723404	0.441489361702128	0.48936170212766		0.858760638297872	0.5	0.624242424242424	0.7979	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-182.5	2015.0	0.860169491525424	0.936440677966102	9264.24576271186	484987.177966102	0.322033898305085	0.579466101694915	0.415254237288136	0.449152542372881		0.587283898305085	0.48728813559322	0.875471698113208	0.7839	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-181.5	2009.0	0.709923664122137	0.877862595419847	10889.4465648855	390950.145038168	0.312977099236641	0.6822	0.442748091603053	0.366412213740458		0.6894	0.519083969465649	0.718954248366013	0.8092	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-181.5	2013.0	0.750788643533123	0.851735015772871	9650.51577287066	391260.511041009	0.261829652996845	0.668981703470032	0.495268138801262	0.429022082018927		0.671999369085174	0.504731861198738	0.768768768768769	0.7918	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-181.5	2014.0	0.63030303030303	0.860606060606061	9529.45151515152	439020.318181818	0.339393939393939	0.781818181818182	0.509090909090909	0.490909090909091		0.768227878787879	0.527272727272727	0.598173515981735	0.8303	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-181.5	2015.0	0.869047619047619	0.896825396825397	9101.70634920635	499278.39484127	0.341269841269841	0.572234920634921	0.523809523809524	0.432539682539683		0.5953	0.5	0.888501742160279	0.7937	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-180.5	2009.0	0.613636363636364	0.831818181818182	10727.0818181818	382677.572727273	0.227272727272727	0.6822	0.427272727272727	0.518181818181818		0.6894	0.522727272727273	0.633720930232558	0.7955	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-180.5	2013.0	0.776119402985075	0.883582089552239	9641.38059701493	443957.888059701	0.301492537313433	0.692320597014925	0.456716417910448	0.411940298507463		0.691274029850746	0.507462686567164	0.818823529411765	0.8239	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-180.5	2014.0	0.572254335260116	0.890173410404624	9320.88150289017	380148.667630058	0.202312138728324	0.747771098265896	0.421965317919075	0.497109826589595		0.744657803468208	0.514450867052023	0.582887700534759	0.7861	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-180.5	2015.0	0.896551724137931	0.96551724137931	8687.98275862069	492909.790640394	0.285714285714286	0.609625615763547	0.463054187192118	0.532019704433498		0.644016748768473	0.541871921182266	0.898039215686275	0.7488	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-179.5	2009.0	0.680851063829787	0.856382978723404	10796.7287234043	364967.75	0.287234042553192	0.6822	0.372340425531915	0.5		0.6894	0.526595744680851	0.76	0.8351	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-179.5	2013.0	0.743515850144092	0.876080691642651	9610.06772334294	427224.097982709	0.259365994236311	0.65528818443804	0.452449567723343	0.331412103746398		0.663285878962536	0.507204610951009	0.769820971867008	0.8127	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-179.5	2014.0	0.577922077922078	0.935064935064935	9162.9025974026	423817.214285714	0.298701298701299	0.783650649350649	0.448051948051948	0.448051948051948		0.75368961038961	0.493506493506494	0.540880503144654	0.7597	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-179.5	2015.0	0.832512315270936	0.940886699507389	9202.38177339901	463280.948275862	0.359605911330049	0.637387192118227	0.492610837438424	0.374384236453202		0.651666995073892	0.487684729064039	0.903743315508021	0.6897	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-178.5	2009.0	0.725961538461538	0.923076923076923	10749.7932692308	270490.033653846	0.211538461538462	0.6822	0.480769230769231	0.461538461538462		0.6894	0.504807692307692	0.665024630541872	0.75	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-178.5	2013.0	0.704022988505747	0.885057471264368	9606.09770114943	422815.132183908	0.229885057471264	0.647901724137931	0.479885057471264	0.431034482758621		0.656241954022988	0.511494252873563	0.779710144927536	0.8391	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-178.5	2014.0	0.625641025641026	0.933333333333333	9656.7358974359	434896.328205128	0.297435897435897	0.748717948717949	0.482051282051282	0.446153846153846		0.738811282051282	0.487179487179487	0.606965174129353	0.7846	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-178.5	2015.0	0.868686868686869	0.843434343434343	9042.61616161616	414672.815656566	0.318181818181818	0.51249696969697	0.439393939393939	0.464646464646465		0.529692929292929	0.5	0.865217391304348	0.8112	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-177.5	2009.0	0.769607843137255	0.867647058823529	10998.7009803922	364372.161764706	0.348039215686274	0.6822	0.480392156862745	0.529411764705882		0.6894	0.504901960784314	0.761904761904762	0.8235	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-177.5	2013.0	0.783475783475784	0.837606837606838	9539.75925925926	468992.014245014	0.267806267806268	0.68680113960114	0.464387464387464	0.39031339031339		0.686677492877493	0.507122507122507	0.744985673352435	0.8376	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-177.5	2014.0	0.637931034482759	0.902298850574713	9463.59770114943	530123.626436782	0.275862068965517	0.806691954022989	0.53448275862069	0.408045977011494		0.793887356321839	0.5	0.632768361581921	0.8506	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-177.5	2015.0	0.85972850678733	0.923076923076923	9115.63574660633	461379.748868778	0.280542986425339	0.576634389140272	0.515837104072398	0.479638009049774		0.605446153846154	0.48868778280543	0.904166666666667	0.7738	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-176.5	2009.0	0.697142857142857	0.902857142857143	10928.6028571429	408986.668571429	0.28	0.6822	0.548571428571429	0.422857142857143		0.6894	0.514285714285714	0.673170731707317	0.8343	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-176.5	2013.0	0.779329608938548	0.874301675977654	9589.33798882682	503713.94972067	0.310055865921788	0.70344748603352	0.497206703910615	0.432960893854749		0.70793407821229	0.513966480446927	0.784461152882206	0.7765	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-176.5	2014.0	0.545871559633027	0.899082568807339	9288.93577981651	459822.876146789	0.348623853211009	0.76605504587156	0.55045871559633	0.463302752293578		0.780442201834862	0.509174311926605	0.609271523178808	0.7936	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-176.5	2015.0	0.860169491525424	0.911016949152542	9244.34745762712	427881.163135593	0.275423728813559	0.606433898305085	0.601694915254237	0.457627118644068		0.626286440677966	0.525423728813559	0.889344262295082	0.8093	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-175.5	2009.0	0.644970414201183	0.917159763313609	11087.2337278107	421951.24260355	0.307692307692308	0.6822	0.579881656804734	0.42603550295858		0.6894	0.514792899408284	0.711111111111111	0.8698	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-175.5	2013.0	0.755043227665706	0.847262247838617	9919.59510086455	424879.33573487	0.288184438040346	0.674765417867435	0.553314121037464	0.389048991354467		0.675140057636888	0.518731988472622	0.766536964980545	0.8098	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-175.5	2014.0	0.558282208588957	0.889570552147239	9410.03374233129	505352.128834356	0.312883435582822	0.734246625766871	0.515337423312883	0.466257668711656		0.698736196319018	0.533742331288344	0.619883040935672	0.8098	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-175.5	2015.0	0.885375494071146	0.964426877470356	9268.35375494071	475169.393280632	0.347826086956522	0.634838735177866	0.505928853754941	0.426877470355731		0.638731225296443	0.541501976284585	0.868312757201646	0.7928	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-174.5	2009.0	0.625766871165644	0.797546012269939	10787.3527607362	345155.0	0.177914110429448	0.6822	0.43558282208589	0.43558282208589		0.6894	0.515337423312883	0.77639751552795	0.7791	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-174.5	2013.0	0.763698630136986	0.86986301369863	9545.3904109589	425831.808219178	0.308219178082192	0.650088356164384	0.51027397260274	0.445205479452055		0.655046575342466	0.513698630136986	0.798136645962733	0.7842	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-174.5	2014.0	0.549132947976879	0.901734104046243	9561.59248554913	385287.786127168	0.283236994219653	0.774566473988439	0.46242774566474	0.427745664739884		0.761604624277457	0.531791907514451	0.614525139664804	0.8671	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-174.5	2015.0	0.86864406779661	0.911016949152542	9218.9279661017	433638.790254237	0.296610169491525	0.677713559322034	0.449152542372881	0.449152542372881		0.68223813559322	0.529661016949153	0.906122448979592	0.8051	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-173.5	2009.0	0.754189944134078	0.877094972067039	10949.6173184358	512737.134078212	0.273743016759777	0.6822	0.463687150837989	0.402234636871508		0.6894	0.491620111731844	0.649484536082474	0.8045	0.0	1.0	0.0	0.0	0.0	0.0	0.0
