ccode	country	sample	year	source	myers	flregion
2.0	"United States"	21.0	1960	3.0	0.7476752	0.0
2.0	"United States"	22.0	1970	3.0	0.5798543	0.0
2.0	"United States"	23.0	1980	3.0	0.61160886	0.0
2.0	"United States"	24.0	1990	3.0	1.1960975	0.0
2.0	"United States"	25.0	2000	3.0	0.65885985	0.0
2.0	"United States"	26.0	2010	3.0	0.88655597	0.0
20.0	"Canada"	202.0	1971	3.0	0.5406043	0.0
20.0	"Canada"	203.0	1981	3.0	0.490343	0.0
20.0	"Canada"	204.0	1991	3.0	0.18358189	0.0
20.0	"Canada"	205.0	2001	3.0	0.39107397	0.0
40.0	"Cuba"	405.0	2002	3.0	1.7469383	7.0
41.0	"Haiti"	412.0	1971	3.0	15.256382	7.0
41.0	"Haiti"	413.0	1982	3.0	13.399209	7.0
41.0	"Haiti"	415.0	2003	3.0	14.657161	7.0
42.0	"Dominican Republic"	421.0	1960	3.0	15.765976	7.0
42.0	"Dominican Republic"	422.0	1970	3.0	15.270118	7.0
42.0	"Dominican Republic"	423.0	1981	3.0	2.721273	7.0
42.0	"Dominican Republic"	425.0	2002	3.0	2.3402143	7.0
42.0	"Dominican Republic"	426.0	2010	3.0	2.2266731	7.0
51.0	"Jamaica"	513.0	1982	3.0	4.363855	7.0
51.0	"Jamaica"	514.0	1991	3.0	1.7392515	7.0
51.0	"Jamaica"	5154.0	2001	3.0	1.9614877	7.0
70.0	"Mexico"	701.0	1960	3.0	15.151563	7.0
70.0	"Mexico"	702.0	1970	3.0	10.1576185	7.0
70.0	"Mexico"	704.0	1990	3.0	5.995959	7.0
70.0	"Mexico"	705.0	1995	3.0	5.6990285	7.0
70.0	"Mexico"	706.0	2000	3.0	4.1972265	7.0
70.0	"Mexico"	707.0	2005	3.0	4.958447	7.0
70.0	"Mexico"	708.0	2010	3.0	3.5305035	7.0
80.0	"Belize"	805.0	2000	2.0	1.2752476	7.0
90.0	"Guatemala"	904.0	1994	2.0	6.4952126	7.0
90.0	"Guatemala"	905.0	2002	2.0	7.269635	7.0
91.0	"Honduras"	913.0	1988	1.0	1.3938637	7.0
91.0	"Honduras"	915.0	2001	2.0	5.117192	7.0
92.0	"El Salvador"	924.0	1992	3.0	7.235906	7.0
92.0	"El Salvador"	925.0	2002	3.0	1.6366262	7.0
93.0	"Nicaragua"	931.0	1963	1.0	16.872974	7.0
