ISO	effective_number	cow_reg
"AFG"	2.0204446	8
"AGO"	1.3492082	5
"ALB"	1.713564	4
"AND"		
"ARE"	1.0	6
"ARG"	1.8209509	2
"ARM"	1.0233873	4
"ATG"	1.0	1
"AUS"	1.0	9
"AUT"	1.2426113	3
"AZE"	1.7456734	4
"BDI"	1.485133	5
"BEL"	1.2194405	3
"BEN"	1.8208042	5
"BFA"	1.6236509	5
"BGD"	2.229658	7
"BGR"	2.546505	4
"BHR"	1.9980675	6
"BHS"	1.0358129	1
"BIH"	1.0890397	4
"BLR"	2.0911152	4
"BLZ"	1.0	2
"BOL"	1.9849397	2
"BRA"	1.5213228	2
"BRB"	1.0	1
"BRN"	2.35276	7
"BTN"		
"BWA"	1.3839566	5
"CAF"	1.7409497	5
"CAN"	1.041258	1
"CHE"	1.5694466	3
"CHL"	2.0554738	2
"CHN"	2.141693	8
"CIV"	2.421713	5
"CMR"	1.7480626	5
"COD"	1.5950595	5
"COG"	1.8313807	5
"COL"	2.0912085	2
"COM"		
"CPV"	1.0	5
"CRI"	2.3798847	2
"CUB"	2.5649438	1
"CYP"	1.3612618	4
"CZE"	1.4690087	4
"DEU"	1.4759153	3
"DJI"	1.8450615	5
"DMA"		
"DNK"	1.0	3
"DOM"	1.9138768	1
"DZA"	1.9740392	6
"ECU"	1.1593965	2
"EGY"	2.4933946	6
"ERI"	1.0	5
"ESP"	1.9589401	3
"EST"	1.6891999	4
"ETH"	1.5709955	5
"FIN"	1.2731241	3
"FJI"	1.1070929	9
"FRA"	1.7002419	3
"FSM"		
"GAB"	1.7428412	5
"GBR"	1.1077656	3
"GEO"	2.129905	4
"GHA"	1.3861248	5
"GIN"	2.2483826	5
"GMB"	1.1190022	5
"GNB"	1.4966538	5
"GNQ"	1.2935143	5
"GRC"	1.4119769	4
"GRD"	1.0	1
"GTM"	1.8978063	2
"GUY"	1.8646245	2
"HND"	1.7770855	2
"HRV"	1.7322224	4
"HTI"	1.1183171	1
"HUN"	2.0687916	4
"IDN"	2.2717245	9
"IND"	2.44526	7
"IRL"	1.0	3
"IRN"	1.8961749	6
"IRQ"	1.701893	6
"ISL"	1.0	3
"ISR"	1.1339383	6
"ITA"	2.6371362	3
"JAM"	1.0759404	1
"JOR"	1.5662739	6
"JPN"	1.0022879	8
"KAZ"	2.542368	8
"KEN"	1.4095825	5
"KGZ"	2.043403	8
"KHM"	2.1558368	7
"KIR"		
"KNA"		
"KOR"	1.45128	8
"KWT"	1.582155	6
"LAO"	1.2781684	7
"LBN"	1.6284055	6
"LBR"	1.1301856	5
"LBY"	1.0538623	6
"LCA"		
"LIE"		
"LKA"	2.2567391	7
"LSO"	1.0	5
"LTU"	2.4171646	4
"LUX"	1.9262925	3
"LVA"	1.7938801	4
"MAR"	1.6099354	6
"MCO"		
"MDA"	1.8315804	4
"MDG"	1.6922784	5
"MDV"		
"MEX"	1.3580582	1
"MHL"		
"MKD"	1.775694	4
"MLI"	2.7620816	5
"MLT"	1.3182275	4
"MMR"	1.6406976	7
"MNE"	2.7268896	4
"MNG"	2.0967536	8
"MOZ"	1.2025075	5
"MRT"	1.5953171	5
"MUS"	1.0	5
"MWI"	1.3241231	5
"MYS"	1.9090722	7
"NAM"	1.5557348	5
"NER"	2.542646	5
"NGA"	1.311477	5
"NIC"	1.1961918	2
"NLD"	1.5133625	3
"NOR"	1.1702062	3
"NPL"	1.9650346	7
"NRU"		
"NZL"	1.0	9
"OMN"	1.5967011	6
"PAK"	1.8355354	7
"PAN"	1.068021	2
"PER"	2.0848145	2
"PHL"	2.963421	9
"PLW"		
"PNG"	1.1634893	9
"POL"	1.9415588	3
"PRK"	1.5714893	8
"PRT"	2.87619	3
"PRY"	1.9066435	2
"QAT"	1.0	6
"ROU"	2.1087768	4
"RUS"	2.7088037	4
"RWA"	1.2412413	5
"SAU"	2.3869846	6
"SDN"	1.2265075	6
"SEN"	1.4656639	5
"SGP"	2.0925453	7
"SLB"		
"SLE"	1.1000396	5
"SLV"	1.7988139	2
"SMR"		
"SOM"	1.5854475	5
"SRB"	1.587477	4
"STP"		
"SUR"	1.102933	2
"SVK"	1.1402652	4
"SVN"	1.846631	4
"SWE"	1.0810493	3
"SWZ"		
"SYC"	2.0707507	5
"SYR"	1.571463	6
"TCD"	1.6190584	5
"TGO"	1.2446796	5
"THA"	2.5625324	7
"TJK"	1.9194146	8
"TKM"	1.0	8
"TLS"	1.0	9
"TON"		
"TTO"	1.2867734	1
"TUN"	1.8126429	6
"TUR"	1.4934201	6
"TWN"	1.4842019	8
"TZA"	1.4714888	5
"UGA"	1.277628	5
"UKR"	2.3413832	4
"URY"	1.0968329	2
"USA"	1.5426091	1
"UZB"	1.722884	8
"VCT"		
"VEN"	2.1751828	2
"VNM"	2.265299	7
"VUT"		
"WSM"		
"YEM"	2.193523	6
"ZAF"	2.0072923	5
"ZMB"	1.207677	5
"ZWE"	2.0598826	5
