ST_CODE	state	con_no	constituency	pc_type	candidate	sex	category	party	tot_votes	position
"S01"	"ANDHRA PRADESH"	1	"Srikakulam"	"GEN"	"YERRANNAIDU KINJARAPU"	"M"	"GEN"	"TDP"	361906	1
"S01"	"ANDHRA PRADESH"	1	"Srikakulam"	"GEN"	"KILLI KRUPARANI"	"F"	"GEN"	"INC"	330027	2
"S01"	"ANDHRA PRADESH"	1	"Srikakulam"	"GEN"	"DUNGA RANGARAO NAIDU"	"M"	"GEN"	"IND"	13848	3
"S01"	"ANDHRA PRADESH"	1	"Srikakulam"	"GEN"	"MYLAPALLI LAKSHMUDU"	"M"	"GEN"	"BSP"	13011	4
"S01"	"ANDHRA PRADESH"	1	"Srikakulam"	"GEN"	"TAMMINENI JAGANMOHAN RAO"	"M"	"GEN"	"IND"	4982	5
"S01"	"ANDHRA PRADESH"	2	"Parvathipuram"	"ST"	"KISHORE CHANDRA SURYANARAYANA DEO VYRICHERLA"	"M"	"ST"	"INC"	321788	1
"S01"	"ANDHRA PRADESH"	2	"Parvathipuram"	"ST"	"DADICHILUKA VEERA GOURI SANKARA RAO"	"M"	"ST"	"TDP"	314370	2
"S01"	"ANDHRA PRADESH"	2	"Parvathipuram"	"ST"	"UOOYAKA MUTYALU"	"M"	"ST"	"IND"	13896	3
"S01"	"ANDHRA PRADESH"	2	"Parvathipuram"	"ST"	"ARIKA GUMPASWAMY"	"M"	"ST"	"IND"	10869	4
"S01"	"ANDHRA PRADESH"	3	"Bobbili"	"GEN"	"KONDAPALLI PYDITHALLI NAIDU"	"M"	"GEN"	"TDP"	373922	1
"S01"	"ANDHRA PRADESH"	3	"Bobbili"	"GEN"	"JHANSI BOTCHA"	"F"	"GEN"	"INC"	342574	2
"S01"	"ANDHRA PRADESH"	3	"Bobbili"	"GEN"	"PEDDINTI JAGANMOHAN RAO"	"M"	"GEN"	"IND"	16098	3
"S01"	"ANDHRA PRADESH"	3	"Bobbili"	"GEN"	"G.VENKATESH"	"M"	"SC"	"TRS"	14131	4
"S01"	"ANDHRA PRADESH"	4	"Visakhapatnam"	"GEN"	"JANARDHANA REDDY NEDURUMALLI"	"M"	"GEN"	"INC"	524122	1
"S01"	"ANDHRA PRADESH"	4	"Visakhapatnam"	"GEN"	"DR.M.V.V.S.MURTHY"	"M"	"GEN"	"TDP"	393551	2
"S01"	"ANDHRA PRADESH"	4	"Visakhapatnam"	"GEN"	"KOLAVENTI SUNDARA RAO"	"M"	"GEN"	"BSP"	16673	3
