nomem_encr	cp12e166	cp12e167	cp12e168	cp12e169	cp12e170	cp12e171	cp12e172	cp12e173	cp12e174	cp12e175	cp12e176	cp12e177	cp12e178	cp12e179	cp12e180	cp12e181	cp12e182	cp12e183
800015																		
800033																		
800042																		
800057																		
800109	4	4	4	4	4	3	3	4	4	4	4	4	4	3	3	4	2	5
800119																		
800131																		
800170																		
800186																		
800198	7	7	7	1	1	7	4	1	1	7	7	1	4	7	7	1	5	6
800201																		
800204																		
800228																		
800244																		
800259	6	7	6	1	3	4	5	5	1	7	7	7	1	4	6	5	1	6
800274	1	1	7	3	4	1	4	4	3	4	4	5	2	3	3	2	6	4
800289																		
800360																		
800372																		
800375																		
800384	4	4	3	5	4	3	4	5	4	4	3	4	5	4	4	3	4	4
800387																		
800393																		
800402																		
800405	5	4	4	4	3	2	4	5	3	4	5	3	2	6	4	5	5	4
800408																		
800418	5	5	5	3	3	3	2	2	2	6	6	4	2	3	3	3	3	3
800424																		
800430																		
800445	7	7	2	2	2	3	4	1	3	2	6	3	4	4	5	3	1	6
800497																		
800500																		
800503																		
800509																		
800534	3	3	3	3	3	3	5	3	5	3	3	3	2	3	5	4	6	5
800540																		
800552																		
800561																		
800607																		
800637																		
800643																		
800659																		
800671																		
800674																		
800695	4	4	1	1	6	6	1	1	1	7	5	5	2	2	2	2	2	6
800701	7	7	7	1	1	5	4	2	1	6	2	3	4	7	7	2	1	5
800744	1	2	1	1	1	3	2	1	1	6	5	6	3	3	5	3	4	4
800750																		
800762																		
800775	6	6	2	2	2	5	4	2	3	3	6	2	5	6	6	4	2	4
800778	4	4	4	2	2	2	5	5	2	5	5	4	4	2	3	4	4	3
800790																		
800851	6	4	5	2	2	2	6	2	4	5	4	5	2	4	5	6	4	2
800869																		
800881																		
800894																		
800900	6	5	2	1	3	7	5	2	4	6	5	2	2	3	4	2	2	4
800903																		
800909																		
800918																		
800930																		
800942	5	5	7	5	5	5	5	5	5	5	5	4	5	5	6	7	7	6
800961	4	4	4	2	2	5	4	3	4	4	6	3	2	2	4	4	2	4
800994																		
800997	3	4	2	4	3	5	6	4	5	4	5	5	2	4	3	4	5	5
801031																		
801037	2	1	3	5	5	3	6	7	5	4	5	5	2	5	4	3	6	4
801055																		
801068																		
801083																		
801132	5	5	2	2	2	3	4	2	4	5	5	2	3	2	4	2	2	4
801141																		
801144																		
801156																		
801162																		
801165																		
801174																		
801190	4	3	2	3	2	5	3	4	3	3	4	3	2	2	4	3	6	3
801229	7	7	1	1	1	5	6	2	2	4	7	1	7	7	7	2	2	4
801266	1	5	4	3	3	1	2	5	6	5	6	1	2	5	4	5	4	3
801269																		
801287																		
801300																		
801306																		
801327																		
801330	4	3	5	4	5	4	6	2	5	2	3	4	1	3	5	6	6	6
801370																		
801373																		
801391																		
801394	3	3	5	2	4	5	6	5	5	6	5	2	4	4	3	2	4	3
801406	3	1	4	4	2	3	5	5	3	3	3	3	3	1	4	4	4	4
801412																		
801449	6	6	4	2	2	6	2	2	4	5	6	2	4	6	6	4	2	2
801452																		
801467	6	4	6	2	1	6	5	1	1	6	6	2	5	2	6	2	1	4
801480																		
801486																		
801498																		
801550																		
801556																		
801574																		
801577																		
801586	5	5	3	3	3	4	4	4	5	5	5	3	4	4	5	4	5	3
801589																		
801599																		
801635																		
801657																		
801663																		
801666																		
801736																		
801748																		
801754																		
801776																		
801824	4	5	3	3	4	3	5	5	5	5	5	3	3	3	4	5	5	3
801849	4	4	4	4	4	4	4	4	4	4	4	4	4	1	3	4	4	1
801855																		
801858																		
801861																		
801876																		
801922	5	5	2	4	3	3	3	2	4	5	4	4	3	2	3	3	2	3
801931																		
801953	4	4	4	4	4	4	4	4	4	5	5	5	5	5	5	1	5	5
801965																		
801968	7	6	2	2	1	7	2	2	5	6	7	1	5	6	1	4	2	3
802011																		
802032																		
802035																		
802047	5	5	5	5	5	5	5	5	5	5	4	4	5	5	6	5	5	5
802072																		
802084	1	1	3	6	6	2	2	6	5	1	1	6	1	1	2	6	6	4
802117																		
802145																		
802188																		
802209																		
802236																		
802252																		
802264																		
802297	5	6	2	2	2	5	2	2	2	5	5	2	4	4	5	2	4	4
802322	6	6	2	2	2	2	6	2	5	2	5	6	4	3	5	3	2	6
802340																		
802355																		
802377	5	3	6	4	3	3	3	5	5	4	5	5	5	5	4	5	4	4
802392																		
802395																		
802398																		
802462																		
802471																		
802484	4	3	4	5	5	4	4	5	5	3	4	4	3	3	5	3	4	3
802542																		
802551																		
802593																		
802612																		
802636																		
802761	7	7	1	1	1	6	6	2	4	6	6	2	4	4	4	4	2	2
802770	6	6	2	2	2	4	3	2	3	6	6	2	5	5	6	3	5	5
802819	5	5	3	3	3	4	5	3	5	5	5	3	3	5	4	4	4	5
802835																		
802859																		
802871																		
802883																		
802902	5	4	1	1	1	4	2	4	1	2	6	2	2	4	6	1	1	6
802908																		
802911																		
802920	4	5	2	2	2	1	5	4	4	5	2	3	3	2	5	4	5	4
802938																		
802941																		
802947																		
802951																		
802981																		
802987																		
803012																		
803033																		
803063																		
803076																		
803100	4	4	3	4	2	4	4	4	6	5	5	4	2	2	3	4	5	4
803143																		
803152																		
803155																		
803201																		
803228																		
803237																		
803247	2	3	4	2	2	4	4	4	5	4	5	3	4	2	4	4	5	4
803268																		
803277	5	5	2	6	3	5	4	3	6	5	6	3	4	4	6	4	4	2
803280																		
803320																		
803356																		
803366																		
803408																		
803472																		
803500																		
803503	4	4	3	5	3	2	5	6	4	4	5	2	2	1	4	2	5	4
803506	6	6	2	2	2	5	3	3	2	2	4	3	3	3	5	3	3	4
803515																		
803567																		
803576	4	4	3	3	3	4	3	2	3	4	4	3	3	3	3	4	3	4
803582	4	4	3	3	3	4	4	4	4	2	3	4	2	2	4	4	4	3
803616																		
803619																		
803637	4	4	3	3	3	2	5	4	4	4	5	4	3	2	2	5	5	4
803662	1	3	4	5	5	2	5	5	6	4	4	4	2	4	2	6	6	4
803674	7	7	1	1	1	5	5	2	1	6	6	1	6	5	6	1	6	6
803717																		
803723																		
803747																		
803765	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
803768																		
803775																		
803787																		
803796	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
803799																		
803802																		
803805																		
803811																		
803829																		
803839																		
803854	7	7	7	1	7	7	1	1	7	7	7	1	7	7	7	7	7	7
803863																		
803869	4	4	4	5	4	3	3	4	3	3	4	4	4	3	4	4	3	4
803872																		
803906																		
803924																		
803952																		
803961																		
803976																		
804019																		
804031																		
804043	5	5	4	4	4	4	4	4	4	4	5	5	5	5	5	5	5	4
804061																		
804067																		
804074																		
804077																		
804083																		
804104																		
804116																		
804144																		
804168																		
804187																		
804196																		
804220																		
804226	4	4	1	7	1	6	1	1	1	5	6	1	6	5	4	1	6	6
804257	4	4	3	4	3	4	4	3	4	4	5	4	3	4	4	3	4	4
804293	7	7	1	1	1	7	1	1	1	7	7	1	7	4	6	1	5	7
804296																		
804354	6	7	3	2	2	5	5	2	2	6	6	2	2	4	4	6	6	2
804360	5	3	1	2	2	6	2	4	5	4	4	2	6	6	4	4	1	6
804394																		
804403	2	3	2	2	2	1	6	4	6	3	5	5	3	2	3	5	5	4
804406																		
804412	4	4	5	4	4	3	4	5	5	5	4	3	4	3	4	4	3	4
804455																		
804476	4	5	5	2	2	5	4	5	3	6	5	6	5	2	5	5	3	5
804479																		
804483	4	5	3	2	2	2	3	3	3	3	5	5	4	4	4	4	1	5
804489																		
804495	5	6	1	6	1	7	6	3	2	4	7	2	4	5	6	3	1	7
804516																		
804522	1	1	7	7	4	1	7	4	7	1	1	7	1	1	1	1	6	2
804541																		
804556																		
804562																		
804568	2	2	3	6	5	6	5	6	6	6	5	5	3	4	3	3	5	4
804626																		
804653																		
804660																		
804672																		
804690																		
804721																		
804760																		
804763																		
804806																		
804858																		
804882																		
804895	2	2	2	4	4	4	2	4	6	2	4	2	2	3	2	2	5	5
804916																		
804925																		
804949																		
804953																		
804968																		
805007																		
805059																		
805062																		
805096																		
805148	4	4	4	4	4	2	4	4	4	4	4	4	2	3	4	5	5	4
805169																		
805181																		
805224																		
805233	7	7	1	1	1	7	2	1	1	7	7	1	6	6	7	1	1	7
805239																		
805252																		
805258																		
805261																		
805273																		
805288																		
805303																		
805319																		
805340	4	5	1	4	2	1	6	2	6	5	6	2	2	2	7	6	6	7
805349	1	6	1	1	3	6	7	7	7	1	5	5	1	1	1	7	6	7
805364																		
805380																		
805383																		
805416	6	6	3	3	2	5	3	6	2	2	6	3	5	3	5	3	3	3
805419																		
805426																		
805438	3	3	3	3	4	3	4	3	5	4	3	5	4	4	3	5	5	4
805453																		
805471																		
