pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
49.0	0.0	0.0	5.082606	0.029859902	-0.0925167	0.12850767	-0.32421967	0.10474019	-0.58412445	0.11100875	-0.0925167	0.12850767	-0.32421967	0.10474019	-0.58412445	0.11100875
49.0	0.0	0.0	1.6763248	0.38770804	-0.017287344	0.15011933	-0.13871665	0.07723038	-0.4313102	0.5664866	-0.017287344	0.15011933	-0.13871665	0.07723038	-0.4313102	0.5664866
49.0	0.0	0.0	8.576265	3.510549E-4	0.15310994	0.11096167	-0.46045887	0.11231293	0.6115159	0.014178371	0.15310994	0.11096167	-0.46045887	0.11231293	0.6115159	0.014178371
49.0	0.0	0.0	4.9836545	0.018450024	-0.048096444	0.12447395	-0.3607571	0.11433348	0.054570366	0.041029718	-0.048096444	0.12447395	-0.3607571	0.11433348	0.054570366	0.041029718
49.0	0.0	0.0	1.1117632	0.48625475	0.12741973	0.1562361	-0.14137627	0.09497154	-0.013201695	0.58500373	0.12741973	0.1562361	-0.14137627	0.09497154	-0.013201695	0.58500373
49.0	0.0	0.0	2.5123863	0.32810816	0.007685831	0.16731691	-0.16894482	0.080494076	0.80960315	0.39584488	0.007685831	0.16731691	-0.16894482	0.080494076	0.80960315	0.39584488
49.0	0.0	0.0	3.0471427	0.12162651	-0.09036404	0.1616199	-0.22581853	0.093407415	0.05978115	0.10998148	-0.09036404	0.1616199	-0.22581853	0.093407415	0.05978115	0.10998148
49.0	0.0	0.0	3.7711213	0.029937662	0.1121598	0.17343663	-0.30786026	0.11225804	-0.17099568	0.03055406	0.1121598	0.17343663	-0.30786026	0.11225804	-0.17099568	0.03055406
45.0	4.0	1.0	8.69003	0.22683637	0.40816084	0.19055478	0.10870102	0.12034492	-5.4948816	29.262465	0.22684038	0.17863229	-0.17346653	0.090125166	0.4546082	0.46332186
48.0	1.0	1.0	5.2753158	0.058307804	0.33195606	0.17136061	-0.25612408	0.099179395	-0.017292084	0.08961584	0.18972161	0.17394719	-0.20677857	0.09731778	-0.1901258	0.098879136
49.0	0.0	0.0	3.1979814	0.053648874	0.1463592	0.14461264	-0.26543292	0.10505202	0.51726574	0.105835244	0.1463592	0.14461264	-0.26543292	0.10505202	0.51726574	0.105835244
49.0	0.0	0.0	0.844902	0.60578823	0.058054592	0.15115717	-0.09138868	0.07035055	-0.40928733	1.4370713	0.058054592	0.15115717	-0.09138868	0.07035055	-0.40928733	1.4370713
49.0	0.0	0.0	5.9967914	0.0025981127	-0.17332286	0.14359549	-0.2799278	0.08687271	-0.35574025	0.1297653	-0.17332286	0.14359549	-0.2799278	0.08687271	-0.35574025	0.1297653
49.0	0.0	0.0	4.963836	0.016515302	0.115372635	0.1193312	-0.3631538	0.11555867	0.14996934	0.06704238	0.115372635	0.1193312	-0.3631538	0.11555867	0.14996934	0.06704238
49.0	0.0	0.0	3.0751376	0.13419127	0.02861195	0.11826307	-0.22155078	0.08966334	0.2064623	0.072439276	0.02861195	0.11826307	-0.22155078	0.08966334	0.2064623	0.072439276
47.0	1.0	2.0	11.281672	0.010475435	-0.22979733	0.13723986	-0.6361904	0.1366739	0.37142828	0.009392428	-0.06985762	0.15656622	-0.38951498	0.119995534	0.30159646	0.03122001
49.0	0.0	0.0	4.1700573	0.060011104	-0.088738024	0.13758709	-0.30613977	0.11007954	0.17382598	0.10791829	-0.088738024	0.13758709	-0.30613977	0.11007954	0.17382598	0.10791829
49.0	0.0	0.0	2.0369263	0.46543735	0.075732104	0.14695948	-0.11780294	0.08028068	-0.5918955	0.6928478	0.075732104	0.14695948	-0.11780294	0.08028068	-0.5918955	0.6928478
49.0	0.0	0.0	5.115828	0.14130218	-0.12645668	0.13865311	-0.25474763	0.086292624	0.6363742	0.17499243	-0.12645668	0.13865311	-0.25474763	0.086292624	0.6363742	0.17499243
49.0	0.0	0.0	5.0160193	0.014831672	0.1573835	0.13340145	-0.3419416	0.10943231	0.43399298	0.023294948	0.1573835	0.13340145	-0.3419416	0.10943231	0.43399298	0.023294948
49.0	0.0	0.0	1.0159683	0.55506784	0.02963784	0.10720516	-0.06739867	0.06571167	-0.69791436	2.3331444	0.02963784	0.10720516	-0.06739867	0.06571167	-0.69791436	2.3331444
49.0	0.0	0.0	7.3716846	2.1438528E-4	-0.04818562	0.1411957	-0.44248053	0.11604038	-0.66478837	0.016793821	-0.04818562	0.1411957	-0.44248053	0.11604038	-0.66478837	0.016793821
47.0	1.0	2.0	0.93834394	0.09078667	-0.031537756	0.12710755	-0.07072612	0.08349284	0.26756832	1.7126788	0.046457395	0.1354172	-0.16976799	0.08709325	-0.25956246	0.14955178
49.0	0.0	0.0	1.9551605	0.04014352	0.47141898	0.22144635	-0.121597454	0.08618914	1.2871213	4.5352707	0.47141898	0.22144635	-0.121597454	0.08618914	1.2871213	4.5352707
49.0	0.0	0.0	7.625459	0.019865401	-0.0074642776	0.14839311	-0.33615926	0.09129718	-0.5690136	0.04424023	-0.0074642776	0.14839311	-0.33615926	0.09129718	-0.5690136	0.04424023
49.0	0.0	0.0	2.9664423	0.073449574	0.1068693	0.14050086	-0.23256257	0.09996451	0.15315564	0.448253	0.1068693	0.14050086	-0.23256257	0.09996451	0.15315564	0.448253
49.0	0.0	0.0	3.0772724	0.16841827	-0.029336663	0.11025355	-0.21571414	0.088303424	0.25718564	0.041591596	-0.029336663	0.11025355	-0.21571414	0.088303424	0.25718564	0.041591596
49.0	0.0	0.0	4.4508796	0.027466627	-0.012475852	0.12512131	-0.21053718	0.07068726	0.011199507	0.16901906	-0.012475852	0.12512131	-0.21053718	0.07068726	0.011199507	0.16901906
49.0	0.0	0.0	2.3156648	0.15582715	0.1382855	0.11779106	-0.17522168	0.083158515	0.208755	0.31110957	0.1382855	0.11779106	-0.17522168	0.083158515	0.208755	0.31110957
49.0	0.0	0.0	9.0619755	1.7728294E-4	-0.3714427	0.17142497	-0.57238513	0.13624962	-0.3790051	0.03784645	-0.3714427	0.17142497	-0.57238513	0.13624962	-0.3790051	0.03784645
49.0	0.0	0.0	1.6919788	0.34956554	0.08314659	0.15734151	-0.13118431	0.07395645	0.75875485	0.6977475	0.08314659	0.15734151	-0.13118431	0.07395645	0.75875485	0.6977475
49.0	0.0	0.0	6.534112	0.0013982526	-0.0034390886	0.12369136	-0.28312624	0.08207195	0.36105835	0.08749981	-0.0034390886	0.12369136	-0.28312624	0.08207195	0.36105835	0.08749981
49.0	0.0	0.0	1.1574568	0.021289766	0.001866598	0.1415099	-0.13262875	0.08725636	0.9680059	0.11928301	0.001866598	0.1415099	-0.13262875	0.08725636	0.9680059	0.11928301
49.0	0.0	0.0	2.7213848	0.026235426	0.014195476	0.1711652	-0.20188063	0.113024436	-0.18216364	0.5917122	0.014195476	0.1711652	-0.20188063	0.113024436	-0.18216364	0.5917122
49.0	0.0	0.0	0.4834063	0.9385278	0.12424283	0.16939187	-0.00828176	0.05816263	-19.42746	19496.9	0.12424283	0.16939187	-0.00828176	0.05816263	-19.42746	19496.9
49.0	0.0	0.0	2.0036514	0.2821588	0.16256666	0.14944662	-0.1738555	0.086848564	0.34729522	0.6441151	0.16256666	0.14944662	-0.1738555	0.086848564	0.34729522	0.6441151
49.0	0.0	0.0	2.192633	0.49616012	-0.014465186	0.17090733	-0.08494913	0.061715342	-0.8645788	1.5404282	-0.014465186	0.17090733	-0.08494913	0.061715342	-0.8645788	1.5404282
49.0	0.0	0.0	2.6175137	0.14208682	0.11692929	0.19732937	-0.24862042	0.10866679	0.35290536	0.31427532	0.11692929	0.19732937	-0.24862042	0.10866679	0.35290536	0.31427532
49.0	0.0	0.0	6.255199	0.004763644	-0.04390221	0.13155708	-0.42683876	0.12074028	-0.25542578	0.020173492	-0.04390221	0.13155708	-0.42683876	0.12074028	-0.25542578	0.020173492
49.0	0.0	0.0	6.3587747	0.0038395275	0.078255504	0.13536762	-0.43921852	0.123162635	0.26204845	0.033237346	0.078255504	0.13536762	-0.43921852	0.123162635	0.26204845	0.033237346
