agency	dept	m050	m150	m250	m270	m300	m350	m370	m400	m450	m500	m550	m570	m600	m650	m700	m750	m800	m900	total	z	mission
"Administration for Children and Families"	"Department of Health and Human Services"										0.2343			0.7654000000000001				3.0000000000000003E-4		1.0	0.7654	600.0
"Administration on Aging"	"Department of Health and Human Services"										1.0									1.0	1.0	500.0
"Administrative Conference of the United States"																						800.0
"Agency for Healthcare Research and Quality"	"Department of Health and Human Services"											1.0								1.0	1.0	550.0
"Agency for Toxic Substances and Disease Registry"	"Department of Health and Human Services"																					550.0
"Agricultural Marketing Service"	"Department of Agriculture"						0.1562							0.8438						1.0	0.8438	600.0
"Agricultural Research Service"	"Department of Agriculture"						1.0													1.0	1.0	350.0
"Air Force"	"Department of Defense"																					50.0
"Alcohol and Tobacco Tax and Trade Bureau"	"Department of the Treasury"																	1.0		1.0	1.0	800.0
"Animal and Plant Health Inspection Service"	"Department of Agriculture"						1.0													1.0	1.0	350.0
"Arms Control and International Security"	"Department of State"																					150.0
"Army"	"Department of Defense"																					50.0
"Board of Governors of the Federal Reserve System"																						370.0
"Broadcasting Board of Governors"			1.0																	1.0	1.0	150.0
"Bureau of Alcohol, Tobacco, Firearms and Explosives"	"Department of Justice"																1.0			1.0	1.0	750.0
"Bureau of Consular Affairs"	"Department of State"																					150.0
"Bureau of Diplomatic Security"	"Department of State"																					150.0
"Bureau of Economic Analysis"	"Department of Commerce"																					370.0
"Bureau of Engraving and Printing"	"Department of the Treasury"																	1.0		1.0	1.0	800.0
"Bureau of Indian Affairs"	"Department of the Interior"					0.059300000000000005				0.6015	0.3392									1.0	0.6015	450.0
"Bureau of Industry and Security"	"Department of Commerce"							1.0												1.0	1.0	370.0
"Bureau of International Labor Affairs"	"Department of Labor"																					500.0
"Bureau of International Narcotics and Law Enforcement Affairs"	"Department of State"																					150.0
"Bureau of Labor Statistics"	"Department of Labor"										1.0									1.0	1.0	500.0
"Bureau of Land Management"	"Department of the Interior"					1.0														0.9999999999999999	1.0	300.0
"Bureau of Ocean Energy Management"	"Department of the Interior"																					300.0
"Bureau of Prisons"	"Department of Justice"																1.0			1.0	1.0	750.0
"Bureau of Reclamation"	"Department of the Interior"					1.0														1.0	1.0	300.0
"Bureau of Safety and Environmental Enforcement"	"Department of the Interior"																					300.0
"Bureau of the Fiscal Service"	"Department of the Treasury"																					800.0
"Centers for Disease Control and Prevention"	"Department of Health and Human Services"											1.0								1.0	1.0	550.0
"Centers for Medicare and Medicaid Services"	"Department of Health and Human Services"											0.32480000000000003	0.6752							1.0	0.6752	550.0
"Central Intelligence Agency"		1.0																		1.0	1.0	50.0
"Chemical Safety and Hazard Investigation Board"						1.0														1.0	1.0	300.0
"Civilian Security, Democracy, and Human Rights"	"Department of State"																					150.0
"Coast Guard"	"Department of Homeland Security"	0.0472				0.019200000000000002			0.9336000000000001											1.0	0.9336	400.0
"Combatant Commands"	"Department of Defense"																					50.0
"Commodity Futures Trading Commission"								1.0												1.0	1.0	370.0
"Consumer Financial Protection Bureau"																						370.0
"Consumer Product Safety Commission"												1.0								1.0	1.0	550.0
"Corporation for National and Community Service"											1.0									1.0	1.0	500.0
"Council of Economic Advisers"																						370.0
"Council on Environmental Quality"																						300.0
"Defense Advanced Research Projects Agency"	"Department of Defense"																					50.0
"Defense Commissary Agency"	"Department of Defense"																					50.0
"Defense Contract Audit Agency"	"Department of Defense"																					50.0
"Defense Contract Management Agency"	"Department of Defense"																					50.0
"Defense Finance and Accounting Service"	"Department of Defense"																					50.0
"Defense Health Agency"	"Department of Defense"																					50.0
"Defense Information Systems Agency"	"Department of Defense"																					50.0
"Defense Nuclear Facilities Safety Board"		1.0																		1.0	1.0	50.0
"Defense Security Service"	"Department of Defense"																					50.0
"Defense Technical Information Center"	"Department of Defense"																					50.0
"Defense Threat Reduction Agency"	"Department of Defense"																					50.0
"Drug Enforcement Administration"	"Department of Justice"																1.0			1.0	1.0	750.0
"Economic Development Administration"	"Department of Commerce"									1.0										1.0	1.0	450.0
"Economic Growth, Energy, and the Environment"	"Department of State"																					150.0
"Economic Research Service"	"Department of Agriculture"						1.0													1.0	1.0	350.0
"Economics and Statistics Administration"	"Department of Commerce"							1.0												1.0	1.0	370.0
"Employee Benefits Security Administration"	"Department of Labor"													1.0						1.0	1.0	600.0
"Employment and Training Administration"	"Department of Labor"										0.1189			0.8786				0.0025		1.0	0.8786	600.0
"Energy Information Administration"	"Department of Energy"																					270.0
"Environmental Protection Agency"						1.0														1.0	1.0	300.0
"Equal Employment Opportunity Commission"																	1.0			1.0	1.0	750.0
"Executive Office for United States Attorneys"	"Department of Justice"																					750.0
"Export-Import Bank of the U.S."			1.0																	1.0	1.0	150.0
"Farm Credit Administration"							1.0													1.0	1.0	350.0
"Farm Service Agency"	"Department of Agriculture"					0.0507	0.9485			7.0E-4										1.0	0.9485	350.0
"Federal Aviation Administration"	"Department of Transportation"								1.0											1.0	1.0	400.0
"Federal Bureau of Investigation"	"Department of Justice"	0.08990000000000001															0.9101			1.0	0.9101	750.0
"Federal Communications Commission"								1.0												1.0	1.0	370.0
"Federal Deposit Insurance Corporation"																						370.0
"Federal Election Commission"																		1.0		1.0	1.0	800.0
"Federal Emergency Management Agency"	"Department of Homeland Security"	0.0143								0.9613		0.012400000000000001		0.012						1.0	0.9613	450.0
"Federal Energy Regulatory Commission"	"Department of Energy"																					270.0
"Federal Highway Administration"	"Department of Transportation"								1.0											1.0	1.0	400.0
"Federal Home Loan Mortgage Corporation"																						370.0
"Federal Housing Administration"	"Department of Housing and Urban Development"																					370.0
"Federal Housing Finance Agency"																						370.0
"Federal Labor Relations Authority"																		1.0		1.0	1.0	800.0
"Federal Maritime Commission"									1.0											1.0	1.0	400.0
"Federal Mediation and Conciliation Service"											1.0									1.0	1.0	500.0
"Federal Mine Safety and Health Review Commission"												1.0								1.0	1.0	550.0
"Federal Motor Carrier Safety Administration"	"Department of Transportation"								1.0											1.0	1.0	400.0
"Federal National Mortgage Association"																						370.0
"Federal Railroad Administration"	"Department of Transportation"								1.0											1.0	1.0	400.0
"Federal Retirement Thrift Investment Board"														1.0						1.0	1.0	600.0
"Federal Trade Commission"								1.0												1.0	1.0	370.0
"Federal Transit Administration"	"Department of Transportation"								1.0											1.0	1.0	400.0
"Financial Crimes Enforcement Network"	"Department of the Treasury"																1.0			1.0	1.0	750.0
"Food and Drug Administration"	"Department of Health and Human Services"											1.0								1.0	1.0	550.0
"Food and Nutrition Service"	"Department of Agriculture"													1.0						1.0	1.0	600.0
"Food Safety and Inspection Service"	"Department of Agriculture"						0.0035					0.9965								1.0	0.9965	550.0
"Foreign Agricultural Service"	"Department of Agriculture"		0.8512000000000001				0.14880000000000002													1.0	0.8512	150.0
"Forest Service"	"Department of Agriculture"					0.9331												0.0669		1.0	0.9331	300.0
"General Services Administration"																		1.0			1.0	800.0
"Government National Mortgage Association"	"Department of Housing and Urban Development"							1.0												1.0	1.0	370.0
"Grain Inspection, Packers and Stockyards Administration"	"Department of Agriculture"						1.0													1.0	1.0	350.0
"Health Resources and Services Administration"	"Department of Health and Human Services"											1.0								1.0	1.0	550.0
"Indian Health Service"	"Department of Health and Human Services"											1.0								1.0	1.0	550.0
"Institute of Education Sciences"	"Department of Education"										1.0									1.0	1.0	500.0
"Institute of Museum and Library Services"											1.0									1.0	1.0	500.0
"Inter-American Foundation"			1.0																	1.0	1.0	150.0
"Internal Revenue Service"	"Department of the Treasury"											1.0E-4		0.7418			0.0088	0.18530000000000002	0.0641	0.9999999999999999	0.7418	800.0
"International Trade Administration"	"Department of Commerce"							1.0												1.0	1.0	370.0
"Joint Chiefs of Staff"	"Department of Defense"																					50.0
"Legal Services Corporation"																	1.0			1.0	1.0	750.0
"Maritime Administration"	"Department of Transportation"	0.1105							0.8895000000000001											1.0	0.8895	400.0
"Merit Systems Protection Board"																		1.0		1.0	1.0	800.0
"Millennium Challenge Corporation"																						150.0
"Mine Safety and Health Administration"	"Department of Labor"											1.0								1.0	1.0	550.0
"Minority Business Development Agency"	"Department of Commerce"							1.0												1.0	1.0	370.0
"Missile Defense Agency"	"Department of Defense"																					50.0
"National Aeronautics and Space Administration"				0.9357000000000001					0.06420000000000001		1.0E-4									1.0	0.9357	250.0
"National Agricultural Statistics Service"	"Department of Agriculture"						1.0													1.0	1.0	350.0
"National Archives and Records Administration"																		1.0		1.0	1.0	800.0
"National Cemetery Administration"	"Department of Veterans Affairs"																					700.0
"National Council on Disability"											1.0									1.0	1.0	500.0
"National Credit Union Administration"								1.0												1.0	1.0	370.0
"National Endowment for the Arts"											1.0									1.0	1.0	500.0
"National Endowment for the Humanities"											1.0									1.0	1.0	500.0
"National Foundation on the Arts and the Humanities"																						500.0
"National Guard Bureau"	"Department of Defense"																					50.0
"National Highway Traffic Safety Administration"	"Department of Transportation"								1.0											1.0	1.0	400.0
"National Indian Gaming Commission"	"Department of the Interior"																	1.0		1.0	1.0	800.0
"National Institute of Food and Agriculture"	"Department of Agriculture"																					350.0
"National Institute of Standards and Technology"	"Department of Commerce"							1.0												1.0	1.0	370.0
"National Institutes of Health"	"Department of Health and Human Services"											1.0								1.0	1.0	550.0
"National Labor Relations Board"											1.0									1.0	1.0	500.0
"National Mediation Board"											1.0									1.0	1.0	500.0
"National Nuclear Security Administration"	"Department of Energy"	1.0																		1.0	1.0	50.0
"National Oceanic and Atmospheric Administration"	"Department of Commerce"					0.9926		0.0074												1.0	0.9926	300.0
"National Park Service"	"Department of the Interior"					1.0														1.0	1.0	300.0
"National Railroad Passenger Corporation (AMTRAK)"																						400.0
"National Science Foundation"		0.012400000000000001		0.9876																1.0	0.9876	250.0
"National Security Staff"																						50.0
"National Technical Information Service"	"Department of Commerce"							1.0												1.0	1.0	370.0
"National Telecommunications and Information Administration"	"Department of Commerce"							0.35710000000000003			0.6429									1.0	0.6429	500.0
"National Transportation Safety Board"									1.0											1.0	1.0	400.0
"Natural Resources Conservation Service"	"Department of Agriculture"				0.0059	0.9937	4.0E-4													1.0	0.9937	300.0
"Navy"	"Department of Defense"																					50.0
"Nuclear Regulatory Commission"					1.0															1.0	1.0	270.0
