Sector	lobby	year	inflation	dollars_2013
"Agriculture"	1994270.65	1999	0.715	5578380
"Education"	7608607.69	1999	0.715	21282818
"Entertainment"	2007567.32	1999	0.715	5615572
"Finance"	7701876.93	1999	0.715	21543712
"Local Government"	16160785.39	1999	0.715	45204994
"Health Care"	12094227.33	1999	0.715	33830006
"Labor Unions"	4510296.41	1999	0.715	12616214
"Legal"	2280338.67	1999	0.715	6378570
"Lodging/ Restaurants"	286197.58	1999	0.715	800552
"Manufacturing"	9275345.23	1999	0.715	25945022
"Miscellaneous"	11828817.63	1999	0.715	33087602
"Oil and Gas"	4754566.18	1999	0.715	13299486
"Political Organizations"	60300.13	1999	0.715	168672
"Professional/ Trade"	6591554.65	1999	0.715	18437916
"Public Employees"	1739518.23	1999	0.715	4865786
"Real Estate"	2439677.57	1999	0.715	6824272
"Retail"	1611494.05	1999	0.715	4507676
"Transportation"	1557593.85	1999	0.715	4356906
"Utilities"	8535225.99	1999	0.715	23874758
"Agriculture"	6212891.17	2001	0.76	8174857
"Education"	32165082.24	2001	0.76	42322477
"Entertainment"	6869514.06	2001	0.76	9038834
"Finance"	29350757.4	2001	0.76	38619418
"Local Government"	63243758.31	2001	0.76	83215471
"Health Care"	40662710.23	2001	0.76	53503566
"Labor Unions"	11656384.44	2001	0.76	15337348
"Legal"	6545720.78	2001	0.76	8612791
"Lodging/ Restaurants"	2166363.72	2001	0.76	2850479
"Manufacturing"	39962002.56	2001	0.76	52581582
"Miscellaneous"	48450162.57	2001	0.76	63750214
"Oil and Gas"	14114113.38	2001	0.76	18571202
"Political Organizations"	856229.17	2001	0.76	1126617
"Professional/ Trade"	19930884.04	2001	0.76	26224847
"Public Employees"	5333354.63	2001	0.76	7017572
"Real Estate"	12554967.15	2001	0.76	16519694
"Retail"	7224937.79	2001	0.76	9506497
"Transportation"	6455213.83	2001	0.76	8493702
"Utilities"	33074671.6	2001	0.76	43519305
"Agriculture"	6183280.7	2003	0.79	7826938
"Education"	28314536.08	2003	0.79	35841185
"Entertainment"	7893769.38	2003	0.79	9992113
"Finance"	34827381.81	2003	0.79	44085293
"Local Government"	69735357.2	2003	0.79	88272604
"Health Care"	46370673.16	2003	0.79	58697055
"Labor Unions"	17614536.54	2003	0.79	22296882
"Legal"	7112161.86	2003	0.79	9002737
"Lodging/ Restaurants"	2121252.21	2003	0.79	2685129
"Manufacturing"	41260479.37	2003	0.79	52228455
"Miscellaneous"	51894887.05	2003	0.79	65689730
"Oil and Gas"	14452410.44	2003	0.79	18294190
