ISSUE	#Women	#WIntroducing	%Wintroducing	#Wbills	WAvgBills	#Men	#Mintroducing	%Mintroducing	#Mbills	MAvgBills	L	tDiffProp
"Ag"	945.0	164.0	17.354497354497354	270.0	0.2857142857142857	8424.0	1933.0	22.946343779677115	4479.0	0.5316951566951567		-4.254310258609057
"Bank"	945.0	433.0	45.82010582010582	959.0	1.0148148148148148	8424.0	3880.0	46.058879392212724	9495.0	1.1271367521367521		-0.1396852319085956
"Civil"	945.0	250.0	26.455026455026456	501.0	0.5301587301587302	8424.0	1600.0	18.99335232668566	2919.0	0.34650997150997154		4.983855001167139
"Defense"	945.0	447.0	47.301587301587304	1005.0	1.0634920634920635	8424.0	3493.0	41.464862298195634	9403.0	1.116215574548908		3.4122272564084244
"Education"	945.0	397.0	42.01058201058201	753.0	0.7968253968253968	8424.0	2621.0	31.11348528015195	5468.0	0.6490978157644824		6.474924278700077
"Energy"	945.0	270.0	28.571428571428573	445.0	0.4708994708994709	8424.0	2850.0	33.831908831908834	6461.0	0.7669753086419753		-3.377844306851171
"Environment"	945.0	308.0	32.592592592592595	550.0	0.582010582010582	8424.0	3006.0	35.68376068376068	6323.0	0.7505935422602089		-1.9180608868617648
"Foreign Trade"	945.0	243.0	25.714285714285715	751.0	0.7947089947089947	8424.0	2683.0	31.849477682811017	8162.0	0.9688983855650523		-4.063982573668246
"GovOps"	945.0	578.0	61.164021164021165	1726.0	1.8264550264550266	8424.0	5334.0	63.319088319088316	15854.0	1.8820037986704654		-1.29036086450102
"Health"	945.0	618.0	65.39682539682539	2170.0	2.2962962962962963	8424.0	4067.0	48.27872744539411	12109.0	1.437440645773979		10.435027785392979
"Housing/CommunityDev"	945.0	237.0	25.07936507936508	438.0	0.4634920634920635	8424.0	1833.0	21.75925925925926	3209.0	0.3809354226020893		2.243306556608425
"IntlAffairs"	945.0	202.0	21.375661375661377	464.0	0.491005291005291	8424.0	1777.0	21.09449192782526	3410.0	0.4047958214624881		0.20001806180802534
"Labor"	945.0	449.0	47.51322751322751	971.0	1.0275132275132275	8424.0	3572.0	42.402659069325736	8110.0	0.9627255460588794		2.9861977696493045
"LawCrimeFamily"	945.0	471.0	49.84126984126984	1014.0	1.073015873015873	8424.0	3303.0	39.20940170940171	8282.0	0.9831433998100665		6.212873689308959
"Macroeconomics"	945.0	258.0	27.3015873015873	438.0	0.4634920634920635	8424.0	3089.0	36.669040835707506	6682.0	0.7932098765432098		-6.077161259337956
"PublicLands"	945.0	420.0	44.44444444444444	976.0	1.0328042328042328	8424.0	4022.0	47.74453941120608	10923.0	1.2966524216524216		-1.934879297720686
"Science & Tech"	945.0	160.0	16.93121693121693	221.0	0.23386243386243386	8424.0	1555.0	18.459164292497626	2605.0	0.3092355175688509		-1.1834281977260015
"Social Welfare"	945.0	298.0	31.534391534391535	680.0	0.7195767195767195	8424.0	2629.0	31.208452041785375	6493.0	0.7707739791073125		0.20453150411441715
"Transportation"	945.0	314.0	33.22751322751323	621.0	0.6571428571428571	8424.0	3011.0	35.743114909781575	6484.0	0.7697056030389364		-1.5540086746241344
""												
