id	affair	affair_cont	sv_cand	sv_cand_prop	list_diff	list_f	list_s	list_t	list_pre	listN_cand	gov2	frontrunner	bezirksvorsitz01	parteiamt	local_committee	title	cand_age	young	retirement	gender	leg	incumb_2000	nachruecker	incumbency_stk	incumbency_list	district_candidate	rbez	rbez_d1	rbez_d2	rbez_d3	rbez_d4	rbez_d5	rbez_d6	rbez_d7	year	rerunning
99	0	0.0	30.617476	0.30617476		1.0	0.0	0.0	1	26.0	1	0.0	0	1.0	0.0	1	52	1	0	1	0.0	0.0	0.0	0.0	0.0	0	1								2008.0	1.0
85	0	0.0	5.8307014	0.058307014		0.0	0.0	0.0	4	26.0	0	0.0	1	0.0	0.0	0	67	1	1	0	3.0	1.0	0.0	1.0	0.0	1	1	1	0	0	0	0	0	0	2008.0	1.0
11	0	0.0	5.395155	0.05395155		0.0	0.0	0.0	8	26.0	0	0.0	0	0.0	0.0	0	55	1	0	0	0.0	0.0	0.0	0.0	0.0	0	1								2008.0	1.0
58	0	0.0	3.7771506	0.037771508		0.0	0.0	0.0	10	26.0	0	0.0	0	0.0	1.0	0	56	1	0	0	1.0	0.0	0.0	1.0	0.0	1	1	1	0	0	0	0	0	0	2008.0	1.0
151	0	0.0	4.309601	0.04309601		0.0	0.0	0.0	11	26.0	0	0.0	0	0.0	0.0	0	36	1	0	0	0.0	0.0	0.0	0.0	0.0	0	1								2008.0	1.0
84	0	0.0	1.2314872	0.012314872		0.0	0.0	0.0	18	26.0	0	0.0	0	0.0	0.0	0	50	1	0	0	3.0	1.0	0.0	1.0	0.0	1	1	1	0	0	0	0	0	0	2008.0	1.0
111	0	0.0	1.5021107	0.015021107		0.0	0.0	0.0	20	26.0	0	0.0	0	0.0	1.0	0	53	1	0	0	3.0	1.0	0.0	1.0	0.0	1	1	1	0	0	0	0	0	0	2008.0	1.0
119	0	0.0	0.1745715	0.001745715		0.0	0.0	0.0	21	26.0	0	0.0	0	0.0	1.0	0	55	1	0	0	2.0	1.0	0.0	1.0	0.0	1	1	1	0	0	0	0	0	0	2008.0	1.0
122	0	0.0	1.0076115	0.010076115		0.0	0.0	0.0	22	26.0	0	0.0	0	0.0	0.0	0	59	1	0	0	3.0	1.0	0.0	1.0	0.0	1	1	1	0	0	0	0	0	0	2008.0	1.0
127	0	0.0	1.237207	0.012372071		0.0	0.0	0.0	24	26.0	0	0.0	0	0.0	0.0	0	51	1	0	1	1.0	0.0	0.0	1.0	0.0	1	1	1	0	0	0	0	0	0	2008.0	1.0
161	0	0.0	0.5539817	0.0055398173		0.0	0.0	0.0	26	26.0	0	0.0	0	0.0	0.0	0	58	1	0	0	3.0	1.0	0.0	1.0	0.0	1	1	1	0	0	0	0	0	0	2008.0	1.0
99	1	1.0406328	26.64983	0.2664983	0	1.0	0.0	0.0	1	26.0	1	0.0	0	1.0	0.0	1	56	1	0	1	2.0	0.0	0.0	0.0	1.0	1	1	1	0	0	0	0	0	0	2013.0	1.0
84	0	0.0	10.515108	0.10515108	0	0.0	1.0	0.0	2	26.0	1	0.0	0	1.0	0.0	0	54	1	0	0	4.0	1.0	0.0	1.0	0.0	1	1	1	0	0	0	0	0	0	2013.0	1.0
127	0	0.0	3.1547375	0.031547375	-1	0.0	0.0	1.0	3	26.0	0	0.0	0	0.0	0.0	0	55	1	0	1	2.0	0.0	0.0	1.0	0.0	1	1	1	0	0	0	0	0	0	2013.0	1.0
58	0	0.0	6.1335816	0.061335817	1	0.0	0.0	0.0	4	26.0	0	0.0	1	0.0	1.0	0	60	1	0	0	2.0	0.0	0.0	1.0	0.0	1	1	1	0	0	0	0	0	0	2013.0	1.0
33	0	0.0	3.0943933	0.030943932	-16	0.0	0.0	0.0	5	26.0	0	0.0	0	0.0	0.0	0	51	1	0	1	0.0	0.0	0.0	0.0	0.0	0	1	1	0	0	0	0	0	0	2013.0	0.0
113	0	0.0	6.0439997	0.060439996	-8	0.0	0.0	0.0	6	26.0	0	0.0	0	0.0	0.0	1	31	0	0	0	0.0	0.0	0.0	0.0	0.0	0	1	1	0	0	0	0	0	0	2013.0	0.0
26	0	0.0	3.3303518	0.033303518	-13	0.0	0.0	0.0	7	26.0	0	0.0	0	0.0	0.0	0	33	0	0	1	0.0	0.0	0.0	0.0	0.0	0	1	1	0	0	0	0	0	0	2013.0	0.0
8	0	0.0	5.315369	0.05315369	-7	0.0	0.0	0.0	8	26.0	0	0.0	0	0.0	0.0	0	41	1	0	0	0.0	0.0	0.0	0.0	0.0	0	1	1	0	0	0	0	0	0	2013.0	0.0
11	0	0.0	4.667286	0.04667286	-8	0.0	0.0	0.0	9	26.0	0	0.0	0	0.0	0.0	0	59	1	0	0	0.0	0.0	0.0	0.0	0.0	0	1	1	0	0	0	0	0	0	2013.0	1.0
5	0	0.0	3.06425	0.0306425	-12	0.0	0.0	0.0	10	26.0	0	0.0	0	0.0	0.0	0	29	0	0	0	0.0	0.0	0.0	0.0	0.0	0	1	1	0	0	0	0	0	0	2013.0	0.0
94	0	0.0	5.176265	0.051762648	-5	0.0	0.0	0.0	11	26.0	0	0.0	0	0.0	0.0	0	58	1	0	0	0.0	0.0	0.0	0.0	0.0	0	1	1	0	0	0	0	0	0	2013.0	0.0
60	0	0.0	3.628574	0.03628574	-6	0.0	0.0	0.0	12	26.0	0	0.0	0	0.0	0.0	1	53	1	0	0	0.0	0.0	0.0	0.0	0.0	0	1	1	0	0	0	0	0	0	2013.0	0.0
24	0	0.0	3.5287547	0.035287548	-6	0.0	0.0	0.0	13	26.0	0	0.0	0	0.0	0.0	0	46	1	0	0	0.0	0.0	0.0	0.0	0.0	0	1	1	0	0	0	0	0	0	2013.0	0.0
46	0	0.0	1.3386636	0.013386636	-9	0.0	0.0	0.0	14	26.0	0	0.0	0	0.0	0.0	0	47	1	0	0	0.0	0.0	0.0	0.0	0.0	0	1	1	0	0	0	0	0	0	2013.0	0.0
10	0	0.0	0.8546396	0.008546396	-11	0.0	0.0	0.0	15	26.0	0	0.0	0	0.0	0.0	0	53	1	0	0	0.0	0.0	0.0	0.0	0.0	0	1	1	0	0	0	0	0	0	2013.0	0.0
96	0	0.0	1.0943043	0.010943043	-8	0.0	0.0	0.0	16	26.0	0	0.0	0	0.0	0.0	0	51	1	0	0	0.0	0.0	0.0	0.0	0.0	0	1	1	0	0	0	0	0	0	2013.0	0.0
18	0	0.0	1.0169692	0.010169692	-8	0.0	0.0	0.0	17	26.0	0	0.0	0	0.0	0.0	0	76	1	1	0	0.0	0.0	0.0	0.0	0.0	0	1	1	0	0	0	0	0	0	2013.0	0.0
32	0	0.0	0.6761082	0.006761082	9	0.0	0.0	0.0	18	26.0	0	0.0	0	0.0	0.0	0	38	1	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1	0	0	0	0	0	0	2013.0	0.0
62	0	0.0	3.1735878	0.03173588	13	0.0	0.0	0.0	19	26.0	0	0.0	0	0.0	0.0	0	49	1	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1	0	0	0	0	0	0	2013.0	0.0
85	0	0.0	2.5725543	0.025725543	8	0.0	0.0	0.0	20	26.0	0	0.0	0	0.0	0.0	0	71	1	1	0	4.0	1.0	0.0	1.0	0.0	1	1	1	0	0	0	0	0	0	2013.0	1.0
111	1	0.9226095	2.7520611	0.027520612	14	0.0	0.0	0.0	21	26.0	1	0.0	0	0.0	1.0	0	57	1	0	0	4.0	1.0	0.0	1.0	0.0	1	1	1	0	0	0	0	0	0	2013.0	1.0
119	1	0.09722603	0.3579694	0.003579694	14	0.0	0.0	0.0	22	26.0	0	0.0	0	0.0	1.0	0	59	1	0	0	3.0	1.0	0.0	1.0	0.0	1	1	1	0	0	0	0	0	0	2013.0	1.0
122	0	0.0	1.8089192	0.018089192	13	0.0	0.0	0.0	23	26.0	0	0.0	0	0.0	0.0	0	63	1	0	0	4.0	1.0	0.0	1.0	0.0	1	1	1	0	0	0	0	0	0	2013.0	1.0
151	0	0.0	0.17401564	0.0017401564	13	0.0	0.0	0.0	24	26.0	0	0.0	0	0.0	0.0	0	40	1	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1	0	0	0	0	0	0	2013.0	1.0
152	0	0.0	1.4082826	0.014082827	20	0.0	0.0	0.0	25	26.0	0	0.0	0	0.0	0.0	0	52	1	0	1	0.0	0.0	0.0	0.0	0.0	1	1	1	0	0	0	0	0	0	2013.0	0.0
161	1	1.8976424	0.8113405	0.008113405	13	0.0	0.0	0.0	26	26.0	0	0.0	0	0.0	0.0	0	62	1	0	0	4.0	1.0	0.0	1.0	0.0	1	1	1	0	0	0	0	0	0	2013.0	1.0
101	0	0.0	42.266556	0.42266557		1.0	0.0	0.0	1	17.0	1	0.0	1	0.0	0.0	0	58	1	0	1	0.0	0.0	0.0	0.0	0.0	0	2								2008.0	1.0
57	0	0.0	9.540361	0.09540361		0.0	0.0	0.0	5	17.0	0	0.0	0	0.0	0.0	0	36	1	0	1	0.0	0.0	0.0	0.0	0.0	0	2								2008.0	1.0
7	0	0.0	1.2748147	0.012748147		0.0	0.0	0.0	7	17.0	0	0.0	0	0.0	0.0	0	25	0	0	0	0.0	0.0	0.0	0.0	0.0	0	2								2008.0	1.0
23	0	0.0	2.408525	0.02408525		0.0	0.0	0.0	10	17.0	0	0.0	0	0.0	0.0	0	52	1	0	1	0.0	0.0	0.0	0.0	0.0	1	2	0	1	0	0	0	0	0	2008.0	1.0
40	0	0.0	0.71047133	0.0071047135		0.0	0.0	0.0	12	17.0	0	0.0	0	0.0	0.0	0	41	1	0	0	0.0	0.0	0.0	0.0	0.0	1	2	0	1	0	0	0	0	0	2008.0	1.0
115	0	0.0	0.22666135	0.0022666135		0.0	0.0	0.0	14	17.0	0	0.0	0	0.0	0.0	0	41	1	0	0	0.0	0.0	0.0	0.0	0.0	1	2	0	1	0	0	0	0	0	2008.0	1.0
