cityname	city_id	year	region	birthrate	press	regionid	avgSalary	unemp	URduma	appointedDuma	dumayear	presVS	appointedPres	presyear	reg_democracy	workpop	diff_unemp
"Abakan"	1.0	2003	"Khakassia"	11.8	2.0	67.0	5.6914077	1.2034384	29.690832	0.0	1.0				23.0	66.43256	-0.020921469
"Abakan"	1.0	2004	"Khakassia"	12	2.0	67.0	6.3812885	1.5129168	29.690832	0.0		64.019485	0.0	1.0	23.0	67.178505	0.3094784
"Abakan"	1.0	2007	"Khakassia"	12.7	2.0	67.0	9.060099	0.93358916	56.79559	0.0	1.0	64.019485	0.0		24.0	67.13443	-0.13929647
"Abakan"	1.0	2008	"Khakassia"	13.9	2.0	67.0	10.079664	1.08206	56.79559	0.0		61.692516	0.0	1.0	25.0	66.69054	0.14847082
"Abakan"	1.0	2011	"Khakassia"	14.6	2.0	67.0	12.132868	1.185199	31.91788	0.0	1.0	61.692516	0.0		26.0	64.61608	-0.09036398
"Abakan"	1.0	2012	"Khakassia"		2.0	67.0	13.071031	0.96122164	31.91788	0.0		54.321434	0.0	1.0	26.0		-0.22397739
"Al'met'evsk"	2.0	2003				46.0	7.048133	1.4947808	78.30872		1.0				22.0		0.100913405
"Al'met'evsk"	2.0	2004				46.0	7.5379686	2.1303215	78.30872			71.293976		1.0	23.0		0.6355407
"Al'met'evsk"	2.0	2007	"Tatarstan"	12.2	1.0	46.0	10.943458	1.7331865	74.13444	1.0	1.0	71.293976	1.0		25.0	65.29279	0.09163678
"Al'met'evsk"	2.0	2008	"Tatarstan"	12.3	1.0	46.0	10.883385	1.688173	74.13444	1.0		72.85272	1.0	1.0	26.0	65.33833	-0.045013428
"Al'met'evsk"	2.0	2011	"Tatarstan"	13.9	1.0	46.0	11.275333	1.4754221	81.589645	1.0	1.0	72.85272	1.0		27.0	64.482086	-1.0446932
"Al'met'evsk"	2.0	2012	"Tatarstan"		1.0	46.0	12.695282	1.5734434	81.589645	1.0		82.12641	1.0	1.0	27.0		0.09802127
"Anadyr'"	3.0	2003	"Chukotka aut"	13.8		89.0	21.423302	0.19052458		0.0	1.0				19.0	70.9633	0.07620983
"Anadyr'"	3.0	2004	"Chukotka aut"	13.8		89.0	21.274763	0.13878375		0.0		84.70523	0.0	1.0	20.0	72.788994	-0.051740825
"Anadyr'"	3.0	2007	"Chukotka aut"	17.8		89.0	26.790937	0.5421687	79.14494	0.0	1.0	84.70523	0.0		18.0	72.49345	0.07510868
"Anadyr'"	3.0	2008	"Chukotka aut"	17.1		89.0	29.238491	0.34643412	79.14494	0.0			0.0	1.0	19.0	70.84637	-0.19573456
"Anadyr'"	3.0	2011	"Chukotka aut"	14		89.0	30.545488	0.3268686	57.875103	0.0	1.0		0.0		18.0	71.22478	-0.40811223
"Anadyr'"	3.0	2012	"Chukotka aut"			89.0	32.180458	1.2265358	57.875103	0.0		67.50978	0.0	1.0	18.0		0.8996672
"Angarsk"	4.0	2003	"Irkutsk obla"	10.3	3.0	72.0	6.414755	1.003855	34.783356	0.0	1.0				36.0	62.589344	0.19698787
"Angarsk"	4.0	2004	"Irkutsk obla"	10.4	3.0	72.0	7.0060587	1.1083438	34.783356	0.0		63.196243	0.0	1.0	36.0	62.647438	0.10448885
"Angarsk"	4.0	2007	"Irkutsk obla"	10.9	3.0	72.0	10.8366995	2.3380659	54.785324	0.0	1.0	63.196243	0.0		40.0	63.314835	
"Angarsk"	4.0	2008	"Irkutsk obla"	12	2.0	72.0	11.321174	1.1622301	54.785324	0.0		55.598854	0.0	1.0	41.0	63.129498	-1.1758357
"Angarsk"	4.0	2011	"Irkutsk obla"	12.6	2.0	72.0	12.49558	1.0636966	22.874943	0.0	1.0	55.598854	0.0		42.0	61.452686	0.022790432
"Angarsk"	4.0	2012	"Irkutsk obla"		2.0	72.0	13.333024	1.0604671	22.874943	0.0		46.37786	0.0	1.0	42.0		-0.0032294989
"Arzamas"	5.0	2003	"Nizhnii Novg"	8.6	3.0	50.0	3.327935	1.6252909		0.0	1.0				40.0	65.210526	-0.3582332
"Arzamas"	5.0	2004	"Nizhnii Novg"	9.5	3.0	50.0	3.7355871	1.3390689		0.0		59.906483	0.0	1.0	41.0	66.27788	-0.28622198
"Arzamas"	5.0	2007	"Nizhnii Novg"	10	3.0	50.0	5.521969	0.7254559	54.87779	0.0	1.0	59.906483	0.0		38.0	66.589676	-0.14330637
"Arzamas"	5.0	2008	"Nizhnii Novg"	10	3.0	50.0	6.0317683	1.0161557	54.87779	0.0			0.0	1.0	38.0	65.96274	0.29069984
"Arzamas"	5.0	2011	"Nizhnii Novg"	10.9	2.0	50.0	7.2054734	1.2653757	53.67034	1.0	1.0		1.0		38.0	63.7692	-0.3813002
"Arzamas"	5.0	2012	"Nizhnii Novg"		2.0	50.0	8.049257	0.78734255	53.67034	1.0		70.98277	1.0	1.0	38.0		-0.47803319
"Armavir"	6.0	2003	"Krasnodar kr"	8.6	2.0	38.0	3.2586594	0.7277339	37.022327	0.0	1.0				28.0	62.300713	-0.4189754
"Armavir"	6.0	2004				38.0	3.5580125	1.0386435	37.022327	0.0		68.24975	0.0	1.0	27.0		0.31090957
"Armavir"	6.0	2007	"Krasnodar kr"	8.7	2.0	38.0	5.6795955	0.66144437	64.21974	0.0	1.0	68.24975	0.0		28.0	63.617565	0.030214667
"Armavir"	6.0	2008	"Krasnodar kr"	9.3	2.0	38.0	6.3136787	0.8713289	64.21974	0.0		85.14885	0.0	1.0	28.0	63.19008	0.20988452
"Armavir"	6.0	2011	"Krasnodar kr"	9.5	2.0	38.0	7.4251847	1.2268978	49.27778	0.0	1.0	85.14885	0.0		30.0	61.59721	0.11295116
"Armavir"	6.0	2012	"Krasnodar kr"		2.0	38.0	8.318865	0.88571274	49.27778	0.0		70.152336	0.0	1.0	30.0		-0.3411851
"Artem"	7.0	2003	"Primorsk kra"	11.3	2.0	81.0	4.973459	2.6278837	27.710476	0.0	1.0				28.0	62.171608	-0.19057178
"Artem"	7.0	2004	"Primorsk kra"	10.1	2.0	81.0	5.5129642	3.0451212	27.710476	0.0		64.07316	0.0	1.0	28.0	76.90215	0.41723752
