district_num	mrp_estimate	mrp_sd	fips	abb	presdem_2004	presdem_2008	raw_mean
1	0.210159008	0.047663427	101	"AL"	"0.354"	"0.39"	0.231333342
10	0.096348477	0.0417357	403	"AZ"	"0.414"	"0.424"	0.100235957
100	0.154459561	0.041203113	1214	"FL"	"0.38"	"0.424"	0.162294301
101	0.127852573	0.040603365	1215	"FL"	"0.43"	"0.485"	0.14661411
102	0.10153113	0.042577772	1216	"FL"	"0.46"	"0.475"	0.076606645
103	-0.490638377	0.056217629	1217	"FL"	"0.83"	"0.879"	-0.443935311
104	-0.381541436	0.050902268	1218	"FL"	"0.46"	"0.51"	-0.338987156
105	-0.305951153	0.045091973	1219	"FL"	"0.66"	"0.657"	-0.406184111
106	-0.315002231	0.046359863	1220	"FL"	"0.64"	"0.636"	-0.33537944
107	-0.227285575	0.048839953	1221	"FL"	"0.43"	"0.49"	-0.164890475
108	-0.148004228	0.046294142	1222	"FL"	"0.52"	"0.52"	-0.197567226
109	-0.454221604	0.058241848	1223	"FL"	"0.76"	"0.83"	-0.333260296
11	-0.191391246	0.051675427	404	"AZ"	"0.62"	"0.667"	-0.144819972
110	0.130558435	0.041401695	1224	"FL"	"0.45"	"0.49"	0.119457529
111	-0.196697679	0.051918981	1225	"FL"	"0.44"	"0.495"	-0.16073609
112	0.18081906	0.048531505	1301	"GA"	"0.34"	"0.364"	0.15407553
113	0.14801477	0.052269197	1302	"GA"	"0.5"	"0.54"	0.2329487
114	0.249026149	0.044279514	1303	"GA"	"0.293"	"0.354"	0.209403671
115	-0.307020646	0.044471995	1304	"GA"	"0.717"	"0.79"	-0.345526444
116	-0.565584034	0.047455643	1305	"GA"	"0.74"	"0.798"	-0.488047465
117	0.199383683	0.039661064	1306	"GA"	"0.293"	"0.374"	0.169086063
118	0.287992242	0.043080737	1307	"GA"	"0.3"	"0.394"	0.229059796
119	0.276873121	0.04626513	1308	"GA"	"0.39"	"0.434"	0.35547631
12	-0.023053855	0.040855545	405	"AZ"	"0.455"	"0.475"	-0.052043987
120	0.445475025	0.045569607	1309	"GA"	"0.23"	"0.242"	0.430034014
121	0.349110043	0.044293264	1310	"GA"	"0.35"	"0.384"	0.416470952
122	0.446108818	0.045663346	1311	"GA"	"0.29"	"0.333"	0.453781068
123	-0.001372948	0.051291513	1312	"GA"	"0.495"	"0.545"	0.01501262
124	-0.01132628	0.044764265	1313	"GA"	"0.6"	"0.717"	-0.082828759
125	0.393179216	0.041385206	1601	"ID"	"0.303"	"0.367"	0.401782377
126	0.270384691	0.044227367	1602	"ID"	"0.303"	"0.371"	0.243536539
127	-0.542140779	0.050171369	1701	"IL"	"0.83"	"0.87"	-0.524809976
128	-0.502648017	0.04978782	1702	"IL"	"0.84"	"0.9"	-0.524490065
129	-0.18444661	0.052778874	1703	"IL"	"0.59"	"0.646"	-0.249017898
13	0.271584917	0.039093593	406	"AZ"	"0.354"	"0.384"	0.269229755
130	-0.530552626	0.05994026	1704	"IL"	"0.79"	"0.867"	-0.543263616
131	-0.475535013	0.051680853	1705	"IL"	"0.67"	"0.737"	-0.530661949
132	-0.090385542	0.050047419	1706	"IL"	"0.47"	"0.566"	-0.104412461
133	-0.708902049	0.050966231	1707	"IL"	"0.83"	"0.88"	-0.649299517
134	-0.09375536	0.045957564	1708	"IL"	"0.44"	"0.566"	-0.130690856
135	-0.597337142	0.046245134	1709	"IL"	"0.68"	"0.735"	-0.653901445
136	-0.15371528	0.047538598	1710	"IL"	"0.53"	"0.616"	-0.163621408
137	0.165010036	0.044558646	1711	"IL"	"0.465"	"0.541"	0.205804599
138	0.113368773	0.045461905	1712	"IL"	"0.52"	"0.551"	0.131265738
139	-0.035398271	0.04528202	1713	"IL"	"0.45"	"0.545"	-0.034890309
14	-0.037832502	0.04920361	407	"AZ"	"0.57"	"0.576"	-0.028236008
140	0.012219553	0.043994581	1714	"IL"	"0.444"	"0.556"	0.021925193
141	0.095727875	0.044784545	1715	"IL"	"0.41"	"0.49"	0.093717969
142	0.150688589	0.045300102	1716	"IL"	"0.444"	"0.541"	0.181140336
143	0.074707267	0.044403011	1717	"IL"	"0.515"	"0.571"	0.095338473
144	0.13014512	0.042212647	1718	"IL"	"0.42"	"0.49"	0.133989631
145	0.156819337	0.04696211	1719	"IL"	"0.39"	"0.449"	0.142166386
146	-0.12010637	0.044515671	1801	"IN"	"0.556"	"0.626"	-0.163203501
147	0.102095182	0.041712265	1802	"IN"	"0.434"	"0.545"	0.081532116
148	0.237960505	0.043622074	1803	"IN"	"0.313"	"0.434"	0.245471453
149	0.28526345	0.041558597	1804	"IN"	"0.303"	"0.434"	0.26573568
15	0.076260846	0.038927884	408	"AZ"	"0.465"	"0.469"	0.054921938
150	0.311041698	0.041777299	1805	"IN"	"0.283"	"0.404"	0.320624989
151	0.294856016	0.044398292	1806	"IN"	"0.354"	"0.465"	0.317700178
152	-0.155198585	0.041856754	1807	"IN"	"0.58"	"0.717"	-0.129877857
153	0.184909767	0.044155984	1808	"IN"	"0.38"	"0.48"	0.188966355
154	0.125958875	0.04191437	1809	"IN"	"0.404"	"0.495"	0.104375381
155	0.040697177	0.047059608	1901	"IA"	"0.535"	"0.586"	0.00915504
156	-0.137944656	0.043715908	1902	"IA"	"0.556"	"0.612"	-0.203323514
157	0.075233285	0.045244095	1903	"IA"	"0.5"	"0.551"	0.065434812
158	0.152138235	0.045895298	1904	"IA"	"0.485"	"0.541"	0.141081924
159	0.349557625	0.04580835	1905	"IA"	"0.394"	"0.449"	0.372096566
16	0.183520696	0.045057925	501	"AR"	"0.475"	"0.392"	0.179747204
160	0.28324291	0.041969467	2001	"KS"	"0.265"	"0.303"	0.273951824
161	0.132879879	0.042346749	2002	"KS"	"0.398"	"0.439"	0.11350593
162	-0.008705637	0.040576073	2003	"KS"	"0.444"	"0.515"	-0.007985156
163	0.064852366	0.04216457	2004	"KS"	"0.347"	"0.408"	0.060446039
164	0.317394079	0.045570272	2101	"KY"	"0.364"	"0.374"	0.311726847
165	0.300462887	0.044790579	2102	"KY"	"0.343"	"0.384"	0.28402921
166	-0.053518525	0.04379585	2103	"KY"	"0.51"	"0.566"	-0.064346814
167	0.291907204	0.043906977	2104	"KY"	"0.364"	"0.388"	0.263972087
168	0.243841482	0.045547727	2105	"KY"	"0.39"	"0.316"	0.203478787
169	0.05144564	0.042979515	2106	"KY"	"0.414"	"0.439"	0.027278109
17	0.143278274	0.044889996	502	"AR"	"0.485"	"0.449"	0.133431856
170	0.324728897	0.046689742	2201	"LA"	"0.283"	"0.263"	0.319106663
171	-0.440942481	0.057987817	2202	"LA"	"0.758"	"0.747"	-0.326084523
172	0.320763082	0.052017989	2203	"LA"	"0.414"	"0.378"	0.357227551
173	0.26011655	0.048082938	2204	"LA"	"0.404"	"0.404"	0.323241667
174	0.27976311	0.052791217	2205	"LA"	"0.374"	"0.374"	0.333981608
175	0.171851417	0.04839538	2206	"LA"	"0.404"	"0.418"	0.219631262
176	0.272314495	0.048992316	2207	"LA"	"0.394"	"0.357"	0.333322289
177	-0.105128934	0.03987759	2301	"ME"	"0.561"	"0.616"	-0.122666119
178	-0.068005292	0.041012514	2302	"ME"	"0.531"	"0.561"	-0.101650742
179	0.164329676	0.045717318	2401	"MD"	"0.367"	"0.408"	0.2016606
18	0.389889769	0.040635055	503	"AR"	"0.367"	"0.347"	0.376010088
180	-0.0782083	0.04598074	2402	"MD"	"0.545"	"0.612"	-0.048393698
181	-0.18693073	0.046096263	2403	"MD"	"0.545"	"0.602"	-0.2309697
182	-0.583538334	0.052344719	2404	"MD"	"0.788"	"0.859"	-0.623797683
183	-0.120629742	0.043821933	2405	"MD"	"0.576"	"0.663"	-0.137454465
184	0.096224473	0.043947329	2406	"MD"	"0.343"	"0.408"	0.09323095
185	-0.594303253	0.051284089	2407	"MD"	"0.737"	"0.798"	-0.508377498
186	-0.588110828	0.043215725	2408	"MD"	"0.697"	"0.747"	-0.645408473
