psraid	age	keepmedss	recss	recmedicare	recprivins	age65over	Xl	Xr
100003	72	1.0	1.0	1.0	1.0	1.0	0.0	7.0
100004	32	0.0	0.0	0.0	1.0		-33.0	0.0
100010	85	1.0	1.0	1.0	1.0	1.0	0.0	20.0
100026	34	0.0	0.0	0.0	1.0		-31.0	0.0
100030	64	1.0	1.0	1.0	0.0	0.0	-1.0	0.0
100035	39	0.0	0.0	0.0	1.0		-26.0	0.0
100036	99	1.0	1.0	0.0	1.0		0.0	34.0
100038	83	0.0	1.0	1.0	0.0	1.0	0.0	18.0
100049	72	1.0	1.0	1.0	1.0	1.0	0.0	7.0
100073	69	0.0	1.0	1.0	1.0	1.0	0.0	4.0
100077	68	0.0	1.0	1.0	1.0	1.0	0.0	3.0
100100	66	1.0	1.0	1.0	0.0	1.0	0.0	1.0
100153	65	1.0	1.0	1.0	1.0	1.0	0.0	0.0
100178	64	1.0	1.0	0.0	0.0	0.0	-1.0	0.0
100186	74	0.0	1.0	0.0	0.0	1.0	0.0	9.0
100190	75	1.0	1.0	1.0	0.0	1.0	0.0	10.0
100192	69	1.0	1.0	1.0	1.0	1.0	0.0	4.0
100193	75	1.0	1.0	0.0	0.0	1.0	0.0	10.0
100194	84	1.0	1.0	1.0	1.0	1.0	0.0	19.0
100216	45	0.0	0.0	0.0	1.0		-20.0	0.0
100230	74	0.0	1.0	1.0	1.0	1.0	0.0	9.0
100252	69	1.0	1.0	0.0	1.0	1.0	0.0	4.0
100266	57	1.0	1.0	1.0	0.0	0.0	-8.0	0.0
100295	61	0.0	1.0	1.0	1.0	0.0	-4.0	0.0
100296	68	0.0	1.0	0.0	1.0	1.0	0.0	3.0
100323	67	0.0	1.0	1.0	1.0	1.0	0.0	2.0
100325	61	0.0	1.0	1.0	1.0	0.0	-4.0	0.0
100326	30	1.0	0.0	0.0	1.0		-35.0	0.0
100353	53	1.0	0.0	0.0	1.0	0.0	-12.0	0.0
100355	83	1.0	1.0	1.0	1.0	1.0	0.0	18.0
100375	66	1.0	1.0	1.0	0.0	1.0	0.0	1.0
100377	47	1.0	0.0	0.0	1.0		-18.0	0.0
100401	66	0.0	1.0	0.0	1.0	1.0	0.0	1.0
100403	72	0.0	1.0	1.0	1.0	1.0	0.0	7.0
100420	63	0.0	0.0	0.0	1.0	0.0	-2.0	0.0
100422	19	0.0	0.0	1.0	1.0		-46.0	0.0
100423	62	1.0	1.0	1.0	1.0	0.0	-3.0	0.0
100433	64	1.0	1.0	0.0	1.0	0.0	-1.0	0.0
100445	83	0.0	1.0	1.0	1.0	1.0	0.0	18.0
100463	67	0.0	1.0	0.0	1.0	1.0	0.0	2.0
100476	75	0.0	1.0	1.0	1.0	1.0	0.0	10.0
100491	71	0.0	1.0	1.0	0.0	1.0	0.0	6.0
100507	64	0.0	1.0	1.0	1.0	0.0	-1.0	0.0
100518	47	0.0	0.0	0.0	1.0		-18.0	0.0
100524	99	0.0	0.0	1.0	1.0		0.0	34.0
100536	82	0.0	1.0	1.0	1.0	1.0	0.0	17.0
100539	48	1.0	1.0	1.0	1.0		-17.0	0.0
100575	73	1.0	1.0	1.0	0.0	1.0	0.0	8.0
100605	99	1.0	1.0	1.0	1.0		0.0	34.0
100635	55	0.0	1.0	1.0	1.0	0.0	-10.0	0.0
100639	53	1.0	1.0	1.0	0.0	0.0	-12.0	0.0
100655	48	0.0	0.0	0.0	1.0		-17.0	0.0
100661	62	1.0	1.0	0.0	1.0	0.0	-3.0	0.0
100696	53	1.0	1.0	1.0	1.0	0.0	-12.0	0.0
100718	54	1.0	0.0	0.0	1.0	0.0	-11.0	0.0
100728	45	0.0	1.0	1.0	0.0		-20.0	0.0
