strng73inel_p5	strng73inel_mean	strng73inel_p95	strng73el_p5	strng73el_mean	strng73el_p95	id
-0.0637654	-0.003654	0.0676813				1.0
						2.0
-0.0568006	8.166E-4	0.0700707				3.0
-0.0545481	0.0036029	0.0749251				4.0
-0.0462158	0.0060684	0.0726461				5.0
-0.0344172	0.0168518	0.0866093				6.0
-0.0279277	0.0210607	0.0939887				7.0
-0.0076959	0.0429672	0.1130493				8.0
-0.002469	0.0460495	0.1169949				9.0
0.0011961	0.0526101	0.1196712				10.0
0.0054767	0.0584536	0.1259871				11.0
0.0194083	0.0743535	0.1396114				12.0
0.0170239	0.0718777	0.1383163				13.0
0.0242615	0.0822519	0.1518597				14.0
0.0248954	0.0843254	0.15584				15.0
0.0285419	0.0865157	0.15591				16.0
0.0313715	0.0886966	0.1585633				17.0
0.0353177	0.0967899	0.1703771				18.0
0.038162	0.1024162	0.1789967				19.0
0.0391994	0.1030106	0.1762721				20.0
0.0387721	0.1086973	0.1893148				21.0
0.040312	0.1095478	0.1830824				22.0
0.0481866	0.1189109	0.1944682				23.0
0.045008	0.119942	0.1990291				24.0
0.0767309	0.140412	0.2222147				25.0
0.0486013	0.1238408	0.2014081				26.0
0.054373	0.1267646	0.2043343				27.0
0.0522436	0.126723	0.205395				28.0
0.0757796	0.1389402	0.2142418				29.0
0.0604831	0.1234502	0.1897098				30.0
0.0601451	0.1225987	0.188013				31.0
0.0617128	0.123888	0.1873927				32.0
0.0606521	0.1205224	0.1803023				33.0
0.0643662	0.1216965	0.1815736				34.0
0.0753296	0.128999	0.1839301				35.0
0.0810351	0.129263	0.1840348				36.0
0.0672276	0.1235019	0.1813419				37.0
0.0695031	0.1225852	0.1772658				38.0
0.0687886	0.1245738	0.1768737				39.0
0.074635	0.1260813	0.1793925				40.0
0.0813358	0.1322757	0.1846014				41.0
0.0770278	0.1256917	0.1787376				42.0
0.0762742	0.1262502	0.1769042				43.0
0.0781747	0.1249159	0.1727035				44.0
0.0765588	0.1241265	0.1750812				45.0
0.0769818	0.1234175	0.1715958				46.0
0.0765369	0.1232222	0.1746667				47.0
0.0773966	0.1214595	0.1694316				48.0
0.0743134	0.1211593	0.1693178				49.0
0.0745626	0.1200435	0.165755				50.0
0.0743969	0.1198958	0.1667856				51.0
0.0728662	0.1177144	0.1643216				52.0
0.0724555	0.1173998	0.1625867				53.0
0.0731896	0.1168709	0.1615784				54.0
0.0691025	0.1148065	0.1614248				55.0
0.0664138	0.1135225	0.1561354				56.0
0.0682993	0.1119893	0.156193				57.0
0.0666722	0.1098267	0.1552756				58.0
0.0653393	0.1090121	0.1534976				59.0
0.0640384	0.1066143	0.1536415				60.0
0.0593405	0.1047714	0.150551				61.0
0.060872	0.1015506	0.1449428				62.0
0.0578417	0.0992029	0.1448776				63.0
0.0545752	0.0974267	0.142526				64.0
0.0539446	0.095539	0.14185				65.0
0.0521862	0.0949169	0.1407869				66.0
0.0508402	0.0933289	0.1381869				67.0
0.0528647	0.0935015	0.1389934				68.0
0.0503688	0.0926278	0.1397343				69.0
0.0464232	0.0906068	0.1392388				70.0
0.0467173	0.0909192	0.1392258				71.0
0.0461609	0.0905083	0.1387993				72.0
0.0436639	0.0900172	0.1402377				73.0
0.0418524	0.0886771	0.1372801				74.0
0.0409557	0.0863156	0.1347763				75.0
0.0381398	0.0841671	0.1334062				76.0
0.0365726	0.0817614	0.1304822				77.0
0.0344751	0.0804033	0.1311816				78.0
0.0309292	0.0760534	0.1272942				79.0
0.0225842	0.0683028	0.1232539				80.0
0.0182547	0.0637416	0.1193464				81.0
0.0108133	0.0587906	0.1191225				82.0
0.0020453	0.0523024	0.1154732				83.0
-0.0056769	0.0455166	0.1123985				84.0
-0.012378	0.0409891	0.1094999				85.0
-0.0174911	0.0415197	0.1189235				86.0
-0.0280108	0.0345272	0.1250132				87.0
-0.0312223	0.0320571	0.1280102				88.0
-0.0397889	0.0330774	0.1430221				89.0
			0.0809239	0.1573008	0.2410367	90.0
			0.0834301	0.1586474	0.2428259	91.0
			0.0828701	0.160125	0.2423391	92.0
			0.0843972	0.1601932	0.2407555	93.0
			0.1017429	0.1688106	0.2468874	94.0
			0.0879978	0.1590524	0.2365807	95.0
			0.0893872	0.1587045	0.2340117	96.0
			0.091489	0.1582366	0.2311535	97.0
			0.0938937	0.1564051	0.2293287	98.0
			0.095646	0.157561	0.2279436	99.0
			0.0947819	0.1567931	0.2276275	100.0
			0.0961604	0.1552171	0.2200995	101.0
			0.0984527	0.1566963	0.2244361	102.0
			0.0964653	0.155545	0.2227196	103.0
			0.1039991	0.1618869	0.2231699	104.0
			0.0966357	0.1542179	0.2137799	105.0
			0.0995792	0.1549065	0.2167823	106.0
			0.101789	0.1540356	0.2144292	107.0
			0.1005911	0.1531602	0.2098565	108.0
			0.1016878	0.1533193	0.2074642	109.0
			0.1007339	0.1519543	0.2068307	110.0
			0.1021158	0.1517519	0.2056996	111.0
			0.1037217	0.1517584	0.2048605	112.0
			0.1053415	0.1523993	0.205367	113.0
			0.1041616	0.1506095	0.2030175	114.0
			0.104434	0.1510574	0.202136	115.0
			0.1025186	0.1492777	0.1973843	116.0
			0.104529	0.1494233	0.1974447	117.0
			0.1055398	0.1489995	0.1956944	118.0
			0.1064225	0.1497538	0.1955041	119.0
			0.1061151	0.1485744	0.1926469	120.0
			0.1059595	0.1479228	0.1914842	121.0
			0.1069442	0.147544	0.1891922	122.0
			0.1078741	0.1479577	0.1881921	123.0
			0.1076358	0.1476228	0.1887033	124.0
			0.1079802	0.1473964	0.1873934	125.0
			0.1075818	0.146749	0.1859535	126.0
			0.1084346	0.1471443	0.1873995	127.0
			0.1099425	0.14737	0.1862835	128.0
