begin_date,AQI,,,,,,,,,
2015/8/14,87,,,,,,,,,
2015/8/15,52,,,,,,,,,
2015/8/16,89,,,,,,,,,
2015/8/17,117,,,,,,,,,
2015/8/18,74,,,,,,,,,
2015/8/19,72,,,,,,,,,
2015/8/20,55,,,,,,,,,
2015/8/21,38,,,,,,,,,
2015/8/22,35,,,,,,,,,
2015/8/23,38,,,,,,,,,
2015/8/24,29,,,,,,,,,
2015/8/25,30,,,,,,,,,
2015/8/26,30,,,,,,,,,
2015/8/27,29,,,,,,,,,
2015/8/28,37,,,,,,,,,
2015/8/29,55,,,,,,,,,
2015/8/30,41,,,,,,,,,
2015/8/31,39,,,,,,,,,
2015/9/1,19,,,,,,,,,
2015/9/2,23,,,,,,,,,
2015/9/3,33,,,,,,,,,
2015/9/4,85,,,,,,,,,
2015/9/5,28,,,,,,,,,
2015/9/6,33,,,,,,,,,
2015/9/7,45,,,,,,,,,
2015/9/8,73,,,,,,,,,
2015/9/9,50,,,,,,,,,
2015/9/10,16,,,,,,,,,
2015/9/11,21,,,,,,,,,
2015/9/12,25,,,,,,,,,
2015/9/13,47,,,,,,,,,
2015/9/14,91,,,,,,,,,
2015/9/15,137,,,,,,,,,
2015/9/16,169,,,,,,,,,
2015/9/17,196,,,,,,,,,
2015/9/18,110,,,,,,,,,
2015/9/19,35,,,,,,,,,
2015/9/20,109,,,,,,,,,
2015/9/21,131,,,,,,,,,
2015/9/22,181,,,,,,,,,
2015/9/23,45,,,,,,,,,
2015/9/24,132,,,,,,,,,
2015/9/25,40,,,,,,,,,
2015/9/26,57,,,,,,,,,
2015/9/27,74,,,,,,,,,
2015/9/28,66,,,,,,,,,
2015/9/29,64,,,,,,,,,
2015/9/30,42,,,,,,,,,
2015/10/1,31,,,,,,,,,
2015/10/2,58,,,,,,,,,
2015/10/3,55,,,,,,,,,
2015/10/4,142,,,,,,,,,
2015/10/5,266,,,,,,,,,
2015/10/6,346,,,,,,,,,
2015/10/7,316,,,,,,,,,
2015/10/8,28,,,,,,,,,
2015/10/9,40,,,,,,,,,
