country,year,electionid,polarization,warusa,power,nelda1,nelda1notes,nelda2,nelda2notes,nelda3,nelda3notes,nelda4,nelda4notes,nelda5,nelda5notes,nelda6,nelda6notes,nelda7,nelda7notes,nelda8,nelda8notes,nelda9,nelda9notes,nelda10,nelda10notes,nelda11,nelda11notes,nelda12,nelda12notes,nelda13,nelda13notes,nelda14,nelda14notes,nelda15,nelda15notes,nelda16,nelda16notes,nelda17,nelda17notes,nelda18,nelda18notes,nelda19,nelda19notes,nelda20,nelda20notes,nelda21,nelda21notes,nelda22,nelda22notes,nelda23,nelda23notes,nelda24,nelda24notes,nelda25,nelda25notes,nelda26,nelda26notes,nelda27,nelda27notes,nelda28,nelda28notes,nelda29,nelda29notes,nelda30,nelda30notes,nelda31,nelda31notes,nelda32,nelda32notes,nelda33,nelda33notes,nelda34,nelda34notes,nelda35,nelda35notes,nelda36,nelda36notes,nelda37,nelda37notes,nelda38,nelda38notes,nelda39,nelda39notes,nelda40,nelda40notes,nelda41,nelda41notes,nelda42,nelda42notes,nelda43,nelda43notes,nelda44,nelda44notes,nelda45,nelda45notes,nelda46,nelda46notes,nelda47,nelda47notes,nelda48,nelda48notes,nelda49,nelda49notes,nelda50,nelda50notes,nelda51,nelda51notes,nelda52,nelda52notes,nelda53,nelda53notes,nelda54,nelda54notes,nelda55,nelda55notes,nelda56,nelda56notes,nelda57,nelda57notes,nelda58,nelda58notes
Bahrain,2002,692-2002-1024-L1,1,0,,yes,,yes,,yes,,yes,,yes,,N/A,,N/A,,N/A,,N/A,,no,,yes,,yes,,no,,yes,,no,,N/A,,yes,,no,,no,,no,,N/A,,N/A,,N/A,,no,,no,,N/A,,no,,no,,no,,N/A,,N/A,,N/A,,no,,no,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,Hamad Isa Ibn Al-Khalifah,,Hamad Isa Ibn Al-Khalifah,,yes,,yes,,no,,no,,no,,yes,,no,,yes,,yes,,"us, uk",,no,,yes,,no,,no,
Bhutan,2008,760-2008-0324-L1,0,0,,yes,,yes,,yes,,yes,,yes,,N/A,,yes,"The Prime Minister took office in late 2007 as a caretaker leader until elections were held, and did not contest the elections.",no,,no,,yes,The Prime Minister had taken over in a caretaker capacity before elections,no,,no,The incumbent was not affiliated with a party.,yes,One party that attempted to contest the election--the Bhutan National Party--had not been allowed to register.,no,,no,,no,,no,,no,,yes,Bhutan receives aid mainly from India.,yes,,no,,no,,N/A,,N/A,There was no party affiliated with the incumbent.,no,,N/A,,yes,,N/A,,no,,N/A,,N/A,,no,,no,,no,,N/A,,N/A,,N/A,,N/A,,yes,,yes,,no,,no,,Kinzang Dorji,"Although the king, Jigme Khesar Namgyel Wangchuck, is generally considered to lead the state, the Prime Minister is considered the incumbent.",Jigme Thinley,,yes,,yes,EU monitors were present.,no,"Although some flaws were seen (particularly having two parties with similar ideas being the only two contesting the election), the running of the election was judged to be generally free and fair.",no,,no,,no,There are no diplomatic relations between the US and Bhutan.,no,,no,,yes,,EU,,no,,no,,no,,no,
Bosnia-Herzegovina,2000,346-2000-1111-L1,-1,0,,no,,no,,yes,,yes,,yes,,no,,N/A,,N/A,,N/A,,no,,no,,unclear,,no,,no,,no,,unclear,,no,,no,,yes,,no,,N/A,,N/A,,N/A,,N/A,,unclear,,N/A,,yes,"The multi-ethnic parties, here designated as the opposition because previously the nationalist parties had dominated politics, made some gains, to the point where they could form a coalition government without including the nationalist parties,",no,,no,,N/A,,N/A,,N/A,The three-person presidency makes this question impossible to answer.,no,,N/A,A three-person presidency makes this question impossible to answer.,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,Radisic,,Radisic,,yes,,yes,,no,,no,,no,,unclear,The US supported the moderate parties in the country and was opposed to the nationalist parties.,no,,no,,yes,,"OSCE, US",,no,,no,,yes,Western officials warned Bosnia that aid could be cut off if they continued their support for nationalist parties.,yes,Western officials warned Bosnia that aid could be cut off if they continued their support for nationalist parties.
Bosnia-Herzegovina,2002,346-2002-1005-P1,-1,0,,no,,no,,yes,,yes,,yes,,no,,yes,,yes,,no,,no,,no,,unclear,The divided presidency meant that some incumbent parties were confident and others not.,no,,no,,no,,no,,no,,no,,yes,,yes,,no,,no,,N/A,,unclear,,unclear,,N/A,,unclear,,no,,no,,N/A,,N/A,,N/A,,no,,N/A,,N/A,,N/A,,N/A,,N/A,,yes,,yes,,no,,no,,Belkic,Belkic was chairman of the presidency at the time of the election.,Sarovic,Sarovic was the first chairman of the newly elected three-person presidency.,yes,,yes,,no,,no,,no,,yes,,yes,The nationalist parties that the US opposed regained power in the election.,no,,yes,,"OSCE, US",,yes,,no,,no,,no,
Bosnia-Herzegovina,2002,346-2002-1005-L1,-1,0,,no,,no,,yes,,yes,,yes,,no,,N/A,,N/A,,N/A,,no,,no,,unclear,,no,,no,,no,,no,,unclear,,no,,yes,,no,,N/A,,N/A,,N/A,,unclear,,unclear,,N/A,,yes,"The nationalist parties, which had lost their dominant position for the first time in the 2000 elections, regained power in this election.",no,,no,,N/A,,N/A,,no,,no,,no,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,Belkic,,Sarovic,Sarovic was the first chairman of the newly elected three-person presidency.,yes,,yes,,no,,no,,no,,yes,,yes,The nationalist parties that the US opposed regained power in the election.,no,,yes,,"OSCE, US",,yes,Nationalist parties that the West opposed regained power in the election.,no,,no,,yes,"EU membership and European integration was implicitly tied to the election of moderate, multi-ethnic parties."
Bosnia-Herzegovina,2006,346-2006-1001-L1,-1,0,,no,,no,,yes,,yes,,yes,,no,,N/A,,N/A,,N/A,,no,,no,,unclear,,no,,no,,no,,no,,no,,no,,yes,,no,,N/A,,N/A,,N/A,,unclear,,unclear,,N/A,,unclear,,no,,no,,N/A,,N/A,,no,,no,,no,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,jovic/tihic/paravac,,silajdzic/radmanovic/komsic,,yes,,yes,,no,,no,,no,,yes,,unclear,,no,,yes,,"NATO, EU, US, UN, OSCE",,no,,no,,no,,yes,Western leaders are ultimately in charge of administering the country through the High Commissioner.
Bosnia-Herzegovina,2006,346-2006-1001-P1,-1,0,,no,,no,,yes,,yes,,yes,,no,,unclear,"Two incumbents of the three-person presidency ran, and one did not.",no,,no,,no,,no,,no,,no,,no,,no,,no,,no,,no,,yes,,yes,,unclear,Two of the three incumbent presidents ran.,N/A,,N/A,,yes,All three incumbent parties lost.,unclear,,N/A,,yes,,no,,no,,N/A,,N/A,,no,,no,,no,,N/A,,N/A,,N/A,,N/A,,yes,All three incumbent presidents were replaced.,yes,,no,,no,,jovic/tihic/paravac,,silajdzic/radmanovic/komsic,,yes,,yes,,no,,no,,no,,yes,,unclear,,no,,yes,,"NATO, EU, US, UN, OSCE",,no,,no,,no,,yes,Western leaders are ultimately in charge of administering the country through the High Commissioner.
Bosnia-Herzegovina,2010,346-2010-1003-P1,-1,0,,no,,no,,yes,,yes,,yes,,no,,no,,no,,no,,no,,no,,no,"This is rendered extremely complicated by the fact that there are essentially three mini-presidential elections occurring for Croats, Bosniaks, and Serbs. As a result, there are essentially three incumbents. Thus while the Bosniak incumbent anticipated competitive elections, the Serb and Croat incumbents were quite confident of victory, as they had been leading in opinion polls.",no,,no,,no,,no,,no,GDP had shrunk by 3.4 per cent in 2009 and the unemployment rate soared to 42 per cent in 2010.,no,,yes,,yes,,yes,All three incumbents ran.,N/A,,N/A,,unclear,"These elections resulted in the defeat of incumbent Bosniak member Haris Silajdzic of the Party for Bosnia-Herzegovina (SBiH) and the election of Bakir Izetbegovic of the Party of Democratic Action (SDA). Izetbegovic was presented as more open to dialogue with the Serb radical nationalists. The other two incumbents, Nebojsa Radmanovic (Serb) of the Alliance of Independent Social Democrats (SNSD) and Zeljko Komsic (Croat) of the Social Democratic Party (SDP), were re-elected.",yes,,unclear,"While the Bosniak incumbent anticipated difficult competitive elections, the Serb and Croat incumbents were quite confident of victory, as they had been leading in opinion polls.",unclear,"These were considered by the international media to be a strong showing for the nationalist parties rather than for more moderate forces. Having said that, the Croat incumbent of the SDP was the representative of a multi-ethnic party.",N/A,No such reports.,no,,N/A,,N/A,,no,"Results did not favor the Bosniak incumbent Mr. Silajdzic, but did favor the Serb incumbent Radmanovic and Croat incumbent Komsic. None were cancelled.",yes,"Inter-communal tensions bubbled over in the ethnically mixed town of Mostar in southern Bosnia-Herzegovina, in the form of clashes between Bosniak and Croat youths in the wake of the general elections.",no,"Results did not favor the Bosniak incumbent Mr. Silajdzic, but did favor the Serb incumbent Radmanovic and Croat incumbent Komsic. None were cancelled.",N/A,,N/A,,N/A,,N/A,,unclear,"One incumbent was replaced, but the other two were not.",yes,,no,,no,,Silajdzic/Radmanovic/Komsic,Bosniak of SBiH/Serb of SNSD/Croat of SDP,Izetbegovic/Radmanovic/Komsic,Bosniak of SDA/Serb of SNSD/Croat of SDP,yes,"Observers from the Organisation for Security and Co-operation in Europe (OSCE) concluded that the elections had been conducted generally in line with OSCE and Council of Europe standards, with the exception of the legal suffrage limitations (the EU had ruled that the ethnic division of voting as determined by the Dayton Accords was not in line with the general principles of the European Convention for the Protection of Human Rights and Fundamental Freedoms, despite the fact that the the US and Western Europe were responsible for delegating the nature of the peace agreement). ",yes,,no,,no,,no,,yes,,no,"It is unclear whether parties advocating for the abandonment of Dayton gained in these elections; however, mere days after the elections US Secretary of State Hillary Clinton visited Bosnia Herzegovina, urging for unity and criticizing Serbian separatist parties. She was seen to be pushing for unity in order to accelerate accession to the EU and NATO: She called for reforms to be pursued so that a democratic multi-ethnic state could eventually join the EU and NATO.",no,,yes,,"NATO, US, UN, EU, OSCE",,yes,The prowess of the nationalist Serbian parties and persistence of the ethnic divisions and intra-national fragmentation moved Bosnia-Herzegovina further away from EU membership.,no,,no,,yes,"The EU and NATO demand greater national unity and the dissolving of such salient ethnic divisions, if Bosnia Herzegovina is to gain membership. As a result, moderate parties such as the SDP were praised, while as the nationalist SNSD were criticized. Hillary Clinton's post-election visit and the speeches she gave were an example of this."
Bosnia-Herzegovina,2010,346-2010-1003-L1,-1,0,,no,,no,,yes,,yes,,yes,,no,,N/A,,N/A,,N/A,,no,,no,,no,"This is rendered extremely complicated by the fact that there are essentially three mini-legislative elections occurring for Croats, Bosniaks, and Serbs which together comprise this single House of Representatives; voting is ethnically segmented. As a result, there are essentially three sets of incumbent parties, and three sets of opposition parties. Thus while the Bosniak and Croat parties anticipated competitive elections, the Serb incumbent party was quite confident of victory.",no,,no,,no,,no,,no,GDP had shrunk by 3.4 per cent in 2009 and the unemployment rate soared to 42 per cent in 2010.,no,,yes,,no,,N/A,,N/A,,N/A,,unclear,"The tripartite presidential incumbents were, Mr. Radmanovic (Serb nationalist and separatist, SNSD) and Mr. Komsic (moderate Croat, SDP), Mr. Silajdzic (Bosniak, SBiH, vehemently against dialogue with the separatist Reublika Srpska). While Mr. Radmanovics and Mr. Komsics party gained seats, Mr. Silajdzics lost seats (from 8 in 2005 to 2 in 2010).",yes,,unclear,,unclear,"There are three sets of incumbents in the three ethnic segments. Though the moderate SDP gained seats from 5 to 8, the nationalist separatist Serbian SNSD and SDS also increased their seats to 8 and 4 respectively. It is difficult to tell whether these elections were a triumph for ethnic nationalists, or moderates. The ethnic breakdown is as follows. Bosniak: In the previous elections held in October 2006, the then Prime Minister Adnan's Terzic Party of Democratic Action (SDA) won nine seats, followed by the Party for Bosnia-Herzegovina (SBiH) with eight.  In 2010, the SDA took 7 seats while SBiH took 2.  Serb: In 2006 the Party of Independent Social Democrats (SNSD) in Serbia took seven seats while the Serb Democratic Party (SDS) took three seats. The SNSD election campaign demanded for a split of the Republika Srpska from Bosnia Herzegovina. In 2010 SNSD took 8 seats, the SDS took 4. This indicated an increase in nationalist, separatist sentiment in Serbia.  Croat: In 2006 the Croatian Democratic Union-Croatian National Union (HDZ-HNZ) took three seats. The Croatians Together (HDZ 1990), comprising dissidents of the HDZ, took two seats. In the 2010 campaign, the HDZ called for an autonomous region for Croats and was in a partnership with the Serbian SNSD to support each other's calls for greater independence. The 2010 results gave HDZ 3 seats, and HDZ 1990 2 seats (no change from 2006).  Moderate: The Social Democratic Party of Bosnia and Herzegovina (SDP), is the only major party that draws support from all three ethnicities: moderate Bosniaks, Serbs and Croats. The SDP took 5 seats in 2006, and 8 seats in 2010. This potentially implied an advance for moderate parties, but was countered by the gains of Serbian nationalists.",N/A,No such reports.,no,,N/A,,N/A,,no,"Results did not favor the Bosniak incumbent Mr. Silajdzic, but did favor the Serb incumbent Radmanovic and Croat incumbent Komsic. None were cancelled.",yes,"Inter-communal tensions bubbled over in the ethnically mixed town of Mostar in southern Bosnia-Herzegovina, in the form of clashes between Bosniak and Croat youths in the wake of the general elections.",no,"Results did not favor the Bosniak incumbent Mr. Silajdzic, but did favor the Serb incumbent Radmanovic and Croat incumbent Komsic. None were cancelled.",N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,Silajdzic/Radmanovic/Komsic,Bosniak of SBiH/Serb of SNSD/Croat of SDP,Silajdzic/Radmanovic/Komsic,Bosniak of SBiH/Serb of SNSD/Croat of SDP,yes,,yes,,no,"Observers from the Organisation for Security and Co-operation in Europe (OSCE) concluded that the elections had been conducted generally in line with OSCE and Council of Europe standards, with the exception of the legal suffrage limitations (the EU had ruled that the ethnic division of voting as determined by the Dayton Accords was not in line with the general principles of the European Convention for the Protection of Human Rights and Fundamental Freedoms). ",no,,no,,yes,,no,"It is unclear whether nationalist parties advocating for the abandonment of Dayton gained in these elections, however mere days after the elections US Secretary of State Hillary Clinton visited Bosnia Herzegovina, urging for unity and criticizing Serbian separatist parties. She was seen to be pushing for unity in order to accelerate accession to the EU and NATO: She called for reforms to be pursued so that a democratic multi-ethnic state could eventually join the EU and NATO.",no,,yes,,"NATO, US, UN, EU, OSCE",,yes,,no,,no,,yes,"The EU and NATO demand greater national unity and the dissolving of such salient ethnic divisions, if Bosnia Herzegovina is to gain membership. As a result, moderate parties such as the SDP were praised, while as the nationalist SNSD were criticized. Hillary Clinton's post-election visit and the speeches she gave were an example of this."
Bulgaria ,1945,355-1945-1118-L1,-1,0,,yes,,no,"There had been multiparty elections before and multiple parties were not forbidden; however, all party members that did not adhere to the Fatherland Front's platform, though belonging to the same parties as were under the FF, were considered opposition. ",yes,,yes,,yes,"Candidates were only permitted to run under the Fatherland Front, though.",N/A,"The elections were originally planned for August 26th, but were delayed due to US and UK concerns at their being non-democratic.",no,,no,,no,,yes,,yes,"Yes, and the concerns led to the opposition boycotting the election.",yes,"Since the opposition boycotted, the incumbent party was guaranteed victory.",no,,yes,,yes,A US press correspondent recognized what he saw to be removal of certain civil rights from opposition members.,yes,,no,The country was still struggling in the aftermath of WWII and depended on foreign aid.,no,,yes,Russia and the US both provided economic aid at this time.,yes,,yes,,N/A,,N/A,,no,,no,,N/A,,no,,yes,,no,,N/A,,N/A,,N/A,,no,"However, there was an isolated event of a man attempting to throw a bomb at the parliament building but failing, killing himself and a fleeing woman.",no,,N/A,,N/A,,N/A,,N/A,,no,,N/A,,N/A,,N/A,,Georgiev,"Georgiev was the leader of the September 1944 coup by the Fatherland Front, and at the time of the election, the Premier.",Georgiev,,no,,N/A,,N/A,,no,,no,,no,The US had made a formal peace treaty contingent on Bulgaria's establishing a truly representative form of government - something it didn't do for the elections planned for August 26 nor in November.,yes,The US reprimanded Bulgaria and declined a peace treaty because of the elections.,no,,yes,"The USSR dominated Bulgaria at this point; it was still occupied by the Red Army. However, it still took the US' and UK's positions into serious consideration.","US, UK",The relationships were primarily political.,yes,,no,,no,,yes,The US and UK threatened to deny official recognition to the government of Bulgaria if they didn't provide a truly representative government through elections.
