country	year	cedawrat	statenum	polity	durable	civilwar	intlwar	gdpln	popln	ingo_uia	injud	wecon	wopol	wosoc	lagwopol	lagwecon	lagwosoc	lagwopol2	lagwecon2	lagwosoc2
"Albania"	1981	0	339	-9	34	0	0	7.002613	14.818	48.0	0.0	1	2	1	2	2	2	2	2	1
"Austria"	1981	0	305	10	35	0	0	9.673897	15.83904	1104.0	2.0	2	2	2	2	0	0	3	0	3
"Bhutan"	1981	1	760	-8	74	0	0	5.652964	12.98116	-230.91353	1.0	2	1	2	2	0	1	1	2	1
"Botswana"	1981	0	571	7	15	0	0	7.153277	13.84612	45.0	2.0	1	1	1	0	1	2	1	1	2
"Bulgaria"	1981	0	355	-7	34	0	0	7.240561	15.99909	406.0	1.0	1	2	2	1	2	2	2	2	3
"Cambodia"	1981	0	811	0	0	1	0	6.7616925	15.74565	57.0	0.7969155	2	2	0	0	1	0	1	2	1
"Canada"	1981	1	20	10	93	0	0	9.748262	17.03038	980.0	2.0	2	2	3	1	2	3	3	1	3
"Cameroon"	1981	0	471	-8	21	0	0	6.676903	16.05077	163.0	1.0	2	2	1	2	3	1	2	3	1
"China"	1981	1	710	-7	32	0	1	5.265996	20.71713	71.0	1.0	1	2	1	2	2	1	1	1	1
"Comoros"	1981	0	581	-5	5	0	0	6.014751	12.74848	0.0	0.29771507	1	0	0	1	1	2	0	2	2
"Congo"	1981	0	484	-8	18	0	0	7.007846	14.43527	102.0	1.0	1	2	1	3	1	2	2	2	0
"Costa Rica"	1981	0	94	10	61	0	0	8.015155	14.69654	266.0	2.0	2	2	2	2	3	2	3	1	1
"Cuba"	1981	1	40	-7	20	0	0	7.4577384	16.10538	254.0	0.0	1	2	1	0	2	0	3	1	1
"Denmark"	1981	0	390	10	35	0	0	9.88046	15.44906	1145.0	2.0	2	2	3	1	2	3	2	2	3
"Djibouti"	1981	0	522	-8	4	0	0	7.846696	12.77744	0.0	1.0623759	1	3	2	3	0	1	3	1	1
"Dominican Republic"	1981	0	42	6	3	0	0	7.317557	15.61852	211.0	1.0	2	2	2	2	3	1	3	1	2
"Democratic Republic of Congo"	1981	0	490	-9	15	0	0	5.514937	17.17973	195.0	0.046728157	1	1	1	1	2	0	1	1	1
"Ecuador"	1981	1	130	9	2	0	0	7.225883	15.91763	-13.885907	1.0	1	1	0	0	1	0	1	1	0
"Egypt"	1981	1	651	-6	29	0	0	6.795795	17.61549	426.0	1.0	1	2	1	2	2	3	1	1	1
"Equatorial Guinea"	1981	0	411	-7	12	0	0	11.034255	12.3286	0.0	0.6260995	0	3	0	1	0	0	0	1	2
"Ethiopia"	1981	1	530	-7	6	1	0	4.842942	17.47322	171.0	0.0	1	1	1	2	2	1	0	1	0
"Fiji"	1981	0	950	9	11	0	0	7.555111	13.3834	90.0	2.0	1	1	1	0	1	2	0	0	1
"Finland"	1981	0	375	10	37	0	0	9.661896	15.38413	1003.0	2.0	2	3	3	2	1	2	3	2	3
"Gabon"	1981	0	481	-9	21	0	0	8.591851	13.46047	69.0	1.0	1	2	1	3	0	1	1	0	0
"Gambia"	1981	0	420	7	16	1	0	5.762565	13.44909	58.0	1.0	1	2	1	2	0	2	2	1	0
"Guinea"	1981	0	438	-9	23	0	0	5.798503	15.36176	31.0	0.0	2	2	2	2	1	3	1	1	0
"Guyana"	1981	1	110	-7	1	0	0	6.721999	13.54411	12.355324	1.0	1	2	1	1	1	1	2	2	0
"Haiti"	1981	1	41	-9	23	0	0	6.63986	15.57688	133.0	0.0	1	1	1	2	0	1	0	2	1
"Hungary"	1981	1	310	-7	23	0	0	8.245296	16.18576	605.0	0.0	1	2	1	2	1	1	1	2	0
