state.year	state	year	hou_dem.avg	hou_rep.avg	hou_rep.sd	hou_dem.sd	rep.size	vp	fp	fp_norm	buster	buster_norm	gov.rep	odd.election	session
"AK1998"	"AK"	"1998"	-0.220533333333333	0.81324	0.0894768498923977	0.53214429657843	62.0	0.67	0.666666666666667	0.666666666666667	1.0	1.0	0.0	0.0	1
"AK1999"	"AK"	"1999"	-0.297066666666667	0.76816	0.117035849208693	0.485736769787721	62.0	0.67	0.666666666666667	0.666666666666667	1.0	1.0	0.0	0.0	2
"AK2002"	"AK"	"2002"	-0.370692307692308	0.765555555555556	0.122205795321893	0.468534841218769	68.0	0.67	0.666666666666667	0.666666666666667	1.0	1.0	0.0	0.0	3
"AK2003"	"AK"	"2003"	-0.401923076923077	0.75448275862069	0.105287233213873	0.457991350271025	69.0	0.67	0.666666666666667	0.666666666666667	1.0	1.0	1.0	0.0	4
"AK2005"	"AK"	"2005"	-0.360153846153846	0.763769230769231	0.130921749970678	0.447724589108425	67.0	0.67	0.666666666666667	0.666666666666667	1.0	1.0	1.0	0.0	5
"AK2008"	"AK"	"2008"	-0.407941176470588	0.800739130434783	0.13744394473626	0.360995406928578	57.0	0.67	0.666666666666667	0.666666666666667	1.0	1.0	1.0	0.0	6
"AK2010"	"AK"	"2010"	NaN	NaN			NaN	0.67	0.666666666666667	0.666666666666667	1.0	1.0	1.0	0.0	7
"AK2012"	"AK"	"2012"	-0.4245625	0.858583333333333	0.266910002201795	0.329815699798135	60.0	0.67	0.666666666666667	0.666666666666667	1.0	1.0	1.0	0.0	8
"AK2013"	"AK"	"2013"	-0.450214285714286	0.896769230769231	0.315831766317742	0.534815450350928	65.0	0.67	0.666666666666667	0.666666666666667	1.0	1.0	1.0	0.0	9
"AL1998"	"AL"	"1998"	-0.164428571428571	0.8145	0.231468074897964	0.331747222236596	33.0	0.5	0.5	0.5	0.0	0.0	1.0	0.0	1
"AL1999"	"AL"	"1999"	-0.181704225352113	0.832264705882353	0.253726565876987	0.325181768702025	32.0	0.5	0.5	0.5	0.0	0.0	0.0	0.0	2
"AL2002"	"AL"	"2002"	-0.180257142857143	0.8392	0.248510598661423	0.328148194063415	33.0	0.5	0.5	0.5	0.0	0.0	0.0	0.0	3
"AL2003"	"AL"	"2003"	-0.229936507936508	0.831880952380952	0.260570312815988	0.337389354528117	40.0	0.5	0.5	0.5	0.0	0.0	1.0	0.0	4
"AL2005"	"AL"	"2005"	-0.199129032258065	0.823666666666667	0.286044740374535	0.370987847614631	40.0	0.5	0.5	0.5	0.0	0.0	1.0	0.0	5
"AL2008"	"AL"	"2008"	-0.260491803278689	0.78875	0.245673646730117	0.294068508058401	42.0	0.5	0.5	0.5	0.0	0.0	1.0	0.0	6
"AL2010"	"AL"	"2010"	-0.2621	0.78875	0.245673646730117	0.296279511867666	42.0	0.5	0.5	0.5	0.0	0.0	1.0	0.0	7
"AL2012"	"AL"	"2012"	-0.439552631578947	0.879651515151515	0.201995086948953	0.254250748476766	63.0	0.5	0.5	0.5	0.0	0.0	1.0	0.0	8
