province	timeperiod	corruppercep	corrupexp	pubempratio	pwratio	female	BureauIntegr	population	gdp9302	gdp6978	TrustCourts	MNC	lfdistockgdp	lgdpcap9302	lgdpcap6978	leduc	lgovtexp9302	corruption3	corruption2	minicipalities	corruption1	time	lwdist	HMTfdi_gdp	NonHMTfdi_gdp	MNC2
"Anhui"	1.0			0.04263862	1.0547544	0.33526272	1.8	0.6236	1.9142181	0.077585995	3.3937008	-0.48337185	-1.3609631	7.916953	5.2647605	0.73636574	-2.649559	-1.4581666	0.21606274	0.0	1.5942379	0.0	-2.4598584	-1.351945	-0.406604	
"Anhui"	2.0	2.5135136	0.134058	0.032343637	0.960006	0.3349569	2.0	0.61944	3.103742	0.103238	2.9915254	-0.0045657926	-1.4339283	8.52148	5.4302225	1.4743954	-2.2143044	-0.91798925	0.8352719	0.0	2.315328	1.0	-2.2970037	-0.257226	-0.2540814	-0.08698446
"Beijing"	1.0			0.1929328	0.91952384	0.37857115	4.0	0.13382	1.353654	0.063071996	3.2558138	1.1469402	0.046087798	9.447213	6.6925797	2.8163474	-2.19599	-0.97411084	2.9667711	1.0	4.216773	0.0	-2.703435	0.3337511	1.264958	
"Beijing"	2.0	2.6666667	0.20212768	0.11797902	1.1651254	0.40096426	4.0	0.154028	2.94109	0.094642	3.180723	1.0814546	-0.33686408	10.061747	7.042461	3.2437508	-1.8612382	-0.6476971	2.969233	1.0	4.487881	1.0	-2.5443127	-0.1732749	1.169445	1.0131177
"Chongqing"	1.0			0.048047952	1.0320755	0.3470021	3.0	0.30858	0.97089	0.040102	3.3258426	-0.33789548	-1.165661	8.104341	5.12158	0.9124515	-2.6538508	-0.22772442	1.3580956	1.0	2.4479964	0.0	-2.6099043	-0.5988327	-0.2449213	
"Chongqing"	2.0	2.3863637	0.13580246	0.04068513	1.2386218	0.35104093	3.0	0.29348	1.6508	0.053621996	2.9240506	-0.062188867	-1.5058776	8.607892	5.321057	1.393525	-2.1272552	0.10081851	1.1138963	1.0	2.6418352	1.0	-2.4453218	-0.5264685	-0.3390631	-0.14601849
"Fujian"	1.0			0.049528666	1.1052952	0.36380395	1.8	0.33862	2.106812	0.038998	3.1149426	1.414244	0.11880115	8.79776	5.235378	1.0455832	-2.4879885	-1.1576383	1.3605084	0.0	2.3889356	0.0	-2.2031925			
"Fujian"	2.0	2.5051546	0.23195878	0.040962458	1.3796687	0.36590815	2.3333333	0.35346	3.8594542	0.051468	3.0839162	1.1890209	-0.041668262	9.357003	5.392718	1.6375209	-2.478088	-0.72944313	1.0597875	0.0	2.1887314	1.0	-2.0368974	0.3740453	0.6462005	1.1185026
"Gansu"	1.0			0.06465616	1.2146955	0.33565342	2.0	0.25584	0.574554	0.036934	2.8863637	-1.224024	-1.7645308	7.7707295	5.41343	0.9470578	-1.9092246	-1.328265	0.39660802	0.0	1.9830173	0.0	-2.9181063	-1.966576	-1.130322	
"Gansu"	2.0			0.05720012	1.2288574	0.32790983	2.0	0.2607868	1.028498	0.057372		-1.586572	-2.1191902	8.288704	5.750666	1.4586173	-1.6866039	-1.1296605	0.8946351	0.0	2.4760432	1.0	-2.757906	-2.388858	-2.371913	-1.7236853
"Guangdong"	1.0			0.05434799	0.97890824	0.38247088	4.0	0.77393997	5.503422	0.114266	3.5837839	1.789688	0.5562517	8.999254	5.5455446	1.3332546	-2.3729491	-0.82910997	1.7823173	0.0	3.292733	0.0	-0.8626991	1.70364	1.194431	
"Guangdong"	2.0	2.8091602	0.23529412	0.041896924	1.3101208	0.39140218	4.0	0.8841044	10.317466	0.161398	2.8666666	1.4694091	0.046148475	9.470353	5.795638	1.7306857	-2.2025905	-0.8593884	1.6047847	0.0	3.282324	1.0	-0.6863764	1.048297	0.8069236	1.3922853
"Guangxi"	1.0			0.04701678	0.87920016	0.3757854	2.0	0.47497997	1.41654	0.046466	3.2962964	-0.003978593	-0.85694814	8.045252	5.0859776	0.7082919	-2.2868598	-1.300117	0.97274905	0.0	2.354548	0.0	-2.2006361	0.1031816	0.1896086	
"Guangxi"	2.0	2.5	0.21599999	0.03943127	1.0975286	0.38321537	2.0	0.47786	2.141904	0.068242	3.1681416	-0.34759477	-1.201823	8.423703	5.351744	1.4942732	-2.0156927	-1.0189534	0.83577585	0.0	2.1047695	1.0	-2.0312726	-0.916849	-0.7029119	-0.44607902
"Guizhou"	1.0			0.04127322	0.9422042	0.33682212	2.0	0.3751944	0.61479795	0.027956001	3.3559322	-1.4346988	-1.8698053	7.4840317	4.8315086	0.81302863	-1.9339916	-1.5757076	0.6595546	0.0	1.9044974	0.0	-2.4750402			
"Guizhou"	2.0	2.2575758	0.16875	0.036872	1.1074058	0.33231768	2.0	0.38045678	1.0247941	0.033844	3.131579	-1.1551576	-2.329386	7.9089127	4.8736696	1.3359226	-1.5647488	-0.768968	1.6890887	0.0	3.2932734	1.0	-2.308548			-1.2723235
"Hainan"	1.0			0.08341775	0.706165	0.3973726	2.2	0.07802	0.35051802			1.0620636	1.1825938	8.51951		1.1847364	-2.086231	-1.9117154	1.3333943	0.0	2.5574772	0.0	-2.0036633	1.147111	1.405295	
"Hainan"	2.0			0.06799334	0.85595095	0.37959644	2.0	0.0827504	0.521802	0.0164		0.9288765	0.6214844	8.830979	5.749393	1.7274636	-2.0265217	-1.0140933	1.2879536	0.0	2.773122	1.0	-1.8327383			0.88196015
"Hebei"	1.0			0.06295537	1.0439765	0.38182935	2.4	0.66582	2.82692	0.103916	3.2574258	-0.13668151	-1.4039247	8.389951	5.422303	1.093406	-2.630201	-1.29269	1.175686	0.0	2.1000936	0.0	-2.702229	-0.0561837	0.0112471	
"Hebei"	2.0	2.5761905	0.19315407	0.050742056	1.0640815	0.39972937	3.0	0.6854088	5.08984	0.145874	3.0896358	-0.03005375	-1.6936406	8.946836	5.68833	1.6220162	-2.4810116	-1.7017611	0.9688543	0.0	1.8772044	1.0	-2.5423505	-0.5131583	-0.1645289	-0.115754694
"Heilongjiang"	1.0			0.10546597	0.7736927	0.3561776	3.0	0.37992	1.989484	0.113388	2.4814816	-0.61004347	-1.4841782	8.591298	6.085865	1.3305284	-2.4042094	-1.2426301	1.3410808	0.0	1.9907563	0.0	-2.756668	-0.8995723	0.5425479	
"Heilongjiang"	2.0	2.4333334	0.17948715	0.07754147	0.8706619	0.36234307	2.0	0.38198	3.1953259	0.15011	3.0939598	-0.27512452	-1.8009965	9.051147	6.2150083	1.7407713	-2.0965533	-0.85945874	1.5359508	0.0	2.3843837	1.0	-2.606711	-0.1041595	0.2347164	-0.3412669
"Henan"	1.0			0.048010066	1.0495671	0.35986874	2.6	0.94715995	2.926074	0.102266	3.4272728	-0.7775787	-1.6584961	8.076695	5.1181135	0.9729607	-2.5898514	-1.425851	1.1856894	0.0	2.2759118	0.0	-2.6224062	-0.6824642	-1.134043	
"Henan"	2.0	2.6526718	0.17487687	0.041243117	1.0355097	0.37325272	3.0	0.95032	5.12777	0.136048	3.1048386	-0.582821	-1.915729	8.610436	5.296616	1.3872954	-2.4278038	-1.2036155	1.6996151	0.0	2.7966292	1.0	-2.460728	-0.6537444	-0.6487106	-0.6667643
"Hubei"	1.0			0.06782416	1.1407206	0.37176162	2.4	0.59536	2.422978	0.096098	3.2763157	-0.02775906	-0.98034555	8.347069	5.4604363	1.234271	-2.6515615	-1.3579708	1.3427645	0.0	2.4445732	0.0	-2.4116611	0.1634689	0.2889318	
"Hubei"	2.0	2.2300885	0.25225228	0.051449943	1.2870154	0.36479422	4.0	0.582394	3.9863741	0.124837995	3.0596027	0.24723788	-1.1974748	8.860537	5.637643	1.8614208	-2.312058	-0.5864535	1.6224133	0.0	2.9040651	1.0	-2.246777	0.0620879	0.5644925	0.18232386
"Hunan"	1.0			0.053138744	1.0072262	0.3640431	1.2	0.656421	2.161712	0.099244006	2.7931035	-0.3925113	-1.7319564	8.131354	5.386328	1.074275	-2.450424	-1.2037896	1.4037802	0.0	2.6801133	0.0	-2.2145526	0.0416838	-0.3189124	
"Hunan"	2.0	2.5306122	0.10980392	0.04086207	1.1217017	0.35494497	1.0	0.647676	3.624032	0.124252	2.9713116	-0.121379904	-1.6411301	8.647686	5.5118146	1.6350148	-2.268868	-0.8329847	1.4201815	0.0	2.8506632	1.0	-2.0466013	0.4608849	-0.0629762	-0.18116944
"Inner Mongolia"	1.0			0.08416078	1.0634732	0.37099913	2.0	0.23670802	0.82641006	0.039422	3.1702127	-0.948017	-2.0782177	8.189078	5.542831	1.2606688	-1.990993	-2.0750012	0.20484506	0.0	1.4601376	0.0	-2.854692	-1.840794	-1.555802	
"Inner Mongolia"	2.0	2.4264705	0.125	0.06761856	1.121589	0.38447464	2.0	0.23903221	1.50325	0.049918	3.1382978	-0.32154575	-1.485227	8.729573	5.6433244	1.9165877	-1.7533746	-1.6642479	0.92033136	0.0	2.2299545	1.0	-2.6965513			-0.38347048
