bargaining_delay	meancon_all	post_election	n_parties	enp	case_B	case_C	case_D
59	.37044534	1	4	2.63	0	1	0
71	.37113401	1	4	2.99	0	1	0
51	.35699797	1	5	3.73	0	1	0
86	.3419483	1	5	3.48	0	1	0
0	.33136094	0	5	3.48	0	1	0
124	.45228216	1	4	3.41	0	1	0
96	.46464646	1	4	2.88	0	0	0
102	.21616541	1	5	3.38	0	0	1
24	.11515152	1	8	5.15	0	0	1
6	.14901961	1	8	4.36	1	0	0
10	.19461697	0	8	4.36	1	0	0
6	.05882353	1	8	4.51	1	0	0
0	.068627454	0	8	4.51	1	0	0
0	.252	1	10	4.76	0	0	1
7	.078244276	1	8	4.68	0	0	1
0	.13984674	1	7	5.11	0	0	1
0	.07789474	1	8	5.57	0	0	1
0	.083999999	0	8	5.57	0	0	1
45	.033797216	1	8	4.86	0	0	1
4	.032000002	0	8	4.86	0	0	1
40	.050607286	1	9	5.23	0	0	1
8	.027253669	0	9	5.23	0	0	1
25	.018442623	1	10	4.88	1	0	0
25	.036363635	1	8	5.14	0	0	0
0	.05212355	0	8	5.14	0	0	0
32	.054878049	1	8	4.92	0	0	1
6	.066019416	0	8	4.92	0	0	1
32	.097087376	1	8	5.13	0	0	1
4	.073122531	0	8	5.13	0	0	1
45	.38140416	1	4	2.8	0	0	0
46	.38627452	1	5	2.65	1	0	0
30	.34462151	1	5	2.91	1	0	0
30	.2754491	1	5	2.9	1	0	0
30	.24285714	1	5	2.79	0	1	0
65	.21862349	1	5	3.44	0	0	1
31	.25230202	1	5	3.97	1	0	0
74	.12307692	1	7	5.34	0	0	0
0	.13097712	0	7	5.34	0	0	0
0	.11242604	0	7	5.34	0	0	0
10	.23368421	1	5	3.78	1	0	0
15	.17333333	1	6	3.95	1	0	0
20	.33204633	1	5	3.48	1	0	0
13	.32096475	1	5	3.71	0	1	0
0	.3668763	0	5	3.71	0	1	0
0	.34702259	0	5	3.71	0	1	0
12	.3280943	1	5	3.62	1	0	0
6	.30058938	0	5	3.62	1	0	0
15	.3429158	1	5	4.18	1	0	0
21	.53467155	1	5	2.89	0	0	0
27	.40917781	1	6	2.96	1	0	0
0	.43522269	0	6	2.96	1	0	0
48	.22093023	1	6	3.49	1	0	0
28	.23391813	0	6	3.63	1	0	0
20	.34362933	1	7	2.97	1	0	0
21	.34174758	1	6	3.01	1	0	0
26	.13265306	1	7	3.77	1	0	0
31	.23290598	1	5	3.9	1	0	0
6	.242	0	5	3.9	1	0	0
55	.192607	1	6	4.3373	1	0	0
48	.2862823	1	5	3.806	1	0	0
46	.14345114	1	6	3.63	1	0	0
189	.042194095	1	9	3.75	1	0	0
90	.032000002	1	9	4.81	0	0	1
68	.01980198	1	9	5.79	0	0	0
223	.027542373	1	9	4.74	0	0	1
8	.019354839	0	9	4.74	0	0	1
127	.031558186	1	9	6.74	0	0	0
35	.13508065	1	7	4.23	1	0	0
5	.12190083	0	7	4.23	1	0	0
0	.090517238	1	8	4.04	1	0	0
2	.11456311	0	8	4.04	1	0	0
32	.24063116	1	8	4.36	1	0	0
8	.23279352	0	8	4.36	1	0	0
39	.060975611	1	8	5.35	0	0	0
35	.34241244	1	7	4.56	0	0	1
0	.37242797	1	7	4.07	1	0	0
27	.34927234	1	4	2.55	0	0	0
24	.42292491	1	5	2.61	0	0	0
20	.346856	1	5	2.57	1	0	0
0	.34482759	0	5	2.57	1	0	0
29	.3137255	1	5	3.13	1	0	0
0	.54940712	1	6	3.67	0	0	0
18	.20736434	1	7	4.19	0	0	1
18	.52448982	1	7	3.5	0	0	0
3	.58264464	0	7	3.5	0	0	0
0	.23076923	1	7	4.29	0	0	1
0	.33072406	1	7	4.23	1	0	0
19	.15221579	1	7	4.15	0	0	1
0	.12871288	1	8	4.54	0	0	1
