prov	comuna	circ	mesa	gral_14	gral_501	gral_519	gral_9001	gral_9002	gral_9003	gral_9004	gral_9005	gral_9006	paso_14	paso_60	paso_179	paso_182	paso_518	paso_3118	paso_3119	paso_3120	paso_3122	paso_3123	paso_3124	paso_9001	paso_9002	paso_9003	paso_9004	paso_9005	paso_9006	paso_501	paso_519	votantes
6	1	"0005A"	61	28	128	81	347	264	0	23	3	1	10	5	5	16	12	87	0	1	10	56	44	347	267	0	21	1	0	98	100	347
6	1	"0005A"	62	31	107	100	347	275	0	37	0	0	10	4	5	8	6	77	4	1	12	78	33	347	268	0	2	2	0	94	111	347
6	1	"0005A"	63	26	125	101	347	292	0	40	0	0	14	7	7	12	7	87	0	0	14	77	35	347	280	0	19	1	0	101	112	347
6	1	"0005A"	65	41	92	116	347	279	0	6	24	0	8	2	7	9	8	46	1	1	12	91	50	347	264	0	29	0	0	60	141	347
6	1	"0005A"	69	23	136	93	346	287	0	35	3	0	11	4	0	5	2	93	0	1	3	71	49	346	274	0	28	7	0	97	120	346
6	1	"0005A"	74	35	130	78	346	271	0	24	3	1	21	1	4	9	9	79	2	2	9	55	31	346	252	0	6	7	0	92	86	346
6	1	"0005A"	75	37	114	101	346	288	0	34	2	0	15	2	6	10	9	76	3	0	4	82	46	346	282	0	26	3	0	83	128	346
6	1	"0005A"	76	29	128	99	346	288	0	29	3	0	17	1	4	10	7	69	2	1	10	82	37	346	263	0	3	7	0	82	119	346
6	1	"0005A"	77	26	129	99	345	274	0	20	0	0	19	4	3	7	7	82	0	0	7	77	31	345	260	0	14	8	0	89	108	345
6	1	"0005B"	84	20	186	58	337	281	1	6	3	0	11	1	1	3	3	140	0	0	5	56	18	337	261	0	1	5	0	145	74	337
6	1	"0005B"	85	18	169	64	336	276	0	22	3	0	7	5	3	3	3	119	0	0	4	57	24	336	258	0	33	0	0	123	81	336
6	1	"0005B"	89	18	170	76	337	291	0	4	0	0	8	3	0	9	2	104	1	5	14	62	26	337	257	0	12	1	0	124	88	337
