"State"	"PreDist"	"PostDist1"	"PostDist2"	"Group"	"Treatment"	"TreatDist"	"TurnDiff_U"	"TurnDiffSE_U"	"TurnDiff_M"	"TurnDiffSE_M"	"ConditionalTreat"
"AL"	1	1	7	"Black"	"Inc"	7	0.0475037413481324	0.0146073876384477	0.0142362382345016	0.0146077095236738	0
"AL"	2	2	7	"Black"	"Inc"	7	0.0309774268064369	0.00443843075670422	0.0202999643445944	0.00443843075670422	0
"AL"	3	2	7	"Black"	"Inc"	7	-0.0865746178209094	0.00686423044679139	-0.00980540046876366	0.00686423044679139	0
"AL"	3	3	7	"Black"	"Inc"	7	-0.0276995942361355	0.00418165239405264	-0.00417670949140647	0.00418165239405264	0
"AL"	3	6	7	"Black"	"Inc"	7	0.00770464402015936	0.0159837098311128	0.0874158502286603	0.015985380522543	0
"AL"	4	4	7	"Black"	"Inc"	7	0.00817462891426923	0.0171152469108856	-0.00284681917960383	0.0171227914243756	0
"AL"	4	5	7	"Black"	"Inc"	7	-0.0811424673034045	0.0297311666755162	-0.0345399892024193	0.0299276788068125	0
"AL"	4	6	7	"Black"	"Inc"	7	0.467379580830984	0.0329778558671215	0.459155111955719	0.0333242576985854	0
"AL"	6	3	7	"Black"	"Inc"	7	0.104518782527409	0.0136418771577065	0.0541117181354432	0.0136559509688555	0
"AL"	6	4	7	"Black"	"Inc"	7	0.0501067410086398	0.0147574040354505	0.0579704538692737	0.0148068812691524	0
"AL"	6	6	7	"Black"	"Inc"	7	0.02616115980309	0.0093407345270819	0.0465452440315114	0.00934228367535904	0
"AL"	7	6	7	"White"	"Inc"	6	-0.0732974056488104	0.00830815845108842	-0.0358877269996937	0.00830830176255558	0
"AZ"	2	3	4	"Latino"	"Inc"	3	0.0770452042344776	0.0109666024855776	0.0422567425758171	0.0109691245608216	0
"AZ"	2	3	6	"Latino"	"Inc"	3	-0.0411161139396048	0.0254712310997528	0.00723923936258164	0.0255067982334105	0
"AZ"	2	3	8	"Latino"	"Inc"	3	-0.0236884463199694	0.00893397496041169	-0.0031457977108672	0.00893397496041169	0
