region,constituency,year,index,prim_elec,winner_t,vote_share_t,vote_share_t_other,turnout_t_pres,npp_pres_t,ndc_pres_t,ethfrac,holds1,incumbent,urban,log_MPdist,min_inc_alt,npp_pres_t_1,ndc_pres_t_1,dispute_before
"ASHANTI","ADANSI ASOKWA",2004,10,0,1,.6293961,.3632631,.8946121,.6284436,.357761,.4485293,1,1,0,11.00821,1,.5591757,.4113159,0
"ASHANTI","ADANSI ASOKWA",2004,20,,0,.3632631,.6293961,.8946121,.6284436,.357761,.4485293,0,0,0,11.00821,1,.5591757,.4113159,0
"ASHANTI","ADANSI ASOKWA",2008,30,1,1,.5569646,.3759174,.7320235,.5736051,.3956763,.4485293,1,1,0,11.00821,1,.6284436,.357761,0
"ASHANTI","ADANSI ASOKWA",2008,40,,0,.3759175,.5569646,.7320235,.5736051,.3956763,.4485293,0,0,0,11.00821,1,.6284436,.357761,0
"ASHANTI","AFIGYA-SEKYERE EAST",2004,50,1,1,.7797914,.2049976,.9224047,.7921595,.1977985,.3326014,1,1,0,8.851256,0,.7390682,.2407056,0
"ASHANTI","AFIGYA-SEKYERE EAST",2004,60,,0,.2049976,.7797914,.9224047,.7921595,.1977985,.3326014,0,0,0,8.851256,0,.7390682,.2407056,0
"ASHANTI","AFIGYA-SEKYERE EAST",2008,70,1,1,.7603724,.2160901,.7729138,.7760814,.2118149,.3326014,1,1,0,8.851256,0,.7921595,.1977985,0
"ASHANTI","AFIGYA-SEKYERE EAST",2008,80,,0,.2160901,.7603724,.7729138,.7760814,.2118149,.3326014,0,0,0,8.851256,0,.7921595,.1977985,0
"ASHANTI","AFIGYA-SEKYERE WEST",2004,90,0,1,.7801601,.2014779,.9272829,.7719328,.2125362,.3929139,1,1,0,8.101757,1,.7619341,.2155656,0
"ASHANTI","AFIGYA-SEKYERE WEST",2004,100,,0,.2014779,.7801601,.9272829,.7719328,.2125362,.3929139,0,0,0,8.101757,1,.7619341,.2155656,0
"ASHANTI","AFIGYA-SEKYERE WEST",2008,110,0,1,.737398,.2307036,.7833901,.7414678,.2429122,.3929139,1,1,0,8.101757,1,.7719328,.2125362,0
"ASHANTI","AFIGYA-SEKYERE WEST",2008,120,,0,.2307036,.737398,.7833901,.7414678,.2429122,.3929139,0,0,0,8.101757,1,.7719328,.2125362,0
"ASHANTI","AHAFO ANO NORTH",2004,130,1,1,.5284696,.4492255,.9114763,.5842816,.4062775,.5339336,1,1,0,9.281554,0,.5402222,.4247747,0
"ASHANTI","AHAFO ANO NORTH",2004,140,,0,.4492255,.5284696,.9114763,.5842816,.4062775,.5339336,0,0,0,9.281554,0,.5402222,.4247747,0
"ASHANTI","AHAFO ANO NORTH",2008,150,1,1,.5154507,.4700923,.7724242,.5362505,.4510176,.5339336,1,1,0,8.497327,0,.5842816,.4062775,0
"ASHANTI","AHAFO ANO NORTH",2008,160,1,0,.4700923,.5154507,.7724242,.5362505,.4510176,.5339336,0,0,0,8.497327,0,.5842816,.4062775,0
"ASHANTI","AHAFO ANO SOUTH",2004,170,,1,.6464733,.3535267,.8927274,.6597059,.3273476,.492846,1,1,0,12.83464,0,.5828736,.3900534,0
"ASHANTI","AHAFO ANO SOUTH",2004,180,,0,.3535267,.6464733,.8927274,.6597059,.3273476,.492846,0,0,0,12.83464,0,.5828736,.3900534,0
"ASHANTI","AHAFO ANO SOUTH",2008,190,0,1,.5689846,.3956136,.7529898,.6101885,.3737411,.492846,1,1,0,12.83464,0,.6597059,.3273476,0
"ASHANTI","AHAFO ANO SOUTH",2008,200,,0,.3956137,.5689846,.7529898,.6101885,.3737411,.492846,0,0,0,12.83464,0,.6597059,.3273476,0
"ASHANTI","AKROFROM",2004,210,,1,.7044255,.2955745,.8922207,.6970637,.2919828,.4242534,1,0,0,11.26283,0,.6952142,.2679906,0
"ASHANTI","AKROFROM",2004,220,,0,.2955745,.7044255,.8922207,.6970637,.2919828,.4242534,0,0,0,11.26283,0,.6952142,.2679906,0
"ASHANTI","AKROFROM",2008,230,1,1,.6145419,.3238395,.7359325,.6340939,.3410084,.4242534,1,1,0,11.26283,0,.6970637,.2919828,0
"ASHANTI","AKROFROM",2008,240,,0,.3238395,.6145419,.7359325,.6340939,.3410084,.4242534,0,0,0,11.26283,0,.6970637,.2919828,0
"ASHANTI","AMANSIE-WEST",2004,250,1,1,.8419588,.1159288,.9006385,.8669508,.1212891,.1203946,1,0,0,10.4202,0,.8226084,.1580867,0
"ASHANTI","AMANSIE-WEST",2004,260,,0,.1159288,.8419588,.9006385,.8669508,.1212891,.1203946,0,0,0,10.4202,0,.8226084,.1580867,0
"ASHANTI","AMANSIE-WEST",2008,270,,1,.7309613,.1406428,.7571387,.8403758,.1453661,.1203946,1,0,0,10.18606,0,.8669508,.1212891,0
"ASHANTI","AMANSIE-WEST",2008,280,,0,.1406428,.7309613,.7571387,.8403758,.1453661,.1203946,0,0,0,10.18606,0,.8669508,.1212891,0
"ASHANTI","ASANTE AKIM NORTH",2004,290,,1,.7626841,.215865,.8909962,.7678228,.2205155,.3939853,1,1,0,7.968213,1,.7325186,.2503664,0
"ASHANTI","ASANTE AKIM NORTH",2004,300,,0,.215865,.7626841,.8909962,.7678228,.2205155,.3939853,0,0,0,7.968213,1,.7325186,.2503664,0
"ASHANTI","ASANTE AKIM NORTH",2008,310,,1,.676549,.1801974,.7434269,.7455001,.2434219,.3939853,1,0,0,9.73965,0,.7678228,.2205155,0
"ASHANTI","ASANTE AKIM NORTH",2008,320,,0,.1801974,.676549,.7434269,.7455001,.2434219,.3939853,0,0,0,9.73965,0,.7678228,.2205155,0
"ASHANTI","ASANTE AKIM SOUTH",2004,330,,1,.5963995,.3061856,.8361773,.6656411,.3180128,.4055286,1,1,0,9.401888,0,.6128607,.3607462,0
"ASHANTI","ASANTE AKIM SOUTH",2004,340,,0,.3061856,.5963995,.8361773,.6656411,.3180128,.4055286,0,0,0,9.401888,0,.6128607,.3607462,0
"ASHANTI","ASANTE AKIM SOUTH",2008,350,,1,.6152695,.357294,.7263929,.6538142,.3321815,.4055286,1,1,0,9.401888,1,.6656411,.3180128,0
"ASHANTI","ASANTE AKIM SOUTH",2008,360,,0,.357294,.6152695,.7263929,.6538142,.3321815,.4055286,0,0,0,9.401888,1,.6656411,.3180128,0
"ASHANTI","ASAWASE",2004,370,0,0,.4307179,.4970141,.9301625,.4230571,.5492473,.3854809,1,0,1,12.10403,0,.6047807,.3060906,0
"ASHANTI","ASAWASE",2004,380,,1,.4970142,.4307179,.9301625,.4230571,.5492473,.3854809,0,0,1,12.10403,0,.6047807,.3060906,0
"ASHANTI","ASAWASE",2008,390,,0,.4215819,.5672765,.6908522,.4230655,.5634005,.3854809,0,0,1,.3070993,0,.4230571,.5492473,0
"ASHANTI","ASAWASE",2008,400,,1,.5672765,.4215818,.6908522,.4230655,.5634005,.3854809,1,1,1,.3070993,0,.4230571,.5492473,0
"ASHANTI","ASOKWA",2004,410,1,1,.7699701,.1641534,.8746831,.7934057,.1915843,.3854809,1,0,1,.3070993,1,.756214,.2106295,0
"ASHANTI","ASOKWA",2004,420,1,0,.1641534,.7699701,.8746831,.7934057,.1915843,.3854809,0,0,1,.3070993,1,.756214,.2106295,0
"ASHANTI","ASOKWA",2008,430,1,1,.6234615,0,.7131776,.7674659,.2188001,.3854809,1,1,1,.3070993,0,.7934057,.1915843,0
"ASHANTI","ASOKWA",2008,440,1,0,0,.6234615,.7131776,.7674659,.2188001,.3854809,0,0,1,.3070993,0,.7934057,.1915843,0
"ASHANTI","ATWIMA MPONUA",2004,450,1,1,.6787435,.3045209,.8906512,.6784783,.3051425,.4808671,1,1,0,11.24469,0,.6367313,.337662,0
"ASHANTI","ATWIMA MPONUA",2004,460,,0,.3045209,.6787435,.8906512,.6784783,.3051425,.4808671,0,0,0,11.24469,0,.6367313,.337662,0
"ASHANTI","ATWIMA MPONUA",2008,470,1,1,.563985,.3201477,.7853566,.6389073,.3456119,.4808671,1,1,0,11.24469,0,.6784783,.3051425,0
"ASHANTI","ATWIMA MPONUA",2008,480,,0,.3201477,.563985,.7853566,.6389073,.3456119,.4808671,0,0,0,11.24469,0,.6784783,.3051425,0
"ASHANTI","ATWIMA NWABIAGYA",2004,490,1,1,.8019273,.1705574,.8836046,.8143394,.1762111,.3041165,1,1,0,8.711145,0,.8279724,.1564415,0
"ASHANTI","ATWIMA NWABIAGYA",2004,500,,0,.1705574,.8019273,.8836046,.8143394,.1762111,.3041165,0,0,0,8.711145,0,.8279724,.1564415,0
"ASHANTI","ATWIMA NWABIAGYA",2008,510,,1,.6386608,.1706933,.7449067,.7813377,.2070242,.3041165,1,1,0,8.711145,0,.8143394,.1762111,1
"ASHANTI","ATWIMA NWABIAGYA",2008,520,,0,.1706933,.6386609,.7449067,.7813377,.2070242,.3041165,0,0,0,8.711145,0,.8143394,.1762111,0
"ASHANTI","ATWIMA-KWANWOMA",2004,530,,1,.8098146,.115378,.8942755,.8789802,.1101927,.2102847,1,1,0,10.30123,1,.8824675,.1041558,1
"ASHANTI","ATWIMA-KWANWOMA",2004,540,,0,.115378,.8098146,.8942755,.8789802,.1101927,.2102847,0,0,0,10.30123,1,.8824675,.1041558,0
"ASHANTI","ATWIMA-KWANWOMA",2008,550,1,1,.8161119,.1493192,.7769209,.8380023,.1512096,.2102847,1,0,0,8.941024,0,.8789802,.1101927,0
"ASHANTI","ATWIMA-KWANWOMA",2008,560,,0,.1493192,.8161119,.7769209,.8380023,.1512096,.2102847,0,0,0,8.941024,0,.8789802,.1101927,0
"ASHANTI","BANTAMA",2004,570,,1,.8350754,.1482084,.8710545,.8547291,.1355401,.3854809,1,0,1,10.10349,1,.8751827,.1089844,0
"ASHANTI","BANTAMA",2004,580,0,0,.1482084,.8350754,.8710545,.8547291,.1355401,.3854809,0,0,1,10.10349,1,.8751827,.1089844,0
"ASHANTI","BANTAMA",2008,590,0,1,.7572407,.1445457,.7090226,.8316492,.1570959,.3854809,1,1,1,10.10349,1,.8547291,.1355401,0
"ASHANTI","BANTAMA",2008,600,,0,.1445457,.7572407,.7090226,.8316492,.1570959,.3854809,0,0,1,10.10349,1,.8547291,.1355401,0
"ASHANTI","BEKWAI",2004,610,1,1,.7934664,.0851786,.9358867,.8948196,.0947974,.145569,1,1,0,11.28386,1,.8769351,.1095154,0
"ASHANTI","BEKWAI",2004,620,,0,.0851786,.7934664,.9358867,.8948196,.0947974,.145569,0,0,0,11.28386,1,.8769351,.1095154,0
"ASHANTI","BEKWAI",2008,630,1,0,.1892089,.0382617,.7979261,.8589729,.1154062,.145569,1,1,0,7.905379,1,.8948196,.0947974,1
"ASHANTI","BEKWAI",2008,640,,0,.0382618,.1892089,.7979261,.8589729,.1154062,.145569,0,0,0,7.905379,1,.8948196,.0947974,0
"ASHANTI","BOSOME-FREHO",2004,650,1,1,.8188018,.1727622,.9185293,.8213326,.168229,.3152867,1,1,0,11.65853,0,.7083358,.2701795,0
"ASHANTI","BOSOME-FREHO",2004,660,,0,.1727622,.8188018,.9185293,.8213326,.168229,.3152867,0,0,0,11.65853,0,.7083358,.2701795,0
"ASHANTI","BOSOME-FREHO",2008,670,1,0,.4143459,.1124756,.7972908,.7811512,.1930988,.3152867,1,1,0,11.65853,0,.8213326,.168229,0
"ASHANTI","BOSOME-FREHO",2008,680,,0,.1124756,.4143459,.7972908,.7811512,.1930988,.3152867,0,0,0,11.65853,0,.8213326,.168229,0
"ASHANTI","BOSOMTWE",2004,690,1,1,.8196348,.1427027,.8948865,.8511576,.1341521,.2155381,1,0,0,8.577386,0,.8210906,.162195,0
"ASHANTI","BOSOMTWE",2004,700,,0,.1427027,.8196348,.8948865,.8511576,.1341521,.2155381,0,0,0,8.577386,0,.8210906,.162195,0
"ASHANTI","BOSOMTWE",2008,710,,1,.6987149,.2767382,.7771556,.8068871,.1833129,.2155381,1,1,0,8.577386,0,.8511576,.1341521,0
"ASHANTI","BOSOMTWE",2008,720,,0,.2767382,.6987149,.7771556,.8068871,.1833129,.2155381,0,0,0,8.577386,0,.8511576,.1341521,0
"ASHANTI","EFFIDUASI/ASOKORE",2004,730,1,1,.5547951,.117412,.8971668,.8122213,.1698575,.2573074,1,1,0,9.153503,1,.7654043,.2168884,0
"ASHANTI","EFFIDUASI/ASOKORE",2004,740,,0,.117412,.5547951,.8971668,.8122213,.1698575,.2573074,0,0,0,9.153503,1,.7654043,.2168884,0
"ASHANTI","EFFIDUASI/ASOKORE",2008,750,1,1,.7924283,.1872348,.7715313,.8015791,.1867061,.2573074,1,0,0,9.153503,0,.8122213,.1698575,0
"ASHANTI","EFFIDUASI/ASOKORE",2008,760,,0,.1872348,.7924283,.7715313,.8015791,.1867061,.2573074,0,0,0,9.153503,0,.8122213,.1698575,0
"ASHANTI","EJISU JUABEN",2004,770,1,1,.7818303,.1715509,.8962619,.8245987,.1647245,.271807,1,1,0,8.894322,1,.8275311,.1540921,0
"ASHANTI","EJISU JUABEN",2004,780,,0,.1715509,.7818303,.8962619,.8245987,.1647245,.271807,0,0,0,8.894322,1,.8275311,.1540921,0
"ASHANTI","EJISU JUABEN",2008,790,1,1,.8234448,.1528918,.7784153,.8115683,.1761611,.271807,1,1,0,9.181499,1,.8245987,.1647245,1
"ASHANTI","EJISU JUABEN",2008,800,,0,.1528918,.8234448,.7784153,.8115683,.1761611,.271807,0,0,0,9.181499,1,.8245987,.1647245,0
"ASHANTI","EJURA-SEKYEDUMASE",2004,810,,0,.4068405,.5099856,.9395235,.4483443,.5335056,.7221214,0,0,0,12.95721,0,.4272824,.4980102,0
