abortionregardlessofwhatyouthink	socialsecurityregardlessofwhatyo	dealingwiththeislamicstateiniraq	constructionofnewnuclearpowerpla	medicaidregardlessofwhatyouthink	environmentalpolicyregardlessofw	samesexmarriageregardlessofwhaty	spendingonnationaldefenseregardl	ss_pos	nuke_pos	abort_pos	isis_pos	fflop_pt1	fflop_pt2	fflop_pt3	fflop_pt4	fflop_iss_1	fflop_iss_2	fflop_pos_wctrl	fflop_iss_wctrl	fflop_old_pos	fflop_new_pos	lawsthatensurethatwomenhaveacces	increasingtheageatwhichpeoplebor	sendingamericangroundtroopsintoi	issuingmorefederalpermitstoallow	makinglowincomeadultswithoutchil	increasingfuelefficiencystandard	legalizingsamesexmarriageinallst	reducingspendingonnationaldefens	v56	samesexmarriagehowconfidentareyo	v58	abortionhowconfidentareyouthatyo	medicaidhowconfidentareyouthatyo	socialsecurityhowconfidentareyou	environmentalpolicyhowconfidenta	spendingonnationaldefensehowconf	whatistheyearofyourbirth	whatisthehighestlevelofeducation	whatwasyourtotalfamilyincomein20	whitewhatracialorethnicgrouporgr	blackwhatracialorethnicgrouporgr	hispanicwhatracialorethnicgroupo	asianwhatracialorethnicgrouporgr	nativeamericanwhatracialorethnic	mixedwhatracialorethnicgrouporgr	otherwhatracialorethnicgrouporgr	whatisyourgender	state	generallyspeakingdoyouusuallythi	wouldyoucallyourselfastrongdemoc	wouldyoucallyourselfastrongrepub	doyouthinkofyourselfasclosertoth	wehearalotoftalkthesedaysaboutli	howinterestedareyouinpoliticsand	ifyoulivedinrepresentativejonesd	basedonwhatyouknowaboutrepresent	howdoyoufeelaboutrepresentativej	abortionhowlikelydoyouthinkitist	socialsecurityhowlikelydoyouthin	v92	v93	medicaidhowlikelydoyouthinkitist	environmentalpolicyhowlikelydoyo	samesexmarriagehowlikelydoyouthi	spendingonnationaldefensehowlike	doyouthinkrepresentativejonesish	representativesintheushousemusto
1	2	0	2	1	2	0	2	"opposition to"	"support for"	"supports"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposes"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supported"	"opposes"	-1	-1	0	0	2	2	-2	2	1	1	1	1	1	1	1	1	1973	3	3	1							0	"Ohio"	1	-2			3	2	2	3	3	1	2	1	2	2	2	2	2	0	0
3	2	1	1	1	2	0	1	"opposition to"	"support for"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposes"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supported"	"opposes"	-2	-1	0	0	-1	1	0	-1	0	2	0	3	0	0	1	0	1979	5	2	1							1	"Ohio"	3			0	5	3	7	6	6	2	2	4	3	3	5	3	4	1	1
2	3	2	2	3	2	3	2	"opposition to"	"opposition to"	"opposes"	"opposes"							"opposes"	"issuing more federal permits to allow for the construction of new nuclear power plants"			0	0	1	1	1	0	2	1	2	2	2	1	2	2	3	2	1992	3	1	1							0	"Texas"	3			-1	3	2	3	3	4	3	4	3	4	3	3	3	4	0	0
0	2	0	1	2	2	0	0	"opposition to"	"opposition to"	"supports"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposes"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supported"	"opposes"	1	-2	-2	-1	2	2	-1	2	2	2	2	2	3	3	3	3	1961	5	1	1							0	"Florida"	1	-2			3	2	2	5	4	2	2	2	2	2	2	2	2	1	1
3	2	2	1	3	2	1	1	"opposition to"	"opposition to"	"supports"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supports"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposed"	"supports"	2	-1	-1	1	2	2	2	1	2	3	2	3	3	2	2	2	1988	3	6	1							0	"New York"	3			-1	1	1	5	6	6	1	2	3	2	2	1	1	3	1	1
1	2	1	1	1	1	1	2	"support for"	"support for"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"abortion"	"laws that ensure that women have access to abortion under any circumstances"	"supports"	"laws that ensure that women have access to abortion under any circumstances"	"opposed"	"supports"	-2	2	-2	2	-2	-2	-2	2	2	3	2	3	3	3	3	2	1980	5	11	1							0	"Pennsylvania"	3			1	6	2	5	5	4	3	3	3	3	3	3	3	3	1	1
2	3	2	2	3	1	2	3	"opposition to"	"support for"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"issuing permits to build more nuclear power plants"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"supports"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"opposed"	"supports"	2	0	-2	1	2	0	2	0	2	2	2	2	2	2	2	2	1983	4	8	1							0	"New York"	3			0	4	2	4	5	4	3	3	3	3	3	3	3	3	1	1
2	3	2	1	3	2	1	2	"support for"	"opposition to"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposes"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supported"	"opposes"	1	1	-1	0	2	1	1	0	1	2	0	3	3	3	2	1	1971	6	8	1							1	"Missouri"	2		2		4	1	6	6	6	3	4	4	4	4	4	3	4	1	1
1	2	2	0	1	2	0	1	"opposition to"	"support for"	"supports"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supports"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposed"	"supports"	2	0	-2	-1	0	1	0	1	0	2	0	3	0	0	0	0	1982	5	9	1							1	"Tennessee"	2		2		5	2	5	5	6	1	2	1	1	2	2	3	2	1	1
1	3	3	1	2	1	1	3	"support for"	"support for"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supports"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposed"	"supports"	-2	0	2	0	0	1	1	-2	2	1	0	1	0	1	1	2	1990	3	6	1							0	"Arizona"	3			1	5	2	6	5	4	1	3	1	2	4	4	4	2	1	1
