date,year,company_name,country,area,sic,sector,pct4sale,transaction_value,sale_method,market_area
1977-06-01,1977,British Petroleum Co PLC,United Kingdom,Old Europe,1311,Petroleum Industry,32,972,PO,Domestic  &  International
1979-11-01,1979,British Petroleum Co PLC,United Kingdom,Old Europe,1311,Petroleum Industry,17,694.6,PO,Domestic
1981-02-01,1981,British Aerospace PLC,United Kingdom,Old Europe,3721,Manufacturing,51.6,267.8,PO,Domestic
1981-10-01,1981,Cable  &  Wireless PLC,United Kingdom,Old Europe,4813,Telecommunications,50,399.8,PO,Domestic
1982-02-01,1982,Amersham International PLC,United Kingdom,Old Europe,2836,Manufacturing,100,126.7,PO,Domestic
1982-11-01,1982,Britoil PLC,United Kingdom,Old Europe,1311,Petroleum Industry,51,895.2,PO,Domestic
1983-02-01,1983,Associated British Ports Hldgs,United Kingdom,Old Europe,4491,Transportation Industry,51.5,33.4,PO,Domestic
1983-09-01,1983,British Petroleum Co PLC,United Kingdom,Old Europe,1311,Petroleum Industry,7,847.9,PO,Domestic
1983-12-01,1983,Cable  &  Wireless PLC,United Kingdom,Old Europe,4813,Telecommunications,22,400.3,PO,Domestic
1984-04-01,1984,Associated British Ports Hldgs,United Kingdom,Old Europe,4491,Transportation Industry,48.5,74.8,PO,Domestic
1984-06-01,1984,Enterprise Oil PLC,United Kingdom,Old Europe,1311,Petroleum Industry,100,545.9,PO,Domestic
1984-07-01,1984,Jaguar PLC,United Kingdom,Old Europe,3711,Manufacturing,100,397.7,PO,Domestic
1984-11-16,1984,British Telecommunications PLC,United Kingdom,Old Europe,4813,Telecommunications,50.2,4490.5,PO,Domestic  &  International
1985-05-01,1985,British Aerospace PLC,United Kingdom,Old Europe,3721,Manufacturing,48.4,677.5,PO,Domestic
1985-06-01,1985,Sirti SpA,Italy,Old Europe,4813,Telecommunications,40,111,PO,Domestic
1985-07-30,1985,Britoil PLC,United Kingdom,Old Europe,1311,Petroleum Industry,48,126.4,PO,International
1985-10-25,1985,STET,Italy,Old Europe,4813,Telecommunications,3.1,102.7,PO,International
1985-12-01,1985,ALITALIA,Italy,Old Europe,4512,Transportation Industry,22,327.5,PO,Domestic
1985-12-01,1985,Banca Commerciale Italiana SpA,Italy,Old Europe,6000,Finance  &  Real Estate Industry,16,308,PO,Domestic
1985-12-03,1985,Cable  &  Wireless PLC,United Kingdom,Old Europe,4813,Telecommunications,28,1268.9,PO,International
1986-02-28,1986,Unipart Group Ltd,United Kingdom,Old Europe,3714,Manufacturing,100,69.63,PS,--------------
1986-04-30,1986,KLM Royal Dutch Airlines,Netherlands,Old Europe,4512,Transportation Industry,16,295,PO,Domestic
1986-05-16,1986,Johnson  Matthey  Bankers Ltd,United Kingdom,Old Europe,6000,Finance  &  Real Estate Industry,100,99,PS,--------------
1986-05-31,1986,Vickers Shipbuilding  &  Engineering Ltd,United Kingdom,Old Europe,3731,Manufacturing,100,144.91,PS,--------------
1986-09-23,1986,British Airways Helicopters,United Kingdom,Old Europe,4512,Transportation Industry,100,20.01,PS,--------------
1986-11-26,1986,Cie de Saint-Gobain SA,France,Old Europe,3231,Manufacturing,100,239.9,PO,International
1986-12-08,1986,British Gas PLC,United Kingdom,Old Europe,4925,Utilities,97,7610.4,PO,Domestic  &  International
1986-12-18,1986,Thomson-CSF,France,Old Europe,3677,Manufacturing,15.4,97.1,PO,International
1986-12-21,1986,Sociedad Espanola de Automoviles de Turismo SA,Spain,Old Europe,1611,Construction,75,445,PS,--------------
,1987,Telefonica de Espana SA,Spain,Old Europe,4899,Telecommunications,6,365.97,PO,International
1987-01-01,1987,Alfa Romeo SpA,Italy,Old Europe,3711,Manufacturing,100,1.23,PS,--------------
1987-01-27,1987,British Airways PLC,United Kingdom,Old Europe,4512,Transportation Industry,100,1337.9,PO,International
1987-01-31,1987,Cie Financiere de Paribas SA,France,Old Europe,6000,Finance  &  Real Estate Industry,100,1764.4,PO,Domestic  &  International
1987-02-24,1987,London Regional Transport,United Kingdom,Old Europe,4111,Transportation Industry,100,1.74,PS,--------------
1987-03-02,1987,Johnson Matthey Commodities,United Kingdom,Old Europe,6221,Finance  &  Real Estate Industry,100,14.8,PS,--------------
1987-03-16,1987,Rhone-Poulenc SA,France,Old Europe,2819,Manufacturing,NA,82,PO,International
1987-03-20,1987,VEBA AG,Germany,Old Europe,4911,Utilities,25.55,275.6,PO,International
1987-04-10,1987,Banque de Batiments et Travaux Publics,France,Old Europe,6000,Finance  &  Real Estate Industry,100,16.5,PO,Domestic
1987-04-23,1987,TF1 (Television Francaise 1),France,Old Europe,4833,Telecommunications,50,345.71,PS,--------------
1987-04-24,1987,Banque Industrielle et Mobiliere Privee (BIMP),France,Old Europe,6000,Finance  &  Real Estate Industry,100,16.7,PO,Domestic
1987-04-24,1987,Credit Commercial de France (CCF),France,Old Europe,6000,Finance  &  Real Estate Industry,100,103.5,PO,International
1987-05-01,1987,Cie Gen Telephoniques,France,Old Europe,4813,Telecommunications,69.9,84,PS,--------------
1987-05-01,1987,Havas SA,France,Old Europe,7311,Services Industry,40.3,184.2,PO,Domestic
1987-05-01,1987,Rolls-Royce PLC,United Kingdom,Old Europe,3511,Manufacturing,100,2272.4,PO,Domestic
1987-05-08,1987,Cie Generale d' Electricite,France,Old Europe,4911,Utilities,100,347.9,PO,International
1987-06-12,1987,Societé Générale SA,France,Old Europe,6000,Finance  &  Real Estate Industry,100,395,PO,International
1987-07-08,1987,BAA PLC,United Kingdom,Old Europe,4581,Transportation Industry,100,1979,PO,Domestic
1987-07-11,1987,TF1 (Television Francaise 1),France,Old Europe,4833,Telecommunications,50,245,PO,Domestic  &  International
1987-10-05,1987,Cie Financiere de Suez SA,France,Old Europe,6000,Finance  &  Real Estate Industry,41.49,255.7,PO,International
1987-10-15,1987,British Petroleum Co PLC,United Kingdom,Old Europe,1311,Petroleum Industry,31.5,12126,PO,Domestic  &  International
1987-11-12,1987,OMV AG,Austria,Old Europe,1311,Petroleum Industry,15,22.2,PO,International
1987-12-01,1987,Rover Group - Foundry Operations,United Kingdom,Old Europe,3322,Manufacturing,100,18.11,PS,--------------
1987-12-31,1987,Beans Engineering,United Kingdom,Old Europe,8711,Services Industry,100,1.87,PS,--------------
1988-01-27,1988,Matra SA,France,Old Europe,3761,Manufacturing,19,70.9,PO,Domestic
1988-01-29,1988,Lorilleux Internatinal SA,France,Old Europe,2893,Manufacturing,100,106.49,PS,--------------
1988-03-01,1988,Deutsche Verkehrs Kredit Bank AG,Germany,Old Europe,6000,Finance  &  Real Estate Industry,25,11.1,PO,Domestic
1988-03-21,1988,Volkswagen AG,Germany,Old Europe,3711,Manufacturing,16,675.8,PO,Domestic  &  International
1988-04-22,1988,CPIO Group (Cie des Produits Industriels de L'Ouest),France,Old Europe,3011,Manufacturing,100,40.54,PS,--------------
1988-04-29,1988,British Shipbuilders - Govan Shipyards,United Kingdom,Old Europe,3731,Manufacturing,100,11.35,PS,--------------
1988-05-03,1988,VIAG AG,Germany,Old Europe,4911,Utilities,60,129.7,PO,International
1988-05-16,1988,Austrian Airlines AG,Austria,Old Europe,4512,Transportation Industry,24.2,11.6,PO,International
1988-05-18,1988,Habitat,France,Old Europe,5251,Trade Industry,100,10.2,PS,--------------
1988-05-31,1988,ENDESA (Empresa Nacional de Electricidad SA),Spain,Old Europe,4911,Utilities,24.4,651.1,PO,Domestic  &  International
1988-06-29,1988,Enichem Augusta SpA,Italy,Old Europe,2819,Manufacturing,100,27.8,PO,Domestic  &  International
1988-07-25,1988,Essex Water Co,United Kingdom,Old Europe,4941,Utilities,100,81.42,PS,--------------
1988-08-01,1988,Austin Rover - Fuel Systems Division,United Kingdom,Old Europe,3714,Manufacturing,100,6.02,PS,--------------
1988-08-15,1988,Outokumpu,Finland,Old Europe,3429,Manufacturing,25,42.2,PO,Domestic
1988-08-16,1988,Horwich Foundry,United Kingdom,Old Europe,3714,Manufacturing,100,3.41,PS,--------------
1988-08-31,1988,Rover Group PLC,United Kingdom,Old Europe,3711,Manufacturing,100,297.62,PS,--------------
1988-09-06,1988,Professional and Executive Recruitment,United Kingdom,Old Europe,9199,Public Administration,100,10.22,PS,--------------
1988-10-01,1988,Valmet,Finland,Old Europe,3554,Manufacturing,20,140.5,PO,Domestic
1988-11-17,1988,Kaerntner Elektrizitaets AG,Austria,Old Europe,4911,Utilities,49,60.3,PO,Domestic  &  International
1988-11-17,1988,Verbund,Austria,Old Europe,4911,Utilities,49,453,PO,Domestic  &  International
1988-11-18,1988,Mediobanca,Italy,Old Europe,6000,Finance  &  Real Estate Industry,13.3,230.4,PO,International
1988-12-05,1988,British Steel PLC,United Kingdom,Old Europe,3317,Manufacturing,100,4673.4,PO,Domestic  &  International
