ID	weight	expt_conds	expt	expt_rep	expt_dem	expt_non	pool.vote	pool.ideo	pool.tworthy	pool.moral	pool.repsyou	pool.focus	pool.authent	ideo	religiosity	pid7	auth	female	age	white	married	income	educ	gender.conform
1	1	"5 ControlRep"		0			3	3	2	2	3	3	2	4	3	6	2	0	25	1	0	4	4	4
2	1	"1 ControlNon"	0			0	3	4	3	3	3	3	3	6	3	5	0	0	40	1	0	2	2	4
3	1	"5 ControlRep"		0			3	6	3	3	3	3	3	3	1	2	1	0	33	1	0	3	3	4
4	1	"4 TreatmentDem"			1		3	2	4	4	3	4	4	2	3	2	4	1	35	0	1	10	5	6
5	1	"6 TreatmentRep"		1			3	3	3	4	3	3	3	3	2	2	0	1	58	1	0	3	3	4
6	1	"1 ControlNon"	0			0	3	4	4	3	3	3	4	1	1	1	0	1	29	1	1	7	3	4
7	1	"1 ControlNon"	0			0	3	2	3	2	3	3	2	2	3	5	1	1	26	0	0	2	2	8
8	1	"3 ControlDem"			0		1	6	2	2	1	2	2	3	1	2	2	1	28	0	0	2	5	5
9	1	"5 ControlRep"		0			1	7	1	1	1	1	1	1	1	1	0	0	30	0	0	2	5	6
10	1	"2 TreatmentNon"	1			1	4	2	3	3	2	3	3	1	1	2	0	1	19	0	0	11	3	4
11	1	"5 ControlRep"		0			3	4	3	3	3	3	3	3	3	2	1	0	29	1	1	9	6	4
12	1	"5 ControlRep"		0			2	4	2	2	2	3	3	5	1	1	0	0	26	1	0	6	3	4
13	1	"4 TreatmentDem"			1		4	1	4	4	3	3	4	2	2	1	1	0	29	1	0	10	4	5
14	1	"4 TreatmentDem"			1		2	1	3	3	2	3	3	5	1	5	0	1	43	1	1	5	5	4
15	1	"4 TreatmentDem"			1		3	2	3	3	4	4	3	2	1	2	0	0	32	1	0	9	5	4
16	1	"6 TreatmentRep"		1			3	2	3	3	3	3	3	3	1	2	1	0	29	1	0	3	2	4
17	1	"5 ControlRep"		0			1	2	3	2	1	2	2	2	3	2	1	0	44	0	1	11	6	4
18	1	"5 ControlRep"		0			3	6	4	4	4	4	3	6	4	6	1	0	28	1	0	4	5	4
19	1	"1 ControlNon"	0			0	3	4	3	3	3	3	3	3	2	2	1	1	32	1	0	8	6	5
20	1	"5 ControlRep"		0			3	4	4	4	4	4	4	1	3	6	3	1	32	1	1	5	3	4
21	1	"2 TreatmentNon"	1			1	2	4	3	3	3	3	3	4	2	4	1	1	21	0	0	8	5	4
22	1	"5 ControlRep"		0			2	6	3	3	3	2	3	1	1	1	1	0	29	0	0	9	5	4
23	1	"2 TreatmentNon"	1			1	4	4	4	4	2	4	4	5	4	6	3	1	33	0	1	4	3	4
24	1	"5 ControlRep"		0			3	5	3	4	3	4	3	4	4	2	2	1	34	0	0	3	4	5
25	1	"2 TreatmentNon"	1			1	3	4	2	2	2	2	1	3	3	6	2	0	26	1	0		6	4
26	1	"4 TreatmentDem"			1		1	4	3	3	2	3	1	5	3	5	1	0	30	1	1	5	6	4
27	1	"1 ControlNon"	0			0	3	5	3	3	3	3	2	3	2	1	1	0	51	1	0	4	3	6
28	1	"5 ControlRep"		0			3	6	4	4	3	4	4	5	3	5	0	1	59	1	1	3	4	4
29	1	"1 ControlNon"	0			0	2	5	3	3	3	3	3	4	2	5	0	0	33	0	0	4	5	5
30	1	"4 TreatmentDem"			1		4	2	4	3	3	4	4	1	1	1	0	1	29	1	1	7	3	4
31	1	"3 ControlDem"			0		4	2	4	4	4	4	4	2	1	3	1	0	30	0	0	4	5	4
32	1	"5 ControlRep"		0			3	2	3	3	3	3	4	2	4	5	4	1	37	1	1	11	5	4
33	1	"4 TreatmentDem"			1		3	4	3	3	3	2	3	1	1	3	0	0	27	1	0	6	3	5
