est	name	date	Vote	Policy	Consent.Policy.Vote	Consent.Policy.Statement
-1.77951004874988	"BERNANKE"	38385.0	"y"	0.0	0.0	1.0
1.10940336545759	"BIES"	38385.0	"y"	0.0	0.0	1.0
-0.924064880485255	"FERGUSON"	38385.0	"y"	0.0	1.0	1.0
1.59409503973068	"GEITHNER"	38385.0	"y"	0.0	1.0	1.0
-0.176693584716293	"GRAMLICH"	38385.0	"y"	0.0	1.0	1.0
0.267929032178921	"GREENSPAN"	38385.0	"y"	1.0	1.0	1.0
-1.47812159612891	"GUYNN"	38385.0	"y"	0.0	0.0	1.0
0.125699593090307	"HOENIG"	38385.0	"n"	0.0	1.0	1.0
1.42374996158792	"HOLCOMB"	38385.0	"n"	0.0	1.0	1.0
-1.16381410025584	"KOHN"	38385.0	"y"	0.0	1.0	1.0
0.629985446463787	"LACKER"	38385.0	"n"	0.0	1.0	1.0
1.34367169341497	"MINEHAN"	38385.0	"n"	0.0	1.0	1.0
1.61996086323105	"MOSKOW"	38385.0	"y"	0.0	1.0	1.0
-1.17825793111383	"OLSON"	38385.0	"y"	0.0	0.0	1.0
0.866090862965902	"PIANALTO"	38385.0	"n"	0.0	1.0	1.0
-2.09114636458288	"POOLE"	38385.0	"n"	0.0	0.0	1.0
0.376564924235284	"SANTOMERO"	38385.0	"y"	0.0	1.0	1.0
-0.624231361834464	"STERN"	38385.0	"y"	0.0	0.0	1.0
-1.88387367210323	"YELLEN"	38385.0	"n"	0.0	1.0	1.0
1.68120506520376	"BERNANKE"	38433.0	"y"	0.0	1.0	1.0
-0.954073486230678	"BIES"	38433.0	"y"	0.0	1.0	1.0
-1.38341599629601	"FERGUSON"	38433.0	"y"	0.0	1.0	1.0
0.00102458835878162	"GEITHNER"	38433.0	"y"	0.0	1.0	1.0
-0.703347990453838	"GRAMLICH"	38433.0	"y"	0.0	1.0	0.0
-0.418492064289469	"GREENSPAN"	38433.0	"y"	1.0	1.0	1.0
-0.671749333756599	"GUYNN"	38433.0	"y"	0.0	1.0	1.0
1.27812965561675	"HOENIG"	38433.0	"n"	0.0	1.0	1.0
1.58357960222899	"HOLCOMB"	38433.0	"n"	0.0	1.0	1.0
-0.623780205331473	"KOHN"	38433.0	"y"	0.0	1.0	0.0
1.49026693223368	"LACKER"	38433.0	"n"	0.0	1.0	1.0
0.460602408253365	"MINEHAN"	38433.0	"n"	0.0	1.0	1.0
0.316882411947091	"MOSKOW"	38433.0	"y"	0.0	1.0	1.0
1.27325472290739	"OLSON"	38433.0	"y"	0.0	1.0	1.0
-1.72175199631608	"PIANALTO"	38433.0	"n"	0.0	1.0	1.0
-2.12810207902302	"POOLE"	38433.0	"n"	0.0	1.0	1.0
0.0404518160577534	"SANTOMERO"	38433.0	"y"	0.0	1.0	0.0
-0.0999911244048377	"STERN"	38433.0	"y"	0.0	1.0	1.0
-0.82097428850149	"YELLEN"	38433.0	"n"	0.0	1.0	0.0
-1.00597643078579	"BIES"	38475.0	"y"	0.0	1.0	1.0
-0.679630972073848	"FERGUSON"	38475.0	"y"	0.0	1.0	1.0
-2.2966682971773	"FISHER"	38475.0	"y"	0.0	1.0	0.0
2.05820175361216	"GEITHNER"	38475.0	"y"	0.0	1.0	1.0
-1.13765457755652	"GRAMLICH"	38475.0	"y"	0.0	1.0	0.0
1.32190933621449	"GREENSPAN"	38475.0	"y"	1.0	1.0	1.0
-0.035537918417371	"GUYNN"	38475.0	"n"	0.0	1.0	1.0
2.01012504435033	"HOENIG"	38475.0	"n"	0.0	1.0	0.0
-1.07965180170159	"KOHN"	38475.0	"y"	0.0	1.0	1.0
2.13630337158589	"LACKER"	38475.0	"n"	0.0	1.0	1.0
0.280452818283752	"MINEHAN"	38475.0	"n"	0.0	1.0	0.0
-0.716152056839413	"MOSKOW"	38475.0	"y"	0.0	1.0	1.0
0.821705783674238	"OLSON"	38475.0	"y"	0.0	1.0	1.0
-1.21658249632466	"PIANALTO"	38475.0	"n"	0.0	1.0	0.0
-2.40382692162194	"POOLE"	38475.0	"n"	0.0		0.0
2.1488012827712	"SANTOMERO"	38475.0	"y"	0.0	1.0	0.0
-0.572558940990928	"STERN"	38475.0	"y"	0.0	1.0	1.0
-1.66241295797016	"YELLEN"	38475.0	"n"	0.0	1.0	0.0
1.13546130474304	"BIES"	38532.0	"y"	0.0	1.0	1.0
0.852811813238607	"FERGUSON"	38532.0	"y"	0.0	1.0	1.0
-1.97154953944802	"FISHER"	38532.0	"y"	0.0	1.0	0.0
0.906998133222103	"GEITHNER"	38532.0	"y"	0.0	1.0	1.0
0.525642303224929	"GRAMLICH"	38532.0	"y"	0.0	1.0	1.0
-0.784963425106499	"GREENSPAN"	38532.0	"y"	1.0	1.0	1.0
0.685463954907476	"GUYNN"	38532.0	"n"	0.0	1.0	1.0
-1.31836252131828	"HOENIG"	38532.0	"n"	0.0	1.0	1.0
-1.1613702491154	"KOHN"	38532.0	"y"	0.0	1.0	1.0
-1.04239479928023	"LACKER"	38532.0	"n"	0.0	1.0	1.0
-0.169799839969027	"MINEHAN"	38532.0	"n"	0.0	1.0	1.0
1.13842246220314	"MOSKOW"	38532.0	"y"	0.0	1.0	1.0
1.68359285249853	"OLSON"	38532.0	"y"	0.0	1.0	1.0
0.688183532509284	"PIANALTO"	38532.0	"n"	0.0	1.0	1.0
-1.64991211454763	"POOLE"	38532.0	"n"	0.0	1.0	1.0
-0.127039077132288	"SANTOMERO"	38532.0	"y"	0.0	1.0	1.0
-0.124329854474474	"STERN"	38532.0	"y"	0.0	1.0	1.0
-0.435950752327599	"YELLEN"	38532.0	"n"	0.0	1.0	0.0
1.75535241497565	"BIES"	38573.0	"y"	0.0	1.0	1.0
0.726103256545471	"FERGUSON"	38573.0	"y"	0.0	1.0	1.0
0.756741278235861	"FISHER"	38573.0	"y"	0.0	1.0	1.0
0.268711140248982	"GEITHNER"	38573.0	"y"	0.0	1.0	1.0
-0.690808318598203	"GREENSPAN"	38573.0	"y"	1.0	1.0	1.0
-1.83564165384669	"GUYNN"	38573.0	"n"	0.0	1.0	0.0
-0.458446010053952	"HOENIG"	38573.0	"n"	0.0	1.0	1.0
-1.43330857400262	"KOHN"	38573.0	"y"	0.0	1.0	1.0
-0.983887844012355	"LACKER"	38573.0	"n"	0.0	1.0	1.0
-0.522079001089847	"MINEHAN"	38573.0	"n"	0.0	1.0	1.0
-0.859245190197255	"MOSKOW"	38573.0	"y"	0.0	1.0	0.0
1.69565608048706	"OLSON"	38573.0	"y"	0.0	1.0	1.0
1.61343183550916	"PIANALTO"	38573.0	"n"	0.0	1.0	0.0
-3.67244841795761	"POOLE"	38573.0	"n"	0.0	1.0	0.0
2.08843191790385	"SANTOMERO"	38573.0	"y"	0.0	1.0	0.0
1.4063298205131	"STERN"	38573.0	"y"	0.0	1.0	1.0
-2.95646338220153	"YELLEN"	38573.0	"n"	0.0	1.0	1.0
1.04201399519914	"BIES"	38615.0	"y"	0.0	1.0	1.0
-1.07386972591897	"FERGUSON"	38615.0	"y"	0.0	1.0	1.0
1.21383865913494	"FISHER"	38615.0	"y"	0.0	1.0	0.0
1.72017702385008	"GEITHNER"	38615.0	"y"	0.0	1.0	1.0
-0.817935887439154	"GREENSPAN"	38615.0	"y"	1.0	1.0	1.0
-0.670399222585327	"GUYNN"	38615.0	"n"	0.0	1.0	1.0
1.5064866024425	"HOENIG"	38615.0	"n"	0.0	1.0	1.0
0.516757460191413	"KOHN"	38615.0	"y"	0.0	1.0	1.0
2.03008328625767	"LACKER"	38615.0	"n"	0.0	1.0	1.0
-1.96461399676668	"MINEHAN"	38615.0	"n"	0.0	1.0	1.0
-1.93323567208971	"MOSKOW"	38615.0	"y"	0.0	1.0	1.0
0.0186015267058557	"OLSON"	38615.0	"y"	0.0	0.0	1.0
-0.819003897711806	"PIANALTO"	38615.0	"n"	0.0	1.0	1.0
-2.73629507629774	"POOLE"	38615.0	"n"	0.0	0.0	
