caseid	hawk_t	party_t	rapproche_t	success_t	hawk	intl	trust	voted16	polact_1	polact_2	polact_3	polact_4	hddv1	hdmed1_strat	hdmed1_pacifist	hdmed1_warmonger	hddv2	hdmed2_strat	hdmed2_pacifist	hdmed2_warmonger	birthyr	gender	educ	pid3	pid7	ideo5	newsint	pew_religimp
3.29144398E8	2.0	1.0	1.0	1.0	4.0	4.0	2.0	4.0	1.0	2.0	2.0	1.0	5.0	5.0	4.0	2.0	5.0	5.0	4.0	1.0	1981.0	1.0	6.0	1.0	1.0	1.0	1.0	4.0
3.29105048E8	1.0	1.0	1.0	1.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	1.0	3.0	3.0	2.0	2.0	4.0	4.0	2.0	2.0	1943.0	1.0	6.0	1.0	1.0	2.0	1.0	2.0
3.2896453E8	1.0	2.0	1.0	1.0	2.0	2.0	2.0	4.0	1.0	1.0	2.0	1.0	3.0	3.0	3.0	3.0	4.0	3.0	3.0	3.0	1950.0	2.0	6.0	3.0	4.0	3.0	2.0	2.0
3.2913031E8	1.0	2.0	2.0	2.0	4.0	5.0	1.0	4.0	1.0	1.0	1.0	1.0	4.0	3.0	1.0	3.0	4.0	2.0	1.0	2.0	1949.0	1.0	6.0	1.0	1.0	1.0	1.0	1.0
3.28809639E8	1.0	2.0	2.0	1.0	3.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	4.0	4.0	1.0	4.0	5.0	5.0	1.0	4.0	1960.0	2.0	2.0	2.0	6.0	3.0	1.0	3.0
3.29124511E8	2.0	1.0	2.0	2.0	3.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	3.0	4.0	1.0	3.0	3.0	4.0	1.0	1951.0	1.0	5.0	2.0	7.0	5.0	3.0	4.0
3.29146923E8	1.0	2.0	1.0	1.0	5.0	1.0	1.0	4.0	2.0	2.0	2.0	2.0	3.0	3.0	1.0	4.0	4.0	2.0	3.0	5.0	1977.0	1.0	6.0	3.0	4.0	6.0	2.0	4.0
3.29130392E8	1.0	1.0	2.0	2.0	3.0	1.0	2.0	4.0	1.0	1.0	1.0	1.0	5.0	4.0	1.0	1.0	5.0	5.0	1.0	1.0	1947.0	1.0	5.0	2.0	7.0	5.0	1.0	2.0
3.29105109E8	1.0	2.0	1.0	1.0	1.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	4.0	4.0	3.0	1.0	1939.0	1.0	4.0	2.0	6.0	4.0	1.0	1.0
3.29023155E8	2.0	2.0	1.0	1.0	2.0	4.0	1.0	4.0	2.0	2.0	2.0	1.0	4.0	4.0	3.0	1.0	5.0	5.0	3.0	1.0	1938.0	1.0	6.0	1.0	1.0	2.0	1.0	4.0
3.29124618E8	2.0	2.0	1.0	2.0	5.0	1.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	5.0	4.0	1.0	5.0	4.0	4.0	1.0	1941.0	2.0	6.0	3.0	4.0	3.0	2.0	4.0
3.29066607E8	1.0	2.0	2.0	2.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	4.0	1944.0	2.0	6.0	2.0	7.0	4.0	1.0	1.0
3.29011534E8	2.0	1.0	2.0	2.0	1.0	3.0	2.0	4.0	2.0	2.0	2.0	1.0	3.0	4.0	4.0	2.0	4.0	4.0	4.0	3.0	1933.0	1.0	3.0	2.0	7.0	4.0	1.0	2.0
3.29056352E8	2.0	1.0	1.0	1.0	1.0	2.0	2.0	4.0	2.0	2.0	2.0	1.0	2.0	2.0	4.0	2.0	2.0	2.0	4.0	3.0	1949.0	2.0	5.0	2.0	7.0	4.0	1.0	4.0
3.28905656E8	2.0	2.0	1.0	1.0	2.0	4.0	1.0	1.0	2.0	2.0	2.0	2.0	4.0	3.0	5.0	1.0	5.0	5.0	5.0	1.0	1968.0	2.0	4.0	1.0	1.0	1.0	1.0	1.0
3.29147372E8	2.0	2.0	2.0	2.0	5.0	1.0	1.0	4.0	2.0	1.0	2.0	2.0	4.0	2.0	4.0	1.0	3.0	4.0	4.0	1.0	1991.0	2.0	3.0	1.0	1.0	2.0	2.0	4.0
3.2871406E8	1.0	1.0	2.0	1.0	1.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	5.0	1.0	1.0	5.0	5.0	1.0	1.0	1941.0	1.0	4.0	2.0	7.0	5.0	1.0	1.0
3.29147427E8	2.0	1.0	2.0	1.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	2.0	2.0	5.0	4.0	2.0	2.0	1947.0	1.0	3.0	1.0	2.0	4.0	1.0	1.0
3.2914735E8	1.0	2.0	1.0	1.0	5.0	5.0	2.0	4.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	1.0	4.0	1952.0	2.0	5.0	1.0	1.0	1.0	1.0	4.0
3.29147506E8	2.0	1.0	1.0	2.0	4.0	1.0	2.0	4.0	1.0	2.0	2.0	1.0	4.0	4.0	4.0	1.0	4.0	3.0	4.0	1.0	1983.0	2.0	6.0	1.0	1.0	2.0	2.0	3.0
3.28849981E8	2.0	1.0	2.0	2.0	5.0	4.0	2.0	4.0	1.0	2.0	2.0	2.0	5.0	5.0	2.0	2.0	5.0	5.0	2.0	2.0	1945.0	1.0	6.0	1.0	1.0	1.0	1.0	1.0
3.2914755E8	1.0	2.0	2.0	1.0	2.0	2.0	2.0	4.0	2.0	2.0	2.0	1.0	3.0	4.0	3.0	3.0	4.0	3.0	3.0	3.0	1938.0	2.0	6.0	3.0	5.0	3.0	1.0	2.0
