exlgroup	AT	BE	CH	DE	DK	ES	FI	FR	GR	IE	IT	NL	NO	PT	SE	UK
1.0	1.372894	2.000405	0.8181913	1.32568	0.4005992	1.268933	0.2058097	0.991479	0.9666093	1.197762	1.458598	0.8910506	0.5739065	1.05142	0.9156826	0.9678786
2.0	0.229214	0.5020702	0.2784587	0.2268828	0.0998487	-0.2353313	-0.2348026	0.378957	-0.1558653	0.9678253	0.6141695	-0.280019	0.1697828	0.3785389	0.2841718	0.6654563
3.0	0.9762505	1.905104	1.025691	1.883837	0.4657487	0.58116	-0.2978414	0.8728482	0.3720139	0.9055484	0.7443976	1.086442	0.2196329	0.2622726	0.203244	0.6371023
4.0	-0.0965269	0.6538697	-0.2723033	0.3129502	-0.2503156	-0.8466709	-0.3412058	0.0224832	-0.7506038	0.4823652	-0.5014288	-0.3619087	-0.3953895	-0.4781715	-0.4963274	0.1674508
5.0	0.785413	0.0750453	0.5536954	0.2551134	-0.0159799	0.0785242	-0.2527573	0.2272472	-0.1632702	0.1121165	0.2745633	0.6154076	-0.1704588	-0.0369595	-0.1860129	0.1498052
6.0	-0.3173067	-0.6746608	-0.1122035	-0.47701	-0.476998	-0.4963518	-0.615258	0.0354006	-0.8779846	-0.3157962	-0.220602	-0.5204825	-0.3537213	-0.1325026	-0.5041381	-0.2533718
7.0	0.0345949	0.0588933	0.6328464	0.4737057	0.0836525	-0.8841342	-0.8528073	-0.4601548	-1.37649	0.1025053	-0.5731483	0.7395841	-0.3132178	-0.792987	-0.3583153	0.1104643
8.0	-0.5472312	-0.691448	-0.5013069	-0.6858922	-0.3404344	-1.498825	-0.7778074	-0.7476557	-1.660151	-0.6244479	-1.026138	-0.5520718	-0.6865423	-1.005213	-0.7781613	-0.1567832
9.0	0.8099874	1.076124	0.3152678	1.612305	-0.0199245	1.998631	-0.2035087	1.322961	0.8832791	0.7742568	1.472272	0.6742163	0.1939737	-0.0555053	0.022089	0.7733771
10.0	-0.0184172	-0.081406	0.1877298	-0.3204226	-0.4296921	0.0186174	-0.5960133	0.0890853	-0.5786441	0.2996994	0.0098123	-0.7593285	-0.4285229	0.0632702	-0.544004	0.0888368
11.0	0.7415256	2.300799	0.8975848	2.180124	0.1151442	1.087436	-0.2741005	0.8407754	0.5912986	1.092492	0.9866266	1.003423	-0.0506622	0.9326528	-0.1096113	0.3064509
12.0	0.0413144	0.283058	-0.5070707	0.1448235	-0.3783889	-0.355455	-0.5767207	-0.4224795	-0.8964027	0.4669268	-0.2666428	-0.6006492	-0.6614418	-0.1585855	-0.7603103	-0.1713751
13.0	0.2339685	0.2318005	0.8035198	0.6305671	0.0137907	0.1335188	0.1987931	0.4807276	-0.1080926	-0.047955	0.4039723	0.6851326	-0.1900577	0.1707198	0.090825	0.3785422
14.0	-0.5049118	-0.6780073	0.1932366	-0.4200454	-0.4044473	-0.6850371	-0.4431933	-0.3525779	-0.4680798	-0.1575075	-0.1729271	-0.6686984	-0.3971266	0.4007083	-0.6259341	-0.0555861
15.0	0.3187201	0.6835731	0.7122599	1.16475	0.280804	-0.4583496	-0.5258169	0.2081556	-0.9393422	0.0666358	-0.2585173	0.8419957	-0.3003697	-0.2452856	-0.1557133	0.3706768
16.0	-0.4660323	-0.5434563	-0.4643826	-0.5826451	-0.411174	-1.292068	-0.6683505	-0.8737932	-1.124135	-0.2036199	-0.9705312	-0.5433087	-0.4784394	-0.1563599	-0.7514287	-0.3104909
17.0	0.1013383	-0.6999982	-0.0157145	-0.0565085	-0.2205237	-0.8160258	-0.9117012	-0.2872867	-0.7333932	-0.6966107	-0.3657463	0.2217395	-0.4547946	-0.8494813	-0.4349853	-0.1561799
18.0	-0.5172707	-1.069342	-0.440844	-0.6377699	-0.5398037	-1.142457	-1.101533	-1.154897	-1.468044	-0.7152293	-0.7912466	-0.81664	-0.6039079	-0.5771563	-0.9908622	-0.4931468
19.0	-0.4243114	-0.5721299	0.0179227	0.159688	-0.3063285	-1.394046	-1.096443	-0.0822133	-1.177129	-0.0094734	-0.4145599	0.1273056	-0.7374151	-0.1417841	-0.692114	-0.2466941
20.0	-0.4823951	-0.9774923	-0.6405057	-0.6543047	-0.4556335	-1.682863	-1.0568	-0.9165971	-1.310181	-0.7444267	-1.041737	-0.8594403	-0.769923	-1.05742	-0.9593864	-0.4748229
