country2	year	time	is	is_average	id	gdp_cap	gdp_cap_gr	gdp	gdp_gr	rel_gdp_cap	mis	total_energy	pop	energy_gdp	energy_gdp10	energy_cap
"Albania"	1980	1	0.326773	0.3268093	1	1810.48		5.0E9		0.069405	0.3318746	0.15475	2734776.0	0.0312546	0.312546	5.66E-8
"Albania"	1985	2	0.313056	0.3268093	1	1779.54	-0.752522	5.5E9	1.78064	0.060675	0.3318746	0.16086	3077930.0	0.0293685	0.293685	5.23E-8
"Albania"	1990	3	0.310046	0.3268093	1	1630.58	-10.6899	5.6E9	-9.57564	0.049464	0.3318746	0.10797	3446882.0	0.0192103	0.192103	3.13E-8
"Albania"	1995	4	0.335619	0.3268093	1	1470.84	14.1945	4.9E9	13.3	0.04189	0.3318746	0.07627	3357858.0	0.0154428	0.154428	2.27E-8
"Albania"	2000	5	0.353266	0.3268093	1	1949.28	7.72184	6.4E9	7.3	0.047584	0.3318746	0.09619	3304948.0	0.0149311	0.149311	2.91E-8
"Albania"	2005	6	0.340385	0.3268093	1	2620.82	6.16238	8.4E9	5.5	0.059143	0.3318746	0.12092	3196130.0	0.0144357	0.144357	3.78E-8
"Albania"	2010	7	0.309315	0.3268093	1	3404.66	3.53424	1.1E10	3.5	0.077462	0.3318746	0.12663	3150143.0	0.0118068	0.118068	4.02E-8
"Algeria"	1980	1	0.316069	0.30698909	2	2609.36	-2.2655	5.1E10	0.790607	0.10003	0.3295081	0.80085	1.95E7	0.0157592	0.157592	4.11E-8
"Algeria"	1985	2	0.294038	0.30698909	2	2813.46	0.536661	6.4E10	3.7	0.095927	0.3295081	1.0431	2.28E7	0.0162273	0.162273	4.57E-8
"Algeria"	1990	3	0.297161	0.30698909	2	2544.48	-1.74735	6.7E10	0.800001	0.077186	0.3295081	1.2445	2.62E7	0.0186396	0.186396	4.74E-8
"Algeria"	1995	4	0.309514	0.30698909	2	2306.85	1.80754	6.8E10	3.79999	0.065699	0.3295081	1.30678	2.93E7	0.0193235	0.193235	4.46E-8
"Algeria"	2000	5	0.320128	0.30698909	2	2487.29	0.772159	7.9E10	2.2	0.060717	0.3295081	1.23855	3.17E7	0.0156986	0.156986	3.9E-8
"Algeria"	2005	6	0.31751	0.30698909	2	3038.75	4.34223	1.0E11	5.9	0.068574	0.3295081	1.48134	3.4E7	0.0143542	0.143542	4.36E-8
"Algeria"	2010	7	0.298792	0.30698909	2	3146.72	1.70057	1.2E11	3.6	0.071594	0.3295081	1.80608	3.71E7	0.0154861	0.154861	4.87E-8
"Angola"	1980	1	0.388901	0.39594609	3						0.3950073	0.05816			0.0	
"Angola"	1985	2	0.386019	0.39594609	3	1504.55		1.4E10		0.051299	0.3950073	0.07307	9063646.0	0.0053583	0.053583	8.06E-9
"Angola"	1990	3	0.396283	0.39594609	3	1547.23	-3.02757	1.6E10	-0.3	0.046935	0.3950073	0.07983	1.03E7	0.0049929	0.049929	7.73E-9
"Angola"	1995	4	0.395172	0.39594609	3	1045.36	7.10285	1.3E10	10.4	0.029772	0.3950073	0.0876	1.21E7	0.0069227	0.069227	7.24E-9
"Angola"	2000	5	0.386866	0.39594609	3	1238.48	-0.052883	1.7E10	3.01208	0.030233	0.3950073	0.09094	1.39E7	0.0052732	0.052732	6.53E-9
"Angola"	2005	6	0.411848	0.39594609	3	1706.54	14.2038	2.8E10	18.2615	0.038511	0.3950073	0.14764	1.65E7	0.0052292	0.052292	8.92E-9
"Angola"	2010	7	0.382669	0.39594609	3	2576.65	0.114986	5.0E10	3.40764	0.058623	0.3950073	0.24089	1.95E7	0.0047823	0.047823	1.23E-8
"Argentina"	1980	1	0.229292	0.22961261	4	4406.33	2.60089	1.2E11	4.15176	0.168918	0.2487788	1.64051	2.81E7	0.0132398	0.132398	5.83E-8
"Argentina"	1985	2	0.22949	0.22961261	4	3591.69	-8.96907	1.1E11	-7.58668	0.122461	0.2487788	1.74184	3.03E7	0.0159841	0.159841	5.74E-8
"Argentina"	1990	3	0.235323	0.22961261	4	3262.26	-3.75855	1.1E11	-2.39896	0.09896	0.2487788	1.87408	3.26E7	0.0176084	0.176084	5.74E-8
"Argentina"	1995	4	0.234533	0.22961261	4	4196.55	-4.05521	1.5E11	-2.84521	0.119518	0.2487788	2.31176	3.48E7	0.0158146	0.158146	6.64E-8
"Argentina"	2000	5	0.22707	0.22961261	4	4498.47	-1.83347	1.7E11	-0.788999	0.109813	0.2487788	2.66876	3.69E7	0.0160762	0.160762	7.23E-8
"Argentina"	2005	6	0.233984	0.22961261	4	4740.07	8.22107	1.8E11	9.17895	0.106966	0.2487788	2.95491	3.86E7	0.01613	0.1613	7.65E-8
"Argentina"	2010	7	0.218942	0.22961261	4			2.5E11	9.16092		0.2487788	3.35111		0.0132068	0.132068	
"Armenia"	1980	1		0.47535405	5						0.475354				0.0	
"Armenia"	1985	2		0.47535405	5						0.475354				0.0	
"Armenia"	1990	3		0.47535405	5	1146.3		4.1E9		0.034773	0.475354		3544695.0		0.0	
"Armenia"	1995	4	0.555262	0.47535405	5	665.718	9.1145	2.1E9	6.9	0.01896	0.475354	0.13149	3223173.0	0.06128	0.6128	4.08E-8
"Armenia"	2000	5	0.521576	0.47535405	5	895.598	6.51011	2.8E9	5.9	0.021862	0.475354	0.16006	3076098.0	0.0580991	0.580991	5.2E-8
"Armenia"	2005	6	0.45582	0.47535405	5	1625.4	14.2711	4.9E9	13.8657	0.036679	0.475354	0.20011	3014917.0	0.0408351	0.408351	6.64E-8
"Armenia"	2010	7	0.366436	0.47535405	5	1997.04	2.36064	5.9E9	2.2	0.045436	0.475354	0.21013	2963496.0	0.0355056	0.355056	7.09E-8
"Australia"	1980	1	0.162197	0.14918676	6	20691.1	1.8084	3.0E11	3.05698	0.793198	0.1620256	2.74282	1.47E7	0.0090226	0.090226	1.87E-7
"Australia"	1985	2	0.160595	0.14918676	6	22138.8	3.63823	3.5E11	5.06488	0.754838	0.1620256	3.26402	1.58E7	0.0093562	0.093562	2.07E-7
"Australia"	1990	3	0.157272	0.14918676	6	24955.6	2.06417	4.3E11	3.58579	0.757024	0.1620256	3.71364	1.71E7	0.0087201	0.087201	2.18E-7
"Australia"	1995	4	0.154106	0.14918676	6	26565.8	2.74101	4.8E11	3.98967	0.756593	0.1620256	4.03627	1.81E7	0.0084072	0.084072	2.23E-7
"Australia"	2000	5	0.146439	0.14918676	6	30854.8	2.61525	5.9E11	3.84603	0.753199	0.1620256	4.83336	1.92E7	0.0081788	0.081788	2.52E-7
"Australia"	2005	6	0.138854	0.14918676	6	34011.7	1.83397	6.9E11	3.18688	0.767524	0.1620256	5.8233	2.04E7	0.008395	0.08395	2.86E-7
"Australia"	2010	7	0.129257	0.14918676	6	36257.9	0.511673	8.0E11	2.08758	0.824935	0.1620256	6.05912	2.2E7	0.007585	0.07585	2.75E-7
"Austria"	1980	1	0.111959	0.10177685	7	22833.3	1.73138	1.7E11	1.73149	0.875321	0.1226563	1.09571	7549443.0	0.0063564	0.063564	1.45E-7
"Austria"	1985	2	0.109108	0.10177685	7	24511.0	2.45057	1.9E11	2.49868	0.83572	0.1226563	1.08787	7564966.0	0.0058669	0.058669	1.44E-7
"Austria"	1990	3	0.106107	0.10177685	7	28040.4	3.55355	2.2E11	4.34564	0.850602	0.1226563	1.16472	7677843.0	0.00541	0.0541	1.52E-7
"Austria"	1995	4	0.102914	0.10177685	7	30232.3	2.51091	2.4E11	2.66798	0.861016	0.1226563	1.28861	7948264.0	0.0053626	0.053626	1.62E-7
"Austria"	2000	5	0.098322	0.10177685	7	35027.3	3.4186	2.8E11	3.66759	0.855054	0.1226563	1.37849	8011552.0	0.0049122	0.049122	1.72E-7
"Austria"	2005	6	0.095469	0.10177685	7	37067.3	1.70542	3.0E11	2.40067	0.836478	0.1226563	1.55942	8227840.0	0.0051131	0.051131	1.9E-7
"Austria"	2010	7	0.093554	0.10177685	7	38803.2	1.47203	3.3E11	1.76917	0.882846	0.1226563	1.52941	8389765.0	0.0046979	0.046979	1.82E-7
"Azerbaijan"	1980	1		0.58761475	8						0.5876148				0.0	
"Azerbaijan"	1985	2		0.58761475	8						0.5876148				0.0	
"Azerbaijan"	1990	3		0.58761475	8	1668.86		1.2E10		0.050625	0.5876148		7159000.0		0.0	
"Azerbaijan"	1995	4	0.655555	0.58761475	8	650.773	-12.81	5.0E9	-11.8	0.018534	0.5876148	0.73029	7685001.0	0.1460232	1.460232	9.5E-8
"Azerbaijan"	2000	5	0.656537	0.58761475	8	874.096	10.191	7.0E9	11.1	0.021338	0.5876148	0.53085	8048600.0	0.0754557	0.754557	6.6E-8
"Azerbaijan"	2005	6	0.562636	0.58761475	8	1578.37	25.1144	1.3E10	26.4	0.035618	0.5876148	0.65892	8391850.0	0.049747	0.49747	7.85E-8
"Azerbaijan"	2010	7	0.473543	0.58761475	8	3126.72	3.61419	2.8E10	4.85434	0.071139	0.5876148	0.56701	9054332.0	0.0200283	0.200283	6.26E-8
"Bahamas"	1980	1	0.354132	0.30019809	9	20138.0	4.15871	4.2E9	6.49528	0.771996	0.3078375	0.0599	210660.0	0.0141198	0.141198	2.84E-7
"Bahamas"	1985	2	0.337538	0.30019809	9	21708.1	2.74317	5.1E9	4.82918	0.740152	0.3078375	0.03321	234684.0	0.0065187	0.065187	1.42E-7
"Bahamas"	1990	3	0.318573	0.30019809	9	22387.3	-3.31412	5.7E9	-1.59625	0.679117	0.3078375	0.04116	256338.0	0.0071723	0.071723	1.61E-7
"Bahamas"	1995	4	0.310034	0.30019809	9	20393.8	2.80217	5.7E9	4.37875	0.580817	0.3078375	0.04254	280050.0	0.0074484	0.074484	1.52E-7
