state	age	female	race	education	income	personalideology	partyid	pkscale	weight	eq_marijuana	eq_environment	eq_socialsecurity	eq_guns	eq_health	eq_immigration	eq_taxes	eq_abortion	eq_medicare	eq_gays	eq_unions	eq_contraception	eq_education	eq_marijuana_POST	eq_environment_POST	eq_socialsecurity_POST	eq_guns_POST	eq_health_POST	eq_immigration_POST	eq_taxes_POST	eq_abortion_POST	eq_medicare_POST	eq_gays_POST	eq_unions_POST	eq_contraception_POST	eq_education_POST
"ME"	58	1	"Hispanic"	2	"1"	6	7	1.0454324	2.3745663	7	5		3				5			5	3		7	5		3				5			5	3	
"OH"	54	0	"Black"	2	"1"	4	4	-1.4058022	0.5941628			2	3	7	1	1				1					2	2	5	6	7				2		
"MO"	57	0	"White"	2	"2"	6	4	-0.9387151	1.0494634		1	2	5	5		1						4		1	1	5	5		1						4
"NC"	40	0	"Black"	3	"3"	4	1	-1.4058022	0.23920813			1	5	1		1				2	4														
"OH"	38	1	"White"	2	"1"	4	4	-1.4058022	2.5309284	4	6		6				5		4			4	3	6		5				5		1			5
"NY"	36	0	"Black"	5	"4"	5	2	-0.9397601	0.73934984		4			5				4		4	5	4													
"MO"	75	0	"White"	5	"6"	7	7	1.0454324	1.0195014	2	6	6		5		6	4						3	6	6		6		6	4					
"GA"	72	0	"White"	5	"9"	4	6	1.0454324	0.9995886	4				5		6		1	4		6		2				5		6		3	5		5	
"MD"	66	1	"Black"	3	"5"	6	7	0.57443774	0.18824439			1		6			6	2			6	3													
"TX"	40	1	"Hispanic"	1	"1"	4	4	-1.4058022	2.13616	2		3			2		5	7		6			2		5			1		1	4		1		
"FL"	38	0	"AsianPI"	5	"8"	2	1	-0.34489265	1.2530966			3					2	3		4	4	3													
"MI"	61	1	"Black"	2	"1"	2	2	-0.3399402	0.35381892	3	3		3	5			2			4															
"IL"	49	1	"Black"	5	"1"	4	1	0.57443774	0.2666307	1		1		3	5	1		1																	
"TX"	54	1	"Black"	4	"4"	3	1	-0.34489265	0.0724315	3			2		5		2				1	4													
"WV"	73	1	"White"	4	"1"	6	6	1.0454324	0.41642836	2	6			5		7			5			4													
"GA"	66	1	"White"	4	"3"	6	7	1.0454324	0.18752383	2		1		3		6		3	6																
"OH"	57	1	"White"	3	"1"	1	1	0.10839553	0.25102454				3	1	7				2	4	3														
