x1	x2	x1x2	x1sq	x2sq	x1sqx2	x2sqx1	x1sqx2sq	pry1	y
0.722429045010358	0.588649596087635	0.425257565547323	0.521903725074578	0.346508346974135	0.307218416961782	0.250327694192642	0.180843997055236	0.805851082332302	1.0
0.646689407061785	0.177786736749113	0.114972799371733	0.418207189205924	0.0316081237638983	0.0743516914539399	0.0204406388152109	0.0132187445953729	0.73452334131606	1.0
0.734182588988915	0.200378259411082	0.14711422927152	0.539024073974466	0.0401514468446147	0.108008705723674	0.0294784931960301	0.0216425964541535	0.766907234766166	0.0
0.0563261003699154	0.560661636525765	0.0315798836125113	0.00317262958288178	0.314341470671749	0.00177877169402855	0.0177056292274837	9.97289048979757E-4	0.463305705574998	0.0
0.766183831496164	0.147449972806498	0.112973785118888	0.587037663646143	0.0217414944806371	0.0865586875410141	0.0166579815436273	0.0127630761240887	0.772889025780984	1.0
0.98301872657612	0.566489880904555	0.556870161345054	0.966325816799336	0.320910785167257	0.547413796873653	0.31546131137966	0.310104376596466	0.836677923016987	0.0
0.33755186968483	0.304533471120521	0.102795842558343	0.113941264727725	0.0927406350327135	0.0346989288513962	0.0313047747510509	0.0105669852472797	0.578847746106621	1.0
0.438007300952449	0.259652947075665	0.113729886532961	0.19185039568765	0.0674196529250781	0.0498145206379307	0.0295303002088644	0.0129344870908002	0.636938157754576	1.0
0.711289815837517	0.195403145626187	0.138988267466522	0.505933202114169	0.038182389320609	0.0988609391698383	0.0271587446680923	0.0193177384933456	0.759377619702151	1.0
0.461787620093673	0.237203176133335	0.109537490185273	0.213247806071779	0.0562653467677418	0.0505830569036914	0.0259826405776207	0.0119984617560888	0.648069411064226	1.0
0.015625209081918	6.03787135332823E-4	9.43430023054768E-6	2.44147158853653E-4	3.64558904793416E-7	1.47412913643895E-7	5.69630911007217E-9	8.90060208401119E-11	0.21867445475613	0.0
0.0228024034295231	0.166256173280999	0.00379104033580204	5.19949602162727E-4	0.0276411151540416	8.64448311545529E-5	6.30283858984361E-4	1.43719868276781E-5	0.258980392510866	0.0
0.672410322353244	0.2743228697218	0.184457529258503	0.452135641607193	0.0752530368524037	0.124031146709193	0.0506009187679853	0.0340245801001513	0.752450411173569	0.0
0.58120649959892	0.776849084533751	0.451509737138487	0.33780099517603	0.603494500140927	0.262420393857089	0.350754925954108	0.203861042730866	0.809389966401654	1.0
0.0687523793894798	0.862544796662405	0.0593020071005554	0.00472688967171496	0.74398352624939	0.004077154090735	0.051150637656221	0.00351672804615432	0.687685835554669	0.0
0.172650603344664	0.379912395961583	0.0655921043808841	0.0298082308352765	0.14433342860527	0.0113245163960058	0.0249192535315039	0.0043023241571128	0.473056954652576	0.0
0.469129139790311	0.678289513336495	0.318205375920339	0.220082149800398	0.460076663902259	0.149279414282161	0.215835369574063	0.101254661264604	0.748092721553314	1.0
0.979689521715045	0.847133938688785	0.829928243222598	0.959791558958254	0.717635910078374	0.813072003660554	0.703060381510223	0.688780888898548	0.873768213704699	1.0
0.0895338216796517	0.414720660308376	0.0371315256469176	0.00801630522456367	0.171993226086615	0.00332452739596453	0.015399210834547	0.0013787501968677	0.415495448599306	1.0
0.177908149082214	0.339594129705802	0.0604165630551443	0.0316513095098592	0.115324172930641	0.0107485989070496	0.0205171101505274	0.00365016109139623	0.463866034640136	1.0
0.538676267489791	0.29277150798589	0.157709063149197	0.290172121156733	0.085715155888332	0.084954129486521	0.0461727202412323	0.0248721485993973	0.69749955196273	1.0
0.234175186837092	0.587770649697632	0.137641301710302	0.054838018130187	0.345474336645976	0.0322321775445105	0.0809015173314919	0.0189451279365063	0.600673889859881	0.0
0.98134005907923	0.919206920778379	0.902054573942691	0.963028311553626	0.844941363206869	0.88522228888561	0.829174807287914	0.81370245437093	0.885397507005196	1.0
0.90465615526773	0.647349641658366	0.5856288379366	0.818402759263792	0.419061558555215	0.529792732941633	0.379106618383063	0.342961135822973	0.841799125589301	1.0
0.785649409517646	0.683088948717341	0.536668429207808	0.617244994675426	0.466610511859762	0.421633234513877	0.366592273117348	0.288013002908376	0.832286135504415	1.0
0.65317816589959	0.405717166839167	0.265005594909985	0.426641716407952	0.164606419468001	0.173095868436434	0.107517319163407	0.0702279653335952	0.760311023620397	1.0
0.120356617961079	0.871138729387894	0.104847311244038	0.0144857154870291	0.758882685839555	0.0126190677836451	0.0913365534968688	0.0109929586751043	0.713410913214989	1.0
0.943616236327216	0.417235726723447	0.39371040611203	0.89041160146034	0.174085651654443	0.371511531618294	0.164270047412737	0.1550078838809	0.820324706758685	1.0
0.961873347871006	0.50553220231086	0.48625795189335	0.925200337344576	0.255562807573268	0.467718564116554	0.245819053311813	0.236446795779515	0.829533540044187	1.0
0.974215817404911	0.515780336922035	0.50248136253588	0.949096458881919	0.266029355955408	0.489525291333626	0.259170006465799	0.252487519695915	0.831040581111767	1.0
0.608959768665954	0.0514003946445882	0.0313007724321072	0.370831999853693	0.00264200056961941	0.0190609111393217	0.00160887205569076	9.79738354846563E-4	0.710341482157455	0.0
0.217474675737321	0.503748712129891	0.109552587823541	0.0472952345870531	0.253762764972524	0.0238249135131091	0.0551869750266057	0.0120017694988347	0.554255314126275	1.0
0.522516815690324	0.175367445219308	0.0916324390517402	0.273023822679156	0.030753740842747	0.0478794902672529	0.0160693467357176	0.00839650388657088	0.675482049623324	0.0
0.9226985713467	0.664090931182727	0.612755753446602	0.851372653565242	0.441016764879142	0.565388858289651	0.406925538893928	0.375469613381913	0.845278816321922	1.0
0.236938428832218	0.920864209067076	0.218188118864176	0.0561398190574801	0.847990891540732	0.0516971500735352	0.200921629505693	0.0476060552134879	0.782841204575896	0.0
0.492643345147371	0.639980854000896	0.315282308745273	0.242697465517992	0.409575493487716	0.155321731246058	0.201774641202174	0.0994029342077496	0.745983515849648	1.0
0.241264855954796	0.509220735402778	0.122857067376147	0.0582087307188885	0.259305757364146	0.0296410926635347	0.0625613661987099	0.015093859004267	0.572667296438151	0.0
0.6942819126416	0.927732800832018	0.644108103382002	0.482027374221278	0.860688149739621	0.44719260596401	0.597560214789184	0.41487524884236	0.866020054915522	1.0
0.993843357078731	0.472476681228727	0.469567811013776	0.987724618409522	0.223234214304912	0.466676849674042	0.221859840959627	0.220493929140269	0.827235229196293	0.0
0.485959535231814	0.848143068607897	0.412163211430778	0.23615666988272	0.719346664827619	0.200294642666553	0.349573370910185	0.169878512856932	0.808231035671739	1.0
0.0245630289427936	0.285186635795981	0.00700504758915461	6.03342390844516E-4	0.0813314172366293	1.72065186678051E-4	0.00199774595554175	4.90706917263209E-5	0.299315607599841	0.0
0.67701421957463	0.957468242850155	0.64821961520069	0.458348253506246	0.916745436066563	0.438853896898062	0.620649695947208	0.420188669530931	0.871424854599745	1.0
0.296216102549806	0.604494980536401	0.179061147145414	0.0877439794097973	0.365414181493704	0.0530407951255118	0.108241564658493	0.0320628944170315	0.643614816172408	0.0
0.74366740253754	0.0736062531359494	0.0547385710801321	0.553041205596931	0.00541788050071346	0.0407072909737783	0.00402910111922436	0.00299631116389467	0.762987152637016	1.0
0.844862683443353	0.118731087539345	0.100311465226639	0.713792953875103	0.0140970711482756	0.0847494136915125	0.011910089359024	0.0100623900559151	0.789330898444514	0.0
0.628311148844659	0.239672935567796	0.150589177493574	0.394774899762496	0.057443116043685	0.0946168591145598	0.0360921502346248	0.0226771003781912	0.732254897361675	0.0
0.791856850031763	0.0119645197410136	0.00947418691426192	0.627037270942226	1.43149732633105E-4	0.00750219980653959	1.1335409636574E-4	8.97602176863717E-5	0.774297194525946	1.0
0.0394077561795712	0.181003124220297	0.00713292698701408	0.00155297124710853	0.0327621309775082	2.81092647550934E-4	0.00129108206948482	5.08786474020738E-5	0.281314297187568	0.0
0.703085247660056	0.68398940609768	0.480902860983042	0.494328865477202	0.467841507653857	0.338115707114691	0.328932462274466	0.231267561701675	0.8171975974314	1.0
0.158475615317002	0.698591825319454	0.110709769372928	0.0251145206501024	0.488030538403167	0.0175447988229781	0.0773409398669296	0.0122566530346069	0.613482885285748	1.0
0.74177539232187	0.735752858920023	0.545763365577337	0.550230732654264	0.541332269408987	0.404833834616033	0.401546956517339	0.297857651206302	0.833668309368161	1.0
0.286434535868466	0.180332604795694	0.0516534859566062	0.0820447433381835	0.0325198483524001	0.0147953422759688	0.00931480766933261	0.00266808261146931	0.516086986269405	0.0
0.823660953436047	0.819438802078366	0.674939745002359	0.678417366215178	0.671479950351628	0.555921513880525	0.553071816119811	0.45554365938385	0.858969341381448	1.0
0.328677084064111	0.715957735199481	0.23531890071851	0.108028625588887	0.512595478591971	0.0773439301133321	0.168478387208056	0.0553749850353682	0.705541000828053	0.0
0.665409819921479	0.971387624042109	0.646370863987813	0.442770228447935	0.943593916142173	0.430101520208621	0.627876657819166	0.417795293812351	0.873858222784051	1.0
0.855023456271738	0.899844227591529	0.769387921581482	0.731065110774868	0.809719633929796	0.657844719924327	0.692329280013741	0.591957773875472	0.875455872064303	1.0
0.39125383971259	0.301294695120305	0.117882706350853	0.153079567089845	0.0907784933076374	0.0461220614954831	0.0355174340699368	0.0138963324566015	0.614515411494141	0.0
0.237182684475556	0.873757973778993	0.207240261802824	0.0562556258150312	0.763452996742371	0.0491538016258108	0.181077831238264	0.042948526112103	0.753240306373351	1.0
0.510189322754741	0.196019002702087	0.100006802235638	0.260293145052941	0.0384234494203209	0.0510224027034672	0.0196032336376545	0.0100013604933979	0.670855391555522	0.0
0.046983415260911	0.346641692100093	0.0162864105666835	0.0022074413095792	0.120160462702016	7.6519119076418E-4	0.005645548917072	2.6524716914658E-4	0.346492594664144	1.0
0.612588847288862	0.662005512276664	0.405537193664434	0.375265095822697	0.438251298284689	0.248427561999656	0.268467857639065	0.164460415445225	0.790688396055869	1.0
0.58106015692465	0.570609555579722	0.331558477907858	0.337630905965299	0.325595264918888	0.192655421202838	0.189190435727692	0.109931024272576	0.761998980205948	1.0
0.939811903052032	0.711361665278673	0.668546160403812	0.883246413118282	0.506035418828047	0.628307639287236	0.475578109980519	0.44695396859068	0.852500027152648	1.0
0.26618993608281	0.186909253941849	0.0497533623600665	0.0708570820717706	0.0349350692090986	0.013243844346531	0.00929936383981849	0.00247539706613208	0.500612330333371	0.0
0.192417366662994	0.911757454043254	0.175437968342359	0.0370244429935211	0.831301655003437	0.0337573118811424	0.15995687535835	0.0307784807360945	0.765384155267218	1.0
0.713189675705507	0.125531692523509	0.089527907081605	0.508639513532927	0.0157582058278169	0.0638503790181227	0.0112385897040414	0.00801524614641251	0.755710217122919	1.0
0.281797017669305	0.764993711607531	0.215572946466775	0.0794095591673147	0.585215378799066	0.0607478134045219	0.164911948439789	0.0464716952483669	0.708658812726354	0.0
0.679385349387303	0.522576128365472	0.35503056555104	0.461564452962108	0.273085809937446	0.241202564820065	0.185530498397067	0.126046702475491	0.784886789941537	1.0
0.438567553879693	0.317911548772827	0.139425690295403	0.192341499316018	0.101067752843137	0.0611475839408427	0.0443250371405322	0.0194395231143497	0.64690274664	1.0
0.58493772498332	0.144249441800639	0.0843769403169796	0.342152142108662	0.0208079014597959	0.0493552555100674	0.0121713265415701	0.00711946805725513	0.704735852771336	0.0
0.880693915765733	0.350844139233232	0.308986298804773	0.775621773266779	0.123091610034307	0.272122353412336	0.108406032039023	0.0954725328490722	0.808935777300833	1.0
0.154214540030807	0.944274704204872	0.145620889171681	0.0237821243569135	0.891654717001199	0.0224568584424879	0.13750612204864	0.021205443363151	0.779787434968824	1.0
0.832738598110154	0.428873426048085	0.357139455573981	0.693453572782465	0.183932415570222	0.297403809564501	0.153167621888961	0.12754859072768	0.808687287222194	1.0
0.680273461854085	0.56854128674604	0.386763549341705	0.462771982902942	0.323239194734843	0.263104978629655	0.219891046009198	0.149586043099393	0.792235707194274	0.0
0.305581148248166	0.458586836466566	0.140135492058947	0.0933798381646675	0.210301886580413	0.0428227645736948	0.0642642919799981	0.0196379561346032	0.597512296364662	1.0
0.260775261325762	0.436217189766467	0.11375465165614	0.0680037369195193	0.190285436647754	0.0296643990126508	0.0496217344683046	0.0129401207734097	0.559972691740107	1.0
0.653013562550768	0.425190673442557	0.277655276428085	0.426426712875246	0.180787108782536	0.181312661221322	0.118056433969337	0.0770924525283562	0.762825266905033	1.0
0.455371340038255	0.503648226847872	0.229346967967607	0.207363057328236	0.253661536407006	0.10443803613712	0.115510193749821	0.0526000317159343	0.694929077180761	1.0
0.695429034531116	0.623243117006496	0.433421359137991	0.483621542068881	0.388431982895972	0.301413797330497	0.270126878846353	0.187854074557023	0.80501398097916	1.0
0.960232913959771	0.148475090274587	0.142570668584807	0.922047249051674	0.0220448524320468	0.136901048540382	0.0211681928886375	0.0203263955407189	0.80376165796485	1.0
0.144785673590377	0.159092059358954	0.0230342509771665	0.0209628912770192	0.0253102833510731	0.00333502954337884	0.00366456642374842	5.30576718079094E-4	0.385198246231651	1.0
0.0999250716995448	0.852999373106286	0.0852360235173124	0.00998501995415917	0.727607930519717	0.00851721576135153	0.0727062746263401	0.00726517970504383	0.691828846644292	0.0
0.317429256392643	0.806397948181257	0.255974301047729	0.100761332813986	0.650277650830941	0.0812537320372072	0.20641715115202	0.0655228427968735	0.742462966329041	0.0
0.666527878493071	0.965239208424464	0.643358841829489	0.444259412808473	0.931686729479886	0.428816603954368	0.620995179220376	0.413910599360181	0.872369403454327	1.0
0.667899868218228	0.783323378534988	0.523181581295776	0.446090233965927	0.613595515359467	0.349432909201653	0.409820363847884	0.273718967007148	0.829520080622718	1.0
0.640863361768425	0.889533970504999	0.570069730745048	0.410705848457127	0.791270684682389	0.365336804087692	0.507096391054359	0.324979497911732	0.849804499694596	0.0
0.648707238258794	0.490118879359215	0.317943664647612	0.420821080969352	0.240216515904333	0.206252356615432	0.15583019261645	0.101088173889553	0.770686270570255	1.0
0.453708853339776	0.374926120741293	0.170107300328663	0.205851723598895	0.140569596014115	0.0771791881768424	0.0637776702219995	0.0289364936251058	0.666110626480644	0.0
0.668483407469466	0.884280200814828	0.59112664179848	0.446870066061989	0.781951473553113	0.395158351755431	0.522721585516555	0.349430706643949	0.852490066867639	1.0
0.869850908406079	0.193293838528916	0.168136821033676	0.756640602854881	0.0373625080132427	0.146253966512653	0.0324998115356486	0.0282699905873103	0.797014526136208	1.0
0.428511262638494	0.816076555754989	0.349697995316244	0.183621902208037	0.665980944852926	0.149849529515114	0.285380335572105	0.1222886879282	0.781638267016831	1.0
0.911102399462834	0.352183396695182	0.320875137779951	0.830107582306933	0.124033144907756	0.292350107959281	0.113006895938378	0.102960854045303	0.812438826225795	0.0
0.0889435077551752	0.518037266563624	0.0460760516360715	0.00791094757179492	0.268362609548711	0.00409816565602078	0.0238691118435949	0.00212300253436993	0.465056374059676	0.0
0.569290117826313	0.20273703080602	0.115416188155316	0.324091238254697	0.0411023036600411	0.0657052953540037	0.0233991352935577	0.0133208964883033	0.702249532034539	0.0
0.492554072290659	0.627203956246376	0.308931862805965	0.242609514130112	0.393384802731106	0.152165647085417	0.193763286562464	0.0954388958567634	0.742531056386815	1.0
0.10903033381328	0.00445449422113597	4.85674991899781E-4	0.0118876136914352	1.98425187661338E-5	5.29533064915952E-5	2.16343644476784E-6	2.35880197756853E-7	0.324151496495927	0.0
0.854345366824418	0.115383175900206	0.0985770817398278	0.72990600581435	0.0133132772808179	0.0842188730594939	0.0113741367621155	0.0097174410443407	0.790861988560349	1.0
0.934993515955284	0.678280560299754	0.634187925878787	0.874212874878424	0.460064518480548	0.592961598593796	0.430157341700403	0.402194325330438	0.847883121406964	1.0
0.253343358170241	0.693102413089946	0.175592892888105	0.0641828571289751	0.480390955031106	0.0444852931550999	0.12170385778219	0.0308328640328134	0.660278186057682	0.0
0.574514647712931	0.654283560812473	0.37589548944454	0.330067080436713	0.428086977949449	0.21595746469511	0.245942239327121	0.14129741898475	0.777713575763311	1.0
0.063737002434209	0.608684013132006	0.0387956944266588	0.00406240547929836	0.370496227842484	0.00247272127010878	0.0236143189758617	0.00150510590604668	0.498297546493643	0.0
0.71754617895931	0.744506805902347	0.53421801378443	0.514872518939106	0.554290384034915	0.38332609452225	0.397728947098142	0.285388886251781	0.831007833807006	1.0
0.264409194467589	0.435883152997121	0.115251513365962	0.0699122221189994	0.189994123066712	0.0304735598102646	0.0502361930336453	0.0132829113331445	0.562423716727737	0.0
0.234376825159416	0.899323526769876	0.210780592995492	0.0549324961718073	0.808782805801809	0.0494020861915025	0.189559946267352	0.0444284583835314	0.76840853361145	1.0
0.256559084169567	0.289007808081806	0.074147578559322	0.0658225636699268	0.0835255131322498	0.0190232348485706	0.0214292291540031	0.00549786340621082	0.514489953788563	1.0
0.764152061892673	0.398170533590019	0.304262834227719	0.583928373694824	0.15853977381936	0.23250307213242	0.121148495056062	0.0925758722922843	0.791778925192144	1.0
0.15177573193796	0.788066326873377	0.119609343576866	0.0230358728053034	0.621048535551696	0.0181537956679978	0.0942600960523567	0.0143063950708888	0.666391368328294	1.0
0.722646371461451	0.990744856186211	0.715958175367063	0.522217778186401	0.981575370059436	0.517384577547169	0.709331879489383	0.512596108874934	0.883466471392005	1.0
0.0596549692563713	0.851719170343131	0.0508092809218815	0.0035587153569786	0.725425545129991	0.00303102609133317	0.043275238592516	0.00258158302779867	0.675016914144618	1.0
0.677909396355972	0.430146270897239	0.29160019884872	0.459561149667718	0.185025814366801	0.197678514778817	0.12543073812767	0.085030675968613	0.771603355356107	1.0
0.988451486686245	0.100569922709838	0.0994084896184596	0.977036341532247	0.0101143093538627	0.0982604693526005	0.00999750411763018	0.0098820478082234	0.8027317137944	1.0
0.92810111050494	0.367572098737583	0.341144073028982	0.861371671320503	0.135109247770351	0.316616193020377	0.12539504289515	0.116379278562803	0.815125578632745	0.0
0.508140680380166	0.64438715367578	0.327439326697049	0.258206951057218	0.415234803822373	0.166385242251062	0.210997695731825	0.107216512667817	0.75289709041694	1.0
0.627749581588432	0.737404942978173	0.46290564441579	0.394069537184452	0.543766049928643	0.290588824596936	0.3413489103247	0.214281635631998	0.810946262032879	1.0
0.516322392271832	0.294683499960229	0.152151689662502	0.266588812761307	0.0868383651488102	0.0785593243947441	0.0448365924346085	0.0231501366671542	0.686429748274864	1.0
0.24724143720232	0.919066807953641	0.227231398483406	0.0611283282698685	0.844683797482095	0.0561810175385303	0.208840836070986	0.0516341084567246	0.784190579148173	1.0
0.24043510039337	1.74845801666379E-4	4.20390678770151E-5	0.0578090375011698	3.05710543603587E-8	1.01076675054538E-5	7.35035452426402E-9	1.76728322796828E-9	0.453850080440981	1.0
0.00313968188129365	0.204421839676797	6.41819546173957E-4	9.85760231572366E-6	0.0417882885368463	2.01510920018249E-6	1.31201932369408E-4	4.11932329850944E-7	0.248110022826057	0.0
0.394177035428584	0.362109063193202	0.142735077031318	0.155375535259267	0.131122973646658	0.0562628895158755	0.0516856650286201	0.0203733022151363	0.628653467434898	1.0
0.829048878280446	0.285690596560016	0.236851468613353	0.687322042578066	0.081619116962818	0.196361444372976	0.0676662373642648	0.0560986181843021	0.795921694557102	1.0
0.986939947353676	0.198963036760688	0.196364569025921	0.974050459682477	0.0395862899970348	0.193800037416569	0.0390692909656009	0.0385590439687356	0.807019338747758	1.0
0.0222256074193865	0.371753819519654	0.00826245444930129	4.93977625160688E-4	0.138200902327451	1.83638068910734E-4	0.00307159900013491	6.82681535267787E-5	0.333123723948524	0.0
0.258665178902447	0.468224146170542	0.121113282535649	0.066907674776635	0.219233851057133	0.0313277888945462	0.0567081633051657	0.0146684272065599	0.569370967979866	0.0
0.948108233744279	0.423203686485067	0.401242899707424	0.898909222893696	0.179101360254551	0.380421696944039	0.16980747433214	0.160995864565622	0.82111110909984	1.0
0.256536158267409	5.39844390004873E-4	1.38489605874063E-4	0.0658108004986009	2.91431965419734E-7	3.55275914508996E-5	7.47628368050988E-8	1.91793709351533E-8	0.468396949054497	1.0
0.818186538293958	0.911311045987532	0.745622430025584	0.66942921144545	0.830487822538889	0.610058234896961	0.67949395661838	0.555952808157257	0.874643695976633	1.0
0.179024906596169	0.666131221456453	0.119254079702033	0.032049917181767	0.443730804199066	0.0213494504798686	0.0794388657755807	0.0142215355255789	0.606565862424885	1.0
0.0952407857403159	0.292744201840833	0.0278811878042426	0.00907080726843276	0.0856991677114263	0.00265542623384937	0.00816205607012735	7.77360633375444E-4	0.373218332037419	1.0
0.0940534078981727	0.499520538840443	0.0469816089930752	0.00884604353726006	0.249520768723446	0.00441878043433816	0.0234682786398119	0.00220727158357821	0.459575430220612	1.0
0.77970316959545	0.107453995384276	0.0837822207868148	0.607937032677191	0.011546361124044	0.0653252631032253	0.00900273436571078	0.00701946051997058	0.77452476567556	1.0
0.825176970800385	0.701068851631135	0.578505871311484	0.680917033139299	0.491497534727398	0.477369722479048	0.405572446862211	0.33466904314186	0.840599943440368	0.0
