age	income	education	meq	ideo	chrono	sex_female	beta_ideo	beta_chrono	beta_free_duration	beta_age	beta_income	beta_education	beta_b5op	beta_b5co	beta_meq	beta_wp_social	beta_wp_econ	beta_wp_foreign	beta_wp_immig	beta_wp_environ
64	3	3	45.0	-1.2916666	22.0	1.0	-0.6392668	-0.66274303	0.40938297	2.0915906	0.63996613	1.5754869	-0.3598373	-0.29222336	-0.92954504	-0.48195264	-0.19082268	-0.19660982	-1.1871182	-1.6298176
48	7	1	51.0	0.41666666	17.5	1.0	0.9756179	0.70053506	-0.78016007	0.7774953	3.1614711	-0.5895725	0.3663182	-0.4792008	-0.099353544	0.6420546	0.3939517	1.115453	1.1784811	0.76053536
50	1	1	53.0	0.375	16.5	1.0	0.9362305	1.0034857	0.01286862	0.9417572	-0.62078637	-0.5895725	-2.828766	0.08173152	0.17737696	1.1416134	-0.19082268	1.4434687	0.8630678	1.1020144
29	0	2	50.0	-0.5	19.0	1.0	0.1090944	0.24610902	-0.38364574	-0.7829929	-1.2511626	0.49295723	-1.6669172	-1.6010655	-0.2377188	-0.731732	-0.044629082	0.7874373	0.38994798	0.76053536
20	4	1	54.0	0.041666668	18.0	1.0	0.621131	0.5490597	0.40938297	-1.5221715	1.2703424	-0.5895725	0.8020115	0.08173152	0.3157422	0.39227524	1.8558878	-0.36061767	0.23224138	0.4190564
47	0	0	49.0	-0.25	21.0	1.0	0.345419	-0.35979235	1.9954404	0.69536436	-1.2511626	-1.6721022	0.075856	1.0166187	-0.37608406	1.0167238	-1.0679843	0.4594216	1.3361877	-0.6053806
68	0	1	56.0	-1.125	17.5	1.0	-0.48171708	0.70053506	0.01286862	2.4201145	-1.2511626	-0.5895725	1.6733981	0.8296413	0.59247273	0.017606154	-0.7755971	-0.52462554	-0.7139983	-0.6053806
42	2	1	47.0	-2.0416667	23.0	1.0	-1.3482407	-0.9656937	1.9954404	0.28470954	0.009589902	-0.5895725	0.3663182	-1.6010655	-0.65281457	-0.731732	-1.2141778	-1.5086727	-1.1871182	-1.6298176
33	1	3	39.0	-1.0833334	26.5	1.0	-0.4423297	-2.026021	0.01286862	-0.45446908	-0.62078637	1.5754869	1.528167	-0.105245925	-1.7597365	-0.48195264	-1.0679843	0.29541373	0.07453477	0.07757738
23	0	2	56.0	-1.2083334	15.0	0.0	-0.560492	1.4579117	0.40938297	-1.2757787	-1.2511626	0.49295723	-0.5050684	-0.85315573	0.59247273	-0.23217323	-0.48320988	-1.0166491	-0.8717049	0.76053536
49	3	2	46.0	-0.5416667	17.0	1.0	0.06970695	0.85201037	0.40938297	0.8596263	0.63996613	0.49295723	-0.5050684	0.8296413	-0.7911798	0.26738554	0.10156452	-0.19660982	-0.083171844	-0.26390162
49	0	1	55.0	0.29166666	15.5	1.0	0.8574556	1.3064364	-1.5731888	0.8596263	-1.2511626	-0.5895725	0.075856	-1.414088	0.45410746	1.5162826	0.54014534	0.4594216	0.07453477	0.76053536
45	2	1	69.0	1.3333334	14.0	0.0	1.8421415	1.7608625	-0.38364574	0.5311024	0.009589902	-0.5895725	-0.6502995	0.08173152	2.391221	1.3913928	1.4173069	2.4275157	1.0207745	1.7849724
32	2	1	43.0	-0.16666667	23.5	1.0	0.42419386	-1.117169	0.01286862	-0.53660005	0.009589902	-0.5895725	-0.7955306	0.08173152	-1.2062756	0.39227524	0.54014534	0.4594216	0.23224138	-0.26390162
40	1	2	52.0	0.041666668	21.0	1.0	0.621131	-0.35979235	0.40938297	0.120447636	-0.62078637	0.49295723	-0.7955306	0.8296413	0.039011702	1.0167238	0.10156452	0.4594216	0.7053612	0.07757738
33	6	2	63.0	0.9583333	17.5	0.0	1.4876546	0.70053506	0.01286862	-0.45446908	2.5310948	0.49295723	-1.0859928	-0.105245925	1.5610294	0.891834	1.8558878	-0.19660982	2.1247208	2.1264515
49	2	1	46.0	-0.7083333	21.5	1.0	-0.08784275	-0.51126766	0.01286862	0.8596263	0.009589902	-0.5895725	1.3829359	1.0166187	-0.7911798	-0.23217323	0.8325325	-0.52462554	0.07453477	-0.6053806
