NAME	D1	final D2	Party12	Pro-G	Seat
"CHEUNG Kwok-che"	5.3	55.5	"HK Social Workers "	0	"Fun"
"Dennis KWOK"	15.2	53.4	"Civic Party"	0	"Fun"
"Joseph LEE"	15.3	51.4	"Independent"	0	"Fun"
"Albert HO"	16.2	57.5	"Democratic Party"	0	"Fun"
"IP Kin-yuen"	16.3	57.3	"Independent"	0	"Fun"
"James TO"	16.9	58.1	"Democratic Party"	0	"Fun"
"Kenneth LEUNG"	29.2	47	"Professional Commons"	0	"Fun"
"Charles Peter MOK"	29.3	47.2	"Professional Commons"	0	"Fun"
"LEUNG Ka-lau"	31.2	73.4	"Independent"	0	"Fun"
"POON Siu-ping"	55.5	58.1	"Fed of HK and K Labor Unions"	1	"Fun"
"TANG Ka-piu"	57.6	57.9	"HK Fed of Trade Unions"	1	"Fun"
"KWOK Wai-keung"	57.7	57.9	"HK Fed of Trade Unions"	1	"Fun"
"WONG Kwok-hing"	57.7	57.9	"HK Fed of Trade Unions"	1	"Fun"
"CHAN Yuen-han"	57.8	57.9	"Fed of HK and K Labor Unions"	1	"Fun"
"LAU Wong-fat"	67.2	41.3	"Business and Professionals Alliance "	1	"Fun"
"CHAN Kin-por"	73.2	56.6	"Independent"	1	"Fun"
"Frankie YICK"	73.4	18.4	"Liberal"	1	"Fun"
"Tommy CHEUNG"	73.4	18.4	"Liberal"	1	"Fun"
"Martin LIAO"	74.3	48.2	"Independent"	1	"Fun"
"CHUNG Kwok-pan"	74.5	15.5	"Liberal"	1	"Fun"
"Vincent FANG"	74.5	15.7	"Liberal"	1	"Fun"
"Tony TSE"	75.1	52.9	"Independent"	1	"Fun"
"MA Fung-kwok"	76.7	53.3	"New Forum"	1	"Fun"
"WONG Ting-kwong"	76.8	59.1	"DAB"	1	"Fun"
"Steven HO"	77.1	61.2	"DAB"	1	"Fun"
"IP Kwok-him"	78.6	61.2	"DAB"	1	"Fun"
"Starry LEE"	78.6	61.2	"DAB"	1	"Fun"
"YIU Si-wing"	80.5	50.5	"Independent"	1	"Fun"
"LAM Tai-fai"	81.6	23.1	"Independent"	1	"Fun"
"Christopher CHEUNG"	82.3	47.2	"Business and Professionals Alliance "	1	"Fun"
"Abraham SHEK"	82.4	47.4	"Business and Professionals Alliance "	1	"Fun"
"Jeffrey LAM"	82.4	47.4	"Business and Professionals Alliance "	1	"Fun"
"Andrew LEUNG"	82.5	47.3	"Business and Professionals Alliance "	1	"Fun"
"Ir LO Wai-kwok"	82.5	47.3	"Independent"	1	"Fun"
"NG Leung-sing"	82.9	52.9	"Independent"	1	"Fun"
"Fernando CHEUNG"	5.2	55.5	"Labour"	0	"Geo"
"Cyd HO"	5.3	55.5	"Labour"	0	"Geo"
"Gary FAN"	7.1	55.5	"Neo Democrats"	0	"Geo"
"LEE Cheuk-yan"	7.1	58.7	"Hong Kong Confederation of Trade Unions"	0	"Geo"
"LEUNG Yiu-chung"	7.4	57.2	"Neighbourhood and Worker Service Centre"	0	"Geo"
"LEUNG Kwok-hung"	10.1	73.5	"League Soc Dems"	0	"Geo"
"CHAN Chi-chuen"	10.3	73.2	"People Power"	0	"Geo"
"WONG Yuk-man"	12.2	74.3	"Independent"	0	"Geo"
"KWOK Ka-ki"	13.5	57.4	"Civic Party"	0	"Geo"
"Albert CHAN"	14.9	74.6	"People Power"	0	"Geo"
"Claudia MO"	15.2	53.4	"Civic Party"	0	"Geo"
"Kenneth CHAN"	15.3	56.1	"Civic Party"	0	"Geo"
"Alan LEONG"	15.4	56.1	"Civic Party"	0	"Geo"
"Ronny TONG"	15.7	56	"Civic Party"	0	"Geo"
"Frederick FUNG"	16.2	56.5	"HK Assoc for Democracy"	0	"Geo"
"Emily LAU"	16.5	57.9	"Democratic Party"	0	"Geo"
"Helena WONG"	16.5	57.9	"Democratic Party"	0	"Geo"
"WU Chi-wai"	16.5	57.9	"Democratic Party"	0	"Geo"
"SIN Chung-kai"	16.8	58	"Democratic Party"	0	"Geo"
"WONG kwok-kin"	57.7	57.9	"HK Fed of Trade Unions"	1	"Geo"
"Paul TSE"	65.5	44.6	"Independent"	1	"Geo"
"TSANG Yok-sing"	67.5	56.5	"DAB"	1	"Geo"
"James TIEN"	73.5	18.4	"Liberal"	1	"Geo"
"Elizabeth QUAT"	75.5	59.8	"DAB"	1	"Geo"
"TAM Yiu-chung"	76	59.8	"DAB"	1	"Geo"
"CHAN Han-pan"	76.7	60.4	"DAB"	1	"Geo"
"CHIANG Lai-wan"	76.8	60.5	"DAB"	1	"Geo"
"Christopher CHUNG"	76.8	60.5	"DAB"	1	"Geo"
"CHAN Kam-lam"	76.8	61.5	"DAB"	1	"Geo"
"LEUNG Che-cheung"	77.2	55.9	"DAB"	1	"Geo"
"Regina IP"	78.4	32.8	"New People's Party"	1	"Geo"
"Michael TIEN"	79.3	47.9	"New People's Party"	1	"Geo"
"CHAN Hak-kan"	79.8	61	"DAB"	1	"Geo"
"Priscilla LEUNG"	80.6	49.4	"Business and Professionals Alliance "	1	"Geo"
"Alice MAK"	57.7	57.9	"HK Fed of Trade Unions"	1	"Gro"
""			""		""
""			""		""
""			""		"current"
""			""		""
""			""		""
""			""		""
""			""		""
""			""		""
""			""		""
""			""		""
""			""		""
""			""		""
""			""		""
""			""		""
""			""		""
""			""		""
""			""		""
""			""		""
""			""		""
""			""		""
""			""		""
""			""		""
""			""		""
""			""		""
""			""		""
""			""		""
""			""		""
""			""		""
""			""		""
""			""		""
""			""		""
""			""		""
""			""		""
""			""		""
""			""		""
""			""		""
""			""		""
""			""		""
""			""		""
""			""		""
""			""		""
""			""		""
""			""		""
""			""		""
""			""		""
""			""		""
""			""		""
""			""		""
""			""		""
""			""		""
""			""		""
""			""		""
""			""		""
""			""		""
""			""		""
""			""		""
""			""		""
""			""		""
""			""		""
