id	session	date	location	albanian	serb	female	age	education	working	village	homedamaged	homedestroyed	businessdamaged	sawviolence	injured	familyinjured	familykilled	friendsinjured	friendskilled	alphaviolence	alphadamaged	displaced	ethnicties	outgrouptrust	ingrouptrust	outgroupclose	ingroupclose	coethnicfirst	d3ingroupdecision	d3outgroupdecision	d3ingroupsend	d3ingroupgets	d3outgroupsend	d3outgroupgets	d3sametreatment	d3ingroupdominant	d3ingroupdecisionexp	d3outgroupdecisionexp	d3ingroupsendexp	d3ingroupgetsexp	d3outgroupsendexp	d3outgroupgetsexp	d3sametreatmentexp	d3ingroupdominantexp	pgingroupdecision	pgoutgroupdecision	pgingroupsend	pgingroupgets	pgoutgroupsend	pgoutgroupgets	pgsametreatment	pgingroupdominant
101	1	"3/4/2011"	"Kline"	1	0	1	36	7	1	0	1	1	1	1	0	0	0	1	1	0.5	1.0	1	1	2	3	3	2	1	2.0	1.0	-1.5	3.5	0.0	5.0	0	0	0	1	1.5	6.5	0.0	5.0	0	1	2	2	-2.5	-5.0	-2.0	-4.0	0	0
102	1	"3/4/2011"	"Kline"	1	0	0	46	4	1	0	1	1	1	0	0	0	0	0	0	0.0	1.0	0	1	2	3	2	1	1	2.0	2.0	-1.5	3.5	-2.0	3.0	0	1	1	2	0.0	5.0	-2.0	3.0	0	1	2	2	-2.0	-4.0	-2.25	-4.5	0	1
103	1	"3/4/2011"	"Kline"	1	0	0	23	3	0	0	1	1	1	0	0	0	0	0	0	0.0	1.0	0	1	3	3	2	1	1	0.0	2.0	2.0	7.0	-5.0	0.0	0	1	1	1	0.0	5.0	0.0	5.0	1	0	0	1	1.0	2.0	0.0	0.0	0	1
104	1	"3/4/2011"	"Kline"	1	0	0	36	5	0	0	1	1	0	0	0	1	1	1	1	0.6666667	0.6666667	0	3	2	3	2	1	1	2.0	1.0	-2.0	3.0	0.0	5.0	0	0	2	1	-2.0	3.0	0.0	5.0	0	0	0	1	1.5	3.0	0.0	0.0	0	1
105	1	"3/4/2011"	"Kline"	1	0	1	48	4	1	0	0	0	0	1	0	0	1	0	1	0.5	0.0	0	1	1	4	4	2	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	1	0.0	5.0	0.0	5.0	1	0	0	0	1.5	3.0	0.5	1.0	0	1
106	1	"3/4/2011"	"Kline"	1	0	1	50	5	1	0	1	1	1	0	0	1	1	1	1	0.6666667	1.0	1	2	2	3	3	2	1	1.0	0.0	0.0	5.0	3.5	8.5	0	0	2	2	-3.0	2.0	-3.0	2.0	1	0	0	0	2.5	5.0	2.0	4.0	0	1
107	1	"3/4/2011"	"Kline"	1	0	1	46	4	1	0	1	1	1	0	0	0	0	1	1	0.3333333	1.0	0	2	1	2	3	2	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	1	0.0	5.0	0.0	5.0	1	0	0	1	1.0	2.0	0.0	0.0	0	1
108	1	"3/4/2011"	"Kline"	1	0	1	46	5	0	0	0	0	0	1	0	0	0	0	0	0.1666667	0.0	0	1	3	3	2	1	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	1	0.0	5.0	0.0	5.0	1	0	0	0	2.0	4.0	2.0	4.0	1	0
109	1	"3/4/2011"	"Kline"	1	0	0	24	5	0	0	0	0	0	1	0	0	1	1	1	0.6666667	0.0	1	2	1	3	4	2	1	0.0	2.0	2.0	7.0	-2.0	3.0	0	1	2	2	-3.0	2.0	-2.0	3.0	0	0	0	2	1.0	2.0	-2.5	-5.0	0	1
110	1	"3/4/2011"	"Kline"	1	0	0	27	5	1	0	1	1	0	1	0	1	0	1	1	0.6666667	0.6666667	0	2	1	4	3	1	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	1	0.0	5.0	0.0	5.0	1	0	1	1	0.0	0.0	0.0	0.0	1	0
111	1	"3/4/2011"	"Kline"	1	0	1	45	5	1	0	1	1	0	1	0	0	1	1	1	0.6666667	0.6666667	0	1	1	3	4	1	1	2.0	1.0	-2.5	2.5	0.0	5.0	0	0	1	1	0.0	5.0	0.0	5.0	1	0	1	1	0.0	0.0	0.0	0.0	1	0
112	1	"3/4/2011"	"Kline"	1	0	1	38	7	1	0	1	1	0	1	0	0	0	1	1	0.5	0.6666667	0	1	3	3	3	2	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	1	0.0	5.0	0.0	5.0	1	0	1	1	0.0	0.0	0.0	0.0	1	0
113	1	"3/4/2011"	"Kline"	1	0	0	53	4	1	0	1	1	1	0	0	0	0	1	1	0.3333333	1.0	1	1	3	3	1	1	1	0.0	0.0	1.0	6.0	1.0	6.0	1	0	0	2	1.0	6.0	-0.5	4.5	0	1	0	0	1.0	2.0	1.0	2.0	1	0
114	1	"3/4/2011"	"Kline"	1	0	0	45	7	0	0	1	0	1	1	0	0	0	1	1	0.5	0.6666667	1	1	3	3	2	1	1	0.0	1.0	2.5	7.5	0.0	5.0	0	1	0	2	1.0	6.0	-2.0	3.0	0	1	1	1	0.0	0.0	0.0	0.0	1	0
115	1	"3/4/2011"	"Kline"	1	0	0	29	9	0	0	0	1	0	0	0	0	0	0	1	0.1666667	0.3333333	1	2	2	2	3	2	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	1	0.0	5.0	0.0	5.0	1	0	0	0	2.5	5.0	2.5	5.0	1	0
116	1	"3/4/2011"	"Kline"	1	0	0	41	7	0	0	1	1	0	0	0	0	0	1	1	0.3333333	0.6666667	0	1	3	3	2	1	1	0.0	1.0	3.0	8.0	0.0	5.0	0	1	2	1	-3.0	2.0	0.0	5.0	0	0	0	0	1.25	2.5	1.25	2.5	1	0
117	1	"3/4/2011"	"Kline"	1	0	0	40	5	0	0	1	0	0	1	0	0	0	1	0	0.3333333	0.3333333	0	3	2	3	4	2	1	0.0	1.0	1.5	6.5	0.0	5.0	0	1	0	1	2.0	7.0	0.0	5.0	0	1	0	2	1.5	3.0	-1.5	-3.0	0	1
118	1	"3/4/2011"	"Kline"	1	0	0	35	5	1	0	1	1	1	1	0	0	0	1	1	0.5	1.0	1	1	3	3	1	1	1	0.0	0.0	1.5	6.5	0.5	5.5	0	1	2	1	-2.5	2.5	0.0	5.0	0	0	0	1	1.25	2.5	0.0	0.0	0	1
119	1	"3/4/2011"	"Kline"	1	0	1	36	5	1	0	1	1	1	1	0	1	1	1	1	0.8333333	1.0	0	2	2	3	3	3	1	0.0	1.0	2.5	7.5	0.0	5.0	0	1	2	1	-2.0	3.0	0.0	5.0	0	0	0	0	1.5	3.0	1.25	2.5	0	1
120	1	"3/4/2011"	"Kline"	1	0	1	52	8	1	0	0	0	0	0	0	0	0	1	1	0.3333333	0.0	0	2	3	3	2	1	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	0	2	1.0	6.0	-1.0	4.0	0	1	0	0	1.0	2.0	1.0	2.0	1	0
121	1	"3/4/2011"	"Kline"	1	0	1	29	5	1	0	1	1	1	1	0	0	0	0	1	0.3333333	1.0	1	1	1	2	3	2	1	2.0	0.0	-2.0	3.0	1.5	6.5	0	0	0	2	1.5	6.5	-1.0	4.0	0	1	0	2	1.0	2.0	-1.25	-2.5	0	1
201	2	"3/4/2011"	"Kline-Qabiq"	1	0	0	34	5	0	1	1	1	1	1	0	0	0	1	1	0.5	1.0	1	1	1	2	3		0	0.0	1.0	1.5	6.5	0.0	5.0	0	1	0	2	2.0	7.0	-1.0	4.0	0	1	0	0	2.0	4.0	2.25	4.5	0	0
202	2	"3/4/2011"	"Kline-Qabiq"	1	0	1	30	3	0	1	1	1	1	1	0	0	0	1	1	0.5	1.0	1	1	1	2	4	3	0	0.0	1.0	2.5	7.5	0.0	5.0	0	1	0	1	2.5	7.5	0.0	5.0	0	1	0	0	2.0	4.0	2.0	4.0	1	0
203	2	"3/4/2011"	"Kline-Qabiq"	1	0	1	20	7	0	1	1	1	1	0	0	0	0	1	0	0.1666667	1.0	0	1	1	2	4	1	0	0.0	1.0	2.5	7.5	0.0	5.0	0	1	0	1	5.0	10.0	0.0	5.0	0	1	0	0	0.25	0.5	0.25	0.5	1	0
204	2	"3/4/2011"	"Kline-Qabiq"	1	0	1	48	3	0	1	1	1	1	1	1	0	0	1	1	0.6666667	1.0	0	1	2	3		3	0	2.0	0.0	-3.0	2.0	2.5	7.5	0	0	0	0	3.0	8.0	2.5	7.5	0	1	0	0	2.25	4.5	2.5	5.0	0	0
205	2	"3/4/2011"	"Kline-Qabiq"	1	0	1	30	5	0	1	1	1	1	1	1	0	0	1	1	0.6666667	1.0	0	1	2	3	3	3	0	0.0	0.0	5.0	10.0	5.0	10.0	1	0	0	0	5.0	10.0	5.0	10.0	1	0	0	0	2.5	5.0	2.5	5.0	1	0
206	2	"3/4/2011"	"Kline-Qabiq"	1	0	1	34	7	0	1	1	0	0	0	1	0	0	1	1	0.5	0.3333333	0	1	2	2	4	1	0	0.0	0.0	3.0	8.0	2.0	7.0	0	1	0	0	2.0	7.0	2.5	7.5	0	0	0	0	2.5	5.0	2.5	5.0	1	0
207	2	"3/4/2011"	"Kline-Qabiq"	1	0	1	49	1	0	1	1	1	0	1	0	1	1	1	1	0.8333333	0.6666667	0	1	1	3	3	4	0	0.0	0.0	4.0	9.0	3.0	8.0	0	1	0	1	4.0	9.0	0.0	5.0	0	1	0	0	2.5	5.0	2.0	4.0	0	1
208	2	"3/4/2011"	"Kline-Qabiq"	1	0	1	45	3	0	1	1	1	1	1	0	1	1	1	1	0.8333333	1.0	0	2	1	2	3	1	0	0.0	0.0	2.5	7.5	1.0	6.0	0	1	0	1	3.0	8.0	0.0	5.0	0	1	0	0	2.0	4.0	2.0	4.0	1	0
209	2	"3/4/2011"	"Kline-Qabiq"	1	0	1	45	3	0	1	1	1	0	1	0	1	1	1	1	0.8333333	0.6666667	0	1	1	3	4	1	0	0.0	0.0	2.5	7.5	0.5	5.5	0	1	0	2	1.0	6.0	-0.5	4.5	0	1	0	0	2.25	4.5	2.0	4.0	0	1
210	2	"3/4/2011"	"Kline-Qabiq"	1	0	1	45	2	0	1	0	0	0	1	0	0	0	0	0	0.1666667	0.0	1	1	1	4	4	1	0	0.0	1.0	2.5	7.5	0.0	5.0	0	1	2	1	-5.0	0.0	0.0	5.0	0	0	1	1	0.0	0.0	0.0	0.0	1	0
211	2	"3/4/2011"	"Kline-Qabiq"	1	0	0	47	4	0	1	0	0	0	0	0	0	0	0	0	0.0	0.0	1	1	1	4	3	1	0	0.0	2.0	0.5	5.5	-3.5	1.5	0	1	2	2	-5.0	0.0	-3.5	1.5	0	0	0	1	0.25	0.5	0.0	0.0	0	1
212	2	"3/4/2011"	"Kline-Qabiq"	1	0	0	19	3	0	1	1	1	1	1	0	1	0	1	1	0.6666667	1.0	1	2	4	3	3	2	0	0.0	0.0	4.0	9.0	1.0	6.0	0	1	0	1	1.0	6.0	0.0	5.0	0	1	0	0	2.0	4.0	1.5	3.0	0	1
213	2	"3/4/2011"	"Kline-Qabiq"	1	0	0	53	3	0	1	1	1	0	1	1	0	0	1	1	0.6666667	0.6666667	1	1	1	4	4	1	0	0.0	1.0	2.5	7.5	0.0	5.0	0	1	1	1	0.0	5.0	0.0	5.0	1	0	0	1	1.0	2.0	0.0	0.0	0	1
214	2	"3/4/2011"	"Kline-Qabiq"	1	0	0	26	3	0	1	1	1	1	0	0	0	0	0	0	0.0	1.0	1	1	1	3	4	1	0	0.0	0.0	3.0	8.0	2.0	7.0	0	1	2	0	-2.0	3.0	1.0	6.0	0	0	0	0	2.0	4.0	1.0	2.0	0	1
215	2	"3/4/2011"	"Kline-Qabiq"	1	0	0	30	4	0	1	1	1	1	0	0	0	0	0	0	0.0	1.0	1	1	1		4	1	0	0.0	0.0	5.0	10.0	5.0	10.0	1	0	0	0	5.0	10.0	5.0	10.0	1	0	0	0	2.0	4.0	2.0	4.0	1	0
216	2	"3/4/2011"	"Kline-Qabiq"	1	0	0	47	5	0	1	1	1	1	1	0	0	0	1	0	0.3333333	1.0	0	1	2	3	2	1	0	2.0	0.0	-2.5	2.5	2.5	7.5	0	0	0	2	2.5	7.5	-2.0	3.0	0	1	0	0	1.5	3.0	1.5	3.0	1	0
217	2	"3/4/2011"	"Kline-Qabiq"	1	0	1	37	3	0	1	1	1	1	1	0	1	0	1	1	0.6666667	1.0	1	4	2	4	2	1	0	0.0	0.0	0.5	5.5	2.5	7.5	0	0	2	2	-0.5	4.5	-5.0	0.0	0	1	0	0	1.25	2.5	1.75	3.5	0	0
218	2	"3/4/2011"	"Kline-Qabiq"	1	0	0	52	9	1	1	1	1	1	1	1	1	0	1	1	0.8333333	1.0	1	1	1	3	3	1	0	0.0	0.0	0.5	5.5	1.0	6.0	0	0	0	2	0.5	5.5	-0.5	4.5	0	1	0	0	0.25	0.5	0.25	0.5	1	0
219	2	"3/4/2011"	"Kline-Qabiq"	1	0	0	58	4	0	1	1	0	1	1	0	1	0	1	0	0.5	0.6666667	1	1	3	2	1	4	0	0.0	0.0	2.0	7.0	0.5	5.5	0	1	0	2	5.0	10.0	-1.0	4.0	0	1	0	2	2.0	4.0	-1.5	-3.0	0	1
220	2	"3/4/2011"	"Kline-Qabiq"	1	0	1	22	7	0	1	1	1	0	1	0	0	0	1	1	0.5	0.6666667	0	1	1	3	3	1	0	0.0	1.0	3.0	8.0	0.0	5.0	0	1	0	1	3.0	8.0	0.0	5.0	0	1	0	1	2.5	5.0	0.0	0.0	0	1
301	3	"3/5/2011"	"Gracanica1"	0	1	0	32	5	1	0	1	1	1	1	0	1	0	1	1	0.6666667	1.0	1	1	3	4	3	2	1	0.0	2.0	5.0	10.0	-5.0	0.0	0	1	2	0	-5.0	0.0	5.0	10.0	0	0	0	0	2.5	5.0	2.5	5.0	1	0
302	3	"3/5/2011"	"Gracanica1"	0	1	0	57	5	0	0	1	1	1	0	0	1	0	1	0	0.3333333	1.0	1	2	3	2	3	2	1	0.0	0.0	3.0	8.0	2.0	7.0	0	1	0	0	5.0	10.0	1.0	6.0	0	1	0	0	2.0	4.0	2.0	4.0	1	0
303	3	"3/5/2011"	"Gracanica1"	0	1	0	24	5	0	0	0	0	0	1	1	1	0	0	0	0.5	0.0	0	1	3	3	3	1	1	2.0	0.0	-3.0	2.0	1.0	6.0	0	0	2	2	-2.0	3.0	-0.5	4.5	0	0	0	0	1.5	3.0	1.5	3.0	1	0
304	3	"3/5/2011"	"Gracanica1"	0	1	1	19	5	0	0	0	0	0	1	0	1	0	1	0	0.5	0.0	0	3	1	3	4	2	1	0.0	1.0	2.5	7.5	0.0	5.0	0	1	2	1	-2.5	2.5	0.0	5.0	0	0	0	1	1.75	3.5	0.0	0.0	0	1
305	3	"3/5/2011"	"Gracanica1"	0	1	0	20	9	0	0	1	1	1	1	1	1	1	1	1	1.0	1.0	1	1	1	3	4	2	1	2.0	0.0	-5.0	0.0	5.0	10.0	0	0	2	0	-5.0	0.0	5.0	10.0	0	0	0	0	2.5	5.0	2.5	5.0	1	0
306	3	"3/5/2011"	"Gracanica1"	0	1	1	27	5	0	0	1	0	0	0	1	1	1	1	1	0.8333333	0.3333333	1	1	3	4	2	1	1	2.0	1.0	-5.0	0.0	0.0	5.0	0	0	2	1	-5.0	0.0	0.0	5.0	0	0	2	2	-2.0	-4.0	-2.0	-4.0	1	0
