ICPSRCode	POAbrv	South11	South13	South17	REGION4	REGION7	state_fips	Name
1	"CT"	0	0	0	"Northeast"	"Northeast"	9	"Connecticut"
2	"ME"	0	0	0	"Northeast"	"Northeast"	23	"Maine"
3	"MA"	0	0	0	"Northeast"	"Northeast"	25	"Massachusetts"
4	"NH"	0	0	0	"Northeast"	"Northeast"	33	"New Hampshire"
5	"RI"	0	0	0	"Northeast"	"Northeast"	44	"Rhode Island"
6	"VT"	0	0	0	"Northeast"	"Northeast"	50	"Vermont"
11	"DE"	0	0	1	"Northeast"	"Middle Atlantic"	10	"Delaware"
12	"NJ"	0	0	0	"Northeast"	"Middle Atlantic"	34	"New Jersey"
13	"NY"	0	0	0	"Northeast"	"Middle Atlantic"	36	"New York"
14	"PA"	0	0	0	"Northeast"	"Middle Atlantic"	42	"Pennsylvania"
21	"IL"	0	0	0	"Midwest"	"East Central"	17	"Illinois"
22	"IN"	0	0	0	"Midwest"	"East Central"	18	"Indiana"
23	"MI"	0	0	0	"Midwest"	"East Central"	26	"Michigan"
24	"OH"	0	0	0	"Midwest"	"East Central"	39	"Ohio"
25	"WI"	0	0	0	"Midwest"	"West Central"	55	"Wisconsin"
31	"IA"	0	0	0	"Midwest"	"West Central"	19	"Iowa"
32	"KS"	0	0	0	"Midwest"	"West Central"	20	"Kansas"
33	"MN"	0	0	0	"Midwest"	"West Central"	27	"Minnesota"
34	"MO"	0	0	1	"Midwest"	"West Central"	29	"Missouri"
35	"NE"	0	0	0	"Midwest"	"West Central"	31	"Nebraska"
36	"ND"	0	0	0	"Midwest"	"West Central"	38	"North Dakota"
37	"SD"	0	0	0	"Midwest"	"West Central"	46	"South Dakota"
40	"VA"	1	1	1	"South"	"South and Southwest"	51	"Virginia"
41	"AL"	1	1	1	"South"	"South and Southwest"	1	"Alabama"
42	"AR"	1	1	1	"South"	"South and Southwest"	5	"Arkansas"
43	"FL"	1	1	1	"South"	"South and Southwest"	12	"Florida"
44	"GA"	1	1	1	"South"	"South and Southwest"	13	"Georgia"
45	"LA"	1	1	1	"South"	"South and Southwest"	22	"Louisiana"
46	"MS"	1	1	1	"South"	"South and Southwest"	28	"Mississippi"
47	"NC"	1	1	1	"South"	"South and Southwest"	37	"North Carolina"
48	"SC"	1	1	1	"South"	"South and Southwest"	45	"South Carolina"
49	"TX"	1	1	1	"South"	"South and Southwest"	48	"Texas"
51	"KY"	0	1	1	"South"	"South and Southwest"	21	"Kentucky"
52	"MD"	0	0	1	"Northeast"	"Middle Atlantic"	24	"Maryland"
53	"OK"	0	1	1	"South"	"South and Southwest"	40	"Oklahoma"
54	"TN"	1	1	1	"South"	"South and Southwest"	47	"Tennessee"
55	"DC"	0	0	0	""	""	11	"District of Columbia"
56	"WV"	0	0	1	"Northeast"	"Middle Atlantic"	54	"West Virginia"
61	"AZ"	0	0	0	"West"	"Rocky Mountain"	4	"Arizona"
62	"CO"	0	0	0	"West"	"Rocky Mountain"	8	"Colorado"
63	"ID"	0	0	0	"West"	"Rocky Mountain"	16	"Idaho"
64	"MT"	0	0	0	"West"	"Rocky Mountain"	30	"Montana"
65	"NV"	0	0	0	"West"	"Rocky Mountain"	32	"Nevada"
66	"NM"	0	0	0	"West"	"Rocky Mountain"	35	"New Mexico"
67	"UT"	0	0	0	"West"	"Rocky Mountain"	49	"Utah"
68	"WY"	0	0	0	"West"	"Rocky Mountain"	56	"Wyoming"
71	"CA"	0	0	0	"West"	"Pacific Coast"	6	"California"
72	"OR"	0	0	0	"West"	"Pacific Coast"	41	"Oregon"
73	"WA"	0	0	0	"West"	"Pacific Coast"	53	"Washington"
81	"AK"	0	0	0	"West"	""	2	"Alaska"
82	"HI"	0	0	0	"West"	""	15	"Hawaii"
