Target,rr.aa,awarded
Baseline,Above Average,533
Hard-Working Black,Above Average,580
Hard-Working White (n.s.),Above Average,655
White,Above Average,520
Black,Above Average,500
Lazy Black,Above Average,398
Lazy White,Above Average,450
Lazy,Above Average,382
Hard Worker,Above Average,593
Baseline, Below Average,657
Hard-Working Black, Below Average,654
Hard-Working White (n.s.), Below Average,700
White, Below Average,643
Black, Below Average,645
Lazy Black, Below Average,560
Lazy White, Below Average,604
Lazy, Below Average,583
Hard Worker, Below Average,688
