treat_rand1	Q11_1	Q11_2	Q11_3	Q11_4	Q11_5	Q11_6	Q12_1	Q12_2	Q12_3	Q12_4	Q12_5	Q12_6	Q12_7	Q13	Q14	Q15	Q16_1	Q16_2	Q16_3	Q16_4	Q16_5	Q16_6	Q16_7	Q17_6	Q17_7	page_article_timing	gender	race	educ	pid7	votereg	ideo5	suspicion
1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	63.427	2.0	3.0	2.0	4.0	2.0	6.0	0.0
4.0	4.0	4.0	4.0	3.0	3.0	4.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	4.0	3.0	6.26	2.0	1.0	5.0	7.0	1.0	5.0	0.0
1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	4.0	57.125	1.0	1.0	3.0	6.0	1.0	4.0	0.0
2.0	4.0	2.0	4.0	3.0	4.0	3.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	3.0	116.576	1.0	1.0	6.0	4.0	1.0	4.0	0.0
1.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	3.0	1.0	72.567	2.0	5.0	5.0	4.0	1.0	3.0	0.0
3.0	2.0	2.0	2.0	3.0	3.0	3.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	2.0	3.336	1.0	1.0	5.0	6.0	1.0	5.0	0.0
1.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	1.0	210.034	1.0	1.0	3.0	2.0	1.0	3.0	0.0
4.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	43.69	1.0	1.0	5.0	5.0	1.0	3.0	0.0
2.0	3.0	4.0	3.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	2.0	48.231	2.0	1.0	5.0	1.0	1.0	1.0	0.0
1.0	5.0	5.0	5.0	4.0	4.0	4.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	3.0	35.046	2.0	1.0	4.0	7.0	1.0	4.0	0.0
4.0	3.0	5.0	3.0	1.0	4.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	3.0	55.061	2.0	1.0	3.0	5.0	1.0	3.0	0.0
2.0	2.0	3.0	3.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	69.526	1.0	4.0	5.0	4.0	1.0	3.0	0.0
2.0	3.0	2.0	2.0	2.0	2.0	3.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	2.0	25.842	1.0	1.0	5.0	7.0	1.0	4.0	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	76.305	2.0	1.0	3.0	4.0	1.0	6.0	0.0
4.0	3.0	3.0	3.0	3.0	4.0	4.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	25.429	2.0	4.0	3.0	2.0	1.0	2.0	0.0
2.0	1.0	1.0	2.0	5.0	5.0	5.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	4.0	61.44	2.0	1.0	3.0	1.0	1.0	3.0	0.0
4.0	3.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	8.0	8.0	8.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	8.891	1.0	1.0	5.0	7.0	1.0	4.0	0.0
3.0	3.0	4.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	2.0	20.47	1.0	1.0	2.0	6.0	1.0	5.0	0.0
