id	city	state	direct_flight_dc	recovery	city_lobbying	state_lobbying	county_lobbying	pop_r	land_r	water_r	senior_r	student_r	ethnic_r	mincome_r	unemp_r	poverty_r	gini_r	city_taxshare_r	city_propertytaxshare_r	city_intgovrevenueshare_r	houdem_r	sendem_r	govdem_r	diverge1_r	diverge2_r	st_airexp_r	city_airexp_r
1.0	"Abilene"	"TX"	0	10008.292	240000.0	80000.0	0.0	117063.0	0.1067928	0.005413453	12.48219	15.1116	0.3414561	41.46	7.961712	14.16679	0.4496	0.49389315	0.19753006	0.08857018	0.0	0.0	0.0	-2.318354	0.9955152	8.488834E-5	0.05699643
2.0	"Addison"	"IL"	0	167.075	0.0	280000.0	860000.0	36942.0	0.009768212	2.099581E-4	10.83895	19.45955	0.2973146	57.012	11.64197	10.04367	0.4339	0.37429762	0.21308646	0.21518517	0.6666667	1.0	1.0	-3.1304207	1.0760922	1.8747614E-4	0.0
3.0	"Agawam"	"MA"	0	0.0	0.0	0.0	0.0	28438.0	0.023309799	0.001042278	17.02053	16.17966	0.1212654	68.14	7.052073	17.60063	0.3819	0.5642239	0.55593693	0.31001547	1.0	1.0	1.0	-2.434679	3.4583304	0.007960467	0.0
4.0	"Aiken"	"SC"	0	29856.088	0.0	0.0	0.0	29524.0	0.02069658	1.416624E-4	21.92149	14.71843	0.4680127	52.771	7.911247	14.03778	0.4614	0.46865124	0.19585572	0.11091577	0.0	0.0	0.0	-3.5789983	1.2942691	1.3516226E-4	0.0143876895
5.0	"Akron"	"OH"	1	130296.375	290000.0	578000.0	240000.0	199110.0	0.06203258	3.399734E-4	12.74747	15.9459	0.5111973	32.565	16.31046	22.24838	0.4704	0.4575942	0.06845924	0.17202	1.0	0.5	0.6666667	-2.9532442	1.6571141	0.0	0.0022297178
6.0	"Alameda"	"CA"	0	8925.311	325000.0	3913000.0	670000.0	73812.0	0.01061077	0.01234884	12.64446	15.50562	0.6487876	71.709	10.10633	6.69906	0.4498	0.43151966	0.24431728	0.070558935	1.0	1.0	0.33333334	-2.6686165	1.605403	1.1495905E-5	0.0
7.0	"Alamogordo"	"NM"	0	1130.9518	0.0	360000.0	0.0	30403.0	0.021432761	1.2332101E-5	16.3129	16.12344	0.3754091	40.189	9.557741	15.40125	0.4483	0.37839574	0.07201421	0.23929098	0.6666667	0.8333333	0.6666667	-4.88265	1.2727034	1.7751155E-4	0.010739465
8.0	"Albany"	"GA"	0	23493.055	280000.0	0.0	0.0	77434.0	0.0551253	7.6195534E-4	11.69757	18.2021	0.4226746	27.4	19.77913	31.08924	0.5299	0.099655405	0.052390482	0.22742711	1.0	0.0	0.0	-1.5330678	1.5489966	1.1058442E-4	0.022511667
9.0	"Albany"	"NY"	1	8817924.0	0.0	759000.0	0.0	97856.0	0.02138822	5.477647E-4	12.17256	12.47407	0.572458	40.404	10.60015	18.5816	0.4644	0.24329787	0.2134715	0.3571649	1.0	1.0	1.0	-2.9038005	2.836709	7.0495345E-4	0.0
10.0	"Albany"	"OR"	0	8294.479	0.0	603000.0	70000.0	50158.0	0.01753713	2.107794E-4	12.64375	17.69258	0.2192422	44.73	12.46346	17.44323	0.4164	0.4647191	0.3676859	0.12745461	1.0	0.8333333	1.0	-3.8009722	1.1181666	2.5491105E-4	0.007745802
