responseid	responseset	name	externaldatareference	emailaddress	ipaddress	status	startdate	enddate	finished	random	researchconsentformcollegeofchar	theresearchersconductingthissurv	thissurveyhasbeendesignedtohelpr	sometimeswhenpeoplefilloutsurvey	isenglishyourfirstlanguage	inwhatareaofthecountryhaveyouspe	howoldareyouselectyourageusingth	whatisthehighestlevelofeducation	whatracedoyouidentifywith	whatgenderdoyoucurrentlyidentify	nowwearegoingtoshowyouanarticlea	correspondingauthorfrankpeterspe	onthefollowingscalepleaseindicat	wherewouldyouplaceronaldfurmanon	wouldyousaythatronaldfurmanistoo	var27	var28	var29	var30	var31	var32	var33	var34	var35	var36	generallyspeakingwherewouldyoupu	var38	var39	var40	var41	var42	generallyspeakingwhichofthefollo	nowwehaveafewquestionsaboutyouro	doyouconsideryourselftobeastrong	var46	ifyouhadtochoosewhichpartyareyou	whenitcomestopoliticswherewouldy	wedliketoknowaboutyouropinionont	endingtaxloopholesforlargecorpor	providingtaxcutstoallindividuala	reducingthewelfarestatebyinvesti	increasingmilitaryfundingtoensur	tryingterrorismsuspectsincivilia	reducingthenumberofnuclearweapon	strengtheninggunbackgroundchecks	lengtheningwaitingperiodsinorder	howdoyoufeelaboutnramembership	wedalsoliketoknowaboutyouropinio	var60	var61	var62	var63	var64	var65	var66	var67	whichofthefollowingbestdescribes	peopleusemanydifferentnewsoutlet	belowaresomequestionsaboutameric	howmanyyearsisonesenateterm	generallyspeakingwhichpartyisass	whoappointssupremecourtjustices	howmanyyearsisoneterminthehouseo	whichwomanisrunningforpresidenti	whatisitcalledwhenaprolongedspee	generallyspeakingisraisingtaxesm	whatistheofficialnameforthemajor	whatpartydoeselizabethwarrenbelo	generallyspeakingwhichpoliticalp	howmanysenatorsarethereforeachst	hadyouheardofronaldfurmanbeforet	thesurveyisoverthankyouagainfory	mturkparticipantstogetpaidforcom	displayorderblockrandomizerfl_17	condition	displayorderaffectivelypositivec	displayorderaffectivelyneutralco	displayorderaffectivelynegativec	displayorderinferencequestions	displayorderissuepositionquestio	locationlatitude	locationlongitude	locationaccuracy
"R_3GAJKskYK44WkMc"	"Default Response Set"	"Anonymous"			"50.157.18.250"	0	"11/3/15 9:15"	"11/3/15 9:19"	1	662	1	1	1	5	1	2	30	4	1	2											1	1	3	5	2	2	6	2	2	6	6	5	3			3	4	1	4	4	6	4	4	6	6	6	4											15	4	4	2	2	4	1	2	1	3	2	1	1	2		1	"Issue Position Questions|FL_24|Political Demographics|Inference Questions"	3			"Q21|Q22|Q24|Q23|Q25"	"Q32|Q29|Q30|Q31|Q26|Q28|Q27"	"Q38|Q42|Q43|Q41|Q39|Q46|Q44|Q45|Q40|Q47"	35.209396	-89.7932	-1
"R_3pnZ3sa0IFRkrQP"	"Default Response Set"	"Anonymous"			"74.209.51.22"	0	"11/3/15 9:17"	"11/3/15 9:20"	1	955	1	1	1	5	1	1	22	4	1	2						1	1	2	7	2						1	7	1	3	7	7	5	3			2	2	1	3	3	4	3	4	4	7	3	3											15	5	3	2	2	3	1	2	1	3	2	2	1	2		1	"Political Demographics|Inference Questions|Issue Position Questions|FL_24"	2		"Q16|Q17|Q18|Q19|Q20"		"Q32|Q30|Q28|Q29|Q31|Q26|Q27"	"Q38|Q42|Q41|Q46|Q39|Q43|Q44|Q45|Q40|Q47"	43.974197	-70.5161	-1
"R_28NHeMKbRdoAxlN"	"Default Response Set"	"Anonymous"			"50.46.138.197"	0	"11/3/15 9:16"	"11/3/15 9:21"	1	441	1	1	1	5	1	4	35	5	1	1											1	1	2	4	2	3	7	3	3	5	5	7	2		1		1	1	7	1	1	1	7	7	7	7	1											15	2	4	2	3	1	1	2	1	3	2	2	1	2		1	"FL_24|Inference Questions|Issue Position Questions|Political Demographics"	3			"Q21|Q22|Q24|Q23|Q25"	"Q27|Q31|Q32|Q29|Q30|Q26|Q28"	"Q38|Q39|Q45|Q41|Q42|Q43|Q44|Q46|Q40|Q47"	47.820908	-122.3151	-1
"R_XMbAWQbsPSq1kid"	"Default Response Set"	"Anonymous"			"72.218.74.98"	0	"11/3/15 9:15"	"11/3/15 9:21"	1	5	1	1	1	5	1	2	30	5	2	2											1	1	2	5	2	2	7	2	3	7	6	7	2		2		3	1	7	6	7	2	2	7	7	7	2											15	1	3	2	3	4	1	2	1	3	5	2	4	2		1	"Political Demographics|Issue Position Questions|FL_24|Inference Questions"	3			"Q21|Q22|Q23|Q24|Q25"	"Q27|Q31|Q32|Q28|Q30|Q26|Q29"	"Q38|Q46|Q44|Q42|Q39|Q45|Q41|Q43|Q40|Q47"	37.354004	-76.7467	-1
"R_1OYThK7gZSeKMRM"	"Default Response Set"	"Anonymous"			"141.161.247.23"	0	"11/3/15 9:17"	"11/3/15 9:21"	1	996	1	1	1	5	1	1	28	7	1	1	1	1	4	4	2											2	6	2	2	6	5	5	1	2			5	1	5	6	2	2	4	6	5	5	4											15	2	4	2	3	1	1	2	1	3	2	2	1	2		1	"Political Demographics|Inference Questions|FL_24|Issue Position Questions"	1	"Q11|Q12|Q13|Q14|Q15"			"Q32|Q26|Q30|Q28|Q31|Q29|Q27"	"Q38|Q39|Q46|Q44|Q45|Q41|Q42|Q43|Q40|Q47"	38.893295	-77.0146	-1
"R_1DMgbE8tsRZVeXj"	"Default Response Set"	"Anonymous"			"174.124.61.222"	0	"11/3/15 9:15"	"11/3/15 9:21"	1	872	1	1	1	5	1	2	49	4	1	2	1	1	5	5	2											1	5	1	1	5	4	5	1	1			7	1	5	7	4	7	1	4	1	1	7											15	2	1	2	3	3	1	2	1	3	5	2	1	2		1	"Inference Questions|FL_24|Political Demographics|Issue Position Questions"	1	"Q11|Q12|Q13|Q14|Q15"			"Q30|Q31|Q29|Q32|Q28|Q27|Q26"	"Q38|Q43|Q44|Q46|Q41|Q45|Q42|Q39|Q40|Q47"	44.8051	-91.4283	-1
"R_3OdZkQiOAfp2OC2"	"Default Response Set"	"Anonymous"			"38.121.165.210"	0	"11/3/15 9:15"	"11/3/15 9:22"	1	711	1	1	1	5	1	1	41	4	1	1						1	1	6	4	2						2	6	3	2	7	5	6	3			3	4	1	7	6	7	4	6	5	7	7	2											15	2	3	2	3	3	1	1	1	3	2	2	1	2		1	"FL_24|Inference Questions|Issue Position Questions|Political Demographics"	2		"Q16|Q17|Q18|Q19|Q20"		"Q28|Q26|Q27|Q29|Q30|Q32|Q31"	"Q38|Q46|Q44|Q42|Q43|Q45|Q39|Q41|Q40|Q47"	40.754593	-73.9762	-1
"R_3jdKoJSpotIOJqH"	"Default Response Set"	"Anonymous"			"73.230.70.147"	0	"11/3/15 9:18"	"11/3/15 9:22"	1	749	1	1	1	5	1	1	24	4	1	1						1	1	4	4	1						4	3	5	4	5	4	3	2		2		4	1	3	3	3	5	3	4	4	3	3											15	5	5	3	5	5	5	5	3	5	5	3	5	2		1	"Political Demographics|Inference Questions|FL_24|Issue Position Questions"	2		"Q16|Q17|Q18|Q19|Q20"		"Q31|Q32|Q30|Q28|Q26|Q27|Q29"	"Q38|Q46|Q41|Q39|Q44|Q42|Q45|Q43|Q40|Q47"	41.398804	-76.7922	-1
"R_9RmEmBYa5puZSut"	"Default Response Set"	"Anonymous"			"74.95.73.146"	0	"11/3/15 9:17"	"11/3/15 9:23"	1	691	1	1	1	5	1	2	36	5	1	2						1	1	2	5	1						3	6	2	3	7	6	6	2		1		2	1	4	7	4	1	1	6	7	7	1											15	2	4	2	3	1	1	2	1	3	1	2	1	2		1	"FL_24|Political Demographics|Inference Questions|Issue Position Questions"	2		"Q16|Q17|Q19|Q18|Q20"		"Q27|Q29|Q28|Q26|Q32|Q31|Q30"	"Q38|Q39|Q43|Q41|Q46|Q42|Q44|Q45|Q40|Q47"	32.822906	-79.8549	-1
"R_265wRfeAaRWDS2a"	"Default Response Set"	"Anonymous"			"50.164.125.196"	0	"11/3/15 9:18"	"11/3/15 9:23"	1	814	1	1	1	5	1	1	37	4	1	2						1	1	4	5	2						3	5	3	2	4	5	4	2		1		3	1	6	5	4	5	5	5	4	4	4											15	2	4	2	3	1	5	4	3	2	5	1	1	2		1	"FL_24|Political Demographics|Inference Questions|Issue Position Questions"	2		"Q16|Q17|Q19|Q18|Q20"		"Q28|Q29|Q27|Q32|Q30|Q26|Q31"	"Q38|Q46|Q44|Q41|Q45|Q42|Q43|Q39|Q40|Q47"	41.424606	-75.7057	-1
