cong	id	total_cosponsorships	bipartisan_cosponsorships	normalvote	partisan_cosponsorships
103	1077	31	21	0.539609006	10.0
103	2605	76	41	0.503600869	35.0
103	6455	55	29	0.520224399	26.0
103	6845	25	19	0.458204759	6.0
103	8080	8	3	0.544683598	5.0
103	8672	41	29	0.556777851	12.0
103	10075	45	34	0.429430455	11.0
103	10421	186	52	0.654786829	134.0
103	10520	110	39	0.629814155	71.0
103	10573	204	97	0.463293735	107.0
103	10583	174	36	0.604397458	138.0
103	10588	82	50	0.401354424	32.0
103	10607	109	82	0.551247951	27.0
103	10614	45	29	0.571772423	16.0
103	10616	99	79	0.634421478	20.0
103	10713	189	50	0.640664205	139.0
103	10716	70	45	0.617690491	25.0
103	10726	0	0	0.505143541	0.0
103	10727	93	29	0.727060744	64.0
103	10732	56	44	0.461438033	12.0
103	10742	281	174	0.541408854	107.0
103	10757	228	79	0.568317473	149.0
103	11000	74	52	0.460360057	22.0
103	11035	165	126	0.352267547	39.0
103	11036	102	74	0.612568516	28.0
103	12009	181	44	0.753016932	137.0
103	12013	289	181	0.48437614	108.0
103	12030	156	36	0.63232414	120.0
103	12036	38	16	0.550194108	22.0
103	12041	184	112	0.509064252	72.0
103	13002	104	53	0.748899971	51.0
103	13011	372	108	0.719904369	264.0
103	13024	137	76	0.555981137	61.0
103	13035	303	86	0.77836647	217.0
103	13042	154	100	0.598545322	54.0
103	13047	65	49	0.569707251	16.0
103	14015	200	138	0.497928565	62.0
103	14039	73	39	0.574861948	34.0
103	14040	191	118	0.450250188	73.0
103	14045	75	57	0.540872749	18.0
103	14048	110	77	0.495095541	33.0
103	14051	221	75	0.654394229	146.0
103	14052	70	55	0.613828047	15.0
103	14053	209	59	0.590917695	150.0
103	14055	192	90	0.540548251	102.0
103	14058	40	22	0.518271204	18.0
103	14062	220	142	0.523300448	78.0
103	14066	171	119	0.593687897	52.0
103	14068	131	39	0.807115176	92.0
103	14072	89	61	0.55658648	28.0
103	14210	66	43	0.514920562	23.0
103	14212	47	24	0.369742048	23.0
103	14219	76	55	0.434526673	21.0
103	14224	0	0	0.67566546	0.0
103	14233	108	79	0.433490226	29.0
103	14238	262	149	0.461246704	113.0
103	14239	228	133	0.635677618	95.0
103	14248	184	101	0.505271493	83.0
103	14251	211	121	0.43845069	90.0
103	14256	258	59	0.635575995	199.0
103	14257	218	89	0.51631542	129.0
103	14262	167	111	0.446615655	56.0
103	14265	188	104	0.620621179	84.0
103	14274	46	27	0.397301491	19.0
103	14280	178	49	0.78647863	129.0
103	14288	144	97	0.619868147	47.0
103	14402	112	68	0.540486766	44.0
103	14405	185	82	0.636968074	103.0
103	14407	205	70	0.440292184	135.0
103	14413	98	48	0.544697063	50.0
103	14414	353	181	0.518127791	172.0
103	14421	43	14	0.525801902	29.0
103	14422	128	87	0.443824352	41.0
103	14430	172	91	0.466876094	81.0
103	14432	101	72	0.437343123	29.0
103	14435	160	63	0.58527577	97.0
103	14441	178	95	0.643905582	83.0
103	14448	151	83	0.579615474	68.0
103	14451	92	70	0.450443461	22.0
103	14454	259	152	0.605049467	107.0
103	14458	195	64	0.633082085	131.0
103	14459	84	61	0.501977651	23.0
103	14461	103	58	0.649058199	45.0
103	14469	202	113	0.674130613	89.0
103	14605	222	156	0.566450895	66.0
103	14612	151	112	0.593326859	39.0
103	14620	156	50	0.67819843	106.0
103	14624	134	71	0.509845397	63.0
103	14626	513	250	0.539974174	263.0
103	14627	296	172	0.663025347	124.0
103	14632	106	68	0.479929082	38.0
103	14636	134	113	0.301364133	21.0
103	14644	116	79	0.608830241	37.0
103	14649	140	64	0.670591156	76.0
103	14655	98	64	0.530880482	34.0
103	14656	127	51	0.686723714	76.0
103	14657	195	105	0.609862935	90.0
103	14661	147	97	0.492518798	50.0
103	14662	352	188	0.554024684	164.0
103	14664	164	126	0.439154018	38.0
103	14666	134	66	0.524808239	68.0
