fox	cnn	msnbc	huffpo	drudge	nyt	cbs	abc	nbc	reuters	bbc	ap	usa	fin.times	dem	rep	ind
100.0	50.0	0.0	0.0	100.0	0.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	0.0	0.0	1.0
100.0	40.0	42.0	81.0	41.0	68.0	45.0	42.0	42.0	52.0	50.0	51.0	60.0	79.0	1.0	0.0	0.0
95.0	45.0	80.0	20.0	30.0	49.0	75.0	45.0	57.0	50.0	40.0	40.0	46.0	66.0	1.0	0.0	1.0
100.0	0.0	35.0	8.0	49.0	29.0	50.0	50.0	49.0	52.0	50.0	50.0	50.0	70.0	1.0	0.0	0.0
74.0	23.0	77.0	56.0	76.0	26.0	71.0	10.0	26.0	27.0	64.0	77.0	68.0	23.0	1.0	0.0	0.0
83.0	15.0	21.0	0.0	80.0	9.0	19.0	22.0	7.0	0.0	50.0	50.0	50.0	50.0	0.0	1.0	0.0
70.0	19.0	9.0	59.0	60.0	50.0	30.0	29.0	18.0	50.0	50.0	50.0	50.0	51.0	0.0	1.0	0.0
0.0	100.0	100.0	100.0	0.0	100.0	100.0	50.0	0.0	0.0	50.0	50.0	0.0	100.0	0.0	0.0	1.0
21.0	70.0	69.0	95.0	11.0	63.0	60.0	28.0	69.0	29.0	58.0	23.0	68.0	69.0	0.0	0.0	1.0
70.0	30.0	50.0	50.0	50.0	29.0	70.0	69.0	29.0	50.0	50.0	50.0	71.0	50.0	1.0	0.0	0.0
70.0	50.0	50.0	50.0	50.0	40.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	1.0	0.0	1.0
12.0	2.0	0.0	0.0	19.0	7.0	13.0	5.0	17.0	0.0	85.0	6.0	8.0	0.0	0.0	1.0	0.0
100.0	40.0	50.0	0.0	100.0	40.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	1.0	0.0	0.0
100.0	44.0	37.0	5.0	100.0	34.0	23.0	37.0	34.0	37.0	31.0	50.0	30.0	35.0	1.0	0.0	0.0
100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	50.0	0.0	0.0	1.0	0.0	1.0	0.0
87.0	50.0	53.0	35.0	50.0	41.0	50.0	50.0	50.0	50.0	50.0	50.0	38.0	50.0	1.0	0.0	0.0
82.0	34.0	0.0	2.0	81.0	43.0	30.0	47.0	47.0	50.0	49.0	49.0	49.0	62.0	1.0	0.0	0.0
100.0	16.0	24.0	50.0	46.0	37.0	50.0	58.0	50.0	36.0	50.0	50.0	44.0	50.0	1.0	0.0	0.0
84.0	19.0	86.0	31.0	50.0	26.0	22.0	81.0	78.0	50.0	50.0	81.0	22.0	50.0	0.0	0.0	1.0
100.0	16.0	39.0	50.0	58.0	42.0	19.0	17.0	34.0	50.0	50.0	50.0	58.0	50.0	0.0	0.0	1.0
100.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	51.0	50.0	50.0	51.0	50.0	50.0	0.0	0.0	1.0
50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	0.0	0.0	1.0
100.0	27.0	62.0	35.0	50.0	50.0	38.0	65.0	50.0	43.0	1.0	43.0	50.0	50.0	1.0	0.0	1.0
100.0	47.0	0.0	58.0	55.0	28.0	41.0	47.0	16.0	50.0	50.0	38.0	50.0	58.0	1.0	0.0	0.0
100.0	90.0	0.0	0.0	100.0	40.0	50.0	50.0	50.0	50.0	40.0	50.0	50.0	90.0	1.0	0.0	1.0
100.0	50.0	21.0	22.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	1.0	0.0	0.0
77.0	50.0	40.0	39.0	50.0	41.0	50.0	41.0	42.0	50.0	50.0	50.0	50.0	50.0	0.0	0.0	1.0
89.0	59.0	39.0	62.0	50.0	46.0	42.0	35.0	58.0	50.0	50.0	65.0	36.0	58.0	1.0	0.0	0.0
100.0	41.0	44.0	45.0	65.0	50.0	41.0	43.0	47.0	50.0	42.0	46.0	45.0	59.0	1.0	0.0	0.0
90.0	55.0	30.0	35.0	100.0	45.0	54.0	48.0	40.0	45.0	35.0	50.0	53.0	65.0	1.0	0.0	0.0
100.0	52.0	4.0	22.0	0.0	69.0	48.0	43.0	18.0	29.0	36.0	51.0	36.0	80.0	1.0	0.0	0.0
86.0	43.0	4.0	3.0	88.0	15.0	22.0	17.0	13.0	28.0	22.0	36.0	23.0	50.0	0.0	1.0	1.0
63.0	50.0	55.0	50.0	25.0	65.0	40.0	43.0	51.0	42.0	50.0	58.0	50.0	55.0	1.0	0.0	0.0
100.0	37.0	36.0	15.0	100.0	20.0	37.0	58.0	38.0	50.0	50.0	50.0	68.0	51.0	1.0	0.0	0.0
100.0	31.0	39.0	25.0	50.0	44.0	41.0	32.0	79.0	59.0	56.0	55.0	67.0	50.0	0.0	0.0	1.0
100.0	50.0	15.0	28.0	100.0	40.0	50.0	50.0	40.0	50.0	25.0	50.0	50.0	50.0	1.0	0.0	1.0
100.0	23.0	21.0	0.0	81.0	27.0	50.0	43.0	40.0	50.0	50.0	50.0	50.0	50.0	0.0	0.0	1.0
78.0	0.0	3.0	0.0	50.0	0.0	0.0	0.0	0.0	49.0	9.0	0.0	21.0	50.0	0.0	1.0	1.0
97.0	69.0	50.0	40.0	92.0	66.0	68.0	70.0	65.0	70.0	61.0	61.0	61.0	80.0	1.0	0.0	0.0
95.0	0.0	0.0	0.0	74.0	0.0	22.0	6.0	9.0	50.0	50.0	26.0	39.0	18.0	0.0	1.0	1.0
83.0	34.0	62.0	30.0	73.0	39.0	35.0	37.0	31.0	37.0	65.0	33.0	30.0	35.0	1.0	0.0	0.0
100.0	46.0	32.0	50.0	50.0	46.0	46.0	50.0	50.0	50.0	29.0	50.0	50.0	67.0	1.0	0.0	0.0
100.0	21.0	0.0	39.0	74.0	30.0	40.0	29.0	38.0	36.0	31.0	50.0	38.0	69.0	0.0	0.0	1.0
100.0	40.0	40.0	10.0	100.0	35.0	50.0	50.0	50.0	50.0	40.0	50.0	50.0	50.0	1.0	0.0	0.0
91.0	50.0	41.0	50.0	50.0	41.0	41.0	41.0	40.0	50.0	50.0	50.0	41.0	50.0	0.0	0.0	1.0
76.0	68.0	69.0	8.0	29.0	86.0	34.0	29.0	37.0	22.0	51.0	75.0	73.0	91.0	1.0	0.0	0.0
61.0	60.0	60.0	29.0	31.0	72.0	60.0	50.0	70.0	28.0	79.0	41.0	50.0	50.0	0.0	0.0	1.0
95.0	50.0	16.0	50.0	50.0	64.0	50.0	63.0	31.0	57.0	37.0	41.0	67.0	69.0	1.0	0.0	1.0
99.0	63.0	59.0	27.0	98.0	40.0	65.0	68.0	67.0	68.0	61.0	64.0	67.0	85.0	1.0	0.0	0.0
100.0	69.0	72.0	37.0	40.0	60.0	59.0	73.0	67.0	37.0	51.0	67.0	63.0	45.0	1.0	0.0	0.0
80.0	29.0	24.0	40.0	70.0	39.0	50.0	44.0	31.0	50.0	21.0	57.0	40.0	50.0	0.0	0.0	1.0
60.0	5.0	0.0	5.0	29.0	0.0	5.0	5.0	0.0	15.0	20.0	9.0	15.0	60.0	0.0	1.0	1.0
80.0	30.0	10.0	31.0	50.0	20.0	40.0	40.0	40.0	45.0	50.0	40.0	40.0	60.0	1.0	0.0	1.0
100.0	21.0	13.0	40.0	100.0	48.0	50.0	50.0	32.0	50.0	19.0	50.0	50.0	62.0	1.0	0.0	0.0
100.0	52.0	57.0	58.0	53.0	55.0	64.0	56.0	52.0	53.0	52.0	55.0	56.0	57.0	1.0	0.0	1.0
100.0	44.0	67.0	55.0	50.0	38.0	40.0	67.0	68.0	47.0	46.0	50.0	47.0	50.0	1.0	0.0	0.0
100.0	40.0	0.0	27.0	100.0	55.0	56.0	40.0	37.0	50.0	29.0	63.0	50.0	82.0	1.0	0.0	0.0
86.0	40.0	18.0	19.0	66.0	29.0	40.0	39.0	50.0	50.0	50.0	50.0	29.0	50.0	0.0	0.0	1.0
92.0	46.0	40.0	33.0	80.0	56.0	45.0	57.0	40.0	50.0	50.0	50.0	50.0	59.0	1.0	0.0	1.0
100.0	10.0	20.0	19.0	50.0	90.0	50.0	20.0	20.0	50.0	100.0	50.0	50.0	50.0	1.0	0.0	0.0
93.0	56.0	20.0	18.0	40.0	40.0	54.0	54.0	50.0	50.0	28.0	50.0	54.0	64.0	1.0	0.0	0.0
99.0	100.0	100.0	50.0	98.0	100.0	100.0	99.0	100.0	99.0	50.0	50.0	100.0	98.0	0.0	0.0	1.0
85.0	41.0	58.0	35.0	50.0	49.0	50.0	47.0	41.0	50.0	40.0	50.0	65.0	50.0	1.0	0.0	0.0
96.0	79.0	27.0	37.0	50.0	39.0	62.0	39.0	28.0	53.0	50.0	50.0	67.0	55.0	0.0	1.0	0.0
100.0	60.0	55.0	15.0	40.0	40.0	45.0	55.0	61.0	29.0	35.0	35.0	45.0	60.0	1.0	0.0	0.0
100.0	30.0	50.0	40.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	1.0	0.0	0.0
100.0	1.0	50.0	0.0	50.0	28.0	50.0	50.0	28.0	50.0	50.0	50.0	50.0	50.0	1.0	0.0	0.0
68.0	50.0	30.0	34.0	80.0	44.0	50.0	57.0	50.0	50.0	50.0	50.0	50.0	50.0	1.0	0.0	1.0
100.0	54.0	44.0	36.0	50.0	25.0	46.0	50.0	50.0	50.0	44.0	39.0	43.0	50.0	1.0	0.0	0.0
65.0	79.0	85.0	88.0	37.0	82.0	82.0	86.0	70.0	68.0	58.0	72.0	88.0	75.0	1.0	0.0	0.0
100.0	0.0	50.0	50.0	61.0	50.0	50.0	41.0	60.0	60.0	40.0	39.0	50.0	60.0	0.0	0.0	1.0
81.0	19.0	0.0	0.0	70.0	0.0	9.0	11.0	9.0	39.0	11.0	39.0	61.0	59.0	0.0	1.0	0.0
100.0	53.0	58.0	35.0	50.0	47.0	57.0	44.0	57.0	55.0	48.0	45.0	57.0	66.0	0.0	0.0	1.0
100.0	35.0	0.0	10.0	100.0	30.0	40.0	45.0	45.0	44.0	23.0	48.0	59.0	69.0	1.0	0.0	0.0
94.0	56.0	45.0	33.0	50.0	52.0	50.0	42.0	40.0	50.0	50.0	50.0	50.0	50.0	1.0	0.0	0.0
89.0	50.0	50.0	30.0	80.0	47.0	50.0	48.0	50.0	48.0	48.0	47.0	44.0	72.0	0.0	0.0	1.0
100.0	48.0	39.0	49.0	81.0	50.0	41.0	41.0	43.0	50.0	28.0	40.0	50.0	50.0	1.0	0.0	1.0
36.0	61.0	43.0	46.0	61.0	41.0	55.0	40.0	58.0	44.0	66.0	56.0	57.0	56.0	0.0	0.0	1.0
70.0	92.0	35.0	64.0	41.0	15.0	50.0	50.0	67.0	58.0	35.0	61.0	43.0	74.0	0.0	1.0	0.0
100.0	66.0	4.0	26.0	50.0	46.0	37.0	50.0	39.0	43.0	41.0	44.0	60.0	63.0	1.0	0.0	0.0
99.0	18.0	50.0	23.0	50.0	50.0	50.0	50.0	50.0	19.0	28.0	41.0	33.0	29.0	1.0	0.0	0.0
34.0	40.0	35.0	33.0	50.0	58.0	43.0	43.0	41.0	64.0	63.0	70.0	38.0	65.0	1.0	0.0	0.0
90.0	30.0	45.0	30.0	100.0	30.0	30.0	30.0	45.0	50.0	25.0	50.0	30.0	65.0	0.0	1.0	1.0
94.0	26.0	10.0	19.0	50.0	50.0	50.0	79.0	9.0	50.0	90.0	50.0	50.0	50.0	1.0	0.0	0.0
90.0	26.0	26.0	6.0	63.0	32.0	37.0	36.0	35.0	50.0	50.0	39.0	20.0	50.0	1.0	0.0	0.0
100.0	64.0	13.0	64.0	50.0	56.0	50.0	44.0	12.0	50.0	48.0	50.0	67.0	94.0	1.0	0.0	1.0
87.0	36.0	48.0	16.0	57.0	36.0	48.0	43.0	46.0	45.0	48.0	32.0	48.0	44.0	0.0	1.0	0.0
20.0	50.0	86.0	98.0	51.0	100.0	19.0	13.0	32.0	42.0	25.0	41.0	10.0	32.0	1.0	0.0	0.0
39.0	36.0	42.0	39.0	41.0	37.0	36.0	37.0	39.0	37.0	38.0	39.0	37.0	38.0	0.0	1.0	0.0
90.0	10.0	38.0	55.0	50.0	60.0	70.0	43.0	36.0	36.0	49.0	50.0	50.0	49.0	0.0	1.0	0.0
90.0	35.0	25.0	18.0	82.0	23.0	48.0	46.0	43.0	39.0	50.0	50.0	35.0	87.0	1.0	0.0	0.0
100.0	28.0	0.0	48.0	50.0	66.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	65.0	1.0	0.0	0.0
100.0	39.0	18.0	50.0	51.0	50.0	51.0	50.0	46.0	50.0	51.0	51.0	50.0	50.0	1.0	0.0	0.0
97.0	8.0	10.0	16.0	50.0	14.0	76.0	87.0	50.0	51.0	14.0	50.0	85.0	84.0	1.0	0.0	0.0
