state	year	expected_policy
"Alabama"	2016	7.25
"Alabama"	2017	7.25
"Alabama"	2018	7.25
"Alabama"	2019	7.25
"Alabama"	2020	7.25
"Alaska"	2016	9.75
"Alaska"	2017	9.8
"Alaska"	2018	9.84
"Alaska"	2019	9.84
"Alaska"	2020	9.84
"Arizona"	2016	8.05
"Arizona"	2017	10.0
"Arizona"	2018	10.5
"Arizona"	2019	11.0
"Arizona"	2020	12.0
"Arkansas"	2016	8.0
"Arkansas"	2017	8.5
"Arkansas"	2018	8.5
"Arkansas"	2019	8.5
"Arkansas"	2020	8.5
"California"	2016	10.0
"California"	2017	10.0
"California"	2018	11.0
"California"	2019	12.0
"California"	2020	13.0
"Colorado"	2016	8.31
"Colorado"	2017	9.3
"Colorado"	2018	10.2
"Colorado"	2019	11.1
"Colorado"	2020	12.0
"Connecticut"	2016	9.6
"Connecticut"	2017	10.1
"Connecticut"	2018	10.1
"Connecticut"	2019	10.1
"Connecticut"	2020	10.1
"Delaware"	2016	8.25
"Delaware"	2017	8.25
"Delaware"	2018	8.25
"Delaware"	2019	8.25
"Delaware"	2020	8.25
"District of Columbia"	2016	11.5
"District of Columbia"	2017	11.5
"District of Columbia"	2018	12.5
"District of Columbia"	2019	13.25
"District of Columbia"	2020	14.0
"Florida"	2016	8.05
"Florida"	2017	8.1
"Florida"	2018	8.25
"Florida"	2019	8.25
"Florida"	2020	8.25
"Georgia"	2016	7.25
"Georgia"	2017	7.25
"Georgia"	2018	7.25
"Georgia"	2019	7.25
"Georgia"	2020	7.25
"Hawaii"	2016	8.5
"Hawaii"	2017	9.25
"Hawaii"	2018	10.1
"Hawaii"	2019	10.1
"Hawaii"	2020	10.1
"Idaho"	2016	7.25
"Idaho"	2017	7.25
"Idaho"	2018	7.25
"Idaho"	2019	7.25
"Idaho"	2020	7.25
"Illinois"	2016	8.25
"Illinois"	2017	8.25
"Illinois"	2018	8.25
"Illinois"	2019	8.25
"Illinois"	2020	8.25
"Indiana"	2016	7.25
"Indiana"	2017	7.25
"Indiana"	2018	7.25
