study	method_orig	dv_orig	b_cites_orig	se_cites_orig	pval_cites_orig	lo_cites_orig	hi_cites_orig	N_cites_orig	method_noth	dv_noth	b_cites_noth	se_cites_noth	pval_cites_noth	lo_cites_noth	hi_cites_noth	N_cites_noth	method_fe	dv_fe	b_cites_fe	se_cites_fe	pval_cites_fe	lo_cites_fe	hi_cites_fe	N_cites_fe	method_time	dv_time	b_cites_time	se_cites_time	pval_cites_time	lo_cites_time	hi_cites_time	N_cites_time	method_fet	dv_fet	b_cites_fet	se_cites_fet	pval_cites_fet	lo_cites_fet	hi_cites_fet	N_cites_fet	method_ct	dv_ct	b_cites_ct	se_cites_ct	pval_cites_ct	lo_cites_ct	hi_cites_ct	N_cites_ct	method_yfe	dv_yfe	b_cites_yfe	se_cites_yfe	pval_cites_yfe	lo_cites_yfe	hi_cites_yfe	N_cites_yfe	method_cyfe	dv_cyfe	b_cites_cyfe	se_cites_cyfe	pval_cites_cyfe	lo_cites_cyfe	hi_cites_cyfe	N_cites_cyfe	studynum	timetrend	method_match	dv_match	att_match	se_att_match	tscore_match	bias_match	pval_match
"Brooks Kurtz"	"xtpcse"	"ka_open"	0.06194852	0.16499847	0.70732653	-0.26144254	0.38533956	221	"xtpcse"	"ka_open"	-0.071169004	0.13516554	0.59851855	-0.3360886	0.1937506	221	"xtpcse"	"ka_open"	0.2346788	0.17425086	0.1780488	-0.1068466	0.57620424	221	"xtpcse"	"ka_open"	-0.14241025	0.14629325	0.33032602	-0.42913976	0.14431925	221	"xtpcse"	"ka_open"	0.06194852	0.16499847	0.70732653	-0.26144254	0.38533956	221	"xtpcse"	"ka_open"	0.00588708	0.14480458	0.96757066	-0.2779247	0.28969884	221	"xtreg"	"ka_open"	-0.16992533	0.09859963	0.08481853	-0.36317706	0.02332638	221	"xtreg"	"ka_open"	0.03152002	0.12060366	0.793821	-0.2048588	0.26789883	221	1	"year"	"matching"	"trade_index"	0.023133663	0.042925358	0.5389277	12.813976	0.5904491
"Brooks Kurtz"	"xtpcse"	"ka_open"	0.059780337	0.16296846	0.71375215	-0.25963196	0.37919262	221	"xtpcse"	"ka_open"	-0.08424805	0.13456927	0.5312775	-0.34799898	0.17950287	221	"xtpcse"	"ka_open"	0.24204949	0.17570505	0.16832998	-0.10232609	0.58642507	221	"xtpcse"	"ka_open"	-0.15826568	0.1431614	0.26894072	-0.43885687	0.1223255	221	"xtpcse"	"ka_open"	0.059780337	0.16296846	0.71375215	-0.25963196	0.37919262	221	"xtpcse"	"ka_open"	0.012771369	0.14036891	0.9275051	-0.26234666	0.2878894	221	"xtreg"	"ka_open"	-0.16992533	0.09859963	0.08481853	-0.36317706	0.02332638	221	"xtreg"	"ka_open"	0.03152002	0.12060366	0.793821	-0.2048588	0.26789883	221	2	"year"	"matching"	"trade_index"	0.027276723	0.04590281	0.59422773	6.7543836	0.5529622
"Brooks Kurtz"	"xtpcse"	"ka_open"	0.10243229	0.17175421	0.55091554	-0.23419979	0.43906435	221	"xtpcse"	"ka_open"	-0.06994566	0.13388556	0.6013719	-0.33235654	0.19246522	221	"xtpcse"	"ka_open"	0.28295746	0.18183613	0.11968135	-0.0734348	0.63934976	221	"xtpcse"	"ka_open"	-0.1537196	0.14393197	0.2855197	-0.4358211	0.12838188	221	"xtpcse"	"ka_open"	0.10243229	0.17175421	0.55091554	-0.23419979	0.43906435	221	"xtpcse"	"ka_open"	0.102467395	0.16098417	0.52444667	-0.21305577	0.41799057	221	"xtreg"	"ka_open"	-0.18396656	0.10334082	0.07504445	-0.38651085	0.018577727	221	"xtreg"	"ka_open"	0.06451029	0.111401334	0.5625351	-0.1538323	0.2828529	221	3	"year"	"matching"	"trade_index"	0.026286429	0.045693696	0.57527477	4.2302012	0.56568545
"Conrad Moore"	"logit"	"no_tort"	-0.25299215	0.2922274	0.3866342	-0.8257473	0.31976297	1813	"logit"	"no_tort"	-0.30757186	0.31097713	0.32263878	-0.9170758	0.30193213	1813	"clogit"	"no_tort"	-0.05889821	0.43383172	0.8920088	-0.90919274	0.7913963	801	"logit"	"no_tort"	-0.25299215	0.2922274	0.3866342	-0.8257473	0.31976297	1813	"clogit"	"no_tort"	-0.42638117	0.45466548	0.3483519	-1.3175092	0.46474683	801	"logit"	"no_tort"	-0.27734673	0.59759176	0.64257085	-1.4486051	0.8939116	801	"clogit"	"no_tort"	-0.2307107	0.30544147	0.45004788	-0.82936496	0.36794358	1757	"xtreg"	"no_tort"	0.024597492	0.026594965	0.35502166	-0.02752768	0.07672267	1813	1	"splines"	"matching"	"no_tort"	-0.009601181	0.034175605	-0.2809367	26.199358	0.778791
"Conrad Moore"	"logit"	"no_tort"	-0.26820138	0.29124266	0.35710976	-0.8390265	0.30262372	1797	"logit"	"no_tort"	-0.32605717	0.31142253	0.2951029	-0.9364341	0.2843198	1797	"clogit"	"no_tort"	-0.0049767504	0.42900857	0.9907443	-0.8458181	0.8358646	801	"logit"	"no_tort"	-0.26820138	0.29124266	0.35710976	-0.8390265	0.30262372	1797	"clogit"	"no_tort"	-0.34229574	0.4461795	0.44298017	-1.2167915	0.53220004	801	"logit"	"no_tort"	-0.1773686	0.59901553	0.7671536	-1.3514175	0.9966803	801	"clogit"	"no_tort"	-0.24793744	0.30688486	0.41913846	-0.8494207	0.35354584	1741	"xtreg"	"no_tort"	0.024358269	0.026749566	0.36250392	-0.028069917	0.07678646	1797	2	"splines"	"matching"	"no_tort"	-0.003736921	0.037767407	-0.098945655	16.522915	0.92119247
"Conrad Moore"	"logit"	"no_tort"	-0.358287	0.29970333	0.23190255	-0.94569474	0.22912069	1598	"logit"	"no_tort"	-0.37145957	0.30992687	0.23070705	-0.9789051	0.23598589	1598	"clogit"	"no_tort"	-0.20296666	0.4574521	0.65726715	-1.0995563	0.693623	688	"logit"	"no_tort"	-0.358287	0.29970333	0.23190255	-0.94569474	0.22912069	1598	"clogit"	"no_tort"	-0.50180936	0.4813467	0.2971747	-1.4452316	0.4416128	688	"logit"	"no_tort"	-0.2521177	0.6811285	0.71127295	-1.587105	1.0828696	688	"clogit"	"no_tort"	-0.33344594	0.30361336	0.27209166	-0.9285172	0.26162532	1528	"xtreg"	"no_tort"	0.005966292	0.027347563	0.82730025	-0.047633946	0.05956653	1598	3	"splines"	"matching"	"no_tort"	-0.011149229	0.03571795	-0.31214637	25.253767	0.75497
"Conrad Moore"	"mlogit"	"StopTort"	17.994907	4.0589933	9.278342E-6	10.039426	25.950388																																																										4	"splines"	"matching"	"StopTort"	0.13186814	0.033439234	3.9435153	40.13872	1.0411536E-4
"Conrad Moore"	"mlogit"	"StopTort"	1.7924042	0.7581336	0.018067464	0.30648962	3.2783186																																																										5	"splines"							
"Copelovitch ISQ"	"logit"	"imfloan"	0.12352429	0.3066608	0.6870922	-0.47751984	0.7245684	894	"logit"	"imfloan"	0.26048255	0.3473503	0.453307	-0.4203115	0.9412766	894	"clogit"	"imfloan"	-0.19527839	0.41975138	0.6417711	-1.0179759	0.6274192	730	"logit"	"imfloan"	0.12352429	0.3066608	0.6870922	-0.47751984	0.7245684	894	"clogit"	"imfloan"	-0.11519839	0.42403647	0.785875	-0.9462946	0.71589786	730	"logit"	"imfloan"	-0.124092646	0.56750053	0.82691085	-1.2363733	0.988188	730	"clogit"	"imfloan"	0.26327732	0.22189835	0.23543389	-0.17163543	0.6981901	894	"xtreg"	"imfloan"	-0.0406162	0.082823046	0.6238528	-0.20294638	0.12171398	894	1	"splines"	"matching"	"imfloan"	-0.051212937	0.13577838	-0.37718034	8.422927	0.70612913
"Copelovitch ISQ"	"xtpcse"	"amtqta"	-0.19977641	0.25608432	0.43532044	-0.70169246	0.3021396	177	"xtpcse"	"amtqta"	-0.34278238	0.15678126	0.028788304	-0.650068	-0.03549674	177	"xtreg"	"amtqta"	-0.23441666	0.3847562	0.54235196	-0.988525	0.51969165	177	"xtpcse"	"amtqta"	-0.37171054	0.1590074	0.019403169	-0.6833593	-0.060061745	177	"xtreg"	"amtqta"	-0.19977641	0.38749912	0.6061665	-0.9592607	0.5597079	177	"xtpcse"	"amtqta"	-0.14850909	0.23646706	0.52998245	-0.611976	0.31495786	177	"xtreg"	"amtqta"	-0.36469403	0.13634978	0.0074797366	-0.6319347	-0.097453356	177	"xtreg"	"amtqta"	-0.045930076	0.3543011	0.89685464	-0.74034745	0.6484873	177	2	"year"	"matching"	"amtqta"	-0.42737305	0.32738644	-1.3054086	5.69092	0.19344805
