weight	party7	self_placement	preferA	age	educ	race	female	income	info	divergence
1.46	2.0	7.0	1.0	20.0	2.0	1.0	0.0	17.0	1.0	0.0
1.18	2.0	6.0	0.0	53.0	3.0	2.0	0.0	13.0	0.0	0.0
1.74	6.0	8.0	0.0	27.0	4.0	1.0	1.0	16.0	1.0	1.0
1.38	3.0	6.0		22.0	1.0	1.0	0.0	14.0	0.0	0.0
1.05	5.0	6.0		36.0	4.0	3.0	0.0	15.0	1.0	1.0
1.02	5.0	6.0		72.0	2.0	1.0	1.0	13.0	0.0	0.0
0.32	3.0	6.0	1.0	55.0	4.0	1.0	1.0	19.0	1.0	0.0
1.34	3.0	6.0		37.0	4.0	3.0	0.0	13.0	0.0	1.0
1.26	7.0	6.0	0.0	30.0	4.0	1.0	1.0	16.0	1.0	0.0
1.27	2.0	11.0	0.0	22.0	3.0	2.0	0.0	2.0	0.0	1.0
1	5.0	6.0		50.0	2.0	1.0	1.0	9.0	1.0	0.0
1.36	6.0	6.0		59.0	3.0	1.0	1.0	8.0	0.0	1.0
0.54	1.0	2.0	1.0	53.0	3.0	1.0	1.0	16.0	1.0	0.0
1.08	1.0	5.0	1.0	69.0	1.0	1.0	1.0	11.0	0.0	0.0
1.66	7.0	9.0	1.0	72.0	1.0	1.0	0.0	3.0	1.0	0.0
1.95	4.0	6.0		25.0	3.0	1.0	0.0	15.0	0.0	1.0
0.66	2.0	6.0		72.0	2.0	1.0	1.0	11.0	1.0	1.0
0.49	1.0	6.0		20.0	2.0	2.0	0.0	14.0	1.0	0.0
0.9	7.0	11.0	0.0	70.0	3.0	1.0	1.0	4.0	0.0	0.0
0.6	7.0	6.0		52.0	1.0	1.0	1.0	10.0	0.0	0.0
0.55	2.0	5.0	1.0	37.0	4.0	3.0	1.0	17.0	0.0	1.0
0.98	5.0	8.0	0.0	69.0	4.0	4.0	1.0	19.0	0.0	1.0
0.59	4.0			23.0	2.0	1.0	1.0	12.0	1.0	0.0
0.47	2.0	6.0		49.0	2.0	4.0	1.0	13.0	0.0	0.0
0.48	3.0	5.0	1.0	51.0	3.0	1.0	0.0	15.0	1.0	0.0
0.62	5.0	9.0	0.0	56.0	3.0	1.0	0.0	15.0	1.0	0.0
1.49	1.0	7.0	1.0	56.0	2.0	2.0	1.0	1.0	1.0	1.0
0.26	3.0	6.0		64.0	2.0	1.0	0.0	3.0	0.0	1.0
1.13	6.0	10.0	0.0	55.0	2.0	1.0	0.0	5.0	0.0	0.0
0.34	3.0	6.0	1.0	55.0	2.0	1.0	1.0	17.0	1.0	0.0
1.24	7.0	6.0		55.0	2.0	1.0	1.0	2.0	1.0	1.0
0.4	5.0	5.0		56.0	2.0	1.0	1.0	8.0	0.0	1.0
0.37	7.0	11.0	0.0	73.0	2.0	1.0	1.0	5.0	0.0	0.0
0.37	1.0	1.0	1.0	70.0	2.0	1.0	0.0	7.0	1.0	1.0
1.84	1.0	3.0	1.0	55.0	2.0	1.0	1.0	12.0	1.0	1.0
0.65	5.0	6.0	0.0	29.0	4.0	3.0	1.0	10.0	0.0	0.0
1.13	5.0	8.0		25.0	1.0	1.0	0.0	12.0	0.0	1.0
0.61	1.0	6.0		20.0	1.0	2.0	1.0	8.0	0.0	1.0
0.6	5.0	9.0	0.0	52.0	4.0	3.0	0.0	12.0	0.0	0.0
0.49	1.0	1.0	1.0	37.0	4.0	1.0	1.0	10.0	0.0	1.0
0.56	7.0	9.0	0.0	53.0	2.0	1.0	0.0	19.0	0.0	0.0
2.3	2.0	10.0		42.0	1.0	1.0	0.0	9.0	0.0	1.0
1.6	2.0	7.0		27.0	4.0	4.0	1.0	10.0	1.0	1.0
0.14	3.0	6.0		49.0	3.0	1.0	1.0	16.0	0.0	1.0
0.16	5.0	6.0		66.0	2.0	1.0	1.0	16.0	0.0	0.0
1.96	7.0	6.0	0.0	27.0	3.0	1.0	0.0	11.0	1.0	0.0
0.35	1.0	6.0	1.0	77.0	2.0	1.0	1.0	8.0	1.0	1.0
0.74	5.0	7.0		56.0	4.0	1.0	1.0	8.0	0.0	1.0
0.59	3.0	7.0	1.0	49.0	4.0	1.0	1.0	11.0	1.0	1.0
0.17	5.0	9.0	1.0	25.0	2.0	1.0	0.0	6.0	0.0	1.0
0.74	5.0	6.0		55.0	2.0	1.0	1.0	16.0	1.0	1.0
0.21	2.0	3.0	1.0	55.0	2.0	1.0	0.0	11.0	1.0	0.0
0.36	5.0	7.0	0.0	49.0	3.0	1.0	1.0	7.0	1.0	1.0
0.31	5.0	6.0		56.0	2.0	1.0	1.0	1.0	0.0	0.0
1.39	1.0	3.0	1.0	87.0	2.0	1.0	1.0	16.0	1.0	0.0
1.44	2.0	4.0	1.0	30.0	3.0	5.0	0.0	16.0	1.0	1.0
0.23	3.0	4.0	1.0	37.0	2.0	1.0	0.0	7.0	0.0	1.0
1.78	7.0	9.0	0.0	47.0	3.0	5.0	1.0	8.0	0.0	1.0
1.39	6.0	8.0	0.0	53.0	2.0	1.0	0.0	14.0	0.0	0.0
1.51	6.0	8.0		41.0	4.0	1.0	1.0	13.0	0.0	0.0
2.24	5.0	10.0	0.0	56.0	2.0	5.0	1.0	4.0	0.0	1.0
1.28	2.0	5.0		56.0	2.0	1.0	1.0	15.0	0.0	0.0
