WT04	age	bush00	homo00	feminist00	bush02	homo02	feminist02	bush04	abortion00	jobs00	jobs02	econ00	econ02	bush_econ02	bush_econ04	iraq02	agesq	female	white	black	hispanic	catholic	jew	ba	main	hs	somecoll	coll	grad	pid7_00	pid3_00	pid7_02	pid3_02	pid7_04	pid3_04	attend04	attend02	attend00	ne	midwest	west	mod_00	mod_02	cons_00	cons_02	inc00	inc02	unemployed00	unemployed02	bush_app04	bush_app02	children	married00	income02	kids	grown	X
0.8219	0.49	0.7	0.3	0.65	0.85	0.3	0.65	1.0	0.6666667	0.75	0.5	1.0	0.0	1.0	1.0		2.401	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.6666667	0.5	0.6666667	0.5	0.8333333	1.0	0.8	1.0	0.6	0.0	1.0	0.0	0.0	0.0	1.0	1.0	6.0	6.0	0.0	0.0	1.0	1.0	0.5	1.0	4.0		1.0	1.0
1.1314	0.35	0.0	0.5	1.0	0.5	0.5	0.5	0.5	0.0	1.0	0.0	0.5	0.0	1.0	0.0	1.0	1.225	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.33333334	0.5	0.33333334	0.5	0.33333334	0.5	0.2	0.0	0.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	6.0	0.0	0.0	0.0	0.6666667	1.0	1.0	4.0	1.0		1.0
0.8329	0.57	0.5		0.65	0.75	0.7	0.65	0.75		0.5	0.5	0.5	0.5	1.0	0.0	0.6666667	3.249	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	1.0	0.8	0.0	1.0	0.0	0.0	1.0	1.0	0.0		2.0	0.0	0.0	0.6666667		0.5	1.0	1.0		1.0	1.0
0.4433	0.63	0.5	0.49	0.5	0.5	0.1	0.5	0.3	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	3.969	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.33333334	0.5	0.16666667	0.0	0.16666667	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	4.0	5.0	0.0	0.0	0.0	0.0	0.5	0.0	3.0		1.0	1.0
2.0869	0.4	0.8	0.5	0.1	0.95	0.5	0.4	0.95	0.33333334	0.75	0.0	0.0	0.0	1.0	1.0	1.0	1.6	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	4.0	6.0	0.0	0.0	1.0	1.0	0.5	1.0	4.0		1.0	1.0
3.118	0.77	0.5	0.6	0.8	0.7	0.4	0.8	0.6	0.6666667	1.0	0.0	1.0	0.0	0.0	0.0	0.6666667	5.929	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.4	0.4	1.0	0.0	0.0	0.0	0.0	0.0	0.0		2.0	0.0	0.0	0.0	0.6666667	0.5	1.0	1.0		1.0	1.0
1.298	0.43	0.7	0.5	0.7	0.8	0.5	0.6	0.8	0.33333334	0.75	0.0	1.0	0.0	1.0	1.0	1.0	1.849	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.8333333	1.0	0.8333333	1.0	0.8333333	1.0	0.8	0.6	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	7.0	7.0	0.0	0.0	1.0	1.0	1.0	1.0	5.0	1.0		1.0
0.5031	0.47	0.25	0.7	0.7	0.4	0.85	0.9	0.2	0.0	1.0	0.0	0.5	0.0	0.0	0.0	0.6666667	2.209	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.16666667	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0			1.0
0.6177	0.48	0.1	0.5	0.7	0.3	1.0	0.8	0.1	0.6666667		1.0	0.5	0.0	0.0	0.0	0.0	2.304	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	0.33333334	0.0	0.0	2.0			1.0
1.9565	0.41	0.6	0.5	0.5	0.5	0.5	0.5	0.4	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.6666667	1.681	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.8333333	1.0	0.8333333	1.0	0.5	0.5	0.0	0.0	0.2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	1.0	0.0	0.33333334	0.6666667	1.0	1.0	3.0	1.0		1.0
