consent	vote2016	peacethroughstrength	forcemakesprobworse	waronlysolution	syriaactionsupport	control	attackonly	attackdemcrit	attackrepubcrit	reversalonly	reversaldemattackcrit	reversalrepubattackcrit	reversaldemreversalcrit	reversalrepubreversalcrit	controltiming	attacktiming	demattackcrittiming	repubattackcrittiming	tweettiming	demattackreversaltiming	repubattackreversaltiming	sitfirst	jobfirst	sitapprove7	jobapprove7	sitapprove3	jobapprove3	trumpvotelikelihood	trumpflipflopper	openended	didtrumpreverse	ideo7	pid7	pid3woleaners	age	male	latino	race	white	treatment9	condition	pid3	hawkscale	hawk	trumpreversed	supportstrikes	cond3	reversalyes	attackcomb	reversecomb	bintrumpvote	reversalyesno	votetrump16	binsitapprove	binjobapprove	attackcond	reversalcond	sitappstand	jobappstand	flipflopstand	binflipflop	condition3
1	1	2	4	5	1	1	0	0	0	0	0	0	0	0	17.623							1	0	7	7	3	3	4	1	"I don't think he is a flip-flopper because he changed his mind.  I think he wanted the best going into the job, but realized once he was actually in the job what he THOUGHT he  wanted wasn't always plausible."	1	6	7	3	51	0	0	1	1	1.0	1.0	3	9.0	1.0	1	0	1.0	1	0.0	0.0	1	1	1	1	1	0.0	0.0	1.0	1.0	0.0	0	1.0
1	2	2	4	5	2	0	0	1	0	0	0	0	0	0		4.08	4.476					1	0	1	1	1	1	1	5	"Trump has no morals or values that he cares about at all. He is willing to do whatever is takes to make himself look good and to win. He is a traitor."	1	1	1	1	26	1	0	1	1	3.0	3.0	1	9.0	1.0	1	0	2.0	1	1.0	0.0	0	1	0	0	0	1.0	0.0	0.0	0.0	1.0	1	2.0
1	2	1	5	1	1	0	0	0	0	0	0	0	1	0		4.972			8.069	12.032		1	0	1	1	1	1	1	5	"Everything the charlatan in chief has said, from the campaign trail to the White House he has went back on or done the opposite of what he had promised."	1	1	1	1	33	1	0	1	1	8.0	8.0	1	3.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	2	2	5	4	1	0	1	0	0	0	0	0	0	0		7.412						0	1	1	1	1	1	1	5	"Donald Trump often talks out of both sides of his mouth and his sudden reversal on his stated Syrian policy is just another example. After stating he would not escalate U.S. involvement in the area, he's decided to do just that and to no appare"	1	2	3	2	48	1	0	1	1	2.0	2.0	1	7.0	0.0	1	0	2.0	1	1.0	0.0	0	1	0	0	0	1.0	0.0	0.0	0.0	1.0	1	2.0
1	3	2	5	4	1	0	0	0	0	0	0	1	0	0		18.854		20.804	39.067			1	0	1	2	1	1	1	5	"I don't support neither Democrats or Republicans for the time being. Both parties are corrupt, and I'd rather waste a vote on a third party candidate. "	1	3	4	2	36	1	0	2	0	7.0	7.0	2	7.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.1667	1.0	1	3.0
1	2	2	3	4	1	0	1	0	0	0	0	0	0	0		2.969						0	1	1	1	1	1	1	5	"He flip flops on jobs, Syria, and even his constant gushing over how great his fascist buddy Putin is at this point. He lied about the wall and getting Mexico to pay for it. The list goes on."	1	1	1	1	35	1	0	1	1	2.0	2.0	1	9.0	1.0	1	0	2.0	1	1.0	0.0	0	1	0	0	0	1.0	0.0	0.0	0.0	1.0	1	2.0
1	2	4	3	3	2	0	0	0	0	0	1	0	0	0		9.183	17.729		13.035			1	0	2	1	1	1	1	5	"He previously said attacking syria was bad and then he went and attacked them."	1	1	2	1	26	1	0	1	1	6.0	6.0	1	10.0	1.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.1667	0.0	1.0	1	3.0
1	1	2	3	4	2	0	0	0	0	0	0	1	0	0		8.776		9.139	15.764			1	0	2	2	1	1	3	3	"When was the last time a president wasn't a flip flopper?"	1	5	6	3	23	1	0	1	1	7.0	7.0	3	9.0	1.0	1	0	3.0	1	0.0	1.0	1	1	1	0	0	0.0	1.0	0.1667	0.1667	0.5	0	3.0
1	2	1	2	5	1	0	0	0	0	0	0	1	0	0		5.241		13.822	7.679			0	1	1	1	1	1	1	5	"Trump has help both positions on most issues. He doesn't seem to  hold many concrete positions."	1	1	1	1	27	1	0	1	1	7.0	7.0	1	10.0	1.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	2	1	4	4	1	0	0	0	1	0	0	0	0	0		10.913		11.578				1	0	1	1	1	1	1	5	"His entire campaign has been about American isolationism. America first. Make America Great Again. Within the first few months he has completely changed course. This strike in Syria is completely conflicting with all his previous rhetoric."	3	2	1	1	31	0	0	1	1	4.0	4.0	1	7.0	0.0	2	0	2.0	0	1.0	0.0	0		0	0	0	1.0	0.0	0.0	0.0	1.0	1	2.0
