ID	DATA	daily_press	edition	sezione	titol	primary_topic	actor_string	actor_numeric	partito_string	party_numeric	sentence	connotation	people_dimension
1	2014-03-31	1	1	4	"ReNATO BAZZONI L’architetto del FAI"	1	"Renato Bazzoni"		" "		"Un?immagine mostra Bazzoni che, per l?occasione, indica un cartello programmatico: «La consapevolezza dei valori artistici deve diventare universale nel nostro popolo, dai ceti più umili a quelli culturalmente più preparati»"	" "	3
2	2014-03-31	2	1	3	"\"Attentato a uomini dello Stato\". Sventato il piano della 'ndrangheta"	8	" "		" "		"Nei giorni scorsi alle undici di sera, a pochi metri dalla gente che passeggiava sul corso principale di Reggio, una bomba si �� portata via una gastronomia."	" "	
3	2014-03-31	1	1	8	"DEMOCRAZIA E NUOVE TECNOLOGIE LE FORZE CHE CAMBIANO IL MONDO"	10	" "		" "		"Dalla democrazia rappresentativa, in cui il popolo veniva chiamato periodicamente alle urne per rinnovare o revocare il proprio mandato, siamo passati al voto quotidiano."	" "	
4	2014-03-31	2	1	6	"Marò, udienza rinviata al 31 luglio. Il caso entra nelal campagna elettorale indiana"	14	"modì"		" "		"\"Ha un solo un obiettivo - ha detto - che è occupare la poltrona di premier e per questo scopo sta ingannando la gente\"."	" "	
5	2014-03-31	1	1	11	"Le incognite di un Paese rimasto al buio Ma il voto fa sfumare le ambizioni del leader"	14	" "		" "		"Il verdetto del popolo turco è abbastanza chiaro, nonostante il caos, le manipolazioni e lo strano blackout elettrico, a macchia di leopardo, che ha costretto molti scrutatori a un romantico lavoro al lume di candela"	"turco"	
6	2014-03-31	1	1	6	"«Un referendum vinto a mani basse»"	17	" "		" "		" "	" "	
7	2014-03-31	2	1	6	"Censura in Turchia: la testimonanza di chi ha rotto i blocchi"	20	"recep erdogan"		" "		"a fatica passa da un'applicazione all'altra per riuscire a comunicare la difficile situazione in cui vive il suo popolo."	" "	2
8	2014-03-31	2	7	16	"La banda Mihajlovic rimanda i sogni"	24	"Montella"		" "		"Fra i due ex gioca- tori blucerchiati c'è sempre voglia di scherzare, pure ieri Montella, accolto ancora alla grande dalla gente doriana, ha pizzicato il collega:"	"doriana"	1
9	2014-03-31	2	1	3	"Call of Duty Championship, un milione di dollari per mercenari virtuali"	7	" "		" "		"Perché sì, oggi c'è gente che coi videogame ci vive, e anche piuttosto bene"	" "	
10	2014-03-31	2	1	11	"Un“portaaporta”perlescuse"	7	" "		" "		"Non ci aspettavamo così tanta gente. E ci dispiace aver creato disagi agli altri abitanti del palazzo"	" "	
11	2014-03-31	2	1	16	"Nuovo Gp, stessa Ferrari: \"Non c'è tempo per modifiche prima del Gp del Bahrain\""	24	" "		" "		"Mi piacerebbe lottare per vincere, ma finchè si sta davanti al compagno di squadra si sta facendo qualcosa di extra rispetto alle aspettative della gente\","	" "	
12	2014-03-31	2	1	10	"Il paradosso di Silvio che candida anche i cacciatori"	1	"3"	3	"3"	3	"Parte integrante della famiglia, lenitivi della solitudine di single e anziani: oggi il cuore del popolo batte per cani e gatti e poco importa se la compagine che ha accompagnato il percorso politico del Cavaliere e l'identità stessa dei suoi partiti, vicini all'imprenditoria, sia sulla carta distante dagli ideali di chi difende le altre specie."	"cuore"	3
13	2014-03-31	2	14	3	"Ottolenghi: “Perché il Duce sta ancora nel libro d’oro?”"	3	" "		" "		"Non abbiamo mai fatto un'epurazione, un'epurazione della memoria, tanto che gente come Pietro Branfandezze autore di indicibili nefandezze, come la strage di Torino, ancora nel 1971 è stato sepolto con l'onore delle armi»"	" "	
14	2014-03-31	1	1	6	"«Un referendum vinto a mani basse»"	5	"Soli Ozel"		" "		"Il politologo: la gente crede ai capipopolo quando non c?è una vera alternativa"	" "	3
