abb	name	mrp_estimate	mrp_sd	raw_mean	raw_sd	pres_dem_2008	pres_dem_2004	abb.1	name.1	dems.mean	dems.sd	reps.mean	reps.sd	ind.mean	ind.sd	stpo	year	policysociallib_est	policyeconlib_est	masssociallib_est	masseconlib_est	dempid_est	reppid_est	policysociallib_se	policyeconlib_se	masssociallib_se	masseconlib_se	dempid_se	reppid_se	state	st	alpha	fips	icpsr	year.1	hou_chamber	sen_chamber	hou_dem	hou_rep	hou_majority	sen_dem	sen_rep	sen_majority	h_diffs	s_diffs	h_distance	s_distance	h_dem_sd	s_dem_sd	h_rep_sd	s_rep_sd	h_chamber_sd	s_chamber_sd	hou_dem_error	hou_chamber_error	hou_rep_error	hou_majority_error	sen_dem_error	sen_chamber_error	sen_rep_error	sen_majority_error	state.1
"AR"	"Arkansas"	0.226741097	0.02382971	0.224949355	0.022276037	0.398	0.451	"AR"	"Arkansas"	-0.616259392	0.031662609	1.143954068	0.035954796	0.271947769	0.03044341	"AR"	"2012"	-1.776886291506	-1.09874451385325	0.0361856814853502	-0.402620380523235	0.359387322009751	0.245695609601897	0.420816496370459	0.402092131710538	0.214346656173982	0.131336484392866	0.00830406374790859	0.00767919990840359	"Arkansas"	"AR"	4.0	5.0	42.0	2012.0	0.415	0.367	0.22	1.129	0.22	0.143	0.821	0.143	0.909	0.678	0.725462107299319	0.454992031337866	0.334366099739495	0.196383634383137	0.431828782470401	0.18446008936065	0.655783385409658	0.390315599620631	0.019	0.025	0.029	0.019	0.033	0.037	0.038	0.033	"Arkansas"
"MA"	"Massachusetts"	-0.342890443	0.017107237	-0.371095866	0.016444231	0.632	0.627	"MA"	"Massachusetts"	-1.143431996	0.024880673	0.848348283	0.033836796	-0.265424155	0.019404513	"MA"	"2012"	1.96816446698898	1.67657734622532	2.46070279751899	-0.0723371312020127	0.374890594766435	0.135886166577856	0.287986708549895	0.363171767448692	0.277945153034856	0.0807685472088055	0.00670786917331594	0.00492886902878507	"Massachusetts"	"MA"	21.0	25.0	3.0	2012.0		-1.054				-1.073	-0.128	-1.073		0.945		0.2866182452323		0.124624660597143		0.0701464396157148		0.318007371031427					0.022	0.023	0.088	0.022	"Massachusetts"
"AZ"	"Arizona"	0.104864263	0.016084179	0.1066527	0.018067652	0.457	0.447	"AZ"	"Arizona"	-0.956346852	0.024872641	1.037103151	0.021855953	0.025914183	0.021857709	"AZ"	"2012"	-0.650625392022511	-0.721120139954618	1.11693971285844	-0.329947778494921	0.309700173803332	0.332401226339042	0.319896449145549	0.374420495798285	0.200836871150695	0.0967981404300992	0.00640790990821504	0.00674603641106889	"Arizona"	"AZ"	3.0	4.0	61.0	2012.0	0.805	0.791	-1.473	1.105	1.105	-1.507	0.997	0.997	2.578	2.504	1.46698391346534	1.42894133608203	0.327371628285081	0.152247932859341	0.369052793187665	0.466458546279068	1.34222619028253	1.29410081025292	0.046	0.034	0.036	0.036	0.047	0.042	0.04	0.04	"Arizona"
"ID"	"Idaho"	0.332898004	0.030534065	0.328737844	0.03251131	0.37	0.307	"ID"	"Idaho"	-0.883378533	0.050496912	1.140602386	0.03999633	0.178643675	0.037058506	"ID"	"2012"	-1.23415730572516	-1.80922516568464	0.705185021794717	-0.812753143248198	0.212610157138863	0.39864813554415	0.379193981273552	0.480542481535582	0.218144544469522	0.145447342756318	0.00910133296291902	0.0114808792027977	"Idaho"	"ID"	12.0	16.0	63.0	2012.0	0.878	0.725	-0.914	1.034	1.034	-0.984	0.782	0.782	1.948	1.766	0.864367320916964	0.920121303887134	0.226714233085781	0.261455564497838	0.389709498690515	0.416064651189468	0.80952324081757	0.854579446082935	0.049	0.024	0.028	0.028	0.081	0.025	0.029	0.029	"Idaho"
"IL"	"Illinois"	-0.127803096	0.012480021	-0.124259377	0.01184342	0.627	0.552	"IL"	"Illinois"	-0.922340074	0.016661279	0.979877994	0.019307502	-0.101359643	0.016124403	"IL"	"2012"	0.948661654787004	0.400825426813364	1.52415886905997	-0.142070156466868	0.431217616014076	0.235752176534634	0.264577701179572	0.321530228017561	0.203696898764347	0.0763620095549839	0.00582246300196555	0.00505294861729971	"Illinois"	"IL"	13.0	17.0	21.0	2012.0	-0.187	-0.409	-1.112	0.335	-1.112	-0.706	0.386	-0.706	1.447	1.092	0.980734045624093	0.705621225070276	0.59719512888632	0.304470970620882	0.388432927250783	0.225396615708733	0.85296746397741	0.615160820654953	0.06	0.025	0.026	0.06	0.034	0.041	0.031	0.034	"Illinois"
"CA"	"California"	-0.1765997	0.008273472	-0.168463932	0.009143133	0.623	0.55	"CA"	"California"	-1.043826839	0.010696054	0.983402944	0.012262809	-0.158079214	0.011257191	"CA"	"2012"	2.51343377528398	1.75856568841495	1.75321710923736	-0.113889999115342	0.436446389526159	0.254202129583268	0.437039819458496	0.360513551491878	0.204932528053637	0.0687522002121598	0.00430208943259521	0.00403305035046107	"California"	"CA"	5.0	6.0	71.0	2012.0	-1.465	-1.341	-1.651	1.467	-1.651	-1.61	1.329	-1.61	3.118	2.939	1.67379166793285	1.64995508740777	0.400459083103473	0.47717312241083	0.462307737394661	0.364930062135665	1.54498370484754	1.48508415083149	0.066	0.069	0.031	0.066	0.097	0.097	0.039	0.097	"California"
"NY"	"New York"	-0.365263787	0.010275822	-0.34188031	0.009057644	0.636	0.593	"NY"	"New York"	-1.053510428	0.01376626	0.706900546	0.017187716	-0.258163084	0.014207574	"NY"	"2012"	1.72001791879129	2.91931454664022	1.99192183857264	0.0316849000936936	0.461663250236157	0.215962154061962	0.204494681575414	0.417469118574503	0.228080824852008	0.0702031921697803	0.00500974899744662	0.00435816446500004	"New York"	"NY"	32.0	36.0	13.0	2012.0	-1.061	-0.24	-1.412	-0.034	-1.412	-1.698	0.039	0.039	1.378	1.737	0.838644249017657	1.00225816553974	0.41949021285124	0.448303010814401	0.247926297895769	0.162192253245655	0.738080197392986	0.895708624969681	0.022	0.02	0.019	0.022	0.041	0.04	0.025	0.025	"New York"
"ME"	"Maine"	-0.096092655	0.028580279	-0.112106725	0.035386243	0.588	0.546	"ME"	"Maine"	-0.992051058	0.042430453	0.825527357	0.042810101	-0.11951557	0.0353931	"ME"	"2012"	0.922484544777413	1.23576820503442	1.84188145406937	-0.222017531474699	0.301713459657961	0.257268120172878	0.284346111240156	0.345289596904564	0.277088458932097	0.102317244371585	0.0107983023889524	0.0101260642159259	"Maine"	"ME"	19.0	23.0	2.0	2012.0	0.368	0.311	-0.989	0.827	0.827	-1.012	0.621	0.621	1.816	1.633	1.06319167209797	0.963977391203732	0.264899954336031	0.244726777983776	0.247605009288005	0.24034180382907	0.953750134200922	0.84792327302119	0.018	0.03	0.014	0.014	0.047	0.03	0.029	0.029	"Maine"
"FL"	"Florida"	-0.019153483	0.009710768	-1.57267E-4	0.009059565	0.514	0.475	"FL"	"Florida"	-0.898208089	0.014235289	0.939409362	0.014355798	-0.075884666	0.01352407	"FL"	"2012"	-0.819066386621278	-0.710844003372893	1.40479574652473	-0.258488934770927	0.381854265536224	0.292300592228426	0.319111066274179	0.363875911048904	0.187334374605322	0.0817642719527818	0.00455831354539761	0.00433357339521582	"Florida"	"FL"	9.0	12.0	43.0	2012.0	0.6	0.326	-0.982	0.714	0.714	-1.048	0.486	0.486	1.696	1.534	0.933307626804767	0.80294762664165	0.311033550690823	0.274915536313731	0.2008799419606	0.269619962316947	0.887858620015729	0.738117508122829	0.025	0.018	0.017	0.017	0.043	0.028	0.024	0.024	"Florida"
"VA"	"Virginia"	0.011578578	0.014845705	0.016245427	0.016292885	0.532	0.459	"VA"	"Virginia"	-1.001321963	0.022540101	1.017330046	0.021477111	0.036758158	0.01969272	"VA"	"2012"	-0.635913093056959	-0.926410167543905	1.22250544316134	-0.156024643110616	0.364273099049216	0.273788272355871	0.321815037886482	0.394966412414194	0.186231583393733	0.0779518721455474	0.00546075031829403	0.00550887391069867	"Virginia"	"VA"	46.0	51.0	40.0	2012.0	0.617	0.067	-0.859	0.682	0.682	-0.915	0.891	-0.915	1.541	1.806	0.853040623948539	1.11675107427828	0.395261776459458	0.324574538499961	0.218058146717399	0.304478432861385	0.796752800439033	0.97796766505263	0.04	0.018	0.018	0.018	0.045	0.047	0.039	0.045	"Virginia"
