agency	agencyname	year	quarter	tq	tq2	ty	ty2	timequarterid	ndSignif_NPRM_count	ndinsignifNPRM	Signif_NPRM_count	ndSignif_Final_count	ndinsignifFinal	Signif_Final_count	priority	alignedpresident	transition	midnight	oppsizeunity	cong_agencydisagree	hearings_sentiment	oversight_hearings	lncases	lnsize	cl_ideology	cl_moderate	independent	divided	g1	g2	g3	g4	g5	g6	g7	g8	g9	g10	g11	g12	g13	g14	g15	g16	g17	g18	g19	g20	g21	g22	g23	g24	g25	g26	g27	g28	g29	g30	g31	g32	g33	g34	g35	g36	g37	g38	g39	g40	g41	g42	g43	g44	g45	y1	y2	y3	y4	y5	y6	y7	y8	y9	y10	y11	y12	y13
1	"Department of Agriculture"	1995	1	1	1	1	1	1	8	7	9	0	17	1	0	0	.33333334	0	.80984986	0		0	3.7841897	11.655969	.16	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1	"Department of Agriculture"	1995	2	2	4	1	1	2	7	8	7	5	7	7	0	0	0	0	.80984986	0		0	3.7841897	11.655969	.16	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1	"Department of Agriculture"	1995	3	3	9	1	1	3	7	5	7	7	8	9	0	0	0	0	.80984986	0		0	3.7841897	11.655969	.16	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1	"Department of Agriculture"	1995	4	4	16	1	1	4	6	6	7	6	3	6	0	0	0	0	.80984986	0		0	3.7841897	11.655969	.16	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1	"Department of Agriculture"	1996	1	5	25	2	4	5	4	3	5	5	2	5	0	0	0	0	.83294684	0		0	4.0604429	11.634585	.16	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1	"Department of Agriculture"	1996	2	6	36	2	4	6	6	5	6	7	5	7	0	0	0	0	.83294684	0		0	4.0604429	11.634585	.16	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1	"Department of Agriculture"	1996	3	7	49	2	4	7	10	4	10	5	6	6	0	0	0	0	.83294684	0		0	4.0604429	11.634585	.16	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1	"Department of Agriculture"	1996	4	8	64	2	4	8	4	6	6	4	5	9	0	0	0	0	.83294684	0		0	4.0604429	11.634585	.16	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1	"Department of Agriculture"	1997	1	9	81	3	9	9	4	8	5	3	2	3	0	0	0	0	.82567805	0		23	4.3174882	11.597036	.16	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1	"Department of Agriculture"	1997	2	10	100	3	9	10	0	10	0	5	8	5	0	0	0	0	.82567805	0		23	4.3174882	11.597036	.16	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1	"Department of Agriculture"	1997	3	11	121	3	9	11	1	6	2	5	7	6	0	0	0	0	.82567805	0		23	4.3174882	11.597036	.16	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1	"Department of Agriculture"	1997	4	12	144	3	9	12	5	6	7	5	4	6	0	0	0	0	.82567805	0		23	4.3174882	11.597036	.16	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1	"Department of Agriculture"	1998	1	13	169	4	16	13	4	8	5	3	7	3	0	0	0	0	.85896659	0		30	3.8066626	11.587189	.16	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1	"Department of Agriculture"	1998	2	14	196	4	16	14	4	7	4	1	6	2	0	0	0	0	.85896659	0		30	3.8066626	11.587189	.16	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1	"Department of Agriculture"	1998	3	15	225	4	16	15	4	5	4	1	4	1	0	0	0	0	.85896659	0		30	3.8066626	11.587189	.16	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1	"Department of Agriculture"	1998	4	16	256	4	16	16	4	9	5	2	10	2	0	0	0	0	.85896659	0		30	3.8066626	11.587189	.16	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1	"Department of Agriculture"	1999	1	17	289	5	25	17	3	1	4	4	6	4	0	0	0	0	.878061	0	.018938292	20	4.0430512	11.579921	.16	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1	"Department of Agriculture"	1999	2	18	324	5	25	18	5	5	8	0	3	0	0	0	0	0	.878061	0	.018938292	20	4.0430512	11.579921	.16	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1	"Department of Agriculture"	1999	3	19	361	5	25	19	5	12	6	4	2	6	0	0	0	0	.878061	0	.018938292	20	4.0430512	11.579921	.16	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1	"Department of Agriculture"	1999	4	20	400	5	25	20	7	4	9	7	12	7	0	0	0	0	.878061	0	.018938292	20	4.0430512	11.579921	.16	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1	"Department of Agriculture"	2000	1	21	441	6	36	21	3	11	5	2	10	3	0	0	0	0	.8586995	0	.0079414304	30	3.7376697	11.577917	.16	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
1	"Department of Agriculture"	2000	2	22	484	6	36	22	5	8	5	6	4	7	0	0	0	0	.8586995	0	.0079414304	30	3.7376697	11.577917	.16	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
1	"Department of Agriculture"	2000	3	23	529	6	36	23	6	7	6	5	11	6	0	0	0	0	.8586995	0	.0079414304	30	3.7376697	11.577917	.16	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
1	"Department of Agriculture"	2000	4	24	576	6	36	24	3	3	3	2	7	8	0	0	0	.33333334	.8586995	0	.0079414304	30	3.7376697	11.577917	.16	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
1	"Department of Agriculture"	2001	1	25	625	7	49	25	3	2	3	4	2	6	0	1	0	.33333334	.9387331	0	.0055660042	34	3.5553482	11.61503	.16	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1	"Department of Agriculture"	2001	2	26	676	7	49	26	0	6	0	0	2	0	0	1	0	0	.9387331	0	.0055660042	34	3.5553482	11.61503	.16	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1	"Department of Agriculture"	2001	3	27	729	7	49	27	3	6	4	3	3	3	0	1	0	0	.9387331	1	.0055660042	34	3.5553482	11.61503	.16	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1	"Department of Agriculture"	2001	4	28	784	7	49	28	4	5	4	0	4	0	0	1	0	0	.9387331	1	.0055660042	34	3.5553482	11.61503	.16	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1	"Department of Agriculture"	2002	1	29	841	8	64	29	1	4	1	1	7	1	0	1	0	0	.94703078	1	.017881574	45	3.5263605	11.648915	.16	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
1	"Department of Agriculture"	2002	2	30	900	8	64	30	2	3	2	1	2	1	0	1	0	0	.94703078	1	.017881574	45	3.5263605	11.648915	.16	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
1	"Department of Agriculture"	2002	3	31	961	8	64	31	6	6	6	1	3	2	0	1	0	0	.94703078	1	.017881574	45	3.5263605	11.648915	.16	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
1	"Department of Agriculture"	2002	4	32	1024	8	64	32	5	8	5	3	6	3	0	1	0	0	.94703078	1	.017881574	45	3.5263605	11.648915	.16	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
1	"Department of Agriculture"	2003	1	33	1089	9	81	33	5	8	5	0	2	0	0	1	0	0	.86961889	0	.036357321	40	3.8501475	11.636514	.16	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
