treat	cand	mysharev1	mysharev2	mysharev3	promise	mybelief_v_a	mybelief_v_b	my_approval	mewinner	candidate	mybeliefcand1	mybeliefcand2	mybeliefcand3	a_promise	b_promise	age	elec	nocamp	random	avgmyshare	avgmybelief	session	id	promise_a	promise_b	diffpromise	vote_a	vote_b	promise_a2	promise_b2	diffpromise2	diffmessage	abpromisetext	promiseXabpromisetext	diffpromisemyshare	fractionofpromisekept	humanities	naturalscience	economics	lawandpolitics	male
1	0	0	0	0	0	370	350	0	0	0	0	0	0	1	1	22	1	0	0	0.0	0.0	1.0	1.0	350.0	250.0	100.0	1.0	0.0	122500.0	62500.0	10000.0	0.0			0.0	100.0	1.0	0.0	0.0	0.0	1
1	0	0	0	0	0	350	50	0	0	0	0	0	0	1	1	20	1	0	0	0.0	0.0	1.0	2.0	350.0	250.0	100.0	1.0	0.0	122500.0	62500.0	10000.0	0.0			0.0	100.0	0.0	1.0	0.0	0.0	0
1	0	0	0	0	0	250	200	0	0	0	0	0	0	1	1	24	1	0	0	0.0	0.0	1.0	3.0	350.0	250.0	100.0	1.0	0.0	122500.0	62500.0	10000.0	0.0			0.0	100.0	1.0	0.0	0.0	0.0	1
1	0	0	0	0	0	350	250	0	0	0	0	0	0	1	1	28	1	0	0	0.0	0.0	1.0	4.0	350.0	250.0	100.0	1.0	0.0	122500.0	62500.0	10000.0	0.0			0.0	100.0	1.0	0.0	0.0	0.0	1
1	1	50	100	200	250	0	0	0	0	2	100	180	250	1	1	20	1	0	0	116.666664	176.66667	1.0	5.0	350.0	250.0	100.0	0.0	0.0	122500.0	62500.0	10000.0	0.0	1.0	250.0	133.33334	46.666664	0.0	1.0	0.0	0.0	0
1	1	350	350	350	350	0	0	5	1	1	280	280	350	1	1	27	1	0	0	350.0	303.33334	1.0	6.0	350.0	250.0	100.0	0.0	0.0	122500.0	62500.0	10000.0	0.0	1.0	350.0	0.0	100.0	0.0	1.0	0.0	0.0	1
1	0	0	0	0	0	350	150	0	0	0	0	0	0	1	1	23	1	0	0	0.0	0.0	1.0	7.0	350.0	250.0	100.0	1.0	0.0	122500.0	62500.0	10000.0	0.0			0.0	100.0	0.0	1.0	0.0	0.0	0
1	0	0	0	0	0	400	360	0	0	0	0	0	0	0	0	21	1	0	0	0.0	0.0	2.0	8.0	400.0	360.0	40.0	1.0	0.0	160000.0	129600.0	1600.0	0.0			0.0	100.0	0.0	1.0	0.0	0.0	0
1	1	0	0	5	400	0	0	3	1	1	10	25	50	0	0	20	1	0	0	1.6666666	28.333334	2.0	9.0	400.0	360.0	40.0	0.0	0.0	160000.0	129600.0	1600.0	0.0	0.0	0.0	398.33334	0.41666412	1.0	0.0	0.0	0.0	0
1	0	0	0	0	0	200	300	0	0	0	0	0	0	0	0	25	1	0	0	0.0	0.0	2.0	10.0	400.0	360.0	40.0	0.0	1.0	160000.0	129600.0	1600.0	0.0			0.0	100.0	0.0	1.0	0.0	0.0	1
