answer	answer_r	treatment_cant	treatment_cant_r	treatment_party	treatment_party_r	treatment	safety	safety_group	answer_h	answer_l	inc	inc_r	elec	elec_r	male	male_r	age	lang	lang_r	party	party1	party2	party3	party4	party5	staff	canton	seats	contacted	sender	sender_male	sender_male_r	list_alph	list_pos	service
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	125.649002075195	"high"	3.32361102104187	95.0	"yes"	1.0	"yes"	1.0	"yes"	1.0	41.0	"french"	2.0	"center"	1	0	0	0	0	0.0	22.0	18.0	"yes"	22.0	"no"	0.0	0	4.0	
							77.8851089477539	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	54.0	"french"	2.0	"center"	1	0	0	0	0	0.0	22.0	18.0	"no"	22.0			0	15.0	"very important"
"yes"	1.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	151.609161376953	"high"	2.46666669845581	83.0	"yes"	1.0	"yes"	1.0	"yes"	1.0	60.0	"french"	2.0	"center"	1	0	0	0	0	0.0	22.0	18.0	"yes"	23.0	"yes"	1.0	0	1.0	
							100.798774719238	"high"			"no"	0.0	"yes"	1.0	"yes"	1.0	49.0	"french"	2.0	"center"	1	0	0	0	0	0.0	22.0	18.0	"no"	23.0			0	9.0	"important"
"no"	0.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	92.9573211669922	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	52.0	"french"	2.0	"center"	1	0	0	0	0	0.0	22.0	18.0	"yes"	7.0	"yes"	1.0	0	17.0	
"no"	0.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	39.2738723754883	"low"			"no"	0.0	"no"	0.0	"no"	0.0	50.0	"french"	2.0	"center"	1	0	0	0	0	0.0	22.0	18.0	"yes"	13.0	"no"	0.0	1	18.0	"very important"
"no"	0.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	100.0	"high"			"no"	0.0	"yes"	1.0	"yes"	1.0	50.0	"french"	2.0	"center"	1	0	0	0	0	0.0	22.0	18.0	"yes"	13.0	"no"	0.0	0	18.0	"important"
							94.5492782592773	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	48.0	"french"	2.0	"right"	0	0	0	1	0	0.0	22.0	18.0	"no"	8.0			0	12.0	"very important"
							94.2172546386719	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	50.0	"french"	2.0	"right"	0	0	0	1	0	0.0	22.0	18.0	"no"	22.0			0	10.0	"important"
"no"	0.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	93.6666488647461	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	59.0	"french"	2.0	"right"	0	0	0	1	0	0.0	22.0	18.0	"yes"	22.0	"no"	0.0	0	15.0	"important"
							93.2460861206055	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	57.0	"french"	2.0	"right"	0	0	0	1	0	0.0	22.0	18.0	"no"	6.0			0	11.0	"important"
"no"	0.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	84.7656478881836	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	50.0	"french"	2.0	"right"	0	0	0	1	0	0.0	22.0	18.0	"yes"	6.0	"yes"	1.0	0	13.0	
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	100.0	"high"	94.6074981689453	92.0	"no"	0.0	"yes"	1.0	"yes"	1.0	36.0	"french"	2.0	"right"	0	0	0	1	0	0.0	22.0	18.0	"yes"	22.0	"no"	0.0	0	4.0	"important"
"yes"	1.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	35.7726211547852	"low"	16.0166664123535	83.0	"no"	0.0	"no"	0.0	"yes"	1.0	46.0	"french"	2.0	"center"	1	0	0	0	0	0.0	22.0	18.0	"yes"	22.0	"no"	0.0	1	2.0	"very important"
							38.4066429138184	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	51.0	"french"	2.0	"left"	0	0	0	0	1	0.0	22.0	18.0	"no"	22.0			0	17.0	"very important"
							43.1585807800293	"low"			"no"	0.0	"no"	0.0	"no"	0.0	56.0	"french"	2.0	"left"	0	0	0	0	1	0.0	22.0	18.0	"no"	22.0			0	16.0	
"yes"	1.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	42.7331352233887	"low"	23.7216663360596	50.0	"no"	0.0	"no"	0.0	"yes"	1.0	49.0	"french"	2.0	"left"	0	0	0	0	1	0.0	22.0	18.0	"yes"	23.0	"no"	0.0	0	9.0	"important"
							70.5791549682617	"medium"			"yes"	1.0	"no"	0.0	"yes"	1.0	65.0	"french"	2.0	"left"	0	0	0	0	1	0.0	22.0	18.0	"no"	22.0			0	3.0	"important"
"no"	0.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	49.1285247802734	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	56.0	"french"	2.0	"left"	0	0	0	0	1	1.0	22.0	18.0	"yes"	13.0	"yes"	1.0	0	11.0	"very important"
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	100.0	"high"	13.75	46.0	"no"	0.0	"yes"	1.0	"yes"	1.0	65.0	"french"	2.0	"left"	0	0	0	0	1	0.0	22.0	18.0	"yes"	22.0	"no"	0.0	0	5.0	
							97.6772079467773	"medium"			"yes"	1.0	"no"	0.0	"no"	0.0	44.0	"french"	2.0	"left"	0	0	0	0	1	0.0	22.0	18.0	"no"	22.0			0	2.0	
							44.7045860290527	"low"			"no"	0.0	"no"	0.0	"no"	0.0	54.0	"french"	2.0	"left"	0	0	0	0	1	1.0	13.0	4.0	"no"	11.0			0	2.0	"very important"
"yes"	1.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	46.7954444885254	"low"	47.966667175293	63.0	"no"	0.0	"no"	0.0	"yes"	1.0	38.0	"french"	2.0	"left"	0	0	0	0	1	0.0	22.0	18.0	"yes"	8.0	"yes"	1.0	0	7.0	
							53.6059837341309	"medium"			"no"	0.0	"no"	0.0	"no"	0.0	54.0	"french"	2.0	"left"	0	0	0	0	1	0.0	22.0	18.0	"no"	13.0			0	4.0	"important"
"no"	0.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	98.7023391723633	"medium"			"no"	0.0	"no"	0.0	"no"	0.0	61.0	"french"	2.0	"right"	0	0	0	1	0	1.0	22.0	18.0	"yes"	8.0	"yes"	1.0	0	17.0	"very important"
"no"	0.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	123.280395507812	"high"			"yes"	1.0	"yes"	1.0	"yes"	1.0	68.0	"french"	2.0	"right"	0	0	0	1	0	0.0	22.0	18.0	"yes"	23.0	"yes"	1.0	0	2.0	
"no"	0.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	103.15699005127	"high"			"no"	0.0	"yes"	1.0	"yes"	1.0	50.0	"french"	2.0	"right"	0	0	0	1	0	0.0	22.0	18.0	"yes"	6.0	"yes"	1.0	0	6.0	
"no"	0.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	83.0501937866211	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	68.0	"french"	2.0	"right"	0	0	0	1	0	0.0	22.0	18.0	"yes"	7.0	"yes"	1.0	0	16.0	
							98.6968078613281	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	52.0	"french"	2.0	"right"	0	0	0	1	0	0.0	22.0	18.0	"no"	23.0			0	5.0	"very important"
							109.642272949219	"high"			"yes"	1.0	"yes"	1.0	"yes"	1.0	64.0	"french"	2.0	"left"	0	0	1	0	0	1.0	8.0	11.0	"no"	22.0			0	3.0	"very important"
							6.93457126617432	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	36.0	"french"	2.0	"left"	0	0	1	0	0	0.0	22.0	18.0	"no"	22.0			0	9.0	"important"
							43.2360305786133	"low"			"no"	0.0	"no"	0.0	"no"	0.0	52.0	"french"	2.0	"center"	0	1	0	0	0	0.0	22.0	18.0	"no"				0	18.0	
"no"	0.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	11.2901983261108	"low"			"yes"	1.0	"yes"	1.0	"no"	0.0	42.0	"french"	2.0	"left"	0	0	1	0	0	0.0	22.0	18.0	"yes"	13.0	"no"	0.0	0	3.0	
							9.99777698516846	"low"			"yes"	1.0	"yes"	1.0	"no"	0.0	44.0	"french"	2.0	"left"	0	0	1	0	0	0.0	22.0	18.0	"no"	22.0			0	5.0	
							6.24685287475586	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	66.0	"french"	2.0	"left"	0	0	1	0	0	0.0	22.0	18.0	"no"	22.0			0	18.0	
							7.03255796432495	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	46.0	"french"	2.0	"left"	0	0	1	0	0	0.0	22.0	18.0	"no"	22.0			0	13.0	"neither nor"
							10.4189825057983	"low"			"yes"	1.0	"yes"	1.0	"no"	0.0	33.0	"french"	2.0	"left"	0	0	1	0	0	0.0	22.0	18.0	"no"	22.0			0	6.0	"very important"
							9.74986267089844	"low"			"yes"	1.0	"no"	0.0	"yes"	1.0	36.0	"french"	2.0	"left"	0	0	1	0	0	0.0	22.0	18.0	"no"	23.0			0	4.0	"very important"
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	80.7396011352539	"medium"	2.76666665077209	81.0	"no"	0.0	"no"	0.0	"no"	0.0	47.0	"french"	2.0	"left"	0	0	0	0	1	0.0	8.0	11.0	"yes"	8.0	"yes"	1.0	0	5.0	"important"
"yes"	1.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	41.7117385864258	"low"	0.466666668653488	61.0	"no"	0.0	"no"	0.0	"yes"	1.0	57.0	"german"	1.0	"left"	0	0	1	0	0	0.0	12.0	10.0	"yes"	25.0	"yes"	1.0	1	7.0	"important"
"yes"	1.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	51.5631484985352	"low"	19.283332824707	42.0	"no"	0.0	"no"	0.0	"yes"	1.0	30.0	"german"	1.0	"left"	0	0	1	0	0	0.0	12.0	10.0	"yes"	1.0	"yes"	1.0	1	8.0	"important"
							34.17236328125	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	36.0	"german"	1.0	"left"	0	0	1	0	0	0.0	12.0	10.0	"no"	12.0			1	4.0	
"yes"	1.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	36.2258529663086	"low"	7.20888900756836	4.0	"no"	0.0	"no"	0.0	"yes"	1.0	60.0	"german"	1.0	"left"	0	0	1	0	0	0.0	12.0	10.0	"yes"	24.0	"no"	0.0	1	5.0	"important"
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	36.4635963439941	"low"	1.12194442749023	165.0	"no"	0.0	"no"	0.0	"yes"	1.0	49.0	"german"	1.0	"left"	0	0	1	0	0	0.0	12.0	10.0	"yes"	12.0	"yes"	1.0	1	3.0	"very important"
"yes"	1.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	57.0555458068848	"medium"	41.3833351135254	225.0	"no"	0.0	"no"	0.0	"no"	0.0	65.0	"german"	1.0	"center"	1	0	0	0	0	0.0	12.0	10.0	"yes"	12.0	"no"	0.0	0	4.0	"very important"
"yes"	1.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	100.0	"high"	92.783332824707	405.0	"yes"	1.0	"yes"	1.0	"yes"	1.0	56.0	"german"	1.0	"center"	1	0	0	0	0	1.0	12.0	10.0	"yes"	12.0	"no"	0.0	0	8.0	"very important"
"yes"	1.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	54.7756004333496	"medium"	36.2333335876465	84.0	"no"	0.0	"no"	0.0	"yes"	1.0	57.0	"german"	1.0	"center"	1	0	0	0	0	1.0	12.0	10.0	"yes"	12.0	"no"	0.0	0	5.0	"important"
"yes"	1.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	38.1926383972168	"low"	21.4333324432373	14.0	"no"	0.0	"no"	0.0	"yes"	1.0	61.0	"german"	1.0	"left"	0	0	0	0	1	0.0	25.0	35.0	"yes"	20.0	"yes"	1.0	0	34.0	
							108.403739929199	"high"			"yes"	1.0	"yes"	1.0	"yes"	1.0	60.0	"german"	1.0	"center"	1	0	0	0	0	0.0	12.0	10.0	"no"	12.0			0	10.0	"very important"
"yes"	1.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	50.6670989990234	"low"	29.1166667938232	108.0	"no"	0.0	"no"	0.0	"no"	0.0	60.0	"french"	2.0	"center"	0	1	0	0	0	0.0	22.0	18.0	"yes"	22.0	"no"	0.0	0	2.0	
"no"	0.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	33.9694366455078	"low"			"no"	0.0	"no"	0.0	"no"	0.0	42.0	"french"	2.0	"center"	0	1	0	0	0	0.0	22.0	18.0	"yes"	13.0	"yes"	1.0	0	17.0	
"yes"	1.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	72.1484375	"medium"	1.07472217082977	96.0	"no"	0.0	"yes"	1.0	"no"	0.0	51.0	"german"	1.0	"center"	0	1	0	0	0	1.0	12.0	10.0	"yes"	25.0	"no"	0.0	0	3.0	"very important"
							47.5854568481445	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	45.0	"german"	1.0	"center"	0	1	0	0	0	0.0	12.0	10.0	"no"	24.0			0	10.0	"very important"
							100.0	"high"			"yes"	1.0	"yes"	1.0	"yes"	1.0	57.0	"german"	1.0	"center"	0	1	0	0	0	0.0	12.0	10.0	"no"	24.0			0	2.0	
							68.2370452880859	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	38.0	"german"	1.0	"center"	0	1	0	0	0	1.0	12.0	10.0	"no"	12.0			0	4.0	"important"
							82.2505645751953	"medium"			"no"	0.0	"no"	0.0	"no"	0.0	52.0	"french"	2.0	"right"	0	0	0	1	0	0.0	22.0	18.0	"no"	22.0			0	8.0	"very important"
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	98.6511154174805	"medium"	10.0080556869507	62.0	"no"	0.0	"no"	0.0	"yes"	1.0	52.0	"german"	1.0	"right"	0	0	0	1	0	0.0	25.0	35.0	"yes"	25.0	"no"	0.0	0	23.0	
"yes"	1.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	93.7880935668945	"medium"	13.3363885879517	345.0	"no"	0.0	"no"	0.0	"yes"	1.0	52.0	"german"	1.0	"center"	1	0	0	0	0	0.0	25.0	35.0	"yes"	1.0	"no"	0.0	0	8.0	
"no"	0.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	40.0707168579102	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	52.0	"german"	1.0	"center"	0	1	0	0	0	0.0	25.0	35.0	"yes"	19.0	"yes"	1.0	0	26.0	
"yes"	1.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	88.8729476928711	"medium"	14.1666669845581	128.0	"no"	0.0	"no"	0.0	"no"	0.0	48.0	"german"	1.0	"left"	0	0	1	0	0	0.0	25.0	35.0	"yes"	1.0	"yes"	1.0	0	24.0	
"no"	0.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	50.6836814880371	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	61.0	"german"	1.0	"center"	0	1	0	0	0	0.0	25.0	35.0	"yes"	25.0	"yes"	1.0	0	6.0	
"yes"	1.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	41.3690223693848	"low"	200.183334350586	49.0	"no"	0.0	"no"	0.0	"yes"	1.0	41.0	"german"	1.0	"center"	0	1	0	0	0	0.0	25.0	35.0	"yes"	16.0	"yes"	1.0	0	14.0	
"yes"	1.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	100.0	"high"	14.8169441223145	105.0	"no"	0.0	"yes"	1.0	"yes"	1.0	43.0	"german"	1.0	"right"	0	0	0	1	0	0.0	25.0	35.0	"yes"	16.0	"no"	0.0	0	16.0	
"yes"	1.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	112.037147521973	"high"	69.1999969482422	51.0	"yes"	1.0	"yes"	1.0	"yes"	1.0	45.0	"german"	1.0	"left"	0	0	1	0	0	0.0	25.0	35.0	"yes"	1.0	"yes"	1.0	0	5.0	
							99.03076171875	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	39.0	"german"	1.0	"left"	0	0	1	0	0	0.0	25.0	35.0	"no"	24.0			0	7.0	
"no"	0.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	86.1798934936523	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	35.0	"german"	1.0	"left"	0	0	1	0	0	0.0	25.0	35.0	"yes"	25.0	"no"	0.0	0	28.0	"important"
							26.1627655029297	"low"			"no"	0.0	"no"	0.0	"no"	0.0	40.0	"german"	1.0	"left"	0	0	0	0	1	0.0	12.0	10.0	"no"	12.0			0	10.0	"important"
"no"	0.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	33.3405456542969	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	50.0	"german"	1.0	"left"	0	0	0	0	1	0.0	12.0	10.0	"yes"	1.0	"no"	0.0	0	9.0	"neither nor"
							24.6960582733154	"low"			"no"	0.0	"no"	0.0	"no"	0.0	41.0	"german"	1.0	"left"	0	0	0	0	1	0.0	12.0	10.0	"no"	24.0			0	8.0	
							36.7412261962891	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	48.0	"german"	1.0	"left"	0	0	0	0	1	0.0	12.0	10.0	"no"	24.0			0	4.0	"important"
"yes"	1.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	30.4850082397461	"low"	18.8905563354492	14.0	"no"	0.0	"no"	0.0	"no"	0.0	50.0	"german"	1.0	"left"	0	0	0	0	1	0.0	12.0	10.0	"yes"	25.0	"no"	0.0	0	5.0	"important"
							47.9805526733398	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	56.0	"german"	1.0	"left"	0	0	0	0	1	0.0	25.0	35.0	"no"	25.0			0	6.0	
							111.822494506836	"high"			"yes"	1.0	"yes"	1.0	"yes"	1.0	59.0	"german"	1.0	"left"	0	0	1	0	0	0.0	25.0	35.0	"no"	16.0			0	3.0	
