site	event_date	visits	visitors	reach
"breitbart.com"	2016-08-01	117	29700	0.00393939393939394
"nytimes.com"	2016-08-01	233	29700	0.00784511784511785
"breitbart.com"	2016-08-02	132	29875	0.004418410041841
"nytimes.com"	2016-08-02	240	29875	0.00803347280334728
"aggregators"	2016-08-02	38	29875	0.00127196652719665
"breitbart.com"	2016-08-03	112	29438	0.00380460629118826
"nytimes.com"	2016-08-03	250	29438	0.00849242475711665
"aggregators"	2016-08-03	34	29438	0.00115496976696786
"breitbart.com"	2016-08-04	94	29083	0.00323212873499983
"nytimes.com"	2016-08-04	238	29083	0.00818347488223361
"aggregators"	2016-08-04	26	29083	8.93993054361655E-4
"breitbart.com"	2016-08-05	92	28088	0.00327542010823127
"nytimes.com"	2016-08-05	202	28088	0.00719168328111649
"aggregators"	2016-08-05	35	28088	0.00124608373682711
"breitbart.com"	2016-08-06	62	24384	0.00254265091863517
"nytimes.com"	2016-08-06	192	24384	0.0078740157480315
"aggregators"	2016-08-06	13	24384	5.33136482939633E-4
"breitbart.com"	2016-08-07	55	23827	0.00230830570361355
"nytimes.com"	2016-08-07	159	23827	0.00667310194317371
"aggregators"	2016-08-07	22	23827	9.23322281445419E-4
"breitbart.com"	2016-08-08	73	29000	0.00251724137931034
"nytimes.com"	2016-08-08	230	29000	0.00793103448275862
"aggregators"	2016-08-08	31	29000	0.00106896551724138
"breitbart.com"	2016-08-09	81	29296	0.00276488257782632
"nytimes.com"	2016-08-09	213	29296	0.00727061714909885
"aggregators"	2016-08-09	39	29296	0.00133123975969416
"breitbart.com"	2016-08-10	80	29213	0.00273850682915141
"nytimes.com"	2016-08-10	216	29213	0.00739396843870879
"aggregators"	2016-08-10	43	29213	0.00147194742066888
"breitbart.com"	2016-08-11	93	29094	0.00319653536811714
"nytimes.com"	2016-08-11	246	29094	0.00845535161889049
"aggregators"	2016-08-11	29	29094	9.96769093283839E-4
"breitbart.com"	2016-08-12	69	28191	0.00244758965627328
"nytimes.com"	2016-08-12	213	28191	0.00755560285197403
"aggregators"	2016-08-12	38	28191	0.00134794792664325
"breitbart.com"	2016-08-13	63	24664	0.00255433019785923
"nytimes.com"	2016-08-13	157	24664	0.0063655530327603
"aggregators"	2016-08-13	18	24664	7.29808627959779E-4
"breitbart.com"	2016-08-14	54	24188	0.00223251198941624
"nytimes.com"	2016-08-14	159	24188	0.00657350752439226
"aggregators"	2016-08-14	11	24188	4.54770960807012E-4
"breitbart.com"	2016-08-15	80	29368	0.00272405339144647
"nytimes.com"	2016-08-15	225	29368	0.0076614001634432
"aggregators"	2016-08-15	30	29368	0.00102152002179243
"breitbart.com"	2016-08-16	113	29679	0.00380740590990262
"nytimes.com"	2016-08-16	209	29679	0.00704201624043937
"aggregators"	2016-08-16	33	29679	0.00111189730112201
"breitbart.com"	2016-08-17	82	29377	0.00279129931579127
"nytimes.com"	2016-08-17	207	29377	0.00704632876059502
"aggregators"	2016-08-17	29	29377	9.87166831194472E-4
"breitbart.com"	2016-08-18	80	29115	0.0027477245406148
"nytimes.com"	2016-08-18	225	29115	0.00772797527047913
"aggregators"	2016-08-18	38	29115	0.00130516915679203
"breitbart.com"	2016-08-19	119	28490	0.00417690417690418
"nytimes.com"	2016-08-19	241	28490	0.00845910845910846
"aggregators"	2016-08-19	36	28490	0.00126360126360126
"breitbart.com"	2016-08-20	59	25046	0.00235566557534137
"nytimes.com"	2016-08-20	170	25046	0.00678751097979717
"aggregators"	2016-08-20	20	25046	7.9853070350555E-4
"breitbart.com"	2016-08-21	73	24851	0.00293750754496801
"nytimes.com"	2016-08-21	168	24851	0.00676029133636473
"aggregators"	2016-08-21	15	24851	6.03597440746851E-4
"breitbart.com"	2016-08-22	89	29920	0.00297459893048128
"nytimes.com"	2016-08-22	228	29920	0.00762032085561497
"aggregators"	2016-08-22	30	29920	0.00100267379679144
"breitbart.com"	2016-08-23	79	30069	0.00262729056503376
"nytimes.com"	2016-08-23	201	30069	0.00668462536166816
"aggregators"	2016-08-23	49	30069	0.00162958528717284
"breitbart.com"	2016-08-24	78	29985	0.00260130065032516
"nytimes.com"	2016-08-24	204	29985	0.00680340170085043
"aggregators"	2016-08-24	41	29985	0.00136735034183759
"breitbart.com"	2016-08-25	65	29699	0.00218862587965925
"nytimes.com"	2016-08-25	191	29699	0.00643119296946025
"aggregators"	2016-08-25	36	29699	0.00121216202565743
"breitbart.com"	2016-08-26	64	28784	0.00222345747637576
"nytimes.com"	2016-08-26	196	28784	0.00680933852140078
"aggregators"	2016-08-26	43	28784	0.00149388549193997
"breitbart.com"	2016-08-27	60	24930	0.00240673886883273
"nytimes.com"	2016-08-27	130	24930	0.00521460088247092
"aggregators"	2016-08-27	17	24930	6.81909346169274E-4
"breitbart.com"	2016-08-28	65	25160	0.00258346581875994
"nytimes.com"	2016-08-28	148	25160	0.00588235294117647
"aggregators"	2016-08-28	20	25160	7.94912559618442E-4
"breitbart.com"	2016-08-29	96	29881	0.00321274388407349
"nytimes.com"	2016-08-29	201	29881	0.00672668250727887
"aggregators"	2016-08-29	31	29881	0.00103744854589873
"breitbart.com"	2016-08-30	94	29964	0.00313709785075424
"nytimes.com"	2016-08-30	221	29964	0.00737551728741156
"aggregators"	2016-08-30	37	29964	0.00123481511146709
"breitbart.com"	2016-08-31	75	30197	0.00248369043282445
"nytimes.com"	2016-08-31	205	30197	0.00678875384972017
"aggregators"	2016-08-31	41	30197	0.00135775076994403
"breitbart.com"	2016-09-01	71	29670	0.00239298955173576
"nytimes.com"	2016-09-01	179	29670	0.00603302999662959
"aggregators"	2016-09-01	37	29670	0.00124705089315807
"breitbart.com"	2016-09-02	76	28394	0.00267662182151159
"nytimes.com"	2016-09-02	172	28394	0.00605761780657885
"aggregators"	2016-09-02	24	28394	8.45248996266817E-4
"breitbart.com"	2016-09-03	54	23923	0.00225724198470092
"nytimes.com"	2016-09-03	130	23923	0.00543410107427998
"aggregators"	2016-09-03	21	23923	8.77816327383689E-4
"breitbart.com"	2016-09-04	65	22948	0.00283249084887572
"nytimes.com"	2016-09-04	135	22948	0.00588286560920342
"aggregators"	2016-09-04	12	22948	5.22921387484748E-4
"breitbart.com"	2016-09-05	74	25666	0.00288319177121484
"nytimes.com"	2016-09-05	166	25666	0.0064677004597522
