period	myshare	mewinner	mybelief_v_a	mybelief_v_b	mybeliefcand	votes_winner	promise	my_approval	session	promise_a	promise_b	times_elected_before	age	male	naturalsciences	economics	lawandpolitics	humanities	cand	vote_a	diffpromise	diffpromise2	fractionofpromisekept	id	vote_b	promise_a2	promise_b2
2	150	1			250	2	300	2	1.0	300.0	400.0	0.0	21	1.0	0.0	0.0	0.0	1.0	1.0		-100.0	10000.0	50.0	1.0	0.0	90000.0	160000.0
1		0			0	3	150	0	1.0	150.0	300.0	0.0	21	1.0	0.0	0.0	0.0	1.0	1.0		-150.0	22500.0		1.0	0.0	22500.0	90000.0
3		0			0	3	350	0	1.0	390.0	350.0	1.0	21	1.0	0.0	0.0	0.0	1.0	1.0		40.0	1600.0		1.0	0.0	152100.0	122500.0
3		0			150	3	300	0	1.0	390.0	300.0	2.0	21	0.0	0.0	1.0	0.0	0.0	1.0		90.0	8100.0		2.0	0.0	152100.0	90000.0
2	180	1			250	3	300	3	1.0	300.0	300.0	1.0	21	0.0	0.0	1.0	0.0	0.0	1.0		0.0	0.0	60.000004	2.0	0.0	90000.0	90000.0
1	250	1			300	3	300	3	1.0	150.0	300.0	0.0	21	0.0	0.0	1.0	0.0	0.0	1.0		-150.0	22500.0	83.33333	2.0	0.0	22500.0	90000.0
3	345	1			380	3	390	3	1.0	390.0	350.0	2.0	24	0.0	0.0	0.0	0.0	1.0	1.0		40.0	1600.0	88.46153	3.0	0.0	152100.0	122500.0
1	345	1			370	2	390	2	1.0	390.0	180.0	0.0	24	0.0	0.0	0.0	0.0	1.0	1.0		210.0	44100.0	88.46153	3.0	0.0	152100.0	32400.0
2	345	1			380	3	390	3	1.0	390.0	390.0	1.0	24	0.0	0.0	0.0	0.0	1.0	1.0		0.0	0.0	88.46153	3.0	0.0	152100.0	152100.0
1		0			150	2	180	1	1.0	390.0	180.0	0.0	24	0.0	0.0	0.0	0.0	1.0	1.0		210.0	44100.0		4.0	0.0	152100.0	32400.0
2		0			300	3	240	0	1.0	240.0	320.0	0.0	24	0.0	0.0	0.0	0.0	1.0	1.0		-80.0	6400.0		4.0	0.0	57600.0	102400.0
3	300	1			300	3	300	3	1.0	450.0	300.0	0.0	24	0.0	0.0	0.0	0.0	1.0	1.0		150.0	22500.0	100.0	4.0	0.0	202500.0	90000.0
1		0			320	2	360	1	1.0	360.0	390.0	0.0	25	1.0	1.0	0.0	0.0	0.0	1.0		-30.0	900.0		5.0	0.0	129600.0	152100.0
2	300	1			320	3	320	3	1.0	240.0	320.0	0.0	25	1.0	1.0	0.0	0.0	0.0	1.0		-80.0	6400.0	93.75	5.0	0.0	57600.0	102400.0
3		0			320	3	320	0	1.0	300.0	320.0	1.0	25	1.0	1.0	0.0	0.0	0.0	1.0		-20.0	400.0		5.0	0.0	90000.0	102400.0
3	0	1			130	3	390	3	1.0	390.0	300.0	1.0	21	0.0	0.0	1.0	0.0	0.0	1.0		90.0	8100.0	0.0	6.0	0.0	152100.0	90000.0
1	0	1			130	2	390	2	1.0	360.0	390.0	0.0	21	0.0	0.0	1.0	0.0	0.0	1.0		-30.0	900.0	0.0	6.0	0.0	129600.0	152100.0
2		0			0	3	390	0	1.0	390.0	390.0	1.0	21	0.0	0.0	1.0	0.0	0.0	1.0		0.0	0.0		6.0	0.0	152100.0	152100.0
2		0			450	2	400	1	1.0	300.0	400.0	0.0	30	0.0	0.0	0.0	0.0	1.0	1.0		-100.0	10000.0		7.0	0.0	90000.0	160000.0
3		0			300	3	450	0	1.0	450.0	300.0	0.0	30	0.0	0.0	0.0	0.0	1.0	1.0		150.0	22500.0		7.0	0.0	202500.0	90000.0
1		0			450	3	300	0	1.0	300.0	300.0	0.0	30	0.0	0.0	0.0	0.0	1.0	1.0		0.0	0.0		7.0	0.0	90000.0	90000.0
2		0			300	3	300	0	1.0	300.0	300.0	1.0	23	1.0	1.0	0.0	0.0	0.0	1.0		0.0	0.0		8.0	0.0	90000.0	90000.0
1	300	1			300	3	300	3	1.0	300.0	300.0	0.0	23	1.0	1.0	0.0	0.0	0.0	1.0		0.0	0.0	100.0	8.0	0.0	90000.0	90000.0
3	0	1			300	3	300	3	1.0	300.0	320.0	1.0	23	1.0	1.0	0.0	0.0	0.0	1.0		-20.0	400.0	0.0	8.0	0.0	90000.0	102400.0
1		0	150	300		3			1.0	150.0	300.0		26	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-150.0	22500.0		9.0	1.0	22500.0	90000.0
3		0	250	250		3			1.0	300.0	320.0		26	0.0	1.0	0.0	0.0	0.0	0.0	1.0	-20.0	400.0		9.0	0.0	90000.0	102400.0
2		0	300	300		3			1.0	390.0	390.0		26	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		9.0	1.0	152100.0	152100.0
2		0	200	300		3			1.0	390.0	390.0		20	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		10.0	1.0	152100.0	152100.0
1		0	150	300		3			1.0	150.0	300.0		20	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-150.0	22500.0		10.0	1.0	22500.0	90000.0
3		0	200	150		3			1.0	300.0	320.0		20	0.0	0.0	0.0	0.0	1.0	0.0	1.0	-20.0	400.0		10.0	0.0	90000.0	102400.0
2		0	300	360		3			1.0	390.0	390.0		19	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		11.0	1.0	152100.0	152100.0
3		0	300	250		3			1.0	300.0	320.0		19	0.0	1.0	0.0	0.0	0.0	0.0	1.0	-20.0	400.0		11.0	0.0	90000.0	102400.0
1		0	90	150		3			1.0	150.0	300.0		19	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-150.0	22500.0		11.0	1.0	22500.0	90000.0
3		0	0	0		3			1.0	390.0	300.0		41	1.0	1.0	0.0	0.0	0.0	0.0	1.0	90.0	8100.0		12.0	0.0	152100.0	90000.0
2		0	300	0		2			1.0	300.0	400.0		41	1.0	1.0	0.0	0.0	0.0	0.0	1.0	-100.0	10000.0		12.0	0.0	90000.0	160000.0
1		0	0	100		2			1.0	390.0	180.0		41	1.0	1.0	0.0	0.0	0.0	0.0	0.0	210.0	44100.0		12.0	1.0	152100.0	32400.0
2		0	300	100		2			1.0	300.0	400.0		22	1.0	0.0	0.0	1.0	0.0	0.0	1.0	-100.0	10000.0		13.0	0.0	90000.0	160000.0
3		0	330	300		3			1.0	390.0	300.0		22	1.0	0.0	0.0	1.0	0.0	0.0	1.0	90.0	8100.0		13.0	0.0	152100.0	90000.0
